Wall time,Step,Value
1726754407.2872734,295,0.0
1726754453.269385,10415,0.0
1726754501.5970242,20416,0.0
1726754550.8898048,30594,0.0
1726754599.6081994,40860,0.0
1726754646.4537237,50879,0.0
1726754695.1181443,61155,0.0
1726754747.0555606,71203,0.0
1726754794.8877656,81282,0.0
1726754846.9152389,91490,0.0
1726754896.7119818,101545,0.0
1726754952.352078,111724,0.0
1726755014.3108666,121756,0.0
1726755074.2722616,131786,0.0
1726755142.204543,141814,0.0
1726755207.8317504,151939,0.0
1726755274.4195633,162175,0.0
1726755346.004828,172424,0.0
1726755429.2826147,182432,0.0
1726755498.3827717,192659,0.0
1726755572.6271002,202940,0.0
1726755660.1040463,213417,0.0
1726755744.3154116,223499,0.0
1726755834.6408474,234115,0.0
1726755915.9361324,244296,0.0
1726756004.8622475,254580,0.0
1726756095.2696931,264786,0.0
1726756182.010901,274842,0.0
1726756278.9922733,285833,0.0
1726756363.1059175,296056,0.0
1726756459.5470436,306593,0.0
1726756541.116499,316761,0.0
1726756617.4878297,326810,0.0
1726756697.5616486,336919,0.0
1726756781.9219263,347087,0.0
1726756863.3698792,357199,0.0
1726756948.2464325,368153,0.0
1726757041.0310879,378318,0.0
1726757129.7727115,388558,0.0
1726757221.6450908,399455,0.0
1726757318.3621833,409456,0.0
1726757404.6789966,420055,0.0
1726757500.4701412,430301,0.0
1726757603.8713675,440378,0.0
1726757708.0919397,450724,0.0
1726757806.418964,461579,0.0
1726757904.032006,471720,0.0
1726757994.0807762,482245,0.0
1726758085.4689376,492335,0.0
1726758178.9607344,503042,0.0
1726758249.9939618,513405,0.0
1726758323.0189037,523897,0.0
1726758404.0812163,534558,0.0
1726758489.9279838,544853,0.0
1726758580.460636,555575,0.0
1726758661.660081,566397,0.0
1726758748.1675818,576736,0.0
1726758821.6082096,587301,0.0
1726758891.4079795,597902,0.0
1726758973.2543511,608517,0.0
1726759049.8359253,619046,0.0
1726759127.0221393,629590,0.0
1726759210.8853295,640081,0.0
1726759303.8322248,651098,0.0
1726759376.3369992,663124,0.0
1726759445.7796605,673338,0.0
1726759517.7091033,683619,0.0
1726759600.220237,694419,0.0
1726759683.3017538,704579,0.0
1726759762.4849105,714643,0.0
1726759841.7077146,725433,0.0
1726759921.0234485,735527,0.0
1726759995.0661056,745859,0.0
1726760084.72626,756594,0.0
1726760160.4348412,766859,0.0
1726760239.5760746,776900,0.0
1726760310.6327653,787055,0.0
1726760386.4112532,797237,0.0
1726760473.0939753,807260,0.03125
1726760574.810014,817726,0.0
1726760649.9586918,827778,0.0
1726760723.6685214,838231,0.0
1726760792.9878433,848547,0.0
1726760892.3349426,858648,0.0
1726760974.2812324,869168,0.0
1726761041.875121,879292,0.0
1726761112.0375257,889700,0.0
1726761178.581401,900047,0.0
1726761247.27611,910822,0.0
1726761311.646757,921235,0.0
1726761377.1694303,931890,0.0
1726761439.623941,942116,0.0
1726761500.7669578,952449,0.0
1726761557.1190896,962891,0.0
1726761631.3642185,973313,0.0
1726761708.973967,983658,0.0
1726761784.0354483,993885,0.0
