Wall time,Step,Value
1737311271.7966247,37,0.0
1737311753.132854,10053,0.0
1737312334.2206893,20056,0.0
1737312883.240329,30075,0.0
1737313456.2381747,40099,0.0
1737313999.8680086,50111,0.0
1737314571.5685585,60132,0.0
1737315083.0558515,70139,0.0
1737315628.1019042,80151,0.0
1737316187.7440848,90153,0.0
1737316756.9404614,100156,0.0
1737317273.0198762,110159,0.0
1737317825.0509138,120160,0.0
1737318375.6683376,130171,0.0
1737318957.922582,140183,0.0
1737319517.8837113,150201,0.0
1737320084.7892337,160212,0.0
1737320652.9345555,170212,0.0
1737321242.6758685,180220,0.0
1737321821.900317,190263,0.0
1737322377.4633515,200298,0.0
1737322919.2766633,210323,0.0
1737323451.6089413,220343,0.0
1737323972.556346,230351,0.0
1737324474.992173,240379,0.0
1737325031.3442729,250471,0.0
1737325509.7353492,260500,0.0
1737325995.4309103,270509,0.0
1737326472.9532082,280525,0.0
1737327000.1990664,290626,0.0
1737327528.1725965,300627,0.0
1737327971.9078417,310649,0.0
1737328402.408969,320804,0.0
1737328887.3610523,330805,0.0
1737329381.3671188,340843,0.0
1737329892.3466573,350870,0.0
1737330354.36424,360950,0.0
1737330743.0537703,370992,0.0
1737331126.2841992,381093,0.0
1737331517.1846592,391353,0.0
1737331928.3495514,401370,0.0
1737332307.877569,411764,0.0
1737332697.423049,421827,0.0
1737333031.6744258,431911,0.0
1737333371.997685,441914,0.0
1737333738.669547,451941,0.0
1737334101.9968438,462013,0.0
1737334472.2590306,472085,0.0
1737334813.610387,482305,0.0
1737335159.4906247,492429,0.0
1737335504.6820636,502698,0.0
1737335849.7583134,512824,0.0
1737336209.9599414,523020,0.0
1737336580.190743,533035,0.0
1737336926.2868962,543090,0.0
1737337274.9343433,553184,0.0
1737337637.3905187,563394,0.0
1737337993.4842353,573457,0.0
1737338359.0123708,583577,0.0
1737338714.883476,593670,0.0
1737339087.5612626,603834,0.0
1737339455.263514,613834,0.0
1737339855.7125914,623966,0.0
1737340249.9556286,634032,0.0
1737340652.743527,644090,0.0
1737341050.6459894,654211,0.0
1737341443.4081705,664211,0.0
1737341853.576971,674445,0.0
1737342274.4204915,684622,0.0
1737342657.7256515,694622,0.0
1737343054.434956,704630,0.0
1737343447.6200738,714881,0.0
1737343855.7233877,724985,0.0
1737344269.9941616,735267,0.0
1737344665.0878813,745645,0.0
1737345074.0182083,755956,0.0
1737345494.3375807,766148,0.0
1737345882.2247515,776254,0.0
1737346289.9746375,786584,0.0
1737346706.041988,796591,0.0
1737347128.6344738,806842,0.0
1737347533.2681618,817230,0.0
1737347940.3437793,827344,0.0
1737348357.8728392,837643,0.0
1737348783.995875,847891,0.0
1737349189.91419,858055,0.0
1737349641.6337903,868116,0.0
1737350091.355563,878441,0.0
1737350510.596519,888803,0.0
1737350980.853919,899117,0.0
1737351345.7047594,909202,0.0625
1737351744.7757397,919544,0.0
1737352188.4791934,929649,0.0
1737352585.195779,939975,0.0
1737353009.8955083,950027,0.03125
1737353449.1981754,960349,0.0
1737353925.3615274,970375,0.0
1737354376.828268,980376,0.0
1737354877.5189452,990408,0.0
1737355352.4417908,1000510,0.0
1737355791.9054081,1010552,0.0
1737356278.9694633,1020888,0.0
1737356779.5339396,1031074,0.0625
1737357292.2064185,1041391,0.0625
1737357817.486981,1051450,0.0
1737358305.6917374,1061808,0.03125
1737358902.2507887,1071815,0.03125
1737359403.6890438,1082055,0.03125
1737359968.5221553,1092057,0.15625
1737360512.385862,1102444,0.03125
1737361039.2651675,1112521,0.0
1737361619.80034,1122625,0.03125
1737362150.350667,1132649,0.15625
1737362645.2763119,1142692,0.125
1737363203.5041506,1152692,0.09375
1737363753.5810568,1163041,0.15625
1737364312.6084714,1173117,0.03125
1737364820.7511992,1183158,0.0625
1737365386.9457626,1193164,0.03125
1737365970.0338194,1203186,0.1875
1737366591.2828488,1213230,0.09375
1737367259.5691469,1223260,0.15625
1737367898.9581988,1233365,0.125
1737368529.0189772,1243380,0.0625
1737369138.6007233,1253583,0.15625
1737369725.2189407,1263758,0.25
1737370274.2738824,1273804,0.09375
1737370857.1666515,1283906,0.0625
1737371418.1267297,1293944,0.25
1737372058.6539183,1303946,0.1875
1737372613.2223125,1314314,0.0625
1737373295.0372326,1324371,0.25
1737373906.9686973,1334443,0.28125
1737374461.472891,1344470,0.1875
1737375046.7621408,1354508,0.1875
1737375619.5206234,1364543,0.28125
1737376190.9057255,1374792,0.03125
1737376808.2795208,1384907,0.09375
1737377418.3362172,1395014,0.25
1737377989.9615085,1405076,0.1875
1737378642.9932458,1415453,0.0625
1737379188.9395943,1425566,0.125
1737379791.1596272,1435600,0.25
1737380399.3825428,1445641,0.1875
1737381052.2786639,1455897,0.125
1737381659.4139373,1466244,0.0625
1737382304.2880385,1476265,0.5
1737382909.1669052,1486419,0.1875
1737383468.115689,1496504,0.4375
1737383974.9810274,1506570,0.4375
1737384555.5821714,1516609,0.21875
1737385157.4647195,1526681,0.34375
1737385762.4294348,1536718,0.03125
1737386385.3804927,1546718,0.21875
1737387032.3569684,1556743,0.15625
1737387642.1291914,1566968,0.15625
1737388251.9319375,1577080,0.40625
1737388902.2578795,1587106,0.34375
1737389515.542944,1597219,0.375
1737390098.5872312,1607387,0.15625
1737390679.8636422,1617413,0.4375
1737391264.7831619,1627472,0.4375
1737391812.057364,1637534,0.46875
1737392376.1986754,1647540,0.46875
1737392881.7993991,1657573,0.46875
1737393425.787905,1667653,0.53125
1737393943.384465,1677720,0.625
1737394507.5056546,1687836,0.4375
1737395103.0426939,1698105,0.375
1737395688.89982,1708495,0.25
1737396275.9083607,1718592,0.4375
1737396863.6959367,1728599,0.5625
1737397426.4398043,1738758,0.5625
1737398012.7053945,1748915,0.34375
1737398666.6659732,1759200,0.21875
1737399267.130969,1769249,0.375
1737399855.4775445,1779380,0.59375
1737400442.342574,1789486,0.5
1737400994.8375685,1799502,0.5625
1737401528.761937,1809519,0.6875
1737402108.2188208,1819540,0.71875
1737402708.7066524,1829687,0.40625
1737403325.71904,1839933,0.4375
1737403884.142233,1850060,0.71875
1737404436.006413,1860073,0.40625
1737405014.1242826,1870137,0.8125
1737405548.6943548,1880282,0.71875
1737406082.436639,1890392,0.71875
1737406649.208872,1900583,0.59375
1737407227.1785686,1910643,0.75
1737407848.776853,1920681,0.6875
1737408377.1973896,1930961,0.6875
1737408940.2496953,1941084,0.625
1737409509.0321455,1951169,0.6875
1737410086.9219382,1961455,0.6875
1737410617.7325342,1971512,0.8125
1737411145.5840855,1981592,0.78125
1737411686.3984406,1991615,0.75
1737412247.8722255,2002000,0.78125
1737412827.4128697,2012089,0.6875
1737413350.6287875,2022239,0.78125
1737413915.038496,2032291,0.78125
1737414483.2857997,2042381,0.6875
1737415033.4763265,2052404,0.8125
1737415555.7535117,2062437,0.78125
1737416104.0035563,2072513,0.78125
1737416706.5702882,2082725,0.75
1737417260.4662578,2092794,0.6875
1737417802.3438258,2102807,0.78125
1737418377.5331905,2112876,0.8125
1737418949.695912,2122907,0.75
1737419517.985714,2132921,0.71875
1737420087.4550536,2143031,0.71875
1737420624.3829658,2153152,0.6875
1737421185.404767,2163212,0.84375
1737421711.2188687,2173471,0.8125
1737422263.0654,2183509,0.78125
1737422829.5402591,2193611,0.84375
1737423365.2046468,2203622,0.84375
1737423935.5483067,2213719,0.90625
1737424514.3053443,2223800,0.8125
1737425061.0020676,2233842,0.78125
1737425642.7952108,2243919,0.875
1737426194.995921,2253980,0.78125
1737426805.5194502,2264052,0.78125
1737427362.0918012,2274136,0.8125
1737427972.0931907,2284176,0.84375
1737428573.489106,2294258,0.71875
1737429160.4624119,2304318,0.78125
1737429716.690531,2314407,0.8125
1737430278.98899,2324487,0.78125
1737430904.456105,2334518,0.875
1737431497.913819,2344529,0.78125
1737432101.0115604,2354534,0.71875
1737432759.8430605,2364580,0.59375
1737433428.4394016,2374650,0.75
1737434055.4028223,2384719,0.875
1737434713.495515,2394869,0.71875
1737435369.022442,2404890,0.71875
1737435977.62995,2414946,0.75
1737436581.6987891,2424962,0.78125
1737437183.9672368,2435004,0.78125
1737437805.194078,2445029,0.75
