Wall time,Step,Value
1737074392.005636,32,0.0
1737075044.0673308,10032,0.0
1737075878.1424174,20034,0.0
1737076683.2272308,30062,0.0
1737077551.2053754,40387,0.0
1737078312.2795634,50392,0.0
1737079177.4777534,60709,0.0
1737079978.465681,70727,0.0
1737080753.4917865,80747,0.0
1737081563.2862344,90774,0.0
1737082352.4052474,100945,0.0
1737083094.7842045,110960,0.0
1737083899.1871495,121032,0.0
1737084672.3965938,131063,0.0
1737085471.8451629,141074,0.0
1737086255.17566,151113,0.0
1737087152.2174757,161148,0.0
1737088045.0372727,171179,0.0
1737088902.0549433,181535,0.0
1737089652.028029,191537,0.0
1737090307.9954906,201553,0.0
1737090738.1603105,211836,0.0
1737091352.0575414,221871,0.0
1737091927.965221,231939,0.0
1737092369.73408,242135,0.0
1737092786.642628,252158,0.0
1737093312.4528115,262455,0.0
1737093856.0080938,272529,0.0
1737094326.2302148,282557,0.0
1737094771.6548295,292701,0.0
1737095286.9539816,302708,0.0
1737095787.2367778,312816,0.0
1737096259.6761687,323152,0.0
1737096738.6021948,333161,0.0
1737097171.4277503,343231,0.0
1737097624.7206025,353281,0.0
1737098097.3235369,363317,0.0
1737098604.569575,373510,0.0
1737099062.2740881,383725,0.0
1737099515.2373352,394007,0.0
1737099935.1845715,404028,0.0
1737100417.5464296,414316,0.0
1737100848.8461723,424480,0.0
1737101303.7038202,434537,0.0
1737101751.8165803,444755,0.0
1737102211.092013,455023,0.0
1737102700.7156293,465098,0.0
1737103167.6120286,475305,0.0
1737103634.8445945,485432,0.0
1737104100.9798598,495616,0.0
1737104558.1494155,505650,0.0
1737105002.654198,515757,0.0
1737105447.6484132,525976,0.0
1737105969.6664917,536259,0.0
1737106395.0982563,546607,0.0
1737106868.4567647,556725,0.0
1737107333.577799,567084,0.0
1737107765.8676128,577094,0.0
1737108204.5021007,587218,0.0
1737108661.0689366,597589,0.0
1737109133.0700672,607668,0.0
1737109617.8977268,618001,0.0
1737110086.3441217,628038,0.0
1737110581.5722094,638352,0.0
1737111071.8837593,648359,0.0
1737111579.8729208,658445,0.0
1737112063.9666963,668740,0.0
1737112563.1507297,678804,0.0
1737113077.4631662,689157,0.0
1737113569.707102,699446,0.0
1737114081.981156,709603,0.0
1737114591.7294836,719834,0.0
1737115072.0150185,730037,0.0
1737115602.108366,740371,0.0
1737116117.6022346,750597,0.0
1737116627.2718818,760801,0.0
1737117141.0509982,771102,0.0
1737117709.8466563,781276,0.0
1737118266.5753496,791500,0.0
1737118771.8494058,801696,0.0
1737119288.259345,811967,0.0
1737119806.5830266,822233,0.0
1737120315.1617362,832625,0.0
1737120824.3252997,842764,0.0
1737121326.1412518,853020,0.0
1737121839.9607775,863209,0.0
1737122367.9909205,873427,0.0
