Wall time,Step,Value
1726713777.0018153,279,0.0
1726713827.0594788,10558,0.0
1726713874.9375138,20569,0.0
1726713925.0456264,30836,0.0
1726713974.3645604,41102,0.0
1726714021.8665872,51110,0.0
1726714069.8948631,61216,0.0
1726714118.6031215,71333,0.0
1726714167.968231,81419,0.0
1726714218.2803175,91604,0.0
1726714270.9650102,101819,0.0
1726714321.4276092,112120,0.0
1726714369.4786417,122129,0.0
1726714419.1207461,132204,0.0
1726714469.7498562,142460,0.0
1726714520.1717298,152589,0.0
1726714583.1465304,163166,0.0
1726714649.1147063,173560,0.0
1726714724.964496,183684,0.0
1726714798.1383028,193910,0.0
1726714864.227497,203981,0.0
1726714933.7602763,214271,0.0
1726714996.168139,224423,0.0
1726715059.1254082,234486,0.0
1726715127.573287,244612,0.0
1726715196.6841593,254659,0.0
1726715267.3151014,265018,0.0
1726715339.1489496,275151,0.0
1726715401.7114317,285221,0.0
1726715469.2823002,295369,0.0
1726715550.0438633,305522,0.0
1726715621.4296505,315627,0.0
1726715707.5624988,325798,0.0
1726715777.7880745,336046,0.0
1726715846.9692528,346207,0.0
1726715920.768786,356413,0.0
1726715997.4000542,366494,0.0
1726716074.7710457,376773,0.0
1726716150.720449,387059,0.0
1726716219.7689195,397322,0.0
1726716291.7656183,407487,0.0
1726716362.2090948,418042,0.0
1726716451.2535765,428572,0.0
1726716529.1752186,438841,0.0
1726716625.2207255,448939,0.0
1726716735.656274,459595,0.0
1726716844.3453538,470428,0.0
1726716944.6605268,480471,0.0
1726717033.9272866,490670,0.0
1726717124.4389286,500892,0.0
1726717217.410988,511042,0.0
1726717308.5674734,521308,0.0
1726717401.1706939,531595,0.0
1726717493.0320914,541991,0.0
1726717599.6329184,552828,0.0
1726717686.5070164,563103,0.0
1726717773.2028022,573450,0.0
1726717860.1684847,583748,0.0
1726717943.635489,594095,0.0
1726718030.9974804,604234,0.0
1726718127.7707832,614316,0.0
1726718216.8297095,624453,0.0
1726718312.0547671,634865,0.0
1726718390.179702,645530,0.0
1726718479.3255787,655879,0.0
1726718561.3778365,666030,0.0
1726718642.6098378,676869,0.0
1726718724.4125001,686947,0.0
1726718821.6717842,697227,0.0
1726718914.3943665,707731,0.0
1726719008.7237256,718386,0.0
1726719100.5880702,729064,0.0
1726719180.8054893,739116,0.0
1726719271.286187,749857,0.0
1726719367.421666,760266,0.0
1726719448.9261756,771585,0.0
1726719539.1789222,781867,0.0
1726719635.3122606,792483,0.0
1726719728.1522574,803410,0.0
1726719823.9537597,813572,0.0
1726719903.741056,823943,0.0
1726719985.1319535,834101,0.0
1726720072.448175,844414,0.0
1726720174.5530076,855341,0.0
1726720285.7233374,866052,0.0
1726720370.7229562,876182,0.0
1726720474.9423223,886823,0.0
1726720581.9740567,897576,0.0
1726720680.7370386,908003,0.0
1726720771.4794173,918231,0.0
1726720846.2750773,928520,0.0
1726720929.445826,938600,0.0
1726721019.8252869,949238,0.0
1726721109.0810874,959809,0.0
1726721198.5626023,970089,0.0
1726721287.207781,980181,0.0
1726721375.0228999,990344,0.0
1726721471.2745287,1000698,0.0
1726721570.8428128,1010746,0.0
1726721655.82163,1020918,0.0
1726721739.46483,1031148,0.0
1726721823.5434031,1041920,0.0
1726721915.781729,1052660,0.0
1726722002.343521,1063181,0.0
1726722080.4091513,1073291,0.0
1726722165.9674294,1083646,0.0
1726722240.7578151,1093769,0.0
1726722319.5572374,1103929,0.0
1726722410.5016649,1113931,0.0
1726722486.6798625,1124010,0.0
1726722567.0564191,1134143,0.0
1726722654.211905,1144319,0.0
1726722730.5897517,1154422,0.0
1726722811.2973433,1164588,0.0
1726722898.423984,1174740,0.0
1726722975.808444,1184946,0.0
1726723055.8389568,1195038,0.0
1726723127.1131172,1205153,0.0
1726723205.3235703,1215202,0.0
1726723283.670021,1225775,0.0
1726723364.9532971,1235785,0.03125
1726723445.1163585,1246080,0.0
1726723526.4019115,1256302,0.0
1726723610.0203333,1266643,0.0
1726723692.7153692,1277068,0.03125
1726723767.940117,1287488,0.0
1726723850.8439586,1297778,0.0
1726723939.0173426,1308358,0.0
1726724027.7891116,1318806,0.0
1726724103.2088473,1329079,0.0
1726724187.586115,1339886,0.0
1726724260.4489353,1350194,0.0
1726724347.494591,1360826,0.0
1726724426.596697,1371572,0.0
1726724505.65145,1381980,0.0
1726724582.3386521,1392136,0.0
1726724662.6080585,1402504,0.0
1726724750.276629,1414064,0.0
1726724827.2121246,1424744,0.0
1726724899.778069,1435251,0.03125
1726724967.8958292,1445450,0.0
1726725055.3993993,1456391,0.0
1726725137.0902038,1466562,0.0
1726725225.1076736,1477810,0.0
1726725289.4603527,1487989,0.0
1726725373.1436143,1498227,0.0
1726725450.2435331,1508916,0.0
1726725531.7948074,1518958,0.0
1726725611.0227747,1530314,0.0
1726725680.893356,1540681,0.0
1726725755.3355563,1551657,0.0
1726725835.5399647,1562084,0.0
1726725905.1420243,1572658,0.0
1726725981.7284598,1583518,0.03125
1726726055.2994487,1594613,0.03125
1726726129.4273179,1604777,0.03125
1726726213.0981367,1614838,0.03125
1726726300.7014205,1625118,0.0
1726726385.001102,1635578,0.0
1726726460.9194872,1645993,0.03125
1726726540.22733,1657199,0.03125
1726726625.4213495,1667513,0.0
1726726704.6327186,1677664,0.0625
1726726788.2826524,1687999,0.0
1726726867.9872642,1698663,0.03125
1726726958.0134134,1709223,0.03125
1726727027.5096529,1719345,0.0
1726727099.5103796,1729364,0.0625
1726727175.0027018,1739604,0.03125
1726727256.0504029,1750006,0.03125
1726727320.4568944,1760054,0.0625
1726727388.131629,1770210,0.03125
1726727464.686775,1780277,0.0625
1726727530.8417373,1790334,0.03125
1726727604.0240378,1800787,0.125
1726727677.4745545,1810894,0.03125
1726727750.1046493,1821187,0.09375
1726727827.7681913,1831876,0.09375
1726727902.2053616,1842138,0.0625
1726727974.5900893,1852259,0.125
1726728045.7580822,1862583,0.15625
1726728118.0028644,1873463,0.09375
1726728191.6842084,1883977,0.15625
1726728258.1182175,1894426,0.1875
1726728332.1007926,1905020,0.09375
1726728408.7166564,1915420,0.15625
1726728483.3590696,1925743,0.25
1726728551.72574,1936345,0.3125
1726728621.5006664,1946811,0.375
1726728689.847865,1957431,0.3125
1726728757.974658,1967501,0.3125
1726728829.3693194,1978436,0.53125
1726728889.687083,1988616,0.40625
1726728956.8523479,1998963,0.5625
1726729020.5818627,2009014,0.3125
1726729097.775473,2019279,0.59375
1726729169.4289868,2029569,0.46875
1726729231.1517944,2039728,0.3125
1726729302.8455894,2050400,0.21875
1726729375.8600502,2061017,0.5
1726729442.4158592,2071383,0.40625
1726729526.8243465,2081894,0.5
1726729605.1930435,2091963,0.6875
1726729665.5241568,2102288,0.5
1726729727.2549398,2112396,0.5625
1726729788.025892,2122720,0.53125
1726729856.1299453,2133462,0.25
1726729921.70629,2144289,0.34375
1726729988.8106134,2154916,0.34375
1726730050.589776,2165812,0.34375
1726730105.967962,2175866,0.40625
1726730170.6681058,2186091,0.4375
1726730229.1029935,2196236,0.375
1726730295.7744627,2206994,0.4375
1726730365.533108,2217810,0.625
1726730425.4420073,2228311,0.6875
1726730489.956592,2238735,0.5625
1726730550.4217372,2248756,0.53125
