Wall time,Step,Value
1726692426.0778883,278,0.0
1726692507.1615448,10394,0.0
1726692596.8532102,20483,0.0
1726692691.967006,30517,0.0
1726692786.2708855,40559,0.0
1726692885.7068472,50641,0.0
1726692986.321667,60701,0.0
1726693072.6696434,70737,0.0
1726693171.361985,80912,0.0
1726693265.8947415,91085,0.0
1726693368.1908472,101345,0.0
1726693464.3105488,111444,0.0
1726693549.1628737,121630,0.0
1726693641.3383486,131751,0.0
1726693743.9083154,142276,0.0
1726693841.3564916,152328,0.0
1726693932.9870532,162460,0.0
1726694021.174124,172703,0.0
1726694116.4838753,182843,0.0
1726694207.3068807,193340,0.0
1726694315.622866,203676,0.0
1726694417.3647106,213949,0.0
1726694516.3227944,223990,0.0
1726694623.4831638,234163,0.0
1726694732.8654757,244234,0.0
1726694840.775928,254325,0.0
1726694935.0209305,264468,0.0
1726695058.0722706,274724,0.0
1726695171.4420054,285587,0.0
1726695277.7205386,295711,0.0
1726695378.508238,305720,0.0
1726695492.915068,315839,0.0
1726695603.6968532,326061,0.0
1726695711.0130277,336169,0.0
1726695832.8628821,346790,0.0
1726695954.4604285,356949,0.0
1726696063.9364188,367139,0.0
1726696163.6517427,377496,0.0
1726696279.8481438,388123,0.0
1726696397.1554434,398174,0.0
1726696507.1974247,408434,0.0
1726696618.3662477,418717,0.0
1726696735.5650163,428936,0.0
1726696850.4929762,439191,0.0
1726696968.950253,449428,0.0
1726697096.542682,459639,0.0
1726697243.9099355,469695,0.0
1726697367.4347167,480151,0.0
1726697475.683424,490181,0.0
1726697574.092988,500299,0.0
1726697694.0123558,510390,0.0
1726697807.130527,520428,0.0
1726697909.7082136,530515,0.0
1726698012.8905215,540568,0.0
1726698126.8592868,550713,0.0
1726698236.8509753,560866,0.0
1726698347.093113,570965,0.0
1726698469.9060428,581218,0.0
1726698580.345111,591430,0.0
1726698696.4970644,601707,0.0
1726698809.7987905,612071,0.0
1726698926.2273357,622916,0.0
1726699039.7586806,633183,0.0
1726699152.0120823,643732,0.0
1726699253.7340405,654226,0.0
1726699362.7782588,664273,0.0
1726699464.3355365,674458,0.0
1726699563.2298968,684487,0.0
1726699658.5880666,694531,0.0
1726699768.7493584,705203,0.0
1726699871.235575,715326,0.0
1726699967.1268733,725413,0.0
1726700076.1382895,735511,0.0
1726700170.7808175,746409,0.0
1726700269.1475048,756501,0.0
1726700376.5237567,767474,0.0
1726700462.434901,777502,0.0
1726700535.5454593,788254,0.0
1726700639.1625345,798781,0.0
1726700716.4956155,808898,0.0
1726700781.1391382,819168,0.0
1726700871.4549603,829366,0.0
1726700948.872059,839913,0.0
1726701029.3527825,850495,0.0
1726701142.5901299,861052,0.0
1726701228.4731727,871467,0.0
1726701335.0282345,882074,0.0
1726701433.444576,893106,0.0
1726701550.7991104,904158,0.0
1726701644.6554792,914296,0.0
1726701733.3215344,924411,0.0
1726701826.3529582,935241,0.0
1726701923.9574363,945387,0.0
1726702018.8642733,956008,0.0
1726702104.7517972,966009,0.0
1726702196.9967682,976301,0.0
1726702287.3706496,986517,0.0
1726702373.1472409,996741,0.0
1726702470.2155287,1007316,0.0
1726702557.6998239,1017388,0.0
1726702649.6727717,1027946,0.0
1726702731.8425329,1038442,0.0
1726702810.9593334,1048958,0.0
1726702902.7154062,1059755,0.0
1726702987.2740285,1070269,0.0
1726703065.3772733,1082109,0.0
1726703152.1763897,1092792,0.0
1726703228.0607426,1103529,0.0
1726703301.130502,1113728,0.0
1726703373.37176,1123811,0.0
1726703443.6037502,1134219,0.0
1726703518.4403794,1145057,0.0
1726703602.2105796,1157042,0.0
1726703665.644165,1167466,0.0
1726703739.687455,1177504,0.0
1726703827.3106778,1187735,0.0
1726703898.4147286,1197806,0.0
1726703984.1703188,1208742,0.0
1726704062.3551774,1219836,0.0
1726704147.5242927,1231127,0.0
1726704227.11992,1242141,0.0
1726704290.5403376,1252179,0.0
1726704380.6960323,1262190,0.0
1726704446.631262,1272385,0.0
1726704515.7611704,1282949,0.0
1726704590.2715573,1294391,0.0
1726704667.7437823,1306467,0.0
1726704735.866652,1317834,0.0
1726704811.7411826,1330083,0.0
1726704882.1422048,1340425,0.0
1726704958.9712763,1351951,0.0
1726705022.4182377,1362316,0.0
1726705093.4882858,1372434,0.0
1726705163.4422922,1382439,0.0
1726705229.409095,1393167,0.0
1726705295.509329,1404297,0.0
1726705356.7447872,1414422,0.0
1726705426.3485706,1424935,0.0
1726705489.2844408,1436007,0.0
1726705553.9555776,1447093,0.0
1726705617.095245,1457204,0.0
1726705681.2039244,1469993,0.0
1726705756.1130314,1481978,0.0
1726705818.445846,1493448,0.0
1726705882.4046786,1504688,0.0
1726705949.9869697,1515439,0.0
1726706029.3791583,1526681,0.0
1726706093.9663367,1536726,0.0
1726706165.5607407,1547819,0.0
1726706253.0465765,1558984,0.0
1726706328.880983,1569327,0.0
1726706390.8575375,1580249,0.0
1726706448.5314949,1590306,0.0
1726706528.2695231,1600580,0.0
1726706600.2343876,1612335,0.0
1726706672.5093536,1622733,0.0
1726706736.917431,1633609,0.0
1726706793.5906749,1643892,0.0
1726706852.2059693,1654935,0.0
1726706918.7283282,1665206,0.0
1726706979.8971052,1675360,0.0
1726707058.9142551,1687613,0.0
1726707123.2566197,1699887,0.0
1726707199.380749,1710876,0.0
1726707272.0598686,1721388,0.0
1726707348.0443032,1734064,0.0
1726707410.642192,1744219,0.0
1726707484.8931556,1754784,0.03125
1726707541.9121735,1765060,0.0
1726707604.7038958,1776035,0.0
1726707681.9055762,1787215,0.0
1726707740.503585,1797881,0.03125
1726707814.7196035,1809569,0.0
1726707891.4774873,1820377,0.0
1726707973.1487584,1831121,0.0
1726708048.4289534,1841869,0.03125
1726708120.2300513,1851875,0.03125
1726708204.1425893,1862378,0.0
1726708274.8855367,1873570,0.03125
1726708357.941286,1884400,0.0
1726708434.925788,1895592,0.0
1726708503.253869,1906224,0.0
1726708570.8178394,1916284,0.0
1726708642.138252,1926597,0.03125
1726708702.7349591,1936737,0.0
1726708770.520112,1947680,0.03125
1726708840.8569367,1958638,0.0
1726708909.3069386,1969216,0.0
1726708983.9984477,1979746,0.0
1726709053.100463,1991075,0.0
1726709129.9965663,2002345,0.03125
1726709190.6185923,2012771,0.0
1726709260.566361,2022839,0.0
1726709334.3103192,2033165,0.0
1726709401.3715975,2043248,0.0
1726709471.5761347,2054307,0.03125
1726709549.9129221,2064603,0.03125
1726709620.9239473,2075202,0.0
1726709697.5428255,2086709,0.03125
1726709764.9835722,2097301,0.0
1726709847.0604715,2109743,0.0
1726709921.5732732,2120199,0.0
1726709998.956799,2130957,0.0
1726710075.4072814,2141045,0.0
1726710160.3147144,2151383,0.0
1726710224.1521745,2161515,0.03125
1726710298.4858918,2172372,0.0
1726710383.754534,2182779,0.03125
1726710450.7156918,2193099,0.0
1726710529.492684,2203507,0.0
1726710613.4242387,2213901,0.0
1726710692.1053803,2223999,0.0
1726710764.0456996,2234014,0.0
1726710844.0755556,2244385,0.0
1726710930.4538279,2255001,0.0
1726711008.6818032,2265355,0.0
1726711089.435907,2276531,0.03125
1726711168.0198874,2287444,0.0
1726711242.7719336,2297638,0.0
1726711318.240772,2307845,0.0
1726711390.3083801,2318326,0.0
1726711465.0466516,2328815,0.03125
1726711530.6507432,2339142,0.03125
1726711604.6892602,2349279,0.03125
1726711679.5031383,2360297,0.03125
1726711752.5020623,2370327,0.0
1726711825.9176164,2381036,0.03125
1726711895.2395563,2391447,0.0
1726711967.2972593,2401700,0.03125
1726712039.3433022,2411718,0.0
1726712114.7142293,2421998,0.0625
1726712182.7620177,2432012,0.0
1726712259.123142,2442725,0.0
1726712332.12599,2453390,0.0
1726712400.8289642,2463721,0.0
1726712472.4404829,2474119,0.03125
1726712536.802715,2484251,0.03125
1726712606.9481978,2494364,0.03125
1726712675.5996933,2504893,0.0625
1726712741.366176,2515121,0.0
1726712811.5901334,2525183,0.0
1726712879.650517,2535637,0.0
1726712942.1136906,2545719,0.0
1726713013.4310124,2556125,0.0
1726713075.1638262,2566202,0.03125
1726713145.6095097,2576209,0.03125
1726713223.2084446,2586501,0.03125
1726713295.0776546,2596779,0.0
1726713367.9132664,2607181,0.03125
1726713436.3595817,2617324,0.0
1726713515.6935377,2627812,0.0
1726713596.88481,2637879,0.0
1726713660.780819,2648185,0.03125
1726713728.264358,2658516,0.03125
1726713790.5487957,2668618,0.03125
1726713865.9866579,2678969,0.03125
1726713934.3673546,2689442,0.09375
1726713999.4410765,2699570,0.03125
1726714066.0878289,2710024,0.0625
1726714141.4832182,2720487,0.09375
1726714209.226225,2730845,0.03125
1726714274.373279,2741051,0.03125
1726714342.8935013,2751485,0.09375
1726714412.3618255,2761764,0.0625
1726714480.2558663,2772129,0.125
1726714546.3186617,2782368,0.09375
1726714615.0862958,2792390,0.0
1726714677.8682494,2802443,0.03125
1726714747.6467295,2812734,0.0625
1726714815.222487,2823113,0.1875
1726714880.0058732,2833686,0.09375
1726714955.721886,2843871,0.09375
1726715028.3541148,2854289,0.0625
1726715104.3858435,2864669,0.15625
1726715188.7116983,2875023,0.125
1726715275.7228446,2885633,0.125
1726715345.8884096,2896269,0.03125
1726715427.8878002,2906884,0.21875
1726715492.500251,2916894,0.15625
1726715577.2308707,2927041,0.03125
1726715654.411582,2937696,0.15625
1726715725.7639658,2947873,0.09375
1726715811.705838,2958320,0.21875
1726715882.6346252,2968978,0.28125
1726715953.0691264,2979535,0.1875
1726716034.9226441,2989635,0.15625
1726716112.1596093,2999758,0.3125
