Wall time,Step,Value
1736436958.251271,56,4.491268157958984
1736437585.339412,10110,10.402727127075195
1736438652.6146243,20139,10.65847110748291
1736439711.2442834,30179,12.056066513061523
1736440740.166191,40233,10.961091041564941
1736441782.492674,50249,13.041973114013672
1736442864.49631,60278,12.95373821258545
1736443973.8937683,70282,13.162760734558105
1736445115.9636738,80329,12.842907905578613
1736446255.8716888,90377,12.877527236938477
1736447411.0267084,100401,12.709712028503418
1736448564.118123,110435,12.70534610748291
1736449718.6369755,120458,13.211167335510254
1736450831.402073,130491,11.927390098571777
1736451904.8021147,140493,13.199602127075195
1736452963.150457,150503,13.094133377075195
1736454012.827698,160543,13.578048706054688
1736455074.0240018,170567,12.50949764251709
1736456128.4688804,180603,12.171109199523926
1736457192.7747478,190630,14.151577949523926
1736458260.4093761,200681,12.94983196258545
1736459270.790144,210700,14.100030899047852
1736460344.9942338,220728,13.69194221496582
1736461411.008953,230748,13.74946403503418
1736462484.2736871,240775,13.096124649047852
1736463517.0602577,250812,14.523513793945312
1736464540.4490721,260814,14.33655071258545
1736465578.036043,270869,14.469669342041016
1736466732.0104911,280909,14.28063678741455
1736467773.2415173,290966,14.898591041564941
1736468847.2378001,300997,15.034236907958984
1736469792.3118515,311021,15.456877708435059
1736470833.7795446,321035,15.949065208435059
1736471926.1980853,331082,13.451745986938477
1736472863.535409,341118,13.856464385986328
1736473815.3764365,351126,17.39682960510254
1736474790.9201012,361184,16.491191864013672
1736475723.201025,371241,13.969515800476074
1736476657.6805537,381251,15.901501655578613
1736477642.6380851,391258,16.209253311157227
1736478588.1530592,401325,15.10378360748291
1736479519.5802498,411369,14.958486557006836
1736480467.9981623,421375,14.362591743469238
1736481308.5039165,431381,15.517004013061523
1736482201.9998636,441431,15.709635734558105
1736483027.044053,451435,16.8020076751709
1736483843.2612743,461464,14.618642807006836
1736484717.0244749,471485,16.366039276123047
1736485594.9864345,481529,16.72005271911621
1736486374.4513135,491553,15.473115921020508
1736487149.353243,501579,16.50390625
1736487946.4162936,511608,16.081647872924805
1736488692.9517107,521665,15.793810844421387
1736489514.8958502,531671,16.141084671020508
1736490312.7342718,541690,13.907551765441895
1736491068.841732,551711,16.48307228088379
1736491850.1968358,561721,14.259344100952148
1736492656.4752145,571759,17.496706008911133
1736493389.0358026,581771,14.517616271972656
1736494079.7979996,591811,14.810202598571777
1736494796.8953636,601924,15.561044692993164
1736495562.857232,611949,16.477251052856445
1736496282.270132,622011,16.624311447143555
1736496988.112651,632053,16.307905197143555
1736497696.795551,642109,16.767539978027344
1736498424.4157748,652166,15.333026885986328
1736499153.298769,662192,15.215609550476074
1736499829.6064117,672221,15.987897872924805
1736500541.940275,682246,16.972963333129883
1736501270.8443618,692256,16.77604103088379
1736501948.086689,702271,17.840303421020508
1736502611.2088509,712331,15.542892456054688
1736503297.09091,722343,16.655254364013672
1736503964.0831192,732368,15.779870986938477
1736504621.1479619,742411,16.206342697143555
1736505207.763225,752418,15.440946578979492
1736505853.2945166,762445,16.36174964904785
1736506543.9576566,772468,15.470281600952148
1736507160.5437393,782519,15.64008903503418
1736507801.384026,792573,14.946614265441895
1736508457.4373317,802599,15.190410614013672
1736509084.5442593,812641,16.2590389251709
1736509700.690089,822662,15.571537971496582
1736510379.0007474,832677,17.105161666870117
1736511035.3743901,842699,15.132736206054688
1736511616.0709355,852737,16.469593048095703
1736512268.480789,862769,15.37553596496582
1736512930.7924182,872772,16.220434188842773
1736513543.0284286,882809,15.683210372924805
1736514152.737982,892856,14.903569221496582
1736514771.369091,902870,15.671491622924805
1736515365.5661252,912880,14.835247993469238
1736515963.1763172,922887,15.900198936462402
1736516579.68323,932936,15.297334671020508
1736517218.425165,942965,15.252986907958984
1736517775.0280967,952993,15.796185493469238
1736518371.5135565,963028,16.10439682006836
1736518928.1256628,973084,15.644377708435059
1736519416.9482274,983126,17.926700592041016
1736519920.558885,993129,16.937347412109375
1736520468.9464726,1003139,14.98996639251709
1736521001.5280893,1013141,17.52167510986328
1736521580.665857,1023163,16.366575241088867
1736522132.2097836,1033197,17.06380271911621
1736522680.1248178,1043221,15.407551765441895
1736523211.9792366,1053226,16.392080307006836
1736523808.4977694,1063235,16.731081008911133
1736524381.9474955,1073264,16.288909912109375
1736524956.7310877,1083266,16.593978881835938
1736525522.143473,1093293,15.580116271972656
1736526087.5179787,1103307,17.09321403503418
1736526655.5747159,1113354,18.095205307006836
1736527229.4230704,1123400,16.462392807006836
1736527810.9785237,1133407,17.553691864013672
1736528342.970829,1143414,16.673559188842773
1736528894.4114509,1153438,16.812883377075195
1736529473.5779672,1163486,18.399280548095703
1736530039.2445097,1173527,16.94868278503418
1736530603.8715687,1183545,17.186351776123047
1736531131.5033817,1193575,16.84191131591797
1736531708.4714406,1203607,15.90012264251709
1736532286.3384674,1213623,17.523590087890625
1736532841.8920512,1223671,16.457874298095703
1736533408.4728553,1233682,17.30231285095215
1736533946.3678527,1243732,17.46537971496582
1736534484.4410074,1253773,17.03285789489746
1736535039.8765416,1263791,17.08409881591797
1736535622.9956698,1273795,17.07659339904785
1736536198.7092307,1283815,17.334482192993164
1736536795.1151392,1293849,18.115732192993164
1736537377.5108209,1303861,16.18282699584961
1736537984.5559964,1313905,18.223575592041016
1736538590.4467247,1323924,17.55859375
1736539144.1635852,1333956,17.395143508911133
1736539721.4782188,1343976,18.183517456054688
1736540296.4273064,1353992,18.99011993408203
1736540878.229289,1363995,19.006128311157227
1736541490.5620937,1374028,16.232460021972656
1736542092.704282,1384052,16.256433486938477
1736542631.4353354,1394058,17.61274528503418
1736543237.6152413,1404122,17.872241973876953
1736543863.9491656,1414169,18.234067916870117
1736544461.549182,1424209,18.16222381591797
1736545130.9468753,1434262,17.225107192993164
1736545717.18324,1444294,18.27474021911621
1736546297.6430433,1454344,18.58256721496582
1736546923.1931417,1464414,16.425474166870117
1736547545.0617855,1474468,16.80001449584961
1736548188.9641638,1484515,18.020374298095703
1736548720.376718,1494539,18.170955657958984
1736549194.985439,1504602,18.00390625
1736549786.6624377,1514608,16.92578125
1736550342.349419,1524673,18.37967300415039
1736550931.9211493,1534711,17.821155548095703
1736551582.6445394,1544775,16.30208396911621
1736552189.6942244,1554812,17.745941162109375
1736552794.864103,1564814,17.953737258911133
1736553416.898529,1574855,17.114736557006836
1736553963.6368382,1584881,17.398361206054688
1736554584.8322585,1594894,17.007965087890625
1736555203.8779094,1604903,18.383655548095703
1736555811.1990626,1614932,18.542585372924805
1736556405.730574,1624959,17.71323585510254
1736557006.7883925,1634969,15.930529594421387
1736557606.3738217,1644973,17.284008026123047
1736558237.4906168,1655065,17.194164276123047
1736558855.133803,1665120,16.533241271972656
1736559465.6765795,1675176,16.83930778503418
1736560102.6854944,1685211,18.534160614013672
1736560624.2604315,1695250,17.256128311157227
1736561294.949688,1705290,17.33831214904785
1736561894.0580733,1715316,19.32161521911621
1736562504.0132837,1725331,18.093902587890625
1736563111.0363345,1735357,18.74869728088379
1736563673.6816175,1745358,18.2722110748291
1736564267.8522806,1755364,16.824447631835938
1736564873.6350656,1765438,18.464231491088867
1736565454.2730386,1775443,17.79243278503418
1736566063.114534,1785478,17.52182960510254
1736566641.3301322,1795499,18.915441513061523
1736567223.8810508,1805534,17.35025978088379
1736567852.7922626,1815579,18.410615921020508
1736568442.361636,1825591,18.41666603088379
1736569042.0341213,1835619,18.328968048095703
1736569668.589481,1845657,18.687807083129883
1736570234.55519,1855729,18.835630416870117
1736570836.046331,1865759,17.848804473876953
1736571462.4487739,1875796,17.674097061157227
1736572057.9035404,1885837,19.56747817993164
1736572650.5796635,1895874,17.576133728027344
1736573268.0055552,1905903,20.117647171020508
1736573837.4045875,1915969,17.273897171020508
1736574447.1634197,1925982,18.32498550415039
1736575037.9970958,1936020,18.254058837890625
1736575658.838912,1946026,20.303691864013672
1736576275.2061758,1956052,17.43926239013672
1736576850.806655,1966054,18.839920043945312
1736577487.099886,1976093,20.08026885986328
1736578096.6275,1986120,18.75888442993164
1736578730.1517277,1996167,19.986289978027344
1736579348.168426,2006185,18.55545425415039
1736579923.6300995,2016234,17.518383026123047
1736580539.310601,2026292,18.045879364013672
1736581185.5382335,2036303,17.93910789489746
1736581803.8743358,2046328,18.60807228088379
1736582423.208924,2056362,18.59091567993164
1736582948.2508018,2066375,20.406557083129883
1736583446.285333,2076387,17.578968048095703
1736584061.0967896,2086431,19.24739646911621
1736584645.8431094,2096460,18.97480010986328
1736585245.7061744,2106462,17.555530548095703
1736585837.6970582,2116483,17.836626052856445
1736586439.7568002,2126493,17.437271118164062
1736587076.4232085,2136523,17.743871688842773
