"Step","Group: protoss_5_vs_5_ACORM_WM - eval_reward","Group: protoss_5_vs_5_ACORM_WM - eval_reward__MIN","Group: protoss_5_vs_5_ACORM_WM - eval_reward__MAX"
"0","4.714208306587499","3.6884860436893194","5.448801577669902"
"10604","9.578512396694217","9.578512396694217","9.578512396694217"
"10610","12.170054611650482","12.170054611650482","12.170054611650482"
"10616","10.616694478155338","10.610588592233007","10.62280036407767"
"10652","11.481796116504855","11.481796116504855","11.481796116504855"
"20602","12.89547936893204","12.89547936893204","12.89547936893204"
"20608","10.478307038834952","10.478307038834952","10.478307038834952"
"20609","13.22610740291262","13.22610740291262","13.22610740291262"
"20649","10.658638946280993","10.658638946280993","10.658638946280993"
"20665","13.079186893203886","13.079186893203886","13.079186893203886"
"30600","13.160497572815535","13.160497572815535","13.160497572815535"
"30605","11.878185679611654","11.878185679611654","11.878185679611654"
"30640","11.709258780991737","11.709258780991737","11.709258780991737"
"30642","13.270327669902917","13.270327669902917","13.270327669902917"
"30647","11.49658677184466","11.49658677184466","11.49658677184466"
"40607","11.78572512135922","11.78572512135922","11.78572512135922"
"40621","12.933100728155344","12.933100728155344","12.933100728155344"
"40639","11.419873450413226","11.419873450413226","11.419873450413226"
"40642","14.51243932038835","14.51243932038835","14.51243932038835"
"40647","13.168916868932039","13.168916868932039","13.168916868932039"
"50616","11.555785123966945","11.555785123966945","11.555785123966945"
"50647","12.433328276699031","12.433328276699031","12.433328276699031"
"50660","13.852396844660198","13.852396844660198","13.852396844660198"
"50664","12.378564927184467","12.378564927184467","12.378564927184467"
"50667","10.371131674757283","10.371131674757283","10.371131674757283"
"60614","14.176729368932042","14.176729368932042","14.176729368932042"
"60623","12.200865185950411","12.200865185950411","12.200865185950411"
"60655","10.479824029126217","10.479824029126217","10.479824029126217"
"60659","12.176046723300974","12.176046723300974","12.176046723300974"
"60670","12.634405339805825","12.634405339805825","12.634405339805825"
"70602","12.451532160194173","12.451532160194173","12.451532160194173"
"70617","5.284966626213591","5.284966626213591","5.284966626213591"
"70623","13.912166262135925","13.912166262135925","13.912166262135925"
"70638","13.469053398058255","13.469053398058255","13.469053398058255"
"70661","11.512848657024795","11.512848657024795","11.512848657024795"
"80623","11.123255461165048","11.123255461165048","11.123255461165048"
"80630","13.967081310679614","13.967081310679614","13.967081310679614"
"80640","11.89047330097087","11.89047330097087","11.89047330097087"
"80666","11.734504132231404","11.734504132231404","11.734504132231404"
"80677","14.543765169902915","14.543765169902915","14.543765169902915"
"90603","14.353307038834956","14.353307038834956","14.353307038834956"
"90604","13.212757888349516","13.212757888349516","13.212757888349516"
"90618","13.323649878640776","13.323649878640776","13.323649878640776"
"90638","10.870415805785125","10.870415805785125","10.870415805785125"
"90644","13.750606796116507","13.750606796116507","13.750606796116507"
"100610","13.524423543689323","13.524423543689323","13.524423543689323"
"100613","13.940230582524277","13.940230582524277","13.940230582524277"
"100644","13.204945388349516","13.204945388349516","13.204945388349516"
"100649","11.13300619834711","11.13300619834711","11.13300619834711"
"100656","12.350424757281555","12.350424757281555","12.350424757281555"
"110613","14.035118325242724","14.035118325242724","14.035118325242724"
"110633","12.321926652892563","12.321926652892563","12.321926652892563"
"110641","11.4175515776699","11.4175515776699","11.4175515776699"
"110644","12.54505461165049","12.54505461165049","12.54505461165049"
"110645","14.655870752427186","14.655870752427186","14.655870752427186"
"120623","12.207229963191047","11.97081611570248","12.443643810679614"
