Wall time,Step,Value
1737142197.1155329,69,3.0974068641662598
1737142412.040675,10114,7.779698371887207
1737142622.9929292,20145,7.509253025054932
1737142847.2908115,30152,8.630208015441895
1737143054.6639612,40178,9.2578125
1737143265.4996955,50210,8.344304084777832
1737143500.342206,60213,8.825908660888672
1737143711.1751063,70242,8.289117813110352
1737143928.1038177,80255,8.311003684997559
1737144143.6969101,90280,7.597462177276611
1737144355.1992223,100283,7.522162914276123
1737144586.127431,110311,8.070367813110352
1737144796.9658482,120359,7.642176628112793
1737145015.860485,130398,8.019004821777344
1737145232.1964934,140437,8.198415756225586
1737145447.2382581,150484,8.124611854553223
1737145651.3231528,160506,8.324301719665527
1737145880.7603588,170516,8.32452392578125
1737146089.443031,180531,8.042387008666992
1737146302.471957,190567,8.825963973999023
1737146514.2683752,200635,8.682846069335938
1737146722.8637593,210670,9.03174877166748
1737146959.3897283,220693,7.719304084777832
1737147192.2058477,230708,8.93051815032959
1737147414.1266127,240743,9.207890510559082
1737147630.4372296,250792,9.523216247558594
1737147845.3179579,260845,10.148104667663574
1737148056.7680364,270865,9.355551719665527
1737148290.3264332,280871,9.808122634887695
1737148496.104336,290902,9.258699417114258
1737148703.7380137,300931,9.44675350189209
1737148912.022724,310952,9.26152515411377
1737149118.938832,320961,9.736536026000977
1737149340.1912231,331002,9.74495792388916
1737149543.4326787,341027,10.56804084777832
1737149751.897681,351057,10.842641830444336
1737149950.8242953,361113,11.011967658996582
1737150155.9031627,371119,10.041057586669922
1737150369.3129044,381195,10.95035457611084
1737150581.7792017,391268,10.473127365112305
1737150788.9564672,401320,10.665170669555664
1737150993.8505445,411359,10.912677764892578
1737151196.8213496,421390,11.022883415222168
1737151400.9340105,431415,11.194758415222168
1737151618.613173,441466,11.700687408447266
1737151815.3836195,451540,11.593694686889648
1737152021.7868373,461596,11.053579330444336
1737152221.829112,471622,9.80324649810791
1737152418.8331497,481665,10.828900337219238
1737152631.1883464,491716,10.53352165222168
1737152831.8210025,501833,10.31887149810791
1737153030.083747,511839,11.954621315002441
1737153239.0501642,521900,12.351396560668945
1737153444.353331,531919,11.125055313110352
1737153662.527589,541967,11.5997896194458
1737153859.2434368,551989,11.682402610778809
1737154057.447722,561993,12.7794771194458
1737154264.0083344,572060,11.143117904663086
1737154468.7434263,582110,11.90298080444336
1737154671.1527328,592135,10.675254821777344
1737154881.1530347,602166,11.988641738891602
1737155077.4390008,612235,11.363807678222656
1737155270.207468,622320,12.201186180114746
1737155479.4277117,632369,11.986536026000977
1737155684.0589428,642376,12.133033752441406
1737155899.7326217,652409,11.947750091552734
1737156106.8186991,662453,11.325520515441895
1737156311.7769434,672505,11.46780776977539
1737156519.0628147,682546,10.984929084777832
