Wall time,Step,Value
1736436977.1180377,54,5.139108180999756
1736437598.7557194,10076,10.388197898864746
1736438648.6306825,20088,11.997421264648438
1736439700.8876657,30129,11.310831069946289
1736440695.8246286,40139,11.90025806427002
1736441736.8899977,50141,11.635542869567871
1736442836.7783473,60144,12.21730899810791
1736443922.0397148,70160,13.114684104919434
1736444973.6812968,80213,12.850879669189453
1736446075.1718366,90228,14.565306663513184
1736447161.2053535,100248,14.56105899810791
1736448337.976867,110275,14.927639961242676
1736449449.642258,120287,14.422709465026855
1736450537.2670205,130292,13.832600593566895
1736451612.4327676,140321,14.291034698486328
1736452709.5548964,150352,13.13425350189209
1736453755.7988245,160391,13.612181663513184
1736454855.7604504,170438,12.186893463134766
1736455916.5569856,180480,13.647451400756836
1736456985.2230132,190514,11.76600456237793
1736458059.5801532,200545,12.915958404541016
1736459131.2242515,210555,14.95767593383789
1736460177.7675757,220576,14.115063667297363
1736461242.5626519,230583,13.628413200378418
1736462291.7972212,240611,13.951532363891602
1736463307.2852995,250650,14.3984375
1736464305.0876074,260708,14.564927101135254
1736465299.4830558,270742,13.525712966918945
1736466396.7937117,280757,14.902078628540039
1736467451.934279,290806,14.734526634216309
1736468495.5832658,300845,15.230961799621582
1736469513.3224628,310901,14.076456069946289
1736470494.8134747,320906,13.400485038757324
1736471544.2099102,330906,13.965943336486816
1736472452.6429994,340925,14.5812349319458
1736473349.5324025,350971,14.658525466918945
1736474367.1776311,361004,15.18605899810791
1736475287.9438858,371051,14.79975700378418
1736476158.9779575,381094,16.350576400756836
1736477168.2749023,391107,15.01524543762207
1736478067.2305148,401136,16.74833106994629
1736478921.1930273,411164,14.14206600189209
1736479874.755189,421197,14.940155029296875
1736480778.9726267,431241,16.629703521728516
1736481625.8277152,441274,15.833738327026367
1736482493.7337918,451306,15.353761672973633
1736483304.1948009,461348,14.859375
1736484116.352923,471367,15.141611099243164
1736485002.6071014,481375,13.819478034973145
1736485848.6182005,491397,13.73786449432373
1736486663.4337866,501411,14.505005836486816
1736487470.6112711,511437,14.779126167297363
1736488300.9726176,521442,16.979368209838867
1736489072.7900176,531461,15.920130729675293
1736489917.3648698,541477,15.403898239135742
1736490735.4055278,551495,13.993021965026855
1736491498.3316865,561540,14.943113327026367
1736492323.4582984,571592,14.893810272216797
1736493121.6149282,581604,16.38812255859375
1736493818.0708637,591618,14.733540534973145
1736494491.2653265,601665,15.921040534973145
1736495278.721474,611688,15.552639961242676
1736496029.8180087,621767,16.535877227783203
1736496748.4373078,631799,16.195615768432617
1736497474.999739,641803,16.147830963134766
1736498212.302082,651832,14.887666702270508
1736498965.6908855,661851,15.603686332702637
1736499665.0533571,671865,15.728914260864258
1736500365.3087301,681899,16.34048843383789
1736501080.2403193,691905,17.693340301513672
