Wall time,Step,Value
1736436975.7871044,50,3.337909698486328
1736437744.9886024,10076,10.756446838378906
1736439021.7028027,20086,10.741429328918457
1736440244.4348319,30109,12.2734375
1736441394.1073475,40120,11.498482704162598
1736442564.3403141,50142,10.734602928161621
1736443703.2380407,60180,12.642293930053711
1736444889.9504657,70188,12.729065895080566
1736446098.7432523,80233,12.646389961242676
1736447305.9029558,90248,13.706766128540039
1736448489.4878817,100302,12.485967636108398
1736449740.7841375,110303,12.9952974319458
1736450944.8186238,120342,12.69243049621582
1736452104.7860162,130391,14.241353034973145
1736453320.8473918,140425,14.543006896972656
1736454516.0928614,150461,12.928929328918457
1736455746.661961,160481,13.940836906433105
1736456999.588385,170509,13.892976760864258
1736458235.0375772,180557,13.571526527404785
1736459413.5277047,190577,13.773665428161621
1736460608.0751538,200629,12.964881896972656
1736461741.0664165,210629,13.760164260864258
1736462896.6049001,220655,14.514259338378906
1736463965.0877254,230679,14.517142295837402
1736465018.398588,240722,14.486650466918945
1736466171.0109136,250725,13.151471138000488
1736467274.9672332,260725,14.497800827026367
1736468355.4619355,270740,15.42862606048584
1736469478.1741943,280757,14.547633171081543
1736470578.8705444,290772,14.311134338378906
1736471696.1857529,300800,15.315836906433105
1736472826.501919,310844,13.734298706054688
1736473875.8335874,320918,17.052867889404297
1736475014.6473277,330941,13.969659805297852
1736476060.6446044,341002,14.197284698486328
1736477149.2690752,351026,13.664214134216309
1736478186.407222,361029,15.164365768432617
1736479258.5666707,371052,15.180901527404785
1736480358.9301186,381071,15.403594970703125
1736481430.5949779,391110,16.024879455566406
1736482478.1133673,401146,15.908677101135254
1736483519.5863097,411191,14.15276050567627
1736484525.6497817,421218,14.300743103027344
1736485464.2844007,431237,15.159814834594727
1736486422.0409963,441302,13.739684104919434
1736487368.8162713,451307,15.922557830810547
1736488324.433118,461328,14.958965301513672
1736489207.9228907,471394,14.798089027404785
1736490093.15824,481423,16.00986099243164
1736490939.5640824,491465,15.583358764648438
1736491823.6672559,501490,13.803170204162598
1736492716.677559,511520,14.103686332702637
1736493509.8907113,521531,15.141839027404785
1736494258.3592303,531569,13.407084465026855
1736495069.943741,541570,17.453428268432617
1736495964.2716491,551607,14.631068229675293
1736496762.02203,561610,16.883874893188477
1736497552.2091339,571646,16.889638900756836
1736498330.6445131,581672,15.948953628540039
1736499103.2287273,591686,16.491960525512695
1736499856.8071783,601719,16.552108764648438
1736500637.5146718,611750,16.017597198486328
1736501413.7973595,621772,14.800894737243652
1736502189.821569,631779,16.498180389404297
1736502882.5882533,641796,17.872421264648438
1736503612.0600846,651847,15.783449172973633
1736504327.1314182,661880,17.047557830810547
1736504996.4372654,671913,16.806432723999023
1736505694.9351733,681924,15.417703628540039
1736506397.0474958,691937,17.51486587524414
1736507050.3339422,701948,15.592384338378906
1736507749.7128627,711965,16.13372230529785
1736508482.6041088,721994,14.106719970703125
1736509160.1420856,732033,16.67270851135254
1736509863.8507595,742065,17.032995223999023
1736510575.2500503,752086,16.670055389404297
1736511253.272274,762111,15.5203275680542
1736511962.8345275,772122,16.746435165405273
1736512659.7902005,782134,16.118553161621094
1736513346.5519836,792158,16.012666702270508
1736514001.6293776,802184,17.49635887145996
1736514670.4771357,812207,14.262591361999512
1736515348.1599915,822263,18.021541595458984
1736516030.8936756,832290,17.905794143676758
1736516741.3643315,842323,16.607402801513672
1736517391.2234843,852327,16.156023025512695
1736518048.1464045,862365,17.15541648864746
1736518702.9587495,872451,17.179004669189453
1736519251.714084,882501,15.858843803405762
1736519749.082893,892528,16.707828521728516
1736520284.3887155,902530,17.18059730529785
1736520839.3993866,912571,15.613091468811035
1736521388.6555214,922602,14.89737606048584
1736521965.79987,932610,16.82979393005371
1736522530.5912535,942632,16.136680603027344
1736523064.3967228,952656,15.700318336486816
1736523627.2191386,962668,14.802335739135742
1736524183.2554736,972718,16.509328842163086
1736524734.9253738,982789,16.363849639892578
1736525302.8736835,992811,14.825621604919434
1736525828.1521664,1002832,17.091930389404297
1736526387.2994115,1012845,14.223377227783203
1736526919.5708063,1022868,16.59170150756836
1736527456.3994143,1032885,16.17096519470215
1736528010.01965,1042923,17.248254776000977
1736528562.5272455,1052944,16.067203521728516
1736529124.1334376,1062946,16.355886459350586
1736529684.0299993,1072989,17.458965301513672
1736530248.8130305,1083000,18.464351654052734
1736530780.0642226,1093016,15.64100456237793
1736531347.5401669,1103057,15.570995330810547
1736531914.7348008,1113063,17.41785430908203
1736532473.8288271,1123121,17.66239356994629
1736533049.6110933,1133167,16.329944610595703
1736533550.4876847,1143184,17.648513793945312
1736534127.8877459,1153238,16.8219051361084
1736534683.1521075,1163241,15.492642402648926
1736535248.2261643,1173270,16.44986343383789
1736535853.52714,1183287,14.881446838378906
1736536425.779336,1193308,16.506826400756836
1736537109.2892885,1203380,16.81902313232422
1736537762.9749262,1213433,17.323801040649414
1736538431.729252,1223467,16.841930389404297
1736539053.2050648,1233518,16.355506896972656
1736539703.7119813,1243569,15.7937650680542
1736540357.32619,1253584,16.91535186767578
1736540994.6335618,1263596,16.910877227783203
1736541661.532723,1273603,16.638046264648438
1736542269.4253662,1283658,16.52434730529785
1736542931.2689142,1293686,17.42111587524414
1736543593.4598377,1303692,17.019948959350586
1736544223.3265579,1313730,16.39927101135254
1736544888.0885181,1323816,18.813865661621094
1736545498.745625,1333837,18.676881790161133
1736546150.5009491,1343877,16.98930549621582
1736546764.8530455,1353893,18.722997665405273
1736547433.5167952,1363945,17.456233978271484
1736548110.3629959,1373993,15.467005729675293
1736548685.6854043,1384049,15.985361099243164
1736549188.6727545,1394081,17.79482650756836
1736549834.25716,1404101,16.57683563232422
1736550396.219566,1414130,16.03693962097168
1736551087.9222257,1424187,16.531402587890625
1736551758.003192,1434225,16.22406005859375
1736552432.522841,1444235,18.78238868713379
1736553085.3526602,1454265,16.193870544433594
1736553693.872416,1464300,17.235057830810547
1736554312.2358608,1474302,15.864532470703125
1736554956.738807,1484357,17.518203735351562
1736555594.342432,1494422,17.22489356994629
1736556234.0778565,1504462,16.930370330810547
1736556892.968292,1514465,17.440837860107422
1736557470.97461,1524486,17.62575912475586
1736558140.6933775,1534523,19.006296157836914
1736558820.053823,1544543,16.324636459350586
1736559463.4899752,1554546,17.12409019470215
1736560132.3470056,1564582,16.44364356994629
1736560732.9323435,1574650,19.150636672973633
1736561385.6255796,1584660,16.530263900756836
1736562018.5854728,1594692,17.226715087890625
1736562649.486399,1604712,16.378414154052734
1736563272.913724,1614745,17.666337966918945
1736563864.8796415,1624791,17.09746742248535
1736564512.057206,1634794,17.052791595458984
1736565122.8594582,1644804,18.67308807373047
1736565752.8524268,1654832,16.65412712097168
1736566367.8525965,1664850,15.798467636108398
1736566986.6384299,1674919,17.90086555480957
1736567621.1589081,1684966,18.704111099243164
1736568247.8225372,1694997,16.364608764648438
1736568902.7488558,1705014,17.698270797729492
1736569526.6720512,1715058,16.517900466918945
1736570135.560844,1725105,19.302335739135742
1736570747.4043667,1735163,18.526092529296875
1736571385.1339798,1745216,17.990442276000977
1736572028.242167,1755223,16.665958404541016
1736572665.5745049,1765285,17.59465980529785
1736573277.4303358,1775326,16.97117805480957
1736573888.2983148,1785377,18.665958404541016
1736574540.6569006,1795403,16.26479148864746
1736575155.0010545,1805424,17.924150466918945
1736575799.9441028,1815464,16.80142593383789
1736576433.7816985,1825537,17.03200912475586
1736577039.837021,1835550,16.38114356994629
1736577692.7221992,1845602,16.676729202270508
1736578320.5057826,1855606,18.226335525512695
1736578972.1004245,1865638,17.48975944519043
1736579598.0186014,1875665,19.56947898864746
1736580208.218281,1885674,16.449787139892578
1736580864.4297485,1895691,17.143280029296875
1736581500.4976368,1905724,17.71586799621582
1736582136.7201715,1915742,18.00659942626953
1736582747.9478533,1925757,20.808935165405273
1736583284.6709325,1935787,16.29801368713379
1736583886.3382132,1945869,18.028215408325195
1736584460.342635,1955889,16.16694450378418
1736585111.9557364,1965894,17.295055389404297
1736585720.745467,1975937,17.10270118713379
1736586375.3041086,1985978,17.70221519470215
1736587037.350886,1996006,18.322284698486328
1736587633.941829,2006015,17.375226974487305
