Wall time,Step,Value
1736377402.374394,497,1.785536766052246
1736377538.0751708,10743,7.554849147796631
1736377723.9211566,20935,9.246768951416016
1736377896.2836065,30950,9.65282154083252
1736378078.3229218,41344,11.538215637207031
1736378243.7058794,51703,10.996684074401855
1736378424.3722684,62159,11.086095809936523
1736378605.1205704,72576,11.96891975402832
1736378768.4671853,82811,12.003366470336914
1736378929.2389,93357,12.866291046142578
1736379053.6562667,103590,12.07636833190918
1736379231.9792063,113848,11.582291603088379
1736379436.495546,123986,12.69873046875
1736379612.0003052,134441,11.894388198852539
1736379787.6915383,145034,12.176371574401855
1736379913.6124601,155112,13.162001609802246
1736380055.5127246,165478,13.372034072875977
1736380252.1917248,175743,12.35408878326416
1736380448.1439059,185746,12.397917747497559
1736380632.453814,195888,14.040510177612305
1736380822.9159877,206007,11.725111961364746
1736381002.7982593,216399,12.980709075927734
1736381177.4379485,226540,13.43016529083252
1736381353.3616803,236582,12.223225593566895
1736381521.761895,246652,12.873464584350586
1736381723.6622791,256954,12.741253852844238
1736381909.089186,267355,13.13089370727539
1736382079.765671,277422,13.782751083374023
1736382273.6732516,287624,12.57171630859375
1736382467.6522121,297689,13.805063247680664
1736382668.6128013,307912,13.091611862182617
1736382834.7736852,318159,14.33729076385498
1736383014.9046488,328217,14.921052932739258
1736383206.363002,338452,13.324775695800781
1736383392.0045438,348660,14.455409049987793
1736383576.792214,358959,13.594477653503418
1736383749.087793,369179,13.482595443725586
1736383934.5080006,379482,13.8832368850708
1736384123.72214,389926,14.014577865600586
1736384302.6333532,400071,15.173346519470215
1736384480.7631445,410340,14.828248977661133
1736384615.2974327,420699,12.789632797241211
1736384777.5779912,430844,14.07148265838623
1736385129.2794623,440934,13.6976318359375
1736385324.8714795,451218,13.514796257019043
1736385458.2201009,461492,13.777482032775879
1736385595.762906,471619,13.793669700622559
1736385805.1771207,482092,13.97162914276123
1736386011.552047,492665,13.854996681213379
1736386211.6446028,503003,15.333904266357422
1736386396.656066,513225,13.785100936889648
1736386583.4038563,523586,14.07516098022461
1736386758.0976272,533878,13.850659370422363
1736386931.7956421,543976,13.012289047241211
1736387119.9096885,554247,13.343219757080078
1736387306.6496775,564447,14.300618171691895
1736387474.0031483,574930,14.218912124633789
1736387672.8834338,585265,14.434050559997559
1736387847.188735,595504,13.005237579345703
1736388028.3804216,605550,14.29944896697998
1736388191.0358286,615673,13.955486297607422
1736388377.2452257,625756,14.731345176696777
1736388557.439487,635946,13.895371437072754
1736388735.041498,646215,14.499239921569824
1736388917.0143213,656496,13.619221687316895
1736389091.7709758,666708,16.218074798583984
1736389269.2980788,676907,15.368897438049316
1736389445.567143,687058,14.548397064208984
1736389576.533996,697142,15.488179206848145
1736389732.1009097,707531,13.767393112182617
1736389933.4396274,717631,14.990097045898438
1736390123.347495,727672,15.29830265045166
1736390293.6010954,737774,14.569061279296875
1736390434.9633372,748047,13.46821117401123
1736390559.7840831,758244,15.252100944519043
1736390729.1429474,768420,14.019639015197754
1736390927.1034102,778629,15.467473983764648
1736391116.7504358,789035,14.792835235595703
1736391292.4579632,799475,15.360299110412598
1736391486.2246788,809686,14.166501998901367
1736391664.3246405,819961,14.91938591003418
1736391869.383947,830404,13.84462833404541
1736392010.9026737,840866,14.283735275268555
1736392211.808227,851278,15.035623550415039
1736392390.5165226,861527,15.469001770019531
1736392610.8911567,871646,15.241324424743652
1736392883.2274845,882120,15.260753631591797
1736393075.9141872,892240,15.24072551727295
1736393251.6611772,902610,15.883752822875977
1736393427.303683,912989,15.14526653289795
1736393588.5732512,923017,16.20553970336914
1736393776.7509336,933491,15.978629112243652
1736393950.836686,943874,16.203832626342773
1736394127.2335303,954242,14.523451805114746
1736394283.3242192,964321,16.617692947387695
1736394464.8065453,974442,14.440933227539062
1736394634.046372,984562,15.5549955368042
1736394807.3697405,994939,15.943140983581543
1736394987.1919792,1005052,15.16758918762207
1736395165.7762878,1015303,15.792374610900879
1736395355.6944957,1025732,17.03468894958496
1736395516.1139998,1036015,15.789641380310059
1736395639.3063924,1046347,17.313392639160156
1736395775.3440893,1056642,16.591432571411133
1736395962.5405056,1066933,17.03610610961914
1736396147.6828496,1077335,15.370779037475586
1736396319.0992377,1087543,17.201963424682617
1736396473.1084654,1097650,15.64367961883545
1736396598.2591236,1108088,14.905853271484375
1736396758.5597646,1118359,16.009126663208008
1736396943.7823417,1128800,15.267648696899414
1736397136.0536036,1138880,16.687891006469727
1736397310.115851,1149257,15.171881675720215
1736397483.3332102,1159470,15.951090812683105
1736397647.9405699,1169540,16.073759078979492
1736397813.9093351,1180023,15.379300117492676
1736397989.487756,1190088,14.774043083190918
1736398128.1642745,1200171,16.2845516204834
1736398322.28249,1210539,15.522282600402832
1736398499.893807,1220755,16.8016414642334
1736398668.3109982,1231054,15.174348831176758
1736398831.2629085,1241211,15.908002853393555
1736398998.2811549,1251492,16.62839698791504
1736399180.6529067,1261814,16.223796844482422
1736399352.555543,1272233,15.784635543823242
1736399521.3864822,1282665,16.148576736450195
1736399677.1308248,1292968,16.90218162536621
1736399852.847698,1303445,16.707637786865234
1736400164.7590206,1313639,15.39266586303711
1736400346.1915925,1323988,16.411277770996094
1736400541.7305768,1334339,17.9151611328125
1736400716.2881076,1344715,15.021751403808594
1736400890.3237286,1355096,16.938556671142578
1736401062.3612106,1365567,15.233940124511719
1736401236.6551716,1375637,15.80620002746582
1736401404.2725668,1385667,16.287046432495117
1736401576.7184083,1396126,17.661256790161133
1736401742.7893791,1406527,16.957176208496094
1736401865.0597968,1416624,16.177501678466797
1736402009.655503,1427001,15.879883766174316
1736402201.905234,1437417,15.292704582214355
1736402384.5890064,1447418,16.723865509033203
1736402547.6542325,1457542,15.227542877197266
1736402697.3704343,1467917,14.807064056396484
1736402814.225873,1478335,16.402284622192383
1736402965.4913826,1488839,15.859244346618652
1736403154.9995923,1498980,16.560672760009766
1736403357.9200394,1509132,16.854167938232422
1736403525.8926692,1519530,16.59320068359375
1736403705.909423,1529945,15.673477172851562
1736403871.095563,1540350,16.498659133911133
1736404038.7340744,1550576,15.782977104187012
1736404206.408344,1560696,16.517744064331055
1736404363.390033,1570714,16.963199615478516
1736404551.3422155,1580864,17.129541397094727
1736404728.6992545,1591068,15.293254852294922
1736404884.0058627,1601136,15.78002643585205
1736405052.8727996,1611426,16.370882034301758
1736405249.1909566,1621885,16.881349563598633
1736405408.2434309,1632053,16.84046745300293
1736405579.1096485,1642278,15.870535850524902
1736405743.81303,1652399,16.278291702270508
1736405910.961787,1662553,16.543201446533203
1736406084.8437924,1672984,16.91897964477539
1736406251.0342352,1683274,15.22629165649414
1736406421.043479,1693293,17.06914710998535
1736406585.1137347,1703341,17.12744903564453
1736406760.8399367,1713474,17.559764862060547
1736406932.2407684,1723870,15.955841064453125
1736407100.6177,1733971,19.85342025756836
1736407318.4002712,1744268,17.08173370361328
1736407480.9283648,1754480,15.708263397216797
1736407700.512133,1764817,16.367446899414062
1736407896.9153237,1775353,15.464065551757812
1736408073.6683614,1785618,17.932872772216797
1736408233.5161095,1795867,15.367897033691406
1736408352.3185465,1805990,16.848634719848633
1736408494.1697152,1816456,17.53137969970703
1736408680.1785738,1826796,16.024372100830078
1736408872.9494212,1836943,17.94548797607422
1736409048.7765527,1847369,16.734447479248047
1736409224.604536,1857502,17.303945541381836
1736409385.0476406,1867513,16.976295471191406
1736409560.0422215,1877796,16.34307098388672
1736409742.3005621,1888128,16.62761116027832
1736409908.8426573,1898307,17.624954223632812
1736410119.7149656,1908587,16.119691848754883
1736410291.226395,1918838,18.07183074951172
1736410457.0732672,1929334,17.919269561767578
1736410627.110332,1939449,17.220170974731445
1736410801.2316542,1949570,16.905168533325195
1736410977.7766128,1959703,17.03135871887207
1736411132.6048768,1970051,18.233531951904297
1736411296.1333892,1980533,16.03220558166504
1736411489.9386728,1990778,17.81684112548828
1736411663.4836292,2001172,16.517250061035156
1736411859.2738652,2011612,17.671905517578125
1736412031.5444872,2021653,15.298067092895508
1736412203.475595,2031907,17.65786361694336
1736412374.3451962,2042086,15.74172592163086
1736412535.4362555,2052440,15.856194496154785
1736412692.3239136,2062844,16.767274856567383
1736412812.9717708,2072985,16.70775032043457
1736412961.5358357,2083266,17.227005004882812
1736413156.5713546,2093502,17.48882484436035
1736413334.8593485,2103518,16.413198471069336
1736413522.0206897,2113714,17.6174259185791
1736413667.5707047,2123836,17.21114730834961
1736413791.3542595,2134242,17.146183013916016
1736413949.4466689,2144257,17.10858154296875
1736414135.5302196,2154275,16.467426300048828
1736414328.001869,2164519,17.412546157836914
1736414544.933343,2174694,16.43006134033203
1736414797.4850008,2185198,16.604408264160156
1736415016.9727442,2195631,18.09476089477539
1736415168.4934165,2206050,16.685802459716797
1736415342.9625235,2216515,18.022998809814453
1736415523.330768,2226863,18.356903076171875
1736415693.2640855,2237078,16.568084716796875
1736415846.8952556,2247405,17.764413833618164
1736416025.0320666,2257563,16.59837532043457
1736416189.2349105,2267586,18.329378128051758
