Wall time,Step,Value
1736377404.1736836,456,6.872907638549805
1736377547.4240203,10528,8.811005592346191
1736377737.1235676,20994,8.072917938232422
1736377917.6615267,31319,10.246728897094727
1736378099.7493467,41545,10.79631519317627
1736378270.3419354,51727,10.825057983398438
1736378449.185673,61824,10.908927917480469
1736378628.9212463,72118,12.718182563781738
1736378791.371245,82402,12.713802337646484
1736378944.8009174,92797,12.375659942626953
1736379077.6602285,102883,11.684700012207031
1736379281.8460698,112895,13.917298316955566
1736379490.5972285,123156,13.191411972045898
1736379673.0778708,133412,13.0656099319458
1736379831.6502404,143457,14.122986793518066
1736379964.2972436,153789,12.750213623046875
1736380143.779877,164105,12.792841911315918
1736380348.9454973,174468,13.650063514709473
1736380537.9008198,184688,12.46090316772461
1736380720.6567447,195114,12.762177467346191
1736380918.1430912,205414,13.57890510559082
1736381085.1386836,215636,11.473576545715332
1736381283.584187,225930,13.37842845916748
1736381451.4156168,236219,14.434648513793945
1736381647.8091042,246260,12.81735897064209
1736381840.451146,256419,13.41646671295166
1736382016.7434776,266723,12.863842964172363
1736382199.0309887,276793,13.375689506530762
1736382409.5850399,287093,12.403040885925293
1736382599.4321275,297230,13.298980712890625
1736382796.5361936,307492,13.445394515991211
1736382971.671615,317578,15.056225776672363
1736383175.7424932,327987,13.017769813537598
1736383360.8748453,338164,12.476430892944336
1736383551.3178422,348204,13.977720260620117
1736383729.5804284,358427,15.5875244140625
1736383923.5062606,368533,13.850686073303223
1736384108.877556,378855,14.436960220336914
1736384290.441215,388904,15.503997802734375
1736384466.272674,399142,14.374550819396973
1736384607.287679,409446,13.793862342834473
1736384769.397081,419587,13.033095359802246
1736384955.9357243,429789,14.281394958496094
1736385237.4730413,440049,13.59232234954834
1736385447.4133427,450111,15.13527774810791
1736385579.572955,460214,13.03077507019043
1736385777.3565452,470356,14.117873191833496
1736385985.239327,480664,15.081368446350098
1736386170.2774749,491049,14.468169212341309
1736386353.3962274,501190,14.094573974609375
1736386530.1681688,511425,14.329415321350098
1736386726.312163,521864,13.6131010055542
1736386873.2153206,531932,13.759696006774902
1736387065.8474286,541992,13.54686450958252
1736387250.3951387,552025,13.922212600708008
1736387422.3274138,562206,14.900594711303711
1736387592.2902477,572231,15.453198432922363
1736387767.8820353,582244,14.83505630493164
1736387946.518105,592595,13.511969566345215
1736388137.9669955,603015,14.153497695922852
1736388319.1116343,613219,14.126338958740234
1736388505.9347281,623594,15.474617958068848
1736388683.7813,633921,15.337804794311523
1736388858.1958723,644370,14.58678913116455
1736389031.2604027,654435,15.542783737182617
1736389205.5667527,664711,13.862960815429688
1736389384.9435697,675025,17.39510154724121
1736389526.639079,685047,14.55948543548584
1736389656.4819126,695432,15.299870491027832
1736389857.1583183,705788,16.47929573059082
1736390051.6361027,715900,15.32397747039795
1736390227.5555665,725949,18.023130416870117
1736390390.548079,736246,14.466814994812012
1736390514.1195736,746300,14.433835983276367
1736390666.8223217,756345,15.943971633911133
1736390856.5846484,766595,15.932122230529785
1736391051.4223301,776840,15.079118728637695
1736391229.9335654,786921,15.820358276367188
1736391411.1135468,797112,17.000293731689453
1736391596.6370604,807146,16.131290435791016
1736391792.2590125,817550,16.803512573242188
1736391950.251571,827894,15.074585914611816
1736392132.5433872,838109,15.101617813110352
1736392328.439832,848521,16.15178108215332
1736392503.5514624,858784,15.4225435256958
1736392672.4550784,868930,16.938318252563477
1736392909.1233351,879154,18.299314498901367
1736393171.754732,889171,16.14761734008789
1736393349.2024446,899446,15.664230346679688
1736393521.1768982,909766,16.084699630737305
1736393705.996786,919882,18.801834106445312
1736393873.540027,930115,16.15533447265625
1736394053.1024055,940585,17.212350845336914
1736394213.7605424,950835,17.271400451660156
1736394399.6308305,961126,15.90316390991211
1736394576.725129,971283,18.19266128540039
1736394745.5545022,981288,16.821210861206055
1736394908.0226007,991319,16.781179428100586
1736395093.3832316,1001745,15.545536041259766
1736395287.541019,1012045,14.541570663452148
1736395441.643189,1022126,16.076560974121094
1736395591.100061,1032145,15.31515121459961
1736395712.1368628,1042480,16.45915985107422
1736395895.9834201,1052658,16.96488380432129
1736396071.2269282,1062698,15.612846374511719
1736396254.5112038,1073095,16.312435150146484
1736396416.955381,1083533,15.215747833251953
1736396549.6057267,1093602,16.82803726196289
1736396688.8616784,1103865,16.61758041381836
1736396882.1962533,1114169,17.222278594970703
1736397080.8167737,1124621,15.962618827819824
1736397259.1976748,1134973,16.746137619018555
1736397441.1736465,1145043,17.026674270629883
1736397627.6001644,1155558,16.808727264404297
1736397800.927527,1165814,16.517189025878906
1736397990.7450194,1175940,17.10069465637207
1736398129.148415,1185985,17.04612922668457
1736398327.250021,1196048,16.211400985717773
1736398516.8298812,1206329,17.040502548217773
1736398699.8723383,1216486,17.39579200744629
1736398855.112502,1226659,16.30659294128418
1736399041.07156,1237016,17.30254554748535
1736399228.4269762,1247359,17.4123477935791
1736399400.5068927,1257607,17.761816024780273
1736399564.8521726,1267708,17.70525550842285
1736399734.3109715,1278087,16.57968521118164
1736399918.314435,1288459,19.130695343017578
1736400099.6191297,1298971,18.8956356048584
1736400335.8600721,1309144,17.78724479675293
1736400570.9773173,1319350,17.341646194458008
1736400780.3093867,1329633,18.658254623413086
1736400954.6117892,1339957,16.894304275512695
1736401119.9224725,1350370,15.088601112365723
1736401295.6845727,1360606,16.846153259277344
1736401467.4563446,1370821,16.34568977355957
1736401627.7732482,1381055,18.797359466552734
1736401777.7637753,1391359,18.93543815612793
1736401906.4638462,1401599,16.169395446777344
1736402075.6528525,1411636,16.530439376831055
1736402259.597129,1422152,17.027938842773438
1736402439.031256,1432532,18.05536460876465
1736402601.499128,1442815,15.2283296585083
1736402743.0734224,1452975,18.227710723876953
1736402856.2021892,1463260,16.28490447998047
1736403036.3959122,1473739,16.92341423034668
1736403233.5739124,1483955,16.4896183013916
1736403418.9200094,1494486,18.297197341918945
1736403600.1938884,1504688,17.193933486938477
1736403777.114514,1514744,16.07036018371582
1736403936.9439993,1524915,18.29111099243164
1736404131.4695604,1535192,17.315902709960938
1736404273.621619,1545681,18.43838119506836
1736404457.8076093,1556025,15.734768867492676
1736404640.8685179,1566468,16.89801025390625
1736404807.513191,1576690,16.563549041748047
1736404968.8225954,1587095,17.388090133666992
1736405137.3248513,1597493,16.316160202026367
1736405321.351375,1607895,16.090911865234375
1736405489.3026106,1618343,15.683792114257812
1736405661.109776,1628542,17.9136962890625
1736405820.8620574,1638594,17.677377700805664
1736406003.1455412,1648997,18.076414108276367
1736406169.6548457,1659270,17.89713478088379
1736406341.2986834,1669713,19.309326171875
1736406502.5121987,1680157,16.918344497680664
1736406668.3730664,1690184,17.670827865600586
1736406837.2806273,1700237,16.87468147277832
1736407022.0538034,1710704,17.882070541381836
1736407177.3556948,1720756,19.70429229736328
1736407330.5377564,1731157,17.56529426574707
1736407475.9366226,1741287,15.782886505126953
1736407695.2178345,1751635,18.44373893737793
1736407949.5017092,1761833,18.108489990234375
1736408124.1996572,1772074,17.312578201293945
1736408270.647465,1782345,17.642169952392578
1736408388.66179,1792738,18.003692626953125
1736408553.9385314,1803049,16.000362396240234
1736408750.9477115,1813262,16.789167404174805
1736408944.7768385,1823747,16.730186462402344
1736409111.9993358,1833752,16.864402770996094
1736409283.2496202,1844145,16.452125549316406
1736409442.842129,1854602,19.26534652709961
1736409633.8577428,1864747,16.870620727539062
1736409783.6023862,1875214,17.172523498535156
1736409988.3459866,1885498,16.866283416748047
1736410176.6434355,1895738,18.565095901489258
1736410358.0802512,1905993,17.388877868652344
1736410505.9150422,1916010,16.012008666992188
1736410696.2016919,1926019,19.255355834960938
1736410875.6909862,1936453,16.907438278198242
1736411051.6315897,1946696,18.000577926635742
1736411209.607435,1956998,16.96808624267578
1736411394.3913836,1967185,18.30493927001953
1736411579.4167287,1977523,17.99526023864746
1736411754.1969595,1987894,18.166807174682617
1736411922.9501371,1998057,18.872974395751953
1736412110.1070669,2008505,16.14408302307129
1736412286.4579897,2018927,18.8114070892334
1736412455.8534014,2028985,19.291906356811523
1736412629.5329437,2039525,18.049612045288086
1736412750.5877233,2049589,17.214754104614258
1736412877.812491,2060060,16.184572219848633
1736413058.3687444,2070283,17.042438507080078
1736413259.2796578,2080680,16.748458862304688
1736413427.6330268,2090780,17.027772903442383
1736413592.4576924,2100862,17.269203186035156
1736413728.0336437,2111267,17.99962043762207
1736413859.4603083,2121774,18.39510154724121
1736414043.5597346,2131867,17.894744873046875
1736414242.7124567,2142287,19.072786331176758
1736414415.9529798,2152291,17.05925941467285
1736414584.9455771,2162461,17.470808029174805
1736414772.1728084,2172719,18.267032623291016
1736414982.283941,2182811,17.90573501586914
1736415187.5154898,2192855,16.28394317626953
1736415422.0835447,2203069,17.777006149291992
1736415608.0740318,2213494,15.549918174743652
1736415778.8042061,2223681,17.118616104125977
1736415949.1071007,2233994,17.971311569213867
1736416118.6113496,2244175,18.310461044311523
1736416287.84349,2254345,16.073444366455078
1736416456.8668213,2264387,17.99397087097168
1736416642.5187325,2274754,17.13855743408203
1736416807.89627,2284829,17.255464553833008
1736416983.9466949,2295144,17.5150203704834
1736417156.2900593,2305300,18.077468872070312
1736417331.065793,2315384,16.16236686706543
1736417509.6685085,2325866,16.763227462768555
1736417684.3872647,2336170,17.175798416137695
1736417845.3624842,2346617,19.122310638427734
1736417972.86606,2356700,18.089157104492188
1736418130.1304226,2367220,18.704343795776367
1736418283.7986119,2377232,17.455778121948242
1736418405.0789003,2387291,18.555421829223633
1736418562.9937613,2397574,18.98943328857422
1736418702.401981,2407648,18.088397979736328
1736418852.5607805,2417795,17.58464241027832
1736419018.6431494,2428081,18.64739418029785
1736419138.280236,2438145,17.740703582763672
1736419299.24902,2448491,17.500234603881836
1736419437.1240394,2458896,18.478849411010742
1736419579.990136,2469296,17.555757522583008
1736419749.6619036,2479582,17.171085357666016
1736419881.3622522,2489924,16.364627838134766
1736420031.5304816,2500129,18.056371688842773
1736420201.9410846,2510631,17.540197372436523
1736420367.5917184,2520841,16.978784561157227
1736420555.2017984,2530976,18.265172958374023
1736420756.5476034,2541230,15.704072952270508
1736420951.512133,2551771,18.2253475189209
1736421141.1942186,2561877,16.592933654785156
1736421333.01616,2572000,17.10274887084961
1736421515.1903872,2582017,18.198810577392578
1736421703.0722632,2592254,18.3610897064209
1736421892.536407,2602417,17.476932525634766
1736422141.9300325,2612808,18.646183013916016
1736422330.653212,2622856,18.149658203125
1736422540.8102696,2633237,16.575403213500977
1736422725.7472787,2643395,17.444698333740234
1736422903.0181067,2653610,18.125505447387695
1736423074.9635448,2663899,17.454130172729492
1736423226.6678941,2673918,17.93838882446289
1736423348.0856278,2684019,16.90087890625
1736423499.083262,2694063,18.47368812561035
1736423699.7356145,2704377,18.773319244384766
1736423914.4005878,2714699,18.492748260498047
1736424098.0374053,2725038,18.057340621948242
1736424262.1449158,2735080,18.28742027282715
1736424428.3107955,2745458,18.66976547241211
1736424629.970066,2755566,17.177804946899414
1736424800.871197,2765853,18.254165649414062
1736425009.7784324,2776109,18.608823776245117
1736425191.5390017,2786262,18.07975959777832
1736425353.4753575,2796321,16.40949058532715
1736425529.577379,2806528,16.342967987060547
1736425716.7709048,2816771,18.395967483520508
1736425905.2406209,2827276,17.278398513793945
1736426064.4814303,2837559,17.01816749572754
1736426242.6614943,2847620,18.07643699645996
1736426416.6688786,2857745,18.528484344482422
1736426575.7376652,2867910,17.598464965820312
1736426750.984142,2877987,16.34013557434082
1736426919.625931,2888173,18.355642318725586
1736427086.0735478,2898547,19.0151309967041
1736427243.651484,2909038,18.522279739379883
1736427398.4753833,2919249,18.820941925048828
1736427560.1126204,2929451,20.278018951416016
1736427709.417952,2939858,19.180139541625977
1736427844.1354718,2949872,18.753917694091797
1736427951.1424713,2960307,17.362836837768555
1736428095.474577,2970375,17.67043113708496
1736428265.0721269,2980765,19.192138671875
1736428432.623586,2991043,18.722707748413086
