Wall time,Step,Value
1737142202.0970109,61,4.368478775024414
1737142405.5267382,10108,8.555397987365723
1737142620.2838328,20129,8.332967758178711
1737142835.085585,30190,9.709711074829102
1737143047.3592799,40221,9.881973266601562
1737143271.6644332,50261,8.546294212341309
1737143504.1992395,60277,7.149535179138184
1737143716.0325155,70297,8.527117729187012
1737143923.3018804,80313,6.97791862487793
1737144139.410553,90344,8.0792875289917
1737144348.5351417,100381,7.216619491577148
1737144573.0852873,110382,8.444731712341309
1737144781.889625,120412,6.1883392333984375
1737144999.4821463,130452,6.319666862487793
1737145208.8873427,140529,6.519692897796631
1737145418.746381,150538,5.832709312438965
1737145622.521724,160590,5.674263954162598
1737145841.8595798,170595,6.248192310333252
1737146053.638135,180655,4.841231822967529
1737146264.517578,190665,6.013558864593506
1737146468.6923976,200666,3.8792612552642822
1737146671.1900792,210666,4.610537052154541
1737146888.3369327,220687,4.5310564041137695
1737147096.316183,230691,3.262396812438965
1737147306.0498,240751,2.614475727081299
1737147523.654061,250766,2.483729362487793
1737147740.1550972,260803,1.344008207321167
1737147963.7569067,270834,1.4629390239715576
1737148173.8611894,280853,2.5743155479431152
1737148380.899027,290877,1.2089359760284424
1737148588.1197178,300923,1.2684658765792847
1737148796.6311748,310954,2.028796434402466
1737149000.7348173,320977,1.780798077583313
1737149226.5773234,331003,1.8222495317459106
1737149431.646944,341008,1.2625257968902588
1737149645.6018724,351028,1.6650309562683105
1737149851.8768508,361049,2.1823346614837646
1737150061.908759,371125,1.31269371509552
1737150281.6659229,381159,2.017045497894287
1737150491.8937163,391181,2.077221155166626
1737150707.3347945,401205,2.0169808864593506
1737150915.483496,411228,1.4602272510528564
1737151122.484092,421250,1.693827509880066
1737151335.6072495,431305,1.6958290338516235
1737151556.749468,441311,1.8744834661483765
1737151763.6687992,451332,2.601433277130127
1737151970.9187124,461365,2.475013017654419
1737152164.5104437,471379,3.230178117752075
1737152371.9308598,481385,3.6798810958862305
1737152585.9219,491419,3.8439435958862305
1737152785.7083561,501458,4.122417449951172
1737152989.0666473,511487,4.576058864593506
1737153186.8291147,521506,3.7983601093292236
1737153384.6422832,531533,5.301007270812988
1737153604.9351902,541553,5.7106146812438965
1737153801.3623052,551560,5.565018177032471
1737154003.9249597,561577,6.727595329284668
1737154197.5697756,571649,6.131779670715332
1737154390.3555236,581697,6.079868316650391
1737154595.2599955,591745,6.797779083251953
1737154804.7732415,601757,6.236182689666748
1737155002.088847,611816,5.85311222076416
1737155186.7231028,621823,6.966231822967529
1737155384.589611,631847,6.586389541625977
1737155586.4573123,641856,7.13145637512207
1737155800.074019,651921,6.70467472076416
1737155993.9774327,661967,7.084258556365967
1737156203.6988757,671986,6.5930399894714355
1737156399.0247786,681991,5.873385906219482
1737156608.0695672,692054,6.364798545837402
1737156808.7470648,702120,6.879390716552734
1737157025.779261,712157,6.658186912536621
1737157232.5687222,722195,6.773695945739746
1737157433.839953,732242,6.667936325073242
1737157640.3412917,742254,6.865314960479736
1737157831.5069425,752312,7.151794910430908
1737158047.935002,762351,7.059336185455322
1737158240.183383,772387,8.323088645935059
1737158451.9412234,782401,8.35291862487793
1737158646.8383486,792463,8.30920696258545
1737158854.6100202,802515,8.733277320861816
1737159058.1121893,812556,7.564630508422852
1737159264.896023,822633,6.441761493682861
1737159461.033014,832688,7.742123126983643
1737159664.3595686,842725,7.060821056365967
1737159867.304886,852765,6.818504810333252
