"Step","Group: protoss_5_vs_5_ACORM - eval_reward","Group: protoss_5_vs_5_ACORM - eval_reward__MIN","Group: protoss_5_vs_5_ACORM - eval_reward__MAX"
"0","4.619253330248749","2.437820184426229","5.694287909836066"
"10605","9.054106404958677","9.054106404958677","9.054106404958677"
"10620","10.375","10.375","10.375"
"10625","8.419461382113823","8.419461382113823","8.419461382113823"
"10634","8.788870389344263","8.788870389344263","8.788870389344263"
"10637","8.371349897540984","8.371349897540984","8.371349897540984"
"10639","9.66819473140496","9.66819473140496","9.66819473140496"
"20641","11.84839876033058","11.84839876033058","11.84839876033058"
"20642","9.705221036585366","9.705221036585366","9.705221036585366"
"20650","11.220158811475407","11.220158811475407","11.220158811475407"
"20657","11.323578381147543","11.323578381147543","11.323578381147543"
"20662","15.163449754901958","15.163449754901958","15.163449754901958"
"20697","10.691438533057855","10.691438533057855","10.691438533057855"
"30607","11.815765881147545","11.815765881147545","11.815765881147545"
"30612","11.026975147441025","10.737448770491804","11.316501524390244"
"30623","13.186144111570249","13.186144111570249","13.186144111570249"
"30625","13.436810661764707","13.436810661764707","13.436810661764707"
"30644","11.084710743801658","11.084710743801658","11.084710743801658"
"40603","13.508272058823529","13.508272058823529","13.508272058823529"
"40608","10.359631147540984","10.359631147540984","10.359631147540984"
"40619","10.616219008264462","10.616219008264462","10.616219008264462"
"40627","10.469072830578513","10.469072830578513","10.469072830578513"
"40633","12.712779471544716","12.712779471544716","12.712779471544716"
"40645","11.345543032786885","11.345543032786885","11.345543032786885"
"50603","14.180376838235299","14.180376838235299","14.180376838235299"
"50606","10.452420594262298","10.452420594262298","10.452420594262298"
"50610","11.622159090909092","11.622159090909092","11.622159090909092"
"50627","10.734883130081302","10.734883130081302","10.734883130081302"
"50640","11.721913739669422","11.721913739669422","11.721913739669422"
"50644","10.758388831967213","10.758388831967213","10.758388831967213"
"60605","12.457490808823529","12.457490808823529","12.457490808823529"
"60610","12.646260245901638","12.646260245901638","12.646260245901638"
"60612","11.35405993852459","11.35405993852459","11.35405993852459"
"60624","11.690728305785123","11.690728305785123","11.690728305785123"
"60633","11.310149898373986","11.310149898373986","11.310149898373986"
"60641","12.33981146694215","12.33981146694215","12.33981146694215"
"70603","11.181974085365855","11.181974085365855","11.181974085365855"
"70628","11.697489754098362","11.697489754098362","11.697489754098362"
"70631","14.04526654411765","14.04526654411765","14.04526654411765"
"70635","11.086962090163935","11.086962090163935","11.086962090163935"
"70659","11.990185950413224","11.990185950413224","11.990185950413224"
"70675","12.612086776859508","12.612086776859508","12.612086776859508"
"80600","13.538526348039214","13.538526348039214","13.538526348039214"
"80609","12.01581554878049","12.01581554878049","12.01581554878049"
"80618","11.198024276859508","11.198024276859508","11.198024276859508"
"80635","12.073642418032787","12.073642418032787","12.073642418032787"
"80645","12.044889856557376","12.044889856557376","12.044889856557376"
"80648","11.95228564049587","11.95228564049587","11.95228564049587"
"90618","14.184972426470589","14.184972426470589","14.184972426470589"
"90629","11.428861788617887","11.428861788617887","11.428861788617887"
"90630","12.546100206611573","12.546100206611573","12.546100206611573"
"90632","10.80968237704918","10.80968237704918","10.80968237704918"
"90633","11.801136363636365","11.801136363636365","11.801136363636365"
"90646","11.713883196721312","11.713883196721312","11.713883196721312"
"100606","11.173091700819674","11.173091700819674","11.173091700819674"
