Wall time,Step,Value
1737142198.0335898,59,3.8617444038391113
1737142409.8269098,10069,9.300396919250488
1737142624.5843103,20089,9.9609375
1737142844.8232844,30142,9.554495811462402
1737143051.58528,40145,9.712923049926758
1737143260.4142146,50169,8.730596542358398
1737143495.0917165,60206,9.424820899963379
1737143702.9363577,70223,10.508772850036621
1737143909.1044414,80232,9.604315757751465
1737144121.049377,90233,9.862960815429688
1737144319.8305066,100239,9.7852201461792
1737144542.1647396,110275,9.954469680786133
1737144759.2886338,120280,11.122566223144531
1737144980.727313,130307,9.858926773071289
1737145183.3214242,140326,9.907018661499023
1737145397.1192722,150354,10.556352615356445
1737145602.318592,160357,10.259029388427734
1737145832.4642642,170405,10.464075088500977
1737146039.5983021,180433,9.780289649963379
1737146243.5753407,190472,10.728034973144531
1737146450.929748,200523,9.807633399963379
1737146645.5833745,210523,10.672066688537598
1737146860.7118745,220555,9.86270523071289
1737147059.9454627,230608,10.514856338500977
1737147265.5652366,240608,10.033939361572266
1737147466.3028576,250646,11.364882469177246
1737147659.7576547,260678,10.968045234680176
1737147874.0596724,270685,11.884605407714844
1737148064.9762137,280706,11.378266334533691
1737148275.796702,290751,10.829021453857422
1737148474.650737,300817,10.753137588500977
1737148678.9364872,310862,10.53176212310791
1737148884.318555,320873,13.718365669250488
1737149095.803427,330904,10.619364738464355
1737149300.2165234,340913,10.885886192321777
1737149493.0417933,350976,12.341316223144531
1737149694.0886583,361006,12.690701484680176
1737149886.666603,371018,12.37058162689209
1737150096.7890556,381052,11.775230407714844
1737150294.5065162,391093,12.033106803894043
1737150500.7925007,401107,12.890497207641602
1737150701.0857854,411118,13.201908111572266
1737150907.5458949,421124,13.8085298538208
1737151099.2306747,431138,11.915534973144531
1737151322.2861423,441153,13.317878723144531
1737151514.1773596,451154,12.383772850036621
1737151717.1119826,461178,11.817366600036621
1737151916.3417637,471189,12.709977149963379
1737152121.544508,481251,12.711642265319824
1737152338.7562077,491253,14.28855037689209
1737152544.5432217,501300,12.880507469177246
1737152750.5909355,511335,13.109566688537598
1737152963.8069618,521397,13.767290115356445
1737153165.1127408,531421,13.267930030822754
1737153385.0387092,541461,12.917840957641602
1737153595.3701243,551512,12.98725700378418
1737153799.395727,561530,13.449346542358398
1737154013.2175393,571589,12.774846076965332
1737154214.8748167,581618,14.021772384643555
1737154418.366509,591672,13.915855407714844
1737154631.6679914,601709,14.527728080749512
1737154838.3934085,611726,14.198834419250488
1737155043.7389054,621758,14.086257934570312
1737155242.2224758,631851,15.3475923538208
1737155449.4887145,641882,13.036116600036621
1737155669.5540903,651897,14.366739273071289
1737155885.3649597,661902,13.899846076965332
1737156097.770023,671915,13.622246742248535
1737156309.0660098,681941,13.338499069213867
1737156517.709493,691961,14.741227149963379
1737156735.9454596,701971,14.038742065429688
1737156941.2178016,712027,15.115394592285156
1737157154.9720993,722038,13.89510726928711
1737157360.8891,732062,14.22316837310791
1737157575.8865812,742132,15.701204299926758
1737157781.0190134,752133,14.193519592285156
1737158006.1563253,762133,15.388319969177246
1737158217.4848297,772135,15.582799911499023
1737158433.1501207,782174,15.495709419250488
1737158643.083494,792265,14.841508865356445
1737158855.31503,802322,14.271580696105957
