"Step","Group: protoss_5_vs_5_QMIX - eval_reward","Group: protoss_5_vs_5_QMIX - eval_reward__MIN","Group: protoss_5_vs_5_QMIX - eval_reward__MAX"
"0","4.278085969628502","3.086162860576923","5.606438386524822"
"10003","8.325542355371903","8.325542355371903","8.325542355371903"
"10009","5.731660017730497","5.731660017730497","5.731660017730497"
"10015","10.730530854317403","10.334359975961537","11.126701732673268"
"10020","9.792142427884615","9.792142427884615","9.792142427884615"
"10034","9.311748798076923","9.311748798076923","9.311748798076923"
"20010","10.848932549504955","10.848932549504955","10.848932549504955"
"20016","12.798076923076923","12.798076923076923","12.798076923076923"
"20018","11.517503004807692","11.517503004807692","11.517503004807692"
"20040","10.953575721153845","10.953575721153845","10.953575721153845"
"20041","7.966422872340424","7.966422872340424","7.966422872340424"
"20048","8.903473657024795","8.903473657024795","8.903473657024795"
"30002","9.433561466942146","9.433561466942146","9.433561466942146"
"30004","13.112905649038462","13.112905649038462","13.112905649038462"
"30007","8.07236258865248","8.07236258865248","8.07236258865248"
"30037","11.035982572115389","11.035982572115389","11.035982572115389"
"30038","10.693688118811886","10.693688118811886","10.693688118811886"
"30046","10.280048076923077","10.280048076923077","10.280048076923077"
"40009","13.506310096153848","13.506310096153848","13.506310096153848"
"40013","8.931947314049589","8.931947314049589","8.931947314049589"
"40022","12.691367574257432","12.691367574257432","12.691367574257432"
"40032","9.54914671985816","9.54914671985816","9.54914671985816"
"40036","11.390850360576922","11.390850360576922","11.390850360576922"
"40042","11.154221754807692","11.154221754807692","11.154221754807692"
"50001","13.982196514423078","13.982196514423078","13.982196514423078"
"50004","10.839574937607399","10.650761880165291","11.028387995049505"
"50017","11.721754807692308","11.721754807692308","11.721754807692308"
"50020","12.811673677884615","12.811673677884615","12.811673677884615"
"50025","9.636968085106384","9.636968085106384","9.636968085106384"
"60001","11.741661658653848","11.741661658653848","11.741661658653848"
"60014","12.278620049504953","12.278620049504953","12.278620049504953"
"60015","8.981438386524822","8.981438386524822","8.981438386524822"
"60020","11.466571514423078","11.466571514423078","11.466571514423078"
"60033","11.309077995867767","11.309077995867767","11.309077995867767"
"60036","12.844651442307695","12.844651442307695","12.844651442307695"
"70000","8.963541666666666","8.963541666666666","8.963541666666666"
"70012","11.280553836633665","11.280553836633665","11.280553836633665"
"70014","12.53680889423077","12.53680889423077","12.53680889423077"
"70031","11.9895402892562","11.9895402892562","11.9895402892562"
"70038","11.672551081730766","11.672551081730766","11.672551081730766"
"70083","10.66932091346154","10.66932091346154","10.66932091346154"
"80000","12.439665841584162","12.439665841584162","12.439665841584162"
"80016","8.865359042553193","8.865359042553193","8.865359042553193"
"80024","11.389573317307692","11.389573317307692","11.389573317307692"
"80031","10.95861311983471","10.95861311983471","10.95861311983471"
"80035","12.937349759615389","12.937349759615389","12.937349759615389"
"80045","12.474158653846155","12.474158653846155","12.474158653846155"
"90003","12.092247596153845","12.092247596153845","12.092247596153845"
"90009","10.874031508264464","10.874031508264464","10.874031508264464"
"90013","12.679687500000002","12.679687500000002","12.679687500000002"
"90015","13.196739783653845","13.196739783653845","13.196739783653845"
"90034","8.557180851063826","8.557180851063826","8.557180851063826"
"90073","12.113706683168317","12.113706683168317","12.113706683168317"
"100004","10.519692665289258","10.519692665289258","10.519692665289258"
