Wall time,Step,Value
1736203759.4769416,48,6.175288200378418
1736204614.8785763,10063,10.303549766540527
1736205541.0215876,20083,9.98255443572998
1736206444.1437492,30125,10.235284805297852
1736207353.0290196,40157,11.318340301513672
1736208248.5954857,50197,11.392824172973633
1736209259.4482183,60250,11.528064727783203
1736210124.372942,70301,10.087075233459473
1736211074.433806,80318,9.862333297729492
1736211937.5354044,90342,10.842991828918457
1736212888.9244914,100394,9.937727928161621
1736213925.0542269,110444,10.87355899810791
1736214849.6576228,120449,10.372193336486816
1736215762.8138537,130464,12.089881896972656
1736216715.2048156,140495,11.48475456237793
1736217630.2243738,150502,9.439395904541016
1736218531.6814837,160553,11.652153968811035
1736219500.0210094,170568,9.547557830810547
1736220446.696222,180608,11.135542869567871
1736221380.8783498,190609,11.269872665405273
1736222316.4607012,200632,10.661407470703125
1736223264.7306123,210671,12.327518463134766
1736224206.3497217,220720,11.516839027404785
1736225117.3575993,230755,11.35338306427002
1736225964.3985395,240763,11.694326400756836
1736226931.8154132,250786,11.94963550567627
1736227895.4363992,260786,11.632584571838379
1736228801.7760477,270812,11.528443336486816
1736229749.1114283,280812,12.418461799621582
1736230728.5216815,290819,11.335179328918457
1736231684.0442462,300852,12.172709465026855
1736232594.2883675,310889,12.062576293945312
1736233523.615904,320917,11.62355899810791
1736234498.249419,330950,12.846783638000488
1736235413.881112,340969,11.583813667297363
1736236324.2374442,350985,11.137060165405273
1736237243.823802,361056,10.961695671081543
1736238163.825307,371058,11.604975700378418
1736239026.539398,381059,11.835254669189453
1736239905.5871708,391062,11.51236343383789
1736240862.7815175,401078,11.988622665405273
1736241800.893023,411118,13.30901050567627
1736242691.9141834,421161,12.978079795837402
1736243599.2902465,431196,14.135997772216797
1736244554.4811437,441214,12.246814727783203
1736245453.229758,451261,13.434996604919434
1736246301.6350732,461266,13.138425827026367
1736247174.4228332,471272,13.321298599243164
1736248086.3206773,481329,13.9296875
1736248965.1111658,491351,13.233692169189453
1736249886.0378025,501361,12.717232704162598
1736250765.35531,511396,14.163076400756836
1736251649.673342,521440,13.31432056427002
1736300575.3354137,531501,13.756978034973145
1736301107.402215,541541,14.146693229675293
1736301618.206133,551578,13.934921264648438
1736302125.8810894,561609,14.975955963134766
1736302627.5203419,571657,13.455097198486328
1736303157.7332706,581702,13.410042762756348
1736303669.1287713,591713,14.605658531188965
1736304188.5441208,601713,14.938714027404785
1736304722.1819136,611764,13.738546371459961
1736305215.8416417,621777,12.888956069946289
1736305734.5756211,631852,15.985209465026855
1736306256.4007177,641890,15.964122772216797
1736306745.4083805,651915,14.831158638000488
1736307265.337969,661968,15.701987266540527
1736307762.0950856,672007,15.15731143951416
1736308243.2154899,682012,13.795130729675293
1736308767.1838355,692046,16.682266235351562
1736309277.2275207,702101,15.742490768432617
1736309786.2250724,712104,16.724210739135742
1736310286.9736695,722107,15.657842636108398
1736310808.3350537,732157,13.690155029296875
1736311309.7425244,742163,14.766079902648926
1736311852.7336931,752199,15.817885398864746
1736312389.1848671,762211,15.893355369567871
1736312933.589682,772230,16.28162956237793
1736313476.6342788,782303,17.90791893005371
1736314002.9443963,792328,15.418689727783203
1736314516.680184,802341,14.929004669189453
1736315028.4368267,812389,15.479596138000488
1736315558.5309746,822393,16.981643676757812
1736316123.5200548,832424,16.369766235351562
1736316687.606217,842472,17.01350212097168
1736317248.643588,852490,14.56067943572998
1736317776.3645432,862503,17.13197898864746
1736318270.445788,872560,15.947815895080566
1736318817.7060509,882580,16.963212966918945
1736319325.0775955,892591,16.12173843383789
1736319844.215306,902615,16.365367889404297
1736320377.9572172,912633,14.689927101135254
1736320908.5916126,922640,16.068113327026367
1736321449.4907563,932671,16.049074172973633
1736321973.3939598,942735,16.03291893005371
1736322472.554069,952745,17.5859375
1736322982.8888187,962777,18.53041648864746
1736323528.2325735,972805,18.109375
1736324050.3656428,982836,15.3702974319458
1736324602.0842283,992886,15.874317169189453
1736325128.9284616,1002947,16.16042137145996
1736325657.3539639,1012974,17.16823387145996
1736326183.7558134,1023014,15.232782363891602
1736326695.625803,1033045,16.1015625
1736327232.5001345,1043090,17.33184242248535
1736327741.8193283,1053100,16.70395851135254
1736328264.225034,1063130,16.442733764648438
