Wall time,Step,Value
1736203746.777905,65,7.755271911621094
1736204580.1940634,10112,7.654153823852539
1736205499.8558078,20141,8.102705955505371
1736206441.0342326,30203,8.50381088256836
1736207348.892604,40211,8.368521690368652
1736208244.0777888,50231,7.2137956619262695
1736209235.1711767,60276,9.451155662536621
1736210124.288021,70281,8.462525367736816
1736211065.2573516,80305,9.124238014221191
1736211902.0049598,90359,9.482278823852539
1736212880.0101824,100388,9.60067367553711
1736213852.5084333,110411,8.345084190368652
1736214768.6428785,120418,7.6757493019104
1736215682.6828027,130436,10.075584411621094
1736216612.3214884,140472,9.8983736038208
1736217527.1784935,150479,9.301130294799805
1736218450.8145077,160479,8.731707572937012
1736219409.4887207,170485,8.506986618041992
1736220365.210704,180526,9.63376522064209
1736221316.578615,190541,8.98532772064209
1736222219.79455,200567,9.59775161743164
1736223165.9914303,210581,9.533663749694824
1736224151.542895,220592,10.02743911743164
1736225047.8529143,230598,10.900152206420898
1736225897.4896886,240640,9.576473236083984
1736226880.7658823,250664,9.401677131652832
1736227863.511834,260698,8.789506912231445
1736228792.5325527,270732,10.164253234863281
1736229712.195452,280768,9.090065956115723
1736230678.312681,290799,10.803925514221191
1736231608.9685402,300812,9.55182933807373
1736232529.3315673,310835,10.367695808410645
1736233452.511737,320835,9.748856544494629
1736234437.0508773,330844,10.748412132263184
1736235350.4071321,340855,11.383383750915527
1736236281.4835887,350870,10.597307205200195
1736237218.442352,360922,10.723133087158203
1736238131.4773471,370965,11.071138381958008
1736238981.2949386,381016,10.343050956726074
1736239950.3336532,391028,11.711954116821289
1736240940.8825722,401075,11.10537338256836
1736241889.761712,411092,10.657075881958008
1736242802.3249378,421109,11.365917205810547
1736243699.749895,431130,11.477261543273926
1736244610.3854513,441144,11.684133529663086
1736245498.164603,451207,11.87976360321045
1736246378.1984553,461213,11.360010147094727
1736247263.416623,471270,11.235581398010254
1736248166.5154243,481275,12.28626823425293
1736249058.279043,491302,11.43845272064209
1736250026.6655812,501356,11.90339183807373
1736250900.0143754,511392,11.828824043273926
1736251767.9064615,521426,11.819106101989746
1736252565.5106697,531460,11.919334411621094
1736253348.0373065,541466,11.857278823852539
1736301090.9269361,551479,11.947535514831543
1736301595.610812,561580,11.271976470947266
1736302106.2280786,571631,10.694486618041992
1736302610.2815824,581666,11.472624778747559
1736303139.4585137,591682,13.506606101989746
1736303666.6371834,601743,12.385226249694824
1736304186.8126988,611750,11.58968448638916
1736304711.1164703,621801,12.021150588989258
1736305223.2276933,631855,12.313579559326172
1736305742.3131402,641898,12.703442573547363
1736306247.1882956,651957,12.987106323242188
1736306751.3663695,661980,12.945566177368164
1736307255.050868,672008,12.900533676147461
1736307777.6732519,682015,12.893547058105469
1736308282.1896846,692035,11.283409118652344
1736308785.6561465,702076,11.438325881958008
1736309332.8027003,712078,12.7578763961792
1736309837.193513,722115,11.791412353515625
1736310374.1272504,732115,13.190104484558105
1736310892.4625905,742155,12.667365074157715
1736311414.9904616,752187,12.971735000610352
1736311943.624671,762214,14.655805587768555
1736312486.1525269,772251,12.815929412841797
1736313002.7681372,782289,12.78506088256836
1736313527.035369,792318,14.527692794799805
1736314051.598309,802334,13.352705955505371
1736314558.2473855,812365,14.085366249084473
1736315078.2635927,822369,12.861471176147461
1736315587.7009742,832402,11.744537353515625
1736316148.5394912,842420,14.275787353515625
1736316714.9995692,852437,13.976181030273438
1736317274.537725,862472,13.165586471557617
1736317789.6338763,872479,12.45617389678955
1736318312.0328627,882501,14.200202941894531
1736318850.2606487,892520,14.235898971557617
1736319362.6958218,902556,13.456364631652832
1736319889.5181818,912606,12.97472095489502
1736320425.1109586,922639,12.833523750305176
1736320969.6553566,932640,14.766133308410645
1736321486.6281033,942679,14.342288970947266
1736322023.4191935,952686,14.286458015441895
1736322532.6318045,962741,13.962207794189453
1736323047.2296042,972788,13.769562721252441
1736323595.1561546,982814,13.663618087768555
1736324117.3298066,992866,14.120871543884277
1736324636.901373,1002889,14.700139999389648
1736325157.3034816,1012904,14.744728088378906
1736325678.8379653,1022935,13.647420883178711
1736326199.837717,1032957,14.553290367126465
1736326724.600017,1042990,14.862995147705078
1736327246.334464,1053048,14.021023750305176
1736327727.4175837,1063067,15.443216323852539
1736328253.3830051,1073096,14.456618309020996
1736328761.625471,1083099,14.949504852294922
1736329298.7343922,1093104,13.992060661315918
1736329817.5319676,1103140,14.866044044494629
1736330325.829997,1113159,15.128874778747559
1736330839.6943886,1123209,14.718623161315918
1736331328.27547,1133236,14.72351360321045
1736331838.705148,1143290,14.323805809020996
1736332376.0223756,1153341,13.046748161315918
1736332887.523425,1163344,14.819295883178711
1736333399.7292833,1173389,14.173209190368652
1736333905.469494,1183442,14.372586250305176
1736334441.4549918,1193503,13.306339263916016
1736334983.2261493,1203550,15.489964485168457
1736335509.3146768,1213605,13.835556030273438
1736336013.162272,1223617,14.281567573547363
1736336513.1409662,1233672,14.944931030273438
1736337016.8511016,1243680,14.570883750915527
1736337533.528012,1253736,14.321836471557617
1736338051.9018414,1263763,13.58187198638916
1736338556.7506263,1273784,14.509844779968262
1736339068.3120942,1283818,14.47961139678955
1736339581.659435,1293868,14.692581176757812
1736340079.0944452,1303921,13.831618309020996
1736340572.725503,1313956,14.37595272064209
1736341085.544827,1323963,14.1250638961792
1736341581.1801567,1333970,14.508256912231445
1736342085.2432117,1343986,15.216653823852539
1736342585.813059,1354032,13.048971176147461
1736343100.7156925,1364049,14.93464183807373
1736343604.8882985,1374052,14.91310977935791
1736344105.1117365,1384062,14.314278602600098
1736344591.4596004,1394122,14.852133750915527
1736345059.452861,1404178,15.021341323852539
1736345560.4568613,1414199,15.561293601989746
1736346074.6947403,1424236,13.8906888961792
1736346587.6414344,1434245,15.770197868347168
1736347089.3566623,1444284,15.636241912841797
1736347590.9897487,1454293,14.892276763916016
1736348105.1022105,1464350,15.264227867126465
1736348635.953747,1474397,16.175748825073242
1736349143.1184204,1484409,15.361344337463379
1736349629.6904454,1494481,13.399517059326172
1736350144.08097,1504489,17.11941146850586
1736350648.0992866,1514521,14.062881469726562
