Wall time,Step,Value
1736377395.1779716,425,4.419857978820801
1736377527.716463,10833,6.935263633728027
1736377709.5275607,21273,10.314248085021973
1736377872.6073623,31389,10.121138572692871
1736378048.0055165,41640,9.888067245483398
1736378208.5708833,51752,10.093132972717285
1736378377.0084565,62154,11.11765193939209
1736378550.2354708,72367,10.97780990600586
1736378712.6745064,82516,12.484771728515625
1736378878.6109238,92827,11.995292663574219
1736379016.0561287,102850,12.405664443969727
1736379168.7601302,112967,13.681326866149902
1736379337.982576,123017,12.86213493347168
1736379503.7867086,133176,13.512090682983398
1736379678.0535977,143483,11.999564170837402
1736379839.820403,153943,13.594372749328613
1736379975.2538035,164426,12.214083671569824
1736380156.664062,174476,12.770434379577637
1736380356.6955929,184851,13.00221061706543
1736380540.9331174,195270,14.080623626708984
1736380730.7068925,205785,13.894803047180176
1736380911.5830572,215871,13.311412811279297
1736381072.315004,226269,12.975349426269531
1736381279.0898454,236317,12.336336135864258
1736381422.8032703,246357,12.852079391479492
1736381617.5775807,256726,12.914816856384277
1736381804.006912,267077,13.655641555786133
1736381977.2920074,277461,13.690110206604004
1736382142.1228135,287709,13.473699569702148
1736382338.2578099,298089,12.732386589050293
1736382544.3819354,308437,12.967527389526367
1736382725.5161288,318833,12.472369194030762
1736382896.4798675,328862,12.387150764465332
1736383074.2386508,338925,13.269790649414062
1736383255.1513295,348992,13.090184211730957
1736383433.1358519,359312,13.594112396240234
1736383612.8712661,369680,13.727323532104492
1736383786.6570876,379715,13.36195182800293
1736383970.3345428,389895,14.375855445861816
1736384152.2903218,400236,12.7774076461792
1736384335.775798,410630,12.756516456604004
1736384496.0409443,421101,12.311808586120605
1736384627.622906,431211,13.774889945983887
1736384975.8782964,441599,13.464845657348633
1736385153.8581476,451869,14.484299659729004
1736385329.5124917,462223,14.507234573364258
1736385464.3573804,472223,15.18137264251709
1736385620.0689871,482574,13.119749069213867
1736385804.5495787,492596,12.456988334655762
1736386002.0491836,502994,13.739911079406738
1736386175.000473,513265,12.841291427612305
1736386355.1211648,523656,14.341238975524902
1736386517.1905928,533671,14.051857948303223
1736386700.7669034,543962,13.983481407165527
1736386849.8566175,554351,13.404170036315918
1736387029.351228,564689,14.712032318115234
1736387200.520062,574941,13.285956382751465
1736387378.3812432,585278,15.373390197753906
1736387545.899329,595682,14.023538589477539
1736387727.943667,605845,13.899914741516113
1736387902.5253525,616178,13.776473999023438
1736388068.6399724,626330,14.625486373901367
1736388240.9507792,636694,15.228410720825195
1736388413.10379,646962,14.556703567504883
1736388585.7844532,657226,14.211071014404297
1736388760.023441,667554,14.4802885055542
1736388924.7388277,677735,13.40007495880127
1736389095.711443,687817,16.082326889038086
1736389267.9117637,698021,16.000812530517578
1736389448.5045855,708471,14.646869659423828
1736389587.601428,718768,14.059882164001465
1736389736.8915634,728891,15.110880851745605
1736389920.4391775,738996,15.751076698303223
1736390105.8064332,749296,16.029565811157227
1736390277.9805036,759480,15.225397109985352
1736390424.105207,769576,14.785433769226074
1736390559.4811254,779926,15.474609375
1736390736.9953334,790452,14.287317276000977
1736390915.8364878,800573,15.54539966583252
1736391098.7116745,810965,14.765207290649414
1736391268.873997,820988,14.961326599121094
1736391438.3731916,831051,14.669708251953125
1736391608.4836545,841542,15.461934089660645
1736391782.84881,851926,15.176579475402832
1736391939.2951987,862110,15.771475791931152
1736392151.6197598,872338,16.636444091796875
1736392449.9567072,882603,16.370248794555664
1736392611.015288,892875,15.254195213317871
1736392766.8515525,903244,16.27061653137207
1736392942.884496,913604,16.727895736694336
1736393109.0203688,923681,14.539974212646484
1736393271.3545291,933682,14.941227912902832
1736393435.4174058,944036,16.197858810424805
1736393594.6988635,954270,16.045780181884766
1736393766.9240904,964461,17.20893669128418
1736393927.769011,974711,17.04636001586914
1736394098.834728,985010,16.302001953125
1736394259.3687518,995407,17.196170806884766
1736394427.8006659,1005430,16.470075607299805
1736394588.5861468,1015696,16.313467025756836
1736394759.641074,1025945,16.28055763244629
1736394914.7962842,1035946,15.165096282958984
1736395081.5919387,1046138,15.17156982421875
1736395255.5350204,1056411,17.21092987060547
1736395419.7105503,1066565,16.330053329467773
1736395580.9377847,1076844,15.985154151916504
1736395706.1191328,1087166,16.195541381835938
1736395875.4160943,1097454,15.190937995910645
1736396066.0517712,1107935,15.895236015319824
1736396241.1142457,1118155,16.534046173095703
1736396392.055439,1128306,15.165047645568848
1736396536.78328,1138444,15.738139152526855
1736396662.3432188,1148896,16.563745498657227
1736396835.75645,1159118,16.023595809936523
1736397009.2963502,1169503,16.476133346557617
1736397183.834489,1179537,17.333383560180664
1736397348.8076482,1189811,16.953231811523438
1736397512.0087905,1199908,16.544946670532227
1736397680.8011174,1210311,16.803524017333984
1736397831.2607794,1220704,15.364720344543457
1736398001.8791983,1230997,17.472604751586914
1736398143.5544686,1241188,16.069549560546875
1736398314.8967645,1251263,17.463624954223633
1736398486.390256,1261721,14.871907234191895
1736398656.5858653,1271967,17.803939819335938
1736398814.0146253,1282084,16.464035034179688
1736398964.8998525,1292660,15.997566223144531
1736399163.19893,1302970,15.742189407348633
1736399430.7715454,1313230,17.907514572143555
