Wall time,Step,Value
1736203749.2642386,56,6.1827216148376465
1736204849.4704576,10083,9.99362850189209
1736205952.9462998,20105,10.390852928161621
1736207028.1424203,30105,10.456841468811035
1736208074.297105,40114,10.335785865783691
1736209069.4398193,50140,12.024954795837402
1736210069.342487,60171,10.95206356048584
1736211043.6673746,70174,11.571601867675781
1736212028.5632863,80232,10.638729095458984
1736213007.1061199,90267,11.50963306427002
1736213980.4426482,100302,10.158980369567871
1736214989.3968287,110335,10.607023239135742
1736215965.7395766,120350,10.203201293945312
1736216871.6595774,130350,11.673998832702637
1736217887.211453,140398,11.205097198486328
1736218916.675188,150410,10.378716468811035
1736219921.3957255,160462,11.486726760864258
1736221038.4856002,170485,11.541641235351562
1736222106.0083563,180514,10.864912033081055
1736223133.6749458,190526,11.732402801513672
1736224163.1646125,200538,12.052791595458984
1736225200.6564293,210568,11.711620330810547
1736226222.8167152,220610,9.98786449432373
1736227281.9464266,230645,11.812196731567383
1736228295.009525,240691,11.944023132324219
1736229341.0771372,250706,11.76706600189209
1736230381.429305,260706,11.02199649810791
1736231412.0013328,270748,11.828428268432617
1736232547.9356158,280815,12.053094863891602
1736233634.9800603,290815,11.867718696594238
1736234595.8358839,300854,11.886453628540039
1736235605.668046,310871,13.505613327026367
1736236578.727672,320919,11.936590194702148
1736237621.7576005,330952,12.785421371459961
1736238606.374145,340960,12.454717636108398
1736239582.7628613,350967,13.56394100189209
1736240562.409147,360989,12.021541595458984
1736241573.5906694,371000,12.257357597351074
1736242576.133792,381023,12.25887393951416
1736243600.4207783,391042,13.654960632324219
1736244626.3434393,401071,12.661028861999512
1736245608.1920784,411097,13.02692699432373
1736246596.3671541,421112,15.018961906433105
1736247580.4578524,431119,13.398513793945312
1736248616.88241,441119,12.931431770324707
1736249600.424646,451136,13.62826156616211
1736250582.1352394,461160,13.419675827026367
1736251583.370945,471185,13.940913200378418
1736252532.551948,481213,12.406932830810547
1736253483.887821,491219,14.565306663513184
1736254474.0231936,501236,14.652685165405273
1736300575.1910584,511295,15.226486206054688
1736301137.906105,521330,13.941141128540039
