Wall time,Step,Value
1736436968.7586749,44,5.875156402587891
1736437720.4625773,10094,10.176875114440918
1736438968.154126,20124,10.953594207763672
1736440198.1988583,30173,14.459687232971191
1736441358.413656,40207,12.045156478881836
1736442496.3405597,50264,12.757187843322754
1736443676.5262446,60295,13.491562843322754
1736444853.3194752,70341,14.641016006469727
1736446077.0211954,80384,14.1875
1736447268.3632905,90419,13.1928129196167
1736448448.0677938,100459,13.553359031677246
1736449660.4427826,110508,14.5005464553833
1736450864.7199667,120527,13.316484451293945
1736452016.4420733,130527,14.226484298706055
1736453197.7907422,140544,11.618515968322754
1736454390.0852785,150582,12.567421913146973
1736455612.849787,160608,14.966484069824219
1736456827.562494,170628,14.203203201293945
1736458038.9157324,180650,14.421250343322754
1736459194.0111828,190677,13.86343765258789
1736460327.8923044,200696,13.777030944824219
1736461466.780855,210747,13.2650785446167
1736462619.0144753,220748,13.043984413146973
1736463701.3027098,230771,13.193281173706055
1736464737.5097556,240780,15.502577781677246
1736465858.3725078,250814,13.379609107971191
1736466955.287699,260847,13.247344017028809
1736468035.505855,270847,14.586953163146973
1736469155.320791,280847,15.011640548706055
1736470244.740829,290880,13.878671646118164
1736471343.1042628,300900,15.495859146118164
1736472419.9551513,310909,14.975234031677246
1736473438.8897338,320910,14.527578353881836
1736474532.4541755,330911,15.116250038146973
1736475560.7532558,340936,14.660078048706055
1736476605.2723157,350943,16.85171890258789
1736477651.9325652,360966,14.836328506469727
1736478676.4353676,370983,14.92578125
1736479700.7071464,381019,15.7631254196167
1736480733.9263988,391036,13.557265281677246
1736481719.675849,401045,16.086875915527344
1736482766.5726485,411048,16.817110061645508
1736483722.091637,421098,14.952812194824219
1736484664.5292087,431137,16.862342834472656
1736485604.6740587,441183,14.635078430175781
1736486497.7059276,451209,16.698204040527344
1736487403.4112778,461220,14.786328315734863
1736488326.1456995,471245,15.023046493530273
1736489165.0198243,481311,14.521093368530273
1736490019.010677,491366,14.948749542236328
1736490855.5046437,501384,16.36343765258789
1736491704.652199,511416,16.798124313354492
1736492553.7860506,521418,16.621328353881836
1736493352.619203,531451,17.481172561645508
1736494103.067162,541458,17.978281021118164
1736494858.0316358,551482,15.086718559265137
1736495738.3815944,561493,16.582578659057617
1736496516.149965,571540,15.50374984741211
1736497268.5793388,581573,14.901171684265137
1736498030.2264001,591630,15.629765510559082
1736498790.0400577,601659,15.307734489440918
1736499518.4996812,611668,16.11929702758789
1736500271.834877,621712,18.137733459472656
1736501018.3467522,631713,17.065235137939453
1736501761.4592745,641737,16.048358917236328
1736502495.5843592,651754,17.11164093017578
1736503192.8434682,661808,15.950937271118164
1736503898.814852,671821,14.616874694824219
1736504588.515946,681862,16.371484756469727
1736505206.9259632,691893,17.629140853881836
1736505893.6674747,701899,15.757187843322754
1736506603.7724152,711904,17.828203201293945
1736507278.9396706,721950,16.337812423706055
1736507944.7670321,731982,16.460233688354492
1736508631.1930304,742028,15.769765853881836
1736509292.5561223,752043,17.602968215942383
1736509958.864717,762062,16.651952743530273
1736510659.4597287,772122,17.667577743530273
1736511314.6244018,782173,17.0301570892334
1736512002.603721,792222,15.2896089553833
1736512682.5988584,802230,18.6905460357666
1736513343.572071,812252,16.8604679107666
1736513990.661075,822276,18.8680477142334
1736514672.6061957,832311,16.316171646118164
1736515329.7233646,842331,17.164531707763672
1736515956.5977252,852333,16.334922790527344
1736516650.1563454,862386,16.495389938354492
1736517276.4299653,872424,16.235078811645508
1736517917.5298383,882456,18.126562118530273
1736518566.9107382,892470,15.1674222946167
1736519134.3728359,902474,16.803516387939453
1736519614.0300884,912496,17.7803897857666
1736520156.8512506,922524,16.571796417236328
1736520659.698359,932549,15.438124656677246
1736521235.0501664,942582,18.097578048706055
1736521781.6982636,952638,17.127735137939453
1736522330.2131286,962650,18.494688034057617
1736522855.2940998,972685,16.363985061645508
