Wall time,Step,Value
1736377400.4438462,463,3.795783758163452
1736377529.5298114,10652,2.526566505432129
1736377707.0395234,20949,7.94357442855835
1736377865.4561846,31279,7.882124900817871
1736378036.6628122,41491,9.529292106628418
1736378201.8603015,51815,9.427123069763184
1736378375.6914332,62260,9.861247062683105
1736378545.936527,72470,10.475457191467285
1736378709.9289558,82898,11.283103942871094
1736378881.0194376,93285,12.106778144836426
1736379024.3743954,103524,11.942760467529297
1736379189.467846,113741,12.874760627746582
1736379363.6075516,123927,13.03193473815918
1736379534.1684365,134070,12.88638687133789
1736379702.703726,144179,11.27423095703125
1736379862.341655,154246,13.671664237976074
1736380015.731256,164660,12.196905136108398
1736380194.4403698,175042,12.267887115478516
1736380379.04726,185375,12.164313316345215
1736380560.417155,195485,13.14432144165039
1736380741.7549777,205799,13.954916954040527
1736380918.8689904,215808,13.844158172607422
1736381083.8580108,225903,13.237007141113281
1736381266.418495,235932,12.757062911987305
1736381420.9515166,245938,14.077178955078125
1736381598.9832256,256411,14.062013626098633
1736381776.8679628,266710,12.180305480957031
1736381951.5578368,277123,13.203911781311035
1736382120.6633875,287153,13.16659927368164
1736382312.14421,297337,14.730378150939941
1736382499.1193693,307484,14.123085021972656
1736382689.9747329,317824,14.17829418182373
1736382853.735696,328024,12.627037048339844
1736383041.7015839,338359,13.751384735107422
1736383229.3546073,348713,12.627434730529785
1736383417.4214265,359077,13.580737113952637
1736383598.5964262,369226,14.071876525878906
1736383765.2235768,379481,14.163313865661621
1736383952.479636,389764,13.107769012451172
1736384128.601781,400026,14.440424919128418
1736384310.153188,410268,13.156837463378906
1736384479.654649,420439,13.873331069946289
1736384630.0527847,430614,14.616596221923828
1736384939.9914856,440642,14.100914001464844
1736385141.4995384,451022,14.45594310760498
1736385315.4113402,461231,13.317660331726074
1736385469.3083494,471879,14.053070068359375
1736385641.750288,481986,14.376879692077637
1736385826.0340831,492288,13.77664852142334
1736386030.1321058,502399,12.654349327087402
1736386208.5976377,512779,14.820748329162598
1736386390.7651803,523170,13.945597648620605
1736386561.4838266,533442,13.872041702270508
1736386734.407862,543542,15.47067642211914
1736386902.8552577,553839,13.532670974731445
1736387089.5949373,564217,14.13048267364502
1736387260.8859034,574229,14.126313209533691
1736387426.3673446,584431,15.659627914428711
1736387585.5446208,594773,14.933845520019531
1736387777.3252306,605083,15.69112491607666
1736387945.5874398,615225,14.92521858215332
1736388116.759466,625380,15.785726547241211
1736388287.4123547,635448,15.429551124572754
1736388458.2664635,645677,14.347765922546387
1736388630.382789,656149,13.532693862915039
1736388797.731783,666209,15.357604026794434
1736388967.741562,676614,14.283585548400879
1736389142.9929893,686810,14.463461875915527
1736389319.6072834,697263,15.274842262268066
1736389488.8677325,707607,14.142969131469727
1736389632.1059763,717778,14.076366424560547
1736389798.5931425,727944,14.320684432983398
1736389977.309699,738121,14.905326843261719
1736390150.055273,748439,14.120854377746582
1736390311.8381553,758688,14.885709762573242
1736390451.4770796,768741,15.628350257873535
1736390593.7030501,778793,15.256962776184082
1736390776.822302,788819,14.617583274841309
1736390951.5994558,798907,17.303680419921875
1736391128.1155787,808998,15.08200454711914
1736391286.7915785,819485,15.953411102294922
1736391454.5654733,829780,15.850075721740723
1736391613.0462894,840071,17.033174514770508
1736391785.8849983,850239,14.062735557556152
1736391939.6512628,860375,15.912714004516602
1736392092.0473566,870573,15.502623558044434
1736392426.909785,880655,16.61715316772461
1736392588.3602548,890729,16.00551986694336
1736392730.8168201,900757,15.602520942687988
1736392902.7831697,911027,16.175796508789062
1736393065.4543827,921500,15.882298469543457
1736393237.1591318,931843,16.09002685546875
1736393408.5876782,942341,17.08378028869629
1736393571.3533485,952798,15.396028518676758
1736393745.4143467,963209,16.074487686157227
1736393898.6442888,973290,16.855161666870117
1736394067.6616197,983598,14.816329956054688
1736394222.94482,993938,15.489845275878906
1736394403.2312906,1004269,16.618619918823242
1736394563.0798173,1014317,16.688467025756836
1736394723.679467,1024474,17.483591079711914
1736394892.4699807,1034809,15.17067813873291
1736395049.9772766,1044852,16.670198440551758
1736395214.03744,1054853,14.052241325378418
1736395385.2265284,1065162,15.190357208251953
1736395541.5310745,1075330,17.72193145751953
1736395680.7454784,1085343,17.506046295166016
1736395844.5565352,1095649,14.74933910369873
1736396024.3826256,1105742,15.54571533203125
1736396198.5288272,1116180,17.115764617919922
1736396345.5724409,1126597,16.293466567993164
