Wall time,Step,Value
1736783713.9501061,60,4.641467571258545
1736784004.1602542,10107,9.845281600952148
1736784440.4950628,20145,11.594439506530762
1736784872.0389895,30184,10.662760734558105
1736785286.24587,40212,12.557827949523926
1736785720.1318595,50260,11.531479835510254
1736786179.6184592,60297,12.943551063537598
1736786616.757454,70380,13.277420043945312
1736787077.348206,80415,12.75
1736787545.222019,90447,13.107766151428223
1736788013.3579063,100491,14.416743278503418
1736788540.289198,110516,12.991727828979492
1736789030.4170232,120543,13.321231842041016
1736789531.7564788,130582,14.511335372924805
1736790049.1212535,140619,13.458333015441895
1736790522.7731407,150638,12.83923053741455
1736791028.510698,160657,14.543045043945312
1736791533.3981223,170664,14.113434791564941
1736792041.435261,180691,13.521828651428223
1736792548.7081661,190736,13.468290328979492
1736793051.5077903,200756,13.830116271972656
1736793517.490861,210772,15.280330657958984
1736794046.4104934,220790,15.682904243469238
1736794553.682934,230824,14.195618629455566
1736795049.4185286,240834,13.376991271972656
1736795552.0545893,250893,14.943703651428223
1736796039.8202052,260924,13.058134078979492
1736796520.4413335,270963,14.00337028503418
1736797009.6384819,280988,14.407629013061523
1736797482.2074301,290990,14.880821228027344
1736797964.9131262,301011,15.035539627075195
1736798455.9180546,311084,16.250919342041016
1736798942.2928946,321128,15.532015800476074
1736799452.6251185,331184,15.442401885986328
1736799951.3202527,341219,13.351486206054688
1736800433.2338338,351232,14.69416332244873
1736800910.1664274,361277,14.405484199523926
1736801394.8537974,371309,15.153875350952148
1736801846.6146324,381322,15.078967094421387
1736802346.3718731,391323,16.647441864013672
1736802836.5677512,401331,14.527420043945312
1736803316.8498049,411353,14.161151885986328
1736803790.0718825,421373,16.130054473876953
1736804272.888317,431396,15.199372291564941
1736804726.198551,441441,14.649203300476074
1736805187.3492184,451450,14.635723114013672
1736805665.8094296,461507,15.948223114013672
1736806118.05834,471513,15.053462028503418
1736806569.7051053,481557,15.387638092041016
1736807015.0738125,491559,16.59589385986328
1736807449.343299,501595,15.744255065917969
1736807916.6138206,511640,15.496399879455566
1736808365.1173742,521691,17.327896118164062
1736808811.6182277,531718,16.080116271972656
1736809264.4369912,541774,16.6379451751709
1736809727.4967325,551801,15.273131370544434
1736810184.0388467,561822,15.824984550476074
1736810584.564061,571885,15.799861907958984
1736810994.4838507,581904,16.49394989013672
1736811450.9645422,591947,15.285079956054688
1736811904.9708164,601998,13.953967094421387
1736812360.162254,612031,14.95925235748291
1736812809.3658688,622060,16.161840438842773
1736813261.4276211,632063,15.057674407958984
1736813680.5492723,642109,13.90173053741455
1736814135.7110376,652122,16.318933486938477
1736814615.948273,662139,15.371399879455566
1736815081.3554265,672176,16.6862735748291
1736815549.7318954,682225,17.19454574584961
1736815972.521039,692244,15.999310493469238
1736816438.800293,702285,15.60271167755127
1736816883.1936455,712296,15.68359375
1736817347.2721617,722330,16.597808837890625
1736817801.8358126,732359,17.43956756591797
1736818248.8821945,742383,16.796875
1736818699.9853082,752439,15.935738563537598
1736819148.37135,762446,15.758578300476074
1736819627.195216,772482,15.568321228027344
1736820083.7761242,782495,15.17800235748291
1736820538.6848495,792500,17.77895164489746
1736820972.3733284,802519,16.774126052856445
1736821435.609638,812550,16.974878311157227
1736821880.2672868,822566,16.014936447143555
1736822339.7501314,832569,16.063188552856445
1736822795.0516887,842580,15.63388442993164
1736823252.0091717,852593,16.93589210510254
1736823699.9300203,862681,15.411765098571777
1736824139.3680038,872729,15.080499649047852
1736824606.4201133,882751,15.613127708435059
1736825068.00468,892795,17.519990921020508
1736825529.1147761,902834,17.205116271972656
1736825947.3515425,912854,17.864429473876953
1736826408.2289867,922890,17.3503360748291
1736826892.8726,932936,15.175321578979492
1736827363.5278392,942938,15.661458015441895
1736827828.1585014,952982,15.11611557006836
1736828266.140025,962994,16.53982925415039
1736828707.6672244,973039,15.92356014251709
1736829161.0923648,983094,16.860754013061523
1736829617.0218678,993105,17.33363914489746
1736830060.6608047,1003127,15.925475120544434
1736830511.6417034,1013137,16.743871688842773
1736830925.6756332,1023172,16.205039978027344
1736831385.4583263,1033213,15.898667335510254
1736831820.7305446,1043219,16.303539276123047
1736832268.6982043,1053245,16.056142807006836
1736832697.1778376,1063308,14.30583667755127
1736833137.1882362,1073315,16.052772521972656
1736833566.5530107,1083317,17.871553421020508
1736834005.4748473,1093327,16.202129364013672
1736834461.0546641,1103358,17.44638442993164
1736834921.6584356,1113372,17.262714385986328
1736835362.3831992,1123391,16.104625701904297
1736835771.4654472,1133438,16.88334846496582
1736836177.2372067,1143501,16.21951675415039
1736836598.8624787,1153536,16.377450942993164
1736837069.796605,1163561,17.57238006591797
1736837521.0737202,1173587,14.776348114013672
1736837960.78941,1183644,16.776424407958984
1736838377.3691518,1193682,17.374311447143555
1736838857.1330347,1203708,16.55315589904785
1736839321.3511887,1213737,18.836397171020508
1736839764.6688411,1223770,16.340839385986328
1736840182.7940629,1233834,18.383272171020508
1736840648.7944372,1243855,17.504518508911133
1736841112.0110805,1253902,17.27236557006836
1736841551.773797,1263911,19.480928421020508
1736841981.8724399,1274013,16.97525978088379
1736842461.9914663,1284045,17.96561050415039
1736842909.5195858,1294053,18.730545043945312
1736843355.0960302,1304065,15.853553771972656
1736843777.987337,1314114,17.13932228088379
1736844253.7796087,1324134,15.780254364013672
1736844707.056619,1334174,17.83432960510254
1736845155.193402,1344195,18.362592697143555
1736845579.409018,1354232,18.303308486938477
1736846032.4879527,1364253,16.306909561157227
1736846482.6394517,1374268,16.258501052856445
1736846927.6698997,1384313,15.997625350952148
1736847338.8081448,1394316,17.309972763061523
1736847807.6068664,1404346,17.24456214904785
1736848251.7785032,1414348,16.495710372924805
1736848698.7124624,1424407,17.317018508911133
1736849127.0473654,1434417,16.55292510986328
1736849601.0529468,1444466,18.611825942993164
1736850051.5023193,1454493,17.67578125
1736850498.9567227,1464503,17.36481285095215
1736850917.0095272,1474558,15.84597110748291
1736851390.1998281,1484561,17.290441513061523
1736851829.155749,1494593,16.28622817993164
1736852273.331366,1504594,17.358762741088867
1736852695.2222602,1514618,17.725414276123047
1736853160.6334088,1524621,17.515853881835938
1736853593.8712008,1534679,17.02083396911621
1736854041.9494658,1544714,15.31027889251709
1736854460.0760946,1554771,18.756816864013672
1736854858.905996,1564818,16.412378311157227
1736855274.633532,1574820,18.57529067993164
1736855750.4925976,1584829,17.526655197143555
1736856202.8620126,1594860,17.703277587890625
1736856653.5404098,1604874,18.169960021972656
1736857096.4661896,1614877,17.359758377075195
1736857533.4849477,1624928,15.522747993469238
1736857981.7614336,1634937,17.148744583129883
1736858442.777057,1644996,18.42654800415039
1736858903.8044937,1655030,17.628446578979492
1736859343.6275463,1665033,17.11925506591797
1736859777.4554207,1675048,18.785768508911133
1736860224.6528964,1685063,16.320924758911133
1736860699.10061,1695072,17.11565589904785
1736861165.8425384,1705102,19.13564682006836
1736861609.1987333,1715133,16.71537971496582
1736862046.6245956,1725144,16.84375
1736862487.3118422,1735168,17.475643157958984
1736862939.0251334,1745200,18.08463478088379
1736863388.9414039,1755239,17.7473201751709
1736863846.192463,1765302,17.875307083129883
1736864299.5471308,1775314,18.098268508911133
1736864725.5232723,1785357,19.093826293945312
1736865193.8095438,1795381,18.1042423248291
1736865667.3217623,1805396,16.87346839904785
1736866143.6887796,1815439,17.681066513061523
1736866579.2736135,1825487,18.793657302856445
1736867011.7174838,1835533,17.30361557006836
1736867485.9647026,1845557,16.59037971496582
1736867940.3677707,1855575,17.405866622924805
1736868400.214296,1865614,16.71982192993164
1736868841.6464581,1875643,17.652650833129883
1736869272.9216053,1885673,16.88518714904785
1736869725.9603164,1895707,17.776731491088867
1736870159.1723244,1905728,18.919116973876953
1736870607.571159,1915798,17.15548324584961
1736871047.3200014,1925869,18.28730010986328
1736871491.9585378,1935904,17.007965087890625
1736871947.259044,1945963,16.66352653503418
1736872387.5318174,1955982,17.45159339904785
1736872849.2523866,1966009,16.776960372924805
1736873300.9573562,1976044,18.167661666870117
1736873731.6037726,1986075,18.897289276123047
1736874173.3325949,1996084,18.117799758911133
1736874636.5017915,2006099,18.221813201904297
1736875084.4659007,2016113,18.710248947143555
1736875530.1368566,2026157,17.180683135986328
1736875971.4227748,2036218,18.9296875
1736876433.1840444,2046246,15.496553421020508
1736876898.1102474,2056280,17.66666603088379
1736877351.6715024,2066305,17.918428421020508
1736877809.3223543,2076347,18.460554122924805
1736878256.5424852,2086386,18.333715438842773
1736878687.6624475,2096397,17.761411666870117
1736879127.1230195,2106432,17.77604103088379
1736879596.9061801,2116435,16.733531951904297
1736880029.4801996,2126444,18.507505416870117
1736880496.1446373,2136498,17.73284339904785
1736880961.3240294,2146554,18.33647346496582
1736881419.925449,2156582,18.46331214904785
1736881868.9913907,2166620,18.124616622924805
1736882323.9242256,2176622,18.758960723876953
1736882780.2564526,2186688,17.47372817993164
1736883242.0687237,2196728,19.051240921020508
1736883695.8010364,2206769,17.840303421020508
1736884144.94537,2216797,19.18903160095215
1736884570.5571039,2226869,18.5598201751709
1736885009.0528352,2236922,19.24371910095215
1736885462.977287,2246932,18.233226776123047
1736885926.2262044,2256982,17.145143508911133
1736886368.226253,2266998,16.763710021972656
1736886805.215219,2277052,17.570083618164062
1736887240.8675892,2287089,18.269071578979492
1736887677.8332086,2297101,19.406478881835938
1736888122.7270925,2307105,17.436887741088867
1736888578.3550558,2317129,19.22886085510254
1736889050.564612,2327156,18.232460021972656
1736889507.0498507,2337178,17.703968048095703
1736889966.716277,2347242,18.731924057006836
1736890414.8925927,2357300,18.061580657958984
1736890862.984019,2367324,17.980392456054688
1736891330.816753,2377356,17.426469802856445
1736891786.8827412,2387373,17.961933135986328
1736892244.277367,2397419,18.514169692993164
1736892674.8834867,2407460,16.678308486938477
1736893103.760715,2417502,18.101638793945312
1736893547.923017,2427570,16.989736557006836
1736893989.5783582,2437615,17.8293514251709
1736894460.4553692,2447621,18.355928421020508
1736894900.840014,2457627,18.84589385986328
1736895366.7717195,2467639,19.990196228027344
1736895789.6594915,2477666,18.06012535095215
1736896239.7558742,2487673,19.41613006591797
1736896704.3146083,2497695,17.547487258911133
1736897152.0891633,2507712,18.167509078979492
1736897602.3469892,2517714,17.913986206054688
1736898058.8832653,2527719,19.290058135986328
1736898501.6351461,2537765,18.965303421020508
1736898926.6512318,2547781,16.952205657958984
1736899366.8788252,2557787,18.54610824584961
1736899820.0664666,2567828,16.357919692993164
1736900292.296675,2577887,18.382659912109375
1736900739.9096942,2587911,18.223804473876953
1736901171.3450296,2597925,18.796722412109375
1736901624.1836274,2607945,17.405942916870117
1736902049.0200155,2617986,19.007965087890625
1736902506.9960766,2627998,18.694700241088867
1736902950.8967435,2638049,17.422258377075195
1736903388.5157173,2648068,18.694316864013672
1736903808.4490573,2658117,17.967601776123047
1736904264.7051046,2668156,18.015701293945312
1736904751.1816444,2678170,18.151731491088867
1736905214.0156426,2688202,18.388940811157227
1736905652.8761165,2698225,18.770526885986328
1736906108.113973,2708294,16.547563552856445
1736906526.9241943,2718299,18.846200942993164
1736906936.9705007,2728348,21.43466567993164
1736907375.4543812,2738395,20.043121337890625
1736907819.1109457,2748442,19.088695526123047
1736908280.8072376,2758460,18.593442916870117
1736908733.8162043,2768464,18.917125701904297
1736909187.2185605,2778522,17.810277938842773
1736909631.396834,2788537,17.758119583129883
1736910093.3859913,2798559,18.858762741088867
1736910533.5365734,2808575,17.957107543945312
1736910967.5825694,2818681,17.99448585510254
1736911420.8081079,2828756,19.868642807006836
1736911881.9757445,2838760,18.369714736938477
1736912358.0432482,2848791,18.972885131835938
1736912819.4795058,2858808,17.6796875
1736913271.6867046,2868869,18.214920043945312
1736913713.973241,2878914,18.04794692993164
1736914162.3134258,2888953,19.12630271911621
1736914615.023021,2899002,18.21407699584961
1736915072.8886223,2909054,20.56035614013672
1736915530.2016459,2919084,18.30966567993164
1736915984.8974206,2929085,18.500459671020508
1736916440.6799693,2939098,17.94370460510254
1736916890.9856768,2949109,18.608915328979492
1736917327.1873353,2959119,20.483762741088867
1736917752.6572866,2969124,17.6926326751709
1736918193.0514622,2979154,17.98674964904785
1736918658.706975,2989172,17.649049758911133
1736919095.9029884,2999188,19.173866271972656
