Wall time,Step,Value
1736377395.5857675,444,2.492893934249878
1736377520.720734,10571,4.8703413009643555
1736377696.9888074,20867,8.279180526733398
1736377867.1607728,31024,8.335412979125977
1736378031.6080697,41124,9.413410186767578
1736378197.3431907,51472,10.477417945861816
1736378369.4035437,61752,11.956116676330566
1736378546.9341872,71955,11.882244110107422
1736378718.4506752,82337,13.284745216369629
1736378891.558214,92640,14.263673782348633
1736379027.5781748,102786,13.357673645019531
1736379188.3429272,113062,12.577999114990234
1736379356.7955108,123363,13.75231647491455
1736379527.8327672,133810,13.419478416442871
1736379697.7435305,143913,12.699593544006348
1736379847.7616646,154309,13.85614013671875
1736379988.9691727,164636,13.589795112609863
1736380167.4556124,174886,14.281726837158203
1736380371.835342,185257,15.25955581665039
1736380553.0299804,195309,13.407217025756836
1736380746.5350485,205553,14.083688735961914
1736380929.1085165,215644,13.476408004760742
1736381100.257945,225817,13.839730262756348
1736381307.1735606,236057,13.881464958190918
1736381455.547919,246058,13.565515518188477
1736381647.9037642,256356,13.826844215393066
1736381832.787175,266739,13.68552303314209
1736381997.3485003,276761,13.953598022460938
1736382172.8413627,287116,13.692920684814453
1736382363.1244702,297226,13.774170875549316
1736382545.0235944,307319,13.598480224609375
1736382731.6881752,317527,13.628996849060059
1736382905.3779745,327780,15.078679084777832
1736383096.5550354,338063,14.13308048248291
1736383284.2635207,348292,13.058772087097168
1736383468.5883095,358380,15.08510684967041
1736383650.359995,368695,14.711295127868652
1736383835.9495811,378746,14.233075141906738
1736384019.3800285,388859,15.194061279296875
1736384197.666558,399084,15.605232238769531
1736384375.7796745,409276,14.623551368713379
1736384529.1909447,419557,14.58213996887207
1736384659.1791809,429611,12.912100791931152
1736385000.0795364,439797,13.785869598388672
1736385203.406241,449898,14.727700233459473
1736385367.820326,460204,14.576452255249023
1736385511.2131221,470570,14.53023910522461
1736385693.6430798,481010,14.86016845703125
1736385886.8151605,491436,15.147101402282715
1736386069.9333134,501516,15.10046100616455
1736386245.0076861,511547,16.569866180419922
1736386421.3078172,521793,14.33120346069336
1736386602.0220697,531952,14.709179878234863
1736386778.5126758,542405,15.532713890075684
1736386961.0195553,552739,14.879274368286133
1736387138.8045619,562837,14.431946754455566
1736387315.989132,573047,15.462594032287598
1736387485.2681148,583238,14.700811386108398
1736387672.2532635,593611,13.320734977722168
1736387853.0519073,603928,16.10127830505371
1736388025.7616627,614077,14.832481384277344
1736388192.803267,624442,15.043068885803223
1736388370.0114193,634455,15.523695945739746
1736388553.3475692,644891,16.06585121154785
1736388723.3799891,655087,16.33799934387207
1736388896.5810332,665283,15.858580589294434
1736389066.5865624,675333,15.06898307800293
1736389243.5950773,685512,14.922757148742676
1736389430.2957385,695758,15.739889144897461
1736389577.5016568,705883,15.545943260192871
1736389728.3740215,716275,15.38372802734375
1736389906.0773036,726568,15.80012035369873
1736390094.4037533,736788,15.437858581542969
1736390275.1833048,747011,16.13616943359375
1736390424.9641354,757241,15.433432579040527
1736390560.267548,767582,14.97488021850586
1736390734.9999132,777977,16.031789779663086
1736390917.4407077,788404,15.01654052734375
1736391092.4367423,798779,16.864641189575195
1736391270.8852763,808889,15.972764015197754
1736391438.7987835,819015,14.800743103027344
1736391604.7617738,829359,17.19523048400879
1736391790.5044594,839921,16.164777755737305
1736391947.8927853,850394,14.967743873596191
1736392128.5213046,860810,16.576513290405273
1736392324.567534,871138,15.409912109375
1736392621.3141482,881329,17.269853591918945
1736392800.227465,891741,16.361665725708008
1736392984.5830007,902084,15.894445419311523
1736393158.4274545,912385,14.466814041137695
1736393326.5603352,922398,16.419042587280273
1736393486.8522258,932677,16.56100082397461
1736393652.6076496,943072,16.1472225189209
1736393831.422401,953344,17.16158103942871
1736393996.6097462,963447,17.299333572387695
1736394166.6869102,973560,17.30486488342285
1736394331.1051922,983635,16.866432189941406
1736394512.1596935,993966,15.947959899902344
1736394701.4702327,1004323,16.345626831054688
1736394867.865152,1014749,16.670015335083008
1736395034.8876112,1024961,18.317502975463867
1736395200.5841486,1035364,17.342111587524414
1736395381.0536692,1045551,17.7093448638916
1736395544.0109665,1056008,16.9393367767334
1736395670.9271607,1066360,14.74817943572998
1736395829.5970294,1076510,18.43143081665039
1736396015.2083056,1086952,17.676212310791016
1736396199.9001184,1096993,15.229491233825684
1736396368.1666558,1107038,16.223894119262695
1736396518.1358926,1117399,17.439334869384766
1736396638.6410756,1127408,16.956207275390625
1736396801.3362994,1137708,17.318689346313477
1736396984.47043,1147839,17.341691970825195
1736397171.4406192,1157938,17.947612762451172
1736397338.3555954,1168143,15.801996231079102
1736397510.3408723,1178467,16.881101608276367
1736397679.7354653,1188892,17.4005184173584
1736397837.0421689,1199198,17.458560943603516
1736398013.2784667,1209226,17.1716365814209
1736398170.6973062,1219395,17.486873626708984
1736398352.2316623,1229683,14.977315902709961
1736398526.9137175,1240124,16.27939224243164
1736398692.078654,1250211,17.09930992126465
1736398848.5921884,1260443,17.994009017944336
1736399020.2680483,1270635,16.82999610900879
1736399191.6554089,1281064,18.83046531677246
1736399347.0648239,1291080,15.865434646606445
1736399513.8546169,1301297,16.74399185180664
1736399693.0345497,1311541,17.71219253540039
1736400015.287077,1321780,17.422155380249023
1736400189.6692302,1332091,18.374778747558594
1736400352.502576,1342551,17.152420043945312
1736400523.6016223,1352761,16.793903350830078
1736400699.397718,1363081,16.500669479370117
1736400856.862741,1373251,15.065658569335938
1736401015.3895683,1383532,14.912311553955078
1736401189.0825083,1393932,17.67948341369629
1736401359.4279337,1404229,16.9672794342041
1736401531.4325836,1414644,17.94057846069336
1736401696.4931514,1425026,19.351137161254883
1736401825.18388,1435467,16.964555740356445
1736401945.5138903,1445495,18.571712493896484
1736402123.1625555,1455571,19.91385269165039
1736402320.020052,1466057,17.139036178588867
1736402493.8310192,1476469,19.516103744506836
1736402664.8369718,1486541,19.84945297241211
1736402792.0394623,1496959,19.389328002929688
1736402944.3714566,1507396,17.08243751525879
1736403130.674792,1517790,17.895355224609375
1736403313.0540342,1528295,16.226648330688477
1736403489.0427184,1538720,18.369468688964844
1736403657.1950843,1548816,18.567434310913086
1736403829.364102,1558915,17.271602630615234
1736403987.162157,1568974,17.016849517822266
1736404170.938292,1579285,16.79420280456543
1736404310.548676,1589526,16.729394912719727
1736404491.344965,1599880,17.96900177001953
1736404669.2432406,1610388,18.20250701904297
1736404826.7269306,1620509,17.57746696472168
1736404981.0901988,1630970,18.921199798583984
1736405154.0130446,1641113,17.689905166625977
1736405324.1492844,1651163,19.908462524414062
1736405482.6678877,1661316,19.196495056152344
1736405650.19515,1671414,18.42864227294922
1736405808.8104513,1681700,17.96354103088379
1736405984.8487158,1691875,17.85061264038086
1736406160.251301,1702247,17.329248428344727
1736406325.419434,1712430,16.322078704833984
1736406482.7360497,1722805,18.601245880126953
1736406644.5726836,1733165,17.528554916381836
1736406831.2420287,1743409,18.47844886779785
