Wall time,Step,Value
1736203757.804737,57,3.6347463130950928
1736204843.378201,10091,10.871906280517578
1736205961.8043952,20098,11.342666625976562
1736207072.0658414,30138,10.719755172729492
1736208174.2153533,40175,10.391243934631348
1736209309.3657405,50195,10.681388854980469
1736210384.2529187,60247,10.726175308227539
1736211366.976542,70258,10.719677925109863
1736212365.359496,80273,9.868888854980469
1736213374.0731702,90305,12.228109359741211
1736214399.274737,100347,12.068146705627441
1736215460.7926834,110350,12.086865425109863
1736216478.8285913,120360,11.151376724243164
1736217479.9585028,130388,11.737082481384277
1736218500.8650258,140434,12.014078140258789
1736219494.2103105,150458,10.976485252380371
1736220483.3676195,160503,11.368270874023438
1736221552.992936,170537,11.242806434631348
1736222507.6084526,180593,11.171101570129395
1736223475.0040023,190594,12.034266471862793
1736224467.2789223,200629,8.70776653289795
1736225445.995609,210667,10.486309051513672
1736226489.477445,220698,11.446008682250977
1736227456.7983592,230703,11.10527515411377
1736228467.1647534,240748,13.687112808227539
1736229428.8983984,250787,9.842822074890137
1736230403.4670513,260791,12.451809883117676
1736231373.0633807,270831,10.745977401733398
1736232540.894582,280874,14.52869701385498
1736233585.5885744,290897,11.907719612121582
1736234554.74944,300919,11.262917518615723
1736235529.5052547,310934,11.826268196105957
1736236517.6270165,320974,12.183477401733398
1736237484.995184,331042,11.483291625976562
1736238462.7303984,341080,11.708617210388184
1736239428.0374973,351120,11.697478294372559
1736240373.6457748,361176,11.785968780517578
1736241315.3085697,371187,12.702970504760742
1736242250.1188695,381213,13.916537284851074
1736243243.4865878,391241,14.822246551513672
1736244165.3224847,401243,14.162282943725586
1736245100.1531966,411260,12.636216163635254
1736246015.0271692,421280,13.07441234588623
1736246963.4908786,431299,12.983059883117676
1736247892.8140805,441302,12.433168411254883
1736248773.6755116,451347,13.389851570129395
1736249705.1995277,461380,13.954208374023438
1736250611.8886776,471387,13.316754341125488
1736251513.833803,481409,15.624381065368652
1736252374.238235,491419,15.610612869262695
1736253268.9534228,501462,15.31087589263916
1736301111.5800266,511526,13.906327247619629
1736301603.797478,521549,13.3886137008667
1736302134.0411818,531552,15.290842056274414
1736302649.7715337,541563,13.71457290649414
1736303200.342134,551621,15.889541625976562
1736303737.3755968,561631,13.385210037231445
1736304250.4681826,571643,14.629873275756836
1736304766.815605,581658,15.387066841125488
1736305291.0706387,591687,13.431544303894043
1736305825.441029,601720,13.651841163635254
1736306403.6499531,611748,12.718208312988281
1736306942.233822,621765,14.021967887878418
1736307506.3890655,631811,15.67025089263916
1736308053.2856388,641842,15.316831588745117
1736308627.1415162,651881,14.248220443725586
1736309198.8985786,661916,14.882580757141113
1736309757.5785587,671958,14.487159729003906
1736310334.153462,681981,13.999149322509766
1736310893.6507564,692030,14.457998275756836
1736311443.5142708,702043,16.652690887451172
1736311986.153177,712067,15.057781219482422
1736312590.2436385,722067,15.129718780517578
1736313170.7162287,732112,15.60411548614502
1736313704.1787083,742131,16.48398780822754
1736314184.8936617,752208,16.53388023376465
1736314646.6163318,762239,13.575881958007812
1736315160.4602866,772257,17.29749298095703
1736315645.8491611,782273,16.620668411254883
1736316232.2151449,792291,14.68332290649414
1736316816.9297457,802342,16.37252426147461
1736317367.7396295,812368,16.475248336791992
1736317886.4627419,822376,15.853496551513672
1736318386.4802973,832401,13.730043411254883
1736318953.2186723,842464,16.94376564025879
1736319458.773304,852491,16.93579864501953
1736320011.224914,862512,15.963644981384277
1736320553.6533985,872537,17.499225616455078
1736321129.9994621,882588,16.59467887878418
1736321698.073281,892630,17.237777709960938
1736322190.131213,902665,17.63343048095703
1736322706.860937,912686,17.38814926147461
1736323175.820957,922694,16.154006958007812
1736323715.4204173,932714,16.026996612548828
1736324268.5095565,942764,17.645265579223633
1736324830.2812717,952784,15.88327693939209
1736325347.7422073,962810,16.00835418701172
1736325885.0097206,972871,15.753093719482422
1736326435.9879694,982875,18.406482696533203
1736326930.8871682,992910,16.422571182250977
1736327423.5157857,1002924,14.928295135498047
1736327961.3722172,1012993,17.299659729003906
1736328508.369157,1022995,16.038288116455078
1736329024.3645692,1033008,17.00456428527832
1736329550.8666606,1043057,18.423885345458984
1736330112.6156404,1053058,16.076887130737305
1736330647.7554119,1063125,18.301748275756836
1736331155.1258163,1073176,16.98383331298828
1736331680.0269964,1083218,17.96248435974121
1736332151.0265992,1093243,17.023128509521484
1736332745.2108295,1103320,16.128868103027344
1736333265.2783506,1113326,16.894723892211914
1736333825.4975863,1123347,18.029006958007812
1736334331.5894697,1133364,15.830445289611816
1736334855.7159004,1143409,16.35457992553711
1736335433.4165404,1153451,17.739789962768555
1736335889.6344614,1163478,18.375463485717773
1736336356.4696298,1173507,16.29207992553711
1736336940.8135061,1183519,16.803836822509766
1736337450.1515796,1193575,18.51500701904297
1736338005.7240653,1203590,17.357749938964844
1736338556.6380494,1213615,16.97926902770996
1736339099.9249063,1223661,17.29269790649414
1736339620.0207314,1233692,18.329750061035156
1736340111.2372868,1243733,18.845993041992188
1736340574.362547,1253786,17.629253387451172
1736341147.4866607,1263861,17.75835418701172
1736341642.9140565,1273882,17.880491256713867
1736342176.4498806,1283934,18.240873336791992
1736342693.7108953,1293961,18.851716995239258
1736343235.0220478,1303984,17.301902770996094
1736343776.3758986,1314043,16.926284790039062
1736344265.4212637,1324061,18.106048583984375
1736344794.6127334,1334125,17.410659790039062
1736345249.7040827,1344155,18.010133743286133
1736345799.4497426,1354171,17.627397537231445
1736346312.6461945,1364183,18.790067672729492
1736346893.1654668,1374220,18.6366024017334
1736347418.1565151,1384269,17.002784729003906
1736347945.8673904,1394332,15.934638023376465
1736348453.0918696,1404342,18.818378448486328
1736348912.1018982,1414369,18.435565948486328
1736349396.920539,1424392,18.125
1736349963.2197378,1434427,18.411123275756836
1736350478.2674956,1444430,18.21248435974121
1736351017.8412242,1454492,15.89271354675293
1736351566.3320463,1464540,17.837020874023438
1736352111.7699983,1474608,17.308555603027344
1736352652.0398016,1484647,19.323871612548828
1736353106.8247166,1494729,16.372678756713867
1736353635.669228,1504777,17.964031219482422
1736354093.3617578,1514838,17.921720504760742
1736354636.5425491,1524882,18.066986083984375
1736355151.8155758,1534921,19.319461822509766
1736355700.8751578,1544955,16.93920135498047
1736356232.343917,1554995,17.84313201904297
1736356751.647506,1565024,17.719213485717773
1736357261.5500875,1575045,19.113319396972656
1736357736.4208422,1585086,18.545482635498047
1736358246.6118743,1595184,19.1796875
1736358769.7138827,1605219,18.272586822509766
1736359261.879267,1615237,17.82564926147461
1736359753.3695996,1625260,19.44647216796875
1736360286.2955372,1635283,19.976716995239258
1736360840.0572655,1645371,18.275835037231445
1736361379.0219002,1655414,18.67249298095703
1736361904.7398512,1665456,19.5662899017334
1736362337.226397,1675463,18.313737869262695
1736362801.9502788,1685505,17.756420135498047
1736363254.2209795,1695559,18.228729248046875
1736363719.1230333,1705598,17.67450523376465
1736364246.0096085,1715634,18.776918411254883
1736364751.0007372,1725661,17.764387130737305
1736365290.9626594,1735665,18.004718780517578
1736365802.1427696,1745736,16.076345443725586
1736366334.1536856,1755801,18.013303756713867
1736366859.5188098,1765871,19.62005043029785
1736367393.0807085,1775897,16.089496612548828
1736367922.7970104,1785946,20.027847290039062
1736368463.0539105,1795972,17.443302154541016
1736369022.0265856,1805998,19.89634895324707
1736369470.6099193,1816043,18.416072845458984
1736369998.458269,1826132,18.62956428527832
1736370523.2241151,1836150,18.555925369262695
1736371086.391449,1846157,19.095529556274414
1736371666.5515811,1856203,19.267635345458984
1736372202.9899092,1866231,17.399829864501953
1736372747.3813307,1876291,18.109607696533203
1736373282.8061733,1886336,20.18255043029785
1736373813.675404,1896344,18.336942672729492
1736374277.5731068,1906364,19.280786514282227
1736374756.7934692,1916399,17.161510467529297
1736375317.0700982,1926415,17.1600399017334
1736375817.182132,1936423,19.131574630737305
1736376355.2493455,1946496,18.67705726623535
1736376932.2218616,1956535,20.672029495239258
1736377509.074083,1966538,17.54385757446289
1736378130.8981633,1976567,18.373685836791992
1736378749.487848,1986592,19.149211883544922
1736379340.8658037,1996599,18.88219451904297
1736379928.0958073,2006602,17.955677032470703
1736380564.8933184,2016632,19.174427032470703
1736381167.9641902,2026636,19.609142303466797
1736381782.632094,2036701,18.071626663208008
1736382406.5945933,2046704,18.71611976623535
1736383030.4795392,2056721,17.993425369262695
1736383655.7305691,2066759,15.838644981384277
1736384303.5284274,2076806,20.137685775756836
1736384870.2095923,2086826,18.993425369262695
1736385439.6140893,2096883,20.728572845458984
1736386073.7422454,2106894,18.999303817749023
1736386713.8939877,2116928,20.07603645324707
1736387352.0777175,2126940,18.846147537231445
1736387979.5137002,2137007,18.825340270996094
1736388605.0676458,2147045,19.189821243286133
1736389212.159433,2157110,18.432626724243164
1736389757.72937,2167160,18.385133743286133
1736390400.6285622,2177200,20.03086280822754
1736391009.1551194,2187254,19.013227462768555
1736391667.3998923,2197290,18.954517364501953
1736392333.4529555,2207305,18.33330726623535
1736392932.7172925,2217354,17.885055541992188
1736393544.3898518,2227379,20.05530548095703
1736394201.9647264,2237406,18.665454864501953
1736394819.7560234,2247416,19.57866668701172
1736395436.3264298,2257425,18.558401107788086
1736395994.405069,2267484,17.026840209960938
1736396576.5252025,2277567,19.892868041992188
1736397223.5843403,2287597,19.733911514282227
1736397866.1082802,2297644,18.660736083984375
1736398506.8579147,2307679,17.393796920776367
1736399148.306806,2317701,18.708694458007812
1736399767.008649,2327723,18.4077205657959
1736400396.2765317,2337759,20.085783004760742
1736401030.093406,2347809,19.193532943725586
1736401656.5154495,2357846,18.096921920776367
1736402228.1555173,2367871,19.087717056274414
1736402812.0374904,2377950,17.66460418701172
1736403469.887861,2388025,20.20049476623535
1736404151.544485,2398027,18.820158004760742
1736404779.1303082,2408056,18.82240104675293
1736405414.4069555,2418073,20.389541625976562
1736406059.650469,2428078,19.39364242553711
1736406690.9589648,2438117,20.038753509521484
1736407325.1091945,2448188,17.895885467529297
1736407907.997231,2458199,20.242496490478516
1736408473.7441022,2468220,20.875463485717773
1736409155.1677935,2478252,19.19477081298828
1736409786.751245,2488258,20.349937438964844
1736410454.5582163,2498320,19.30793571472168
1736411114.9182162,2508329,18.646812438964844
1736411763.1907556,2518330,18.451190948486328
1736412391.110443,2528362,19.13946533203125
1736412925.2615144,2538371,18.059328079223633
1736413580.5687602,2548429,18.33346176147461
1736414188.4384415,2558429,18.323715209960938
1736414825.1754558,2568471,19.86811637878418
1736415425.1738176,2578515,17.74164581298828
1736416043.3635976,2588539,17.424041748046875
1736416675.926647,2598576,17.812345504760742
1736417294.0457058,2608598,19.470064163208008
1736417919.6018667,2618613,19.12252426147461
1736418475.411302,2628620,20.28372573852539
1736419037.2156847,2638659,19.087251663208008
1736419567.9978094,2648667,18.97710418701172
1736420117.6885197,2658690,20.098081588745117
1736420827.807803,2668746,19.2436580657959
1736421519.3856125,2678808,19.42667007446289
1736422188.366547,2688854,19.705522537231445
1736422755.5265496,2698860,18.416614532470703
1736423345.628565,2708916,19.28395652770996
1736424023.6210563,2718932,19.6313419342041
1736424674.1688771,2728968,19.644493103027344
1736425348.1656952,2738991,19.13033676147461
1736426001.3760495,2749047,19.252010345458984
1736426639.3150837,2759095,18.400989532470703
1736427259.0465016,2769111,19.141939163208008
1736427869.2858038,2779165,19.45467185974121
1736428423.9466996,2789174,18.877552032470703
1736428888.7526946,2799203,19.703357696533203
1736429438.7376144,2809227,18.507890701293945
1736429975.329338,2819285,18.717124938964844
1736430511.3569868,2829315,17.983369827270508
1736431051.699224,2839326,18.08918571472168
1736431584.3273337,2849394,18.9155330657959
1736432105.76052,2859435,20.0506649017334
1736432576.085725,2869462,18.904470443725586
1736433103.699458,2879516,19.634204864501953
1736433552.4905074,2889565,18.249845504760742
1736434073.9969127,2899589,18.163753509521484
1736434567.509425,2909622,18.697710037231445
1736435065.4568715,2919690,19.995126724243164
1736435558.984214,2929747,19.282642364501953
1736436075.4124355,2939864,19.4233455657959
1736436554.9899924,2949931,17.610225677490234
1736437009.5391202,2959969,20.602876663208008
1736437538.0246263,2969970,19.851795196533203
1736438174.313346,2980019,19.01678466796875
1736438807.974334,2990032,18.89580726623535
1736439405.1226466,3000075,19.09661293029785
