Wall time,Step,Value
1737142198.0290034,59,2.6639983654022217
1737142397.211241,10107,8.975473403930664
1737142615.4694006,20161,9.5585298538208
1737142834.068768,30203,9.690958023071289
1737143046.7177994,40205,9.638959884643555
1737143266.9499726,50218,10.181480407714844
1737143510.0676281,60218,10.7538423538208
1737143729.451473,70218,10.741995811462402
1737143948.6311822,80272,10.476434707641602
1737144162.2865977,90305,9.661885261535645
1737144376.1333423,100311,10.4179048538208
1737144618.0839658,110346,9.730725288391113
1737144845.4503145,120359,9.607709884643555
1737145063.34188,130387,9.407851219177246
1737145288.7680795,140422,9.561347007751465
1737145515.9822567,150432,10.576011657714844
1737145733.3839128,160466,10.261270523071289
1737145963.663487,170511,10.051998138427734
1737146171.7354755,180513,10.345927238464355
1737146385.5020306,190554,10.111360549926758
1737146596.4783475,200592,10.342660903930664
1737146809.4783902,210621,10.51895523071289
1737147029.1535316,220637,10.613089561462402
1737147238.0866127,230654,9.740522384643555
1737147448.633665,240691,10.668225288391113
1737147641.9438837,250717,10.494812965393066
1737147848.0338416,260748,11.161245346069336
1737148049.2720077,270781,10.634157180786133
1737148260.9011555,280785,11.494876861572266
1737148467.665647,290812,10.367444038391113
1737148672.733269,300827,11.613409042358398
1737148880.7429895,310856,11.641521453857422
1737149081.8050466,320916,11.911693572998047
1737149301.247175,330990,10.971183776855469
1737149492.976157,340996,11.368852615356445
1737149698.0186417,351077,11.36667537689209
1737149891.6205754,361099,11.089587211608887
1737150101.2327337,371171,13.073258399963379
1737150307.4246087,381199,12.099000930786133
1737150514.6551225,391248,12.931992530822754
1737150720.9822495,401272,12.968877792358398
1737150927.3981395,411283,13.338178634643555
1737151126.4885168,421298,12.901383399963379
1737151343.9174674,431300,13.256403923034668
1737151551.917661,441321,12.841700553894043
1737151752.1591058,451352,12.613729476928711
1737151959.5541985,461395,13.589075088500977
1737152159.2323139,471448,14.972912788391113
1737152370.522911,481448,12.479251861572266
1737152587.874745,491480,13.132492065429688
1737152792.6695747,501528,13.844454765319824
1737153002.5637076,511565,14.288422584533691
1737153206.471886,521586,14.736680030822754
1737153410.559395,531611,14.438460350036621
1737153627.4902053,541652,14.371285438537598
1737153823.4963663,551684,14.056224822998047
1737154028.091902,561704,15.936539649963379
1737154232.788814,571758,15.493596076965332
1737154433.7129436,581806,13.493788719177246
1737154648.1309533,591811,14.325115203857422
1737154851.5396216,601832,14.37948226928711
1737155054.5277727,611876,14.009605407714844
1737155250.09133,621894,14.357325553894043
1737155461.5701685,631951,12.533235549926758
1737155670.94884,641988,13.287141799926758
1737155886.9670722,652108,14.296426773071289
1737156092.0847387,662113,14.489370346069336
1737156301.7554934,672157,15.079597473144531
1737156505.3815255,682191,12.535861015319824
1737156718.0234957,692200,14.59272575378418
1737156937.3762133,702229,14.228227615356445
1737157153.298215,712273,13.709400177001953
1737157362.277584,722276,14.411757469177246
1737157578.6179125,732304,14.663742065429688
1737157781.3616676,742349,14.092660903930664
1737158004.9630177,752385,13.945184707641602
1737158210.1987553,762486,13.729060173034668
1737158427.1525197,772522,14.936027526855469
1737158634.2409513,782532,14.487064361572266
1737158847.0486078,792610,14.447553634643555
1737159060.3413403,802654,14.638063430786133
1737159285.763897,812677,13.867956161499023
1737159491.772599,822735,14.838114738464355
1737159704.097777,832758,15.788422584533691
1737159905.9752643,842794,14.020684242248535
1737160115.10592,852796,14.456070899963379
1737160333.4255445,862858,14.234759330749512
1737160546.1483397,872863,14.759284973144531
1737160750.2756946,882925,15.099513053894043
1737160960.6472156,892933,15.821849822998047
1737161171.9528332,902961,15.080942153930664
1737161391.646243,913012,14.820055961608887
1737161602.968561,923029,15.33933162689209
1737161807.1959834,933060,15.330302238464355
1737162018.6905804,943100,15.850922584533691
1737162223.9509313,953123,13.748334884643555
1737162421.9614537,963126,15.337602615356445
1737162637.8950493,973142,15.724385261535645
1737162844.750838,983202,14.898117065429688
1737163046.000405,993263,14.773245811462402
1737163246.839401,1003371,13.591893196105957
1737163453.481784,1013430,15.257043838500977
1737163675.281276,1023436,14.729124069213867
1737163892.0828624,1033479,13.981877326965332
1737164107.7306998,1043501,16.230533599853516
1737164315.6970286,1053549,13.613537788391113
1737164522.171509,1063587,14.656889915466309
1737164745.4111063,1073640,14.647348403930664
1737164944.3284824,1083643,15.53573226928711
1737165151.8722377,1093701,16.08203125
1737165346.4458137,1103761,15.884284973144531
1737165555.5072834,1113769,15.357582092285156
1737165763.9808936,1123797,15.228419303894043
1737165973.221647,1133827,15.451139450073242
1737166183.7102485,1143869,15.408683776855469
1737166391.1995444,1153930,15.535796165466309
1737166582.1165197,1163956,14.017866134643555
1737166784.685109,1173961,14.507043838500977
1737167004.1423159,1183979,15.198386192321777
1737167215.4268005,1193979,16.128137588500977
1737167422.512564,1203983,16.33869171142578
1737167632.6128087,1213988,16.222721099853516
1737167833.7330632,1224070,16.16739273071289
1737168052.3415911,1234125,16.552894592285156
1737168250.9368758,1244201,13.148180961608887
1737168464.5152574,1254293,15.323898315429688
1737168662.6188393,1264314,14.55859375
1737168869.4239507,1274359,15.348552703857422
1737169087.7332075,1284484,14.717917442321777
1737169296.9632385,1294509,16.81890296936035
1737169507.1431777,1304529,16.270620346069336
1737169704.8658504,1314601,15.657339096069336
1737169916.5322928,1324623,15.388832092285156
1737170120.838969,1334633,15.414319038391113
1737170325.0495903,1344678,16.138446807861328
1737170528.0235,1354726,16.296939849853516
1737170739.3691056,1364767,15.63671875
1737170936.6153333,1374777,14.749360084533691
1737171162.0733614,1384777,15.643442153930664
1737171366.5950139,1394833,15.266457557678223
1737171579.3103955,1404888,15.611295700073242
1737171777.8476014,1414974,15.046490669250488
1737171985.3998628,1425015,14.891841888427734
1737172198.5621998,1435086,15.887935638427734
1737172398.0090685,1445104,15.888511657714844
1737172608.0297022,1455149,15.452292442321777
1737172803.6483335,1465214,15.784195899963379
1737173016.0135994,1475227,15.305007934570312
1737173214.2512925,1485253,15.2968111038208
1737173426.6336007,1495333,15.710553169250488
1737173630.582798,1505363,15.250384330749512
1737173842.0759804,1515372,15.17129898071289
1737174047.5718243,1525429,15.184490203857422
1737174244.3998742,1535443,15.365715026855469
1737174468.557244,1545488,16.15913200378418
1737174668.6395211,1555504,16.372055053710938
1737174872.9930093,1565520,15.024909973144531
1737175083.5826697,1575564,16.347335815429688
1737175281.4930015,1585634,14.285540580749512
1737175510.5880363,1595645,16.683080673217773
1737175732.8591518,1605647,15.288805961608887
1737175930.3475897,1615690,16.690574645996094
1737176139.704447,1625701,16.366994857788086
1737176351.6994445,1635756,16.799884796142578
1737176578.1048245,1645802,16.719070434570312
1737176786.3133829,1655846,14.660861015319824
1737177001.9968529,1665862,15.6875638961792
1737177215.7142375,1675940,16.20760726928711
1737177435.6121178,1686001,15.306096076965332
1737177664.640943,1696020,14.121414184570312
1737177891.8641427,1706053,15.747502326965332
1737178108.346621,1716061,14.727779388427734
1737178321.0889804,1726073,15.047964096069336
1737178529.196504,1736168,16.31499671936035
1737178759.1300774,1746216,16.619813919067383
1737178965.6038418,1756254,16.68865203857422
1737179197.7574768,1766295,14.041624069213867
1737179405.5575566,1776317,15.170594215393066
1737179620.5489955,1786338,17.80859375
1737179835.8341606,1796383,15.775550842285156
1737180049.6865876,1806400,15.439229011535645
1737180253.652875,1816439,15.460809707641602
1737180462.1186142,1826475,17.02286148071289
1737180667.0955,1836505,16.324539184570312
1737180871.2357063,1846516,16.950946807861328
1737181093.6928678,1856519,14.947233200073242
1737181303.4612677,1866524,16.857709884643555
1737181516.493232,1876531,15.402983665466309
1737181721.2043831,1886557,14.932312965393066
1737181928.3790507,1896574,16.655866622924805
1737182154.411863,1906591,16.594263076782227
1737182362.9680905,1916659,16.443647384643555
1737182574.328322,1926660,16.22509002685547
1737182784.892353,1936691,16.67782974243164
1737182998.1177566,1946744,16.892417907714844
1737183222.6503572,1956794,15.427253723144531
1737183426.7708306,1966816,17.134733200073242
1737183638.1130877,1976846,15.739946365356445
1737183853.3960927,1986864,16.84708023071289
1737184063.080887,1996907,15.592917442321777
1737184285.0147395,2006911,15.939165115356445
1737184493.4313524,2016966,16.468494415283203
1737184686.7894003,2027003,14.963883399963379
1737184893.0813425,2037007,15.662973403930664
1737185102.916762,2047009,15.329981803894043
1737185332.7578776,2057076,15.14453125
1737185537.7352958,2067082,15.297707557678223
1737185748.8262525,2077155,16.427446365356445
1737185942.468711,2087187,15.998079299926758
1737186149.4982753,2097262,16.353548049926758
1737186346.464215,2107302,15.833951950073242
1737186569.1496067,2117324,17.01504898071289
1737186768.8357697,2127387,17.193584442138672
1737186977.215348,2137435,16.406633377075195
1737187173.5142434,2147484,16.24942398071289
1737187385.8475077,2157592,15.63383674621582
1737187602.1315498,2167616,16.016008377075195
1737187812.5875456,2177715,15.567238807678223
1737188014.3474898,2187716,16.313396453857422
1737188214.1628058,2197742,15.238409042358398
1737188424.1073525,2207755,15.171618461608887
1737188640.0820029,2217783,14.646516799926758
1737188850.2159238,2227783,16.014280319213867
1737189057.3624642,2237896,16.41201400756836
1737189260.1170094,2247957,15.756979942321777
1737189463.0572112,2257993,16.16361427307129
1737189676.4175963,2267997,14.58542537689209
1737189889.5862722,2278031,16.384925842285156
1737190094.4550247,2288047,16.263383865356445
1737190297.2001154,2298078,15.7382173538208
1737190498.079909,2308131,17.15464973449707
1737190711.6616275,2318190,16.19576072692871
1737190917.5331368,2328195,15.885117530822754
1737191115.7366426,2338297,17.019851684570312
1737191318.0111647,2348366,15.078573226928711
1737191525.761611,2358405,16.23988151550293
1737191733.147069,2368461,14.224513053894043
1737191943.7812157,2378516,15.44979476928711
1737192150.0641026,2388574,17.284324645996094
1737192363.3746474,2398637,16.633068084716797
1737192571.627415,2408671,16.433977127075195
1737192781.736477,2418699,15.666560173034668
1737193006.7173924,2428764,16.50941276550293
1737193213.4123926,2438804,16.740459442138672
1737193406.919249,2448930,15.741354942321777
1737193609.4555814,2458995,17.77619171142578
1737193818.617793,2469001,17.225666046142578
1737194042.7479103,2479064,16.110143661499023
1737194246.9350069,2489099,15.048476219177246
1737194455.1651845,2499160,16.127944946289062
1737194660.2885664,2509272,16.209016799926758
1737194877.1870885,2519337,16.885629653930664
1737195087.1470456,2529362,15.423476219177246
1737195297.5646057,2539432,16.652727127075195
1737195507.534888,2549448,17.168161392211914
1737195715.88672,2559504,15.386590957641602
1737195920.2606,2569572,16.7537784576416
1737196150.4647732,2579574,16.223039627075195
1737196363.9411037,2589578,16.828125
1737196586.0344288,2599628,15.619108200073242
1737196789.6530688,2609649,15.111936569213867
1737197002.7345595,2619676,16.773244857788086
1737197223.5450094,2629687,16.393699645996094
1737197434.6434288,2639725,15.438268661499023
1737197646.1959178,2649766,16.08433723449707
1737197853.1577146,2659817,16.547964096069336
1737198060.8260176,2669925,17.63614273071289
1737198287.447635,2679982,16.89248275756836
1737198501.4796941,2690060,16.503522872924805
1737198711.2608447,2700095,17.00666046142578
1737198931.5302923,2710146,16.102842330932617
1737199139.077564,2720189,16.988346099853516
1737199343.4758477,2730222,17.11865997314453
1737199566.429473,2740282,16.09131622314453
1737199771.132415,2750307,15.893186569213867
1737199967.9160476,2760358,15.615394592285156
1737200174.3895628,2770432,16.56845474243164
1737200386.3968384,2780477,15.87006950378418
1737200607.1966136,2790492,16.89555549621582
1737200817.278883,2800516,15.488537788391113
1737201037.5121887,2810565,15.883772850036621
1737201247.6548939,2820594,16.036500930786133
1737201463.4852078,2830619,17.446977615356445
1737201692.1946704,2840647,16.595542907714844
1737201900.3771694,2850699,17.493915557861328
1737202096.3494654,2860725,16.075946807861328
1737202304.8552053,2870788,17.726945877075195
1737202521.3763623,2880791,17.27113151550293
1737202748.8125381,2890841,15.48098087310791
1737202959.9352052,2900861,17.715356826782227
1737203175.7383184,2910916,16.169313430786133
1737203396.4841657,2920959,17.47323226928711
1737203613.7394872,2930992,16.367122650146484
1737203836.795256,2941039,15.71484375
1737204063.2989695,2951063,15.444672584533691
1737204282.702523,2961081,16.043224334716797
1737204509.5721536,2971122,16.777536392211914
1737204723.0403,2981169,15.924308776855469
1737204934.600731,2991194,16.22150421142578
