Wall time,Step,Value
1737142202.9154918,54,4.962815284729004
1737142403.0606859,10080,9.959059715270996
1737142598.6368144,20105,11.041691780090332
1737142802.732228,30133,11.634690284729004
1737142991.161978,40168,10.833909034729004
1737143187.8220882,50206,11.65286922454834
1737143404.5202117,60213,11.577524185180664
1737143604.1131892,70260,10.444035530090332
1737143806.1728907,80294,9.383939743041992
1737144009.9451034,90321,9.954777717590332
1737144209.1617968,100365,9.928861618041992
1737144416.9342601,110411,10.151291847229004
1737144620.9217277,120459,9.639497756958008
1737144820.2184153,130462,8.448091506958008
1737145018.2544773,140472,8.964994430541992
1737145211.5235398,150508,8.6318359375
1737145411.3103106,160569,11.538686752319336
1737145612.3950696,170617,8.904146194458008
1737145812.242968,180631,9.59029483795166
1737146009.4479353,190676,10.622370719909668
1737146195.8443246,200679,9.600510597229004
1737146389.8825378,210750,10.632587432861328
1737146587.480853,220771,11.240534782409668
1737146783.6798854,230813,10.143178939819336
1737146978.9480283,240854,11.014497756958008
1737147163.8504112,250900,12.032526969909668
1737147354.843593,260919,12.082106590270996
1737147553.208916,270940,11.480844497680664
1737147753.2333004,280968,11.638896942138672
1737147946.9818182,291020,10.893930435180664
1737148133.1806793,301066,11.947866439819336
1737148329.660042,311071,11.816330909729004
1737148504.0447533,321115,12.92825984954834
1737148717.0794392,331126,11.32572078704834
1737148904.8971293,341151,12.693208694458008
1737149098.6651082,351154,11.724008560180664
1737149287.3377445,361169,11.757587432861328
1737149470.9137533,371179,12.372295379638672
1737149674.8193734,381228,11.931865692138672
1737149858.8375375,391294,13.398737907409668
1737150060.5669804,401354,13.564603805541992
1737150245.0615368,411374,12.579927444458008
1737150441.4592602,421423,12.15384578704834
1737150656.9951038,431468,10.804838180541992
1737150866.4604588,441477,12.999699592590332
1737151050.3882565,451540,12.1240234375
1737151247.5109518,461576,14.142953872680664
1737151438.9993253,471619,12.407075881958008
1737151637.108921,481644,12.971980094909668
1737151839.3025913,491676,12.492412567138672
1737152037.795125,501716,14.506986618041992
1737152233.0539453,511790,12.569711685180664
1737152428.3148751,521809,13.938776969909668
1737152627.0549912,531846,13.489333152770996
1737152828.9186707,541867,13.489182472229004
1737153018.4738529,551880,14.60591983795166
1737153209.704434,561907,13.872220993041992
1737153398.4647844,571910,13.533278465270996
1737153600.2736645,581934,13.910231590270996
1737153793.8398948,591990,14.243915557861328
