Wall time,Step,Value
1737308772.0063703,33,0.0
1737309083.8251426,10056,0.0
1737309381.2298806,20072,0.0
1737309683.2364764,30085,0.03125
1737309972.5241303,40086,0.0
1737310273.4428363,50089,0.0
1737310568.1642356,60096,0.0
1737310914.0507464,70103,0.0
1737311239.1019878,80106,0.0
1737311545.8405774,90110,0.0
1737311883.5252578,100113,0.0
1737312173.2383533,110131,0.0
1737312510.018242,120159,0.0
1737312791.983461,130174,0.0
1737313111.7455895,140206,0.0
1737313396.094857,150247,0.0
1737313732.1901643,160261,0.0
1737314022.219805,170288,0.0
1737314338.775426,180291,0.0
1737314620.0568388,190330,0.0
1737314927.6946523,200349,0.0
1737315212.9608092,210357,0.0
1737315495.8278856,220365,0.0
1737315815.0087724,230373,0.0
1737316103.2811563,240379,0.0
1737316401.3540132,250392,0.0
1737316687.1477897,260427,0.0
1737316978.555663,270488,0.0
1737317266.477442,280510,0.0
1737317574.9974387,290530,0.0
1737317874.1273553,300564,0.0
1737318117.5807667,310564,0.0
1737318379.5542426,320602,0.0
1737318666.716749,330653,0.0
1737318954.438731,340691,0.0
1737319231.1254785,350722,0.03125
1737319528.011377,360738,0.0
1737319790.1833882,370749,0.0
1737320074.404133,380752,0.03125
1737320357.4783962,390784,0.0
1737320632.5908515,400825,0.0
1737320939.8622599,410887,0.0
1737321192.4064202,420914,0.0
1737321482.4869847,430925,0.0
1737321765.211342,440977,0.0
1737322011.4627914,451010,0.0
1737322324.0086718,461025,0.0
1737322572.7780392,471062,0.0
1737322865.3710349,481085,0.03125
1737323146.8733804,491134,0.0
1737323421.869141,501142,0.0
1737323718.0480852,511155,0.0
1737323984.9523027,521171,0.0
1737324274.5688226,531223,0.0
1737324536.1099203,541239,0.0
1737324832.8289826,551253,0.03125
1737325093.081094,561254,0.0
1737325379.0339935,571263,0.0
1737325668.136907,581300,0.0
1737325928.20266,591320,0.0
1737326206.965026,601325,0.0
1737326476.1532905,611329,0.0
1737326765.5795677,621368,0.0
1737327048.5505106,631413,0.03125
1737327325.5823934,641431,0.03125
1737327601.3474433,651451,0.03125
1737327879.2032895,661453,0.0
1737328153.2235184,671472,0.0
1737328407.531169,681491,0.0
1737328672.7465928,691519,0.0
1737328957.1369889,701545,0.0
1737329241.3590283,711549,0.0
1737329485.7288177,721551,0.0
1737329788.26724,731573,0.0
1737330051.9710426,741586,0.0
1737330342.6088586,751591,0.0
1737330632.0382206,761615,0.0625
1737330898.111174,771642,0.0
1737331184.2892962,781668,0.0
1737331437.285305,791703,0.03125
1737331739.972799,801731,0.03125
1737331984.7618752,811766,0.0
1737332282.2742329,821804,0.0
1737332571.174393,831873,0.0
1737332837.2975187,841911,0.03125
1737333136.0659676,851941,0.0
1737333394.3646836,861965,0.0
1737333681.6412146,871979,0.03125
1737333941.161492,881982,0.0
1737334232.2863586,892009,0.0
1737334500.2901878,902037,0.03125
1737334802.4965532,912046,0.0
1737335065.2344368,922085,0.03125
1737335343.8245363,932108,0.0
1737335619.5185983,942120,0.03125
1737335890.7079916,952124,0.03125
1737336172.5832515,962171,0.03125
1737336472.9392416,972205,0.0
1737336740.7582722,982223,0.0
1737337036.6773684,992246,0.0
1737337324.906265,1002262,0.0
1737337611.7871904,1012305,0.0
1737337905.73857,1022317,0.03125
1737338145.9729118,1032319,0.03125
1737338427.8450027,1042349,0.0625
1737338675.6992953,1052374,0.0
1737338959.057825,1062403,0.03125
1737339205.8362432,1072419,0.0
1737339522.692244,1082423,0.0
1737339795.976502,1092447,0.03125
1737340069.9750926,1102459,0.03125
1737340343.511052,1112474,0.0
1737340606.787233,1122508,0.0625
1737340915.1505744,1132514,0.09375
1737341175.6369123,1142517,0.0
1737341467.7158453,1152531,0.0
1737341753.6330035,1162583,0.03125
1737342013.1356223,1172619,0.03125
1737342297.5369484,1182622,0.03125
1737342569.2692971,1192653,0.0
1737342859.1503222,1202675,0.0
1737343128.5822773,1212689,0.0
1737343423.8893242,1222697,0.0
1737343676.8637285,1232711,0.0625
1737343986.5523412,1242764,0.0
1737344264.3834894,1252774,0.0
1737344547.3185863,1262790,0.0
1737344821.4682431,1272832,0.0625
1737345118.8450525,1282860,0.03125
1737345395.2384853,1292872,0.0625
1737345669.66308,1302881,0.03125
1737345956.5194683,1312886,0.0
1737346232.2178268,1322886,0.0
1737346518.1844065,1332909,0.0
1737346805.3821604,1342945,0.03125
1737347091.0773213,1352977,0.03125
1737347397.6203594,1362996,0.03125
1737347690.9279165,1373018,0.0
1737347935.1629252,1383029,0.0625
