Wall time,Step,Value
1737140825.455429,34,0.0
1737140976.258808,10053,0.0
1737141167.90962,20071,0.03125
1737141361.4653986,30083,0.0
1737141559.2112107,40091,0.0
1737141758.150347,50098,0.0
1737141954.3212023,60103,0.03125
1737142140.9515374,70116,0.0
1737142332.823436,80161,0.03125
1737142524.1795135,90175,0.03125
1737142715.4307868,100181,0.0
1737142904.497828,110194,0.0
1737143106.3509433,120214,0.0
1737143302.502769,130240,0.0
1737143502.6506875,140273,0.0
1737143697.2569797,150299,0.0
1737143893.6952662,160299,0.0
1737144094.096917,170303,0.0
1737144301.4449062,180326,0.0
1737144507.5723102,190336,0.0
1737144711.651367,200336,0.0
1737144916.1592228,210355,0.0
1737145124.6728249,220371,0.03125
1737145324.0463824,230375,0.0
1737145533.1134079,240385,0.03125
1737145734.4424262,250395,0.0
1737145937.3274689,260423,0.03125
1737146128.4828842,270461,0.03125
1737146331.8503604,280464,0.0625
1737146536.018266,290504,0.0
1737146750.3951578,300517,0.03125
1737146962.0690072,310533,0.0
1737147172.6553235,320550,0.03125
1737147380.0185945,330566,0.0
1737147586.4344013,340595,0.03125
1737147803.538063,350608,0.0
1737148009.5492272,360618,0.0
1737148222.2257757,370619,0.0
1737148437.5304186,380626,0.03125
1737148644.2152185,390644,0.03125
1737148855.122219,400660,0.0
1737149071.5515313,410664,0.0
1737149281.8821397,420683,0.03125
1737149487.9626107,430698,0.03125
1737149693.0465305,440703,0.0
1737149899.732943,450725,0.0
1737150103.964968,460747,0.0
1737150313.9657402,470781,0.0
1737150525.541764,480816,0.03125
1737150735.1858532,490819,0.03125
1737150939.9044783,500834,0.0
1737151152.0738738,510852,0.0
1737151353.6060655,520867,0.0
1737151566.0116205,530872,0.03125
1737151769.76358,540899,0.0
1737151973.1876225,550939,0.0
1737152177.6352346,560975,0.0
1737152382.7182598,570976,0.0
1737152588.5861897,580985,0.0
1737152804.4843967,591002,0.03125
1737153010.1581876,601006,0.03125
1737153217.0173194,611024,0.0
1737153416.3967419,621028,0.0
1737153623.0324583,631047,0.0
1737153832.3819134,641055,0.0
1737154050.0116763,651076,0.03125
1737154258.5138702,661099,0.0
1737154466.9419153,671137,0.03125
1737154669.8703399,681143,0.03125
1737154883.1449938,691161,0.0
1737155095.3476038,701191,0.0
1737155296.7914646,711199,0.03125
1737155505.527533,721210,0.0
1737155714.5602803,731228,0.0625
1737155922.66006,741245,0.0
1737156134.7059023,751247,0.0
1737156345.0693414,761255,0.03125
1737156547.7021692,771269,0.0625
1737156751.1144035,781273,0.0
1737156954.8036394,791287,0.03125
1737157160.506968,801315,0.0
1737157361.153661,811344,0.0
1737157571.367594,821363,0.0
1737157776.2951648,831393,0.0
1737157978.7828107,841434,0.0
1737158185.31906,851437,0.0
1737158389.9067996,861442,0.0
1737158589.701985,871470,0.0
1737158804.3627157,881498,0.03125
1737159009.7570498,891513,0.03125
1737159216.413456,901537,0.03125
1737159417.8801503,911590,0.03125
1737159628.4691103,921625,0.0
1737159830.14631,931631,0.0
1737160039.993784,941651,0.03125
1737160253.356014,951655,0.0
1737160457.6173916,961668,0.0
1737160657.7713528,971673,0.0
1737160859.4088812,981679,0.03125
1737161065.0881155,991715,0.0
1737161276.1017077,1001752,0.0
1737161485.285714,1011784,0.0
1737161688.7138543,1021790,0.03125
1737161894.465603,1031846,0.0
1737162103.8984144,1041871,0.03125
1737162315.1756282,1051930,0.03125
1737162516.8394043,1061930,0.03125
1737162722.1184013,1071935,0.03125
1737162926.6928658,1081969,0.0
1737163131.910267,1091978,0.0
1737163334.7633824,1101981,0.03125
1737163538.6183226,1111994,0.0
1737163739.6713548,1122006,0.09375
1737163949.382872,1132015,0.03125
1737164158.8956316,1142060,0.0
1737164368.3077083,1152087,0.0
1737164574.6241539,1162094,0.03125
1737164785.541004,1172103,0.03125
1737165004.1111524,1182123,0.0
1737165209.2833095,1192139,0.0
1737165415.6058125,1202141,0.0
1737165625.2727668,1212143,0.0
1737165834.8758466,1222152,0.0
1737166049.43605,1232166,0.0625
1737166258.9944026,1242203,0.0
1737166471.3322036,1252214,0.0
1737166678.325108,1262221,0.0625
1737166888.5080578,1272223,0.03125
1737167099.1191382,1282246,0.0
1737167316.6511126,1292260,0.03125
1737167524.6267915,1302290,0.03125
1737167729.4535744,1312299,0.0
1737167939.6986258,1322346,0.03125
1737168153.6826916,1332368,0.03125
1737168364.988041,1342373,0.0
1737168585.2595832,1352390,0.03125
1737168799.5420828,1362400,0.03125
1737169012.0567808,1372407,0.0
1737169221.2361455,1382413,0.0
1737169427.361423,1392439,0.0
1737169632.1286075,1402466,0.0
1737169846.3159492,1412522,0.0
1737170062.210276,1422532,0.03125
1737170271.6980019,1432539,0.0
