Wall time,Step,Value
1736203756.1487384,16,0.0
1736205696.7399166,10028,0.0
1736207677.0171962,20033,0.0
1736209591.053091,30041,0.03125
1736211339.9119596,40047,0.0
1736213081.8050587,50068,0.0
1736214926.0386887,60079,0.0
1736216692.1870065,70107,0.0
1736218482.9064367,80122,0.03125
1736220189.973206,90124,0.0
1736221878.1982162,100138,0.0
1736223563.4294753,110155,0.0
1736225265.3906877,120174,0.0
1736226904.8674822,130186,0.0
1736228567.3861113,140186,0.0
1736230227.964851,150188,0.0
1736231892.1966221,160205,0.0
1736233564.9699037,170212,0.0
1736235284.1540573,180220,0.0
1736236923.0001829,190243,0.0
1736238530.7486336,200271,0.0
1736240215.4651155,210271,0.0
1736241889.6590955,220289,0.0
1736243576.1364634,230289,0.03125
1736245226.4776003,240310,0.0
1736246839.4501972,250336,0.0
1736248386.8691134,260344,0.0
1736249990.5235758,270346,0.0
1736251575.8556855,280358,0.0
1736253160.7024438,290379,0.0
1736254629.64248,300392,0.0
1736256083.8575127,310415,0.0
1736257514.5287087,320427,0.0
1736258949.796926,330444,0.0
1736260310.1270282,340444,0.03125
1736261663.087878,350451,0.0
1736262932.249779,360482,0.0
1736264177.587295,370486,0.0
1736265284.2349677,380501,0.0
1736266246.1378791,390512,0.0
1736267251.8398774,400516,0.0
1736268246.0646315,410528,0.0
1736269182.4768891,420550,0.0
1736270134.7839875,430568,0.0
1736271104.4935105,440612,0.0
1736272036.9038074,450644,0.0
1736272944.6399074,460663,0.0
1736273792.1512544,470669,0.0
1736274633.03124,480683,0.03125
1736275469.0520372,490694,0.0
1736276270.3341706,500698,0.0
1736277065.2568219,510700,0.03125
1736301503.6423426,520797,0.0
1736302458.6667707,530837,0.03125
1736303356.1542115,540913,0.03125
1736304266.9060946,550942,0.03125
1736305153.8971186,560979,0.0625
1736306009.3477473,570996,0.0
1736306971.5294938,581013,0.0
1736307893.0244813,591053,0.03125
1736308799.5706837,601087,0.0
1736309761.6306958,611110,0.0
1736310698.6665626,621118,0.0
1736311644.6744227,631142,0.0
1736312611.7400932,641181,0.0
1736313494.7163837,651208,0.03125
1736314380.5236418,661223,0.0625
1736315275.998292,671240,0.0625
1736316264.0769172,681292,0.03125
1736317317.3285172,691309,0.03125
1736318233.7497575,701350,0.0625
1736319230.7829108,711377,0.03125
1736320204.0353506,721408,0.0
1736321186.4897943,731447,0.0625
1736322157.2852888,741456,0.0625
1736323130.5326722,751460,0.125
1736324114.0913463,761466,0.0625
1736325111.1611664,771490,0.0
1736326121.1941977,781526,0.0
1736327029.9745767,791551,0.0625
1736327974.8641555,801570,0.09375
1736328950.887715,811572,0.0
1736329905.122348,821606,0.09375
1736330877.1993635,831618,0.03125
1736331804.3323705,841625,0.0
1736332786.1845062,851645,0.03125
1736333766.3909998,861677,0.03125
1736334743.155544,871689,0.03125
1736335665.696321,881720,0.03125
1736336612.811181,891722,0.03125
1736337579.0063562,901751,0.09375
1736338470.9753516,911755,0.15625
1736339443.8418376,921763,0.0625
1736340355.4653256,931773,0.0625
1736341264.766103,941788,0.09375
1736342207.0612087,951813,0.09375
1736343175.915074,961847,0.125
1736344129.0366404,971897,0.0625
1736345020.8366165,981913,0.0625
1736345951.9305856,991925,0.09375
1736346867.1397421,1001943,0.09375
1736347801.6453102,1011944,0.09375
1736348658.974272,1021961,0.0625
1736349537.3283381,1031982,0.0625
1736350495.1518114,1041993,0.0625
1736351441.3675556,1051994,0.21875
1736352371.8791537,1062034,0.0
1736353246.133688,1072055,0.125
1736354122.4815688,1082057,0.0625
1736355032.2420478,1092111,0.0625
1736356007.4385228,1102151,0.21875
1736356921.0491846,1112162,0.15625
1736357824.3240943,1122176,0.125
1736358758.829579,1132179,0.125
1736359709.631294,1142193,0.125
1736360657.3521507,1152202,0.0625
1736361559.0948296,1162220,0.1875
1736362447.8393233,1172230,0.03125
1736363300.9860897,1182230,0.03125
1736364179.2382514,1192240,0.1875
1736365106.3559723,1202243,0.0
1736366011.863484,1212244,0.125
1736366906.02453,1222245,0.0625
1736367837.4804559,1232245,0.125
1736368750.3397832,1242278,0.15625
1736369619.463609,1252297,0.09375
1736370547.835699,1262324,0.1875
1736371522.5844584,1272344,0.1875
1736372447.392563,1282402,0.0625
1736373349.2816508,1292419,0.125
1736374231.406264,1302448,0.125
1736375121.9968174,1312484,0.1875
1736376033.4880033,1322489,0.0625
1736377056.079366,1332529,0.03125
1736378054.8287058,1342533,0.1875
1736379044.2746902,1352549,0.1875
