Wall time,Step,Value
1737308775.278853,36,0.0
1737309103.3415291,10050,0.0
1737309396.5924444,20059,0.0
1737309698.5260026,30069,0.0
1737310000.8337147,40083,0.0
1737310299.5827048,50117,0.0
1737310586.4386735,60130,0.0
1737310932.7572203,70147,0.0
1737311241.1038604,80183,0.0
1737311534.3420107,90213,0.0
1737311847.259505,100217,0.0
1737312128.6414585,110247,0.0
1737312475.9465573,120267,0.0
1737312767.6422062,130276,0.0
1737313090.782658,140294,0.0
1737313364.9890497,150299,0.0
1737313692.9899824,160309,0.0
1737313988.2047641,170314,0.0
1737314355.8813484,180323,0.0
1737314660.1810398,190325,0.0
1737314969.4685452,200346,0.0
1737315306.751516,210371,0.0
1737315612.967829,220399,0.0
1737315907.304836,230425,0.0
1737316250.074702,240436,0.0
1737316544.963377,250436,0.0
1737316848.5775015,260449,0.0
1737317172.020871,270460,0.0
1737317490.0144029,280465,0.0
1737317826.4833784,290501,0.0
1737318096.0535939,300515,0.0
1737318386.351973,310527,0.0
1737318700.636344,320538,0.0
1737319027.7585812,330563,0.0
1737319306.9324672,340577,0.0
1737319639.7334435,350595,0.0
1737319920.4081047,360604,0.0
1737320237.5293708,370622,0.0
1737320506.5531461,380644,0.0
1737320816.6617987,390674,0.0
1737321137.0728567,400689,0.0
1737321435.9856663,410717,0.0
1737321771.6145227,420733,0.0
1737322057.8347805,430760,0.0
1737322383.3242254,440768,0.0
1737322674.6280162,450792,0.0
1737323002.3134992,460804,0.0
1737323313.8520265,470841,0.0
1737323634.418912,480841,0.0
1737323928.2633164,490863,0.0
1737324248.929808,500868,0.0
1737324536.4228067,510893,0.0
1737324853.3598502,520920,0.0
1737325185.533969,530932,0.0
1737325489.0134087,540954,0.0
1737325816.2024481,550981,0.0
1737326117.266162,560996,0.0
1737326409.5725873,571003,0.0
1737326740.9717262,581040,0.0
1737327034.7584422,591058,0.0
1737327337.1454222,601106,0.0
1737327645.560395,611113,0.0
1737327949.666185,621120,0.0
