Wall time,Step,Value
1737308767.067834,37,0.0
1737309047.0242925,10063,0.0
1737309338.8222923,20091,0.03125
1737309627.0008206,30122,0.0
1737309911.6146705,40149,0.0
1737310212.499418,50152,0.0
1737310518.0777812,60182,0.0
1737310832.4058282,70211,0.0
1737311164.765609,80243,0.0
1737311441.8716457,90263,0.0
1737311762.2711735,100282,0.0
1737312035.510357,110288,0.0
1737312377.1065981,120290,0.0
1737312666.0928912,130320,0.0
1737312969.5732975,140321,0.0
1737313274.9785497,150333,0.0
1737313591.597266,160373,0.0
1737313872.875393,170415,0.0
1737314197.1336584,180418,0.0
1737314475.5554993,190457,0.0
1737314783.8662126,200497,0.0
1737315064.5028958,210497,0.0
1737315365.8041198,220533,0.0
1737315657.8340323,230546,0.0
1737315937.4174864,240561,0.0
1737316245.6511877,250569,0.0
1737316524.7638645,260587,0.0
1737316821.8256896,270594,0.0
1737317122.6219614,280596,0.0
1737317442.2214675,290611,0.0
1737317746.4106858,300634,0.0
1737318003.2600365,310646,0.0
1737318317.8193023,320663,0.0
1737318607.3430293,330696,0.0
1737318915.0718844,340701,0.0
1737319206.8629172,350702,0.0
1737319520.3274643,360723,0.0
1737319794.559753,370731,0.0
1737320094.5525975,380767,0.0
1737320392.0237024,390805,0.0
1737320649.535358,400808,0.0
1737320967.4111679,410823,0.0
1737321223.0380418,420843,0.0
1737321530.9521363,430844,0.0
1737321816.338618,440850,0.0
1737322092.577992,450850,0.0
1737322402.7048285,460854,0.0
1737322674.1118193,470872,0.0
1737322981.3573065,480914,0.0
1737323250.8035932,490919,0.0
1737323567.7395563,500951,0.03125
1737323842.7526147,510965,0.0
1737324168.4444082,520985,0.0
1737324453.0140262,531003,0.0
1737324762.505159,541037,0.0
1737325048.0413496,551055,0.0
1737325345.5957212,561076,0.0
1737325638.489458,571106,0.0
1737325933.1074123,581152,0.0
1737326231.8228805,591166,0.0
1737326535.9692178,601173,0.0
1737326822.6612883,611204,0.0
1737327131.72225,621213,0.0
1737327427.5005538,631233,0.0
1737327729.5703216,641241,0.0
1737328032.8587139,651281,0.0
1737328293.6317005,661285,0.0
1737328613.8711383,671303,0.0
1737328887.2007787,681316,0.0
1737329202.986076,691355,0.0
1737329482.9248796,701383,0.0
1737329796.5347815,711420,0.0
1737330071.4664176,721433,0.0
1737330385.4949732,731445,0.0
1737330670.2346303,741470,0.0
1737330985.6496773,751488,0.0
1737331288.6416028,761511,0.0
1737331576.318496,771535,0.0
1737331880.1105702,781543,0.0
1737332154.5355296,791560,0.0
1737332456.1717606,801570,0.0
1737332757.4484084,811606,0.0
1737333070.4299026,821643,0.0
1737333352.4639907,831679,0.0
1737333671.1463032,841718,0.0
1737333958.854764,851742,0.0
1737334285.0565975,861754,0.0
1737334571.6382828,871766,0.0
1737334869.4707718,881780,0.0
1737335183.8988905,891791,0.0
1737335482.2265933,901794,0.0
1737335795.5421975,911818,0.0
1737336115.4273884,921823,0.0
1737336418.7502694,931865,0.0
1737336715.8862166,941892,0.0
1737337029.2221522,951914,0.0
1737337329.708104,961930,0.03125
1737337623.1796021,971964,0.0
1737337944.447795,981964,0.0
1737338195.6248238,991969,0.0
1737338472.010959,1002000,0.0
1737338759.9941165,1012018,0.0
1737339051.9150236,1022041,0.0
1737339316.2935872,1032068,0.0
1737339628.6452966,1042068,0.03125
1737339889.3683264,1052101,0.0
1737340193.8780642,1062136,0.03125
1737340471.62363,1072175,0.0
1737340764.2545474,1082208,0.0
1737341084.5741806,1092233,0.03125
1737341359.3936417,1102246,0.0
1737341663.2445416,1112291,0.0
1737341946.0839632,1122305,0.0
1737342256.6195302,1132341,0.0
1737342530.938618,1142359,0.0
1737342868.7083986,1152385,0.0625
1737343159.715382,1162406,0.03125
1737343480.1081507,1172438,0.03125
1737343768.7523444,1182456,0.0
1737344094.432522,1192489,0.0
1737344388.2703083,1202523,0.0
1737344688.5118437,1212564,0.0
1737345007.4347181,1222575,0.0
1737345303.2489917,1232582,0.0
1737345600.1113708,1242585,0.0
1737345906.3496528,1252587,0.03125
1737346197.4336483,1262627,0.03125
1737346511.5646627,1272632,0.0
1737346813.0284266,1282650,0.0
1737347111.7096045,1292675,0.0625
1737347411.8208244,1302705,0.03125
1737347715.5530465,1312716,0.03125
1737347989.1487405,1322716,0.0
1737348291.6625674,1332740,0.0
1737348606.8087578,1342769,0.0
1737348918.7437162,1352812,0.0
1737349191.5766041,1362836,0.0
1737349495.7066002,1372841,0.0
1737349776.6222708,1382845,0.0
1737350090.2472389,1392874,0.0625
1737350348.132927,1402883,0.0
1737350670.680129,1412891,0.0
1737350954.3919466,1422903,0.03125
1737351273.0227077,1432928,0.0
1737351582.7655404,1442948,0.03125
1737351879.7586331,1452990,0.0
1737352182.9822714,1462998,0.0
1737352461.1826563,1473029,0.03125
1737352757.9378886,1483047,0.0
1737353046.097224,1493085,0.03125
1737353368.951665,1503096,0.03125
1737353651.2862153,1513133,0.03125
1737353962.1490104,1523150,0.0
1737354249.627664,1533179,0.0
1737354551.6947792,1543182,0.0
1737354875.6889055,1553221,0.03125
1737355154.676739,1563241,0.0
1737355467.8374293,1573278,0.0
1737355750.2297003,1583283,0.0
1737356040.1843123,1593298,0.0
1737356352.5734818,1603329,0.0
1737356652.4960349,1613356,0.0
1737356942.11641,1623376,0.0
1737357243.8617883,1633385,0.0
1737357553.9361393,1643385,0.0
1737357835.212597,1653388,0.0
1737358139.5312028,1663440,0.03125
1737358425.8193767,1673445,0.0
1737358760.260632,1683482,0.0
1737359057.3047602,1693501,0.0
1737359393.9040208,1703502,0.0
1737359678.7978146,1713513,0.03125
1737360006.3021324,1723527,0.0
1737360289.2761254,1733531,0.0
1737360625.6056647,1743542,0.03125
1737360907.8279154,1753549,0.0
1737361248.586317,1763591,0.03125
1737361549.075076,1773591,0.0
1737361882.4428554,1783613,0.0
1737362209.14289,1793622,0.0
1737362540.5919034,1803652,0.0
1737362847.7235289,1813657,0.03125
1737363179.6731272,1823662,0.0
1737363483.5705585,1833675,0.0
1737363835.2482133,1843686,0.0
1737364152.9906049,1853692,0.0
1737364489.25673,1863714,0.03125
1737364827.3024027,1873723,0.0
1737365148.3741624,1883733,0.0
1737365478.0784144,1893739,0.03125
1737365827.0342567,1903755,0.0
1737366152.0988321,1913762,0.03125
1737366482.4952083,1923779,0.0
1737366813.3778944,1933794,0.0
1737367164.7748327,1943829,0.03125
1737367514.1865923,1953840,0.0
1737367847.105056,1963876,0.0
1737368178.09107,1973876,0.0
1737368470.5573502,1983885,0.0
1737368820.1262138,1993892,0.0
1737369135.830469,2003901,0.0
1737369480.3029656,2013911,0.0
1737369810.497979,2023923,0.0
1737370152.0635383,2033929,0.03125
1737370482.739204,2043939,0.0
1737370818.452088,2053957,0.0
1737371147.9087186,2063983,0.03125
1737371488.165211,2074016,0.0
1737371826.4345353,2084027,0.0
1737372161.7082424,2094028,0.0
1737372504.7929728,2104040,0.0
1737372812.6536582,2114040,0.0
1737373139.060599,2124071,0.0
1737373463.5942843,2134080,0.0
1737373792.5302174,2144088,0.03125
1737374122.656223,2154093,0.03125
1737374448.2727206,2164094,0.0
1737374757.6507542,2174094,0.03125
1737375083.960609,2184101,0.0
1737375400.3511448,2194105,0.0
1737375735.1178517,2204118,0.0
1737376060.8213124,2214142,0.03125
1737376369.2954094,2224144,0.03125
1737376690.4336934,2234164,0.0
1737377009.0926979,2244176,0.03125
1737377327.0083342,2254183,0.03125
1737377652.2039766,2264193,0.03125
1737377981.322994,2274210,0.03125
1737378296.3815644,2284214,0.0625
1737378619.8500752,2294235,0.0625
1737378930.4313805,2304235,0.0
1737379247.7935877,2314235,0.0625
1737379581.5095928,2324245,0.0
1737379895.3848543,2334260,0.0
1737380222.321082,2344277,0.0
1737380530.1818697,2354303,0.0
1737380859.2251513,2364332,0.0
1737381189.0353637,2374353,0.0
1737381512.2601027,2384358,0.0
1737381827.4510086,2394370,0.0
1737382139.7668808,2404377,0.0625
1737382470.1851149,2414386,0.03125
1737382796.0851464,2424424,0.0
1737383122.1614275,2434428,0.03125
1737383453.9985728,2444436,0.03125
1737383772.3138895,2454446,0.09375
1737384090.7059138,2464465,0.0
1737384393.2837782,2474489,0.03125
1737384710.6128936,2484513,0.03125
1737385032.1510308,2494554,0.125
1737385333.7672431,2504570,0.0
1737385636.686509,2514595,0.03125
1737385937.3509274,2524613,0.0
1737386224.6085303,2534613,0.0
1737386504.6584978,2544644,0.0
1737386791.8127217,2554676,0.0625
1737387083.2060943,2564695,0.0
1737387386.5579405,2574698,0.0
1737387670.3388257,2584698,0.09375
1737387975.2341223,2594711,0.03125
1737388294.7812417,2604741,0.0625
1737388612.1063488,2614750,0.0
