Wall time,Step,Value
1737308764.9487636,29,0.0
1737309037.5152931,10041,0.0
1737309323.5255013,20058,0.0
1737309607.4605062,30066,0.0
1737309902.389231,40077,0.0
1737310201.7661788,50098,0.0
1737310508.602748,60101,0.0
1737310807.5007293,70112,0.0
1737311126.6563473,80117,0.0
1737311405.4361916,90160,0.0
1737311732.2149158,100196,0.0
1737312011.250612,110211,0.0
1737312346.3226457,120232,0.0
1737312644.7239406,130238,0.0
1737312942.0091681,140241,0.0
1737313258.6864479,150243,0.0
1737313561.5268557,160267,0.0
1737313863.1210914,170280,0.0
1737314204.8235881,180306,0.0
1737314497.9311075,190311,0.0
1737314823.4356437,200317,0.0
1737315127.378238,210326,0.0
1737315437.604544,220351,0.0
1737315744.2806373,230380,0.0
1737316045.7670465,240393,0.0
1737316352.7849689,250431,0.0
1737316638.8923132,260443,0.0
1737316934.3595452,270501,0.0
1737317229.7744172,280539,0.0
1737317547.0501316,290633,0.0
1737317844.4257972,300640,0.0
1737318095.8700209,310642,0.0
1737318370.1190526,320668,0.0
1737318653.4440548,330677,0.0
1737318947.3730009,340709,0.0
1737319221.336604,350710,0.0
1737319546.3452864,360723,0.0
1737319819.9538007,370746,0.0
1737320153.9737217,380759,0.0
1737320463.9451292,390781,0.0
1737320767.2457364,400811,0.0
1737321112.0990915,410826,0.0
1737321388.723292,420859,0.0
1737321695.2958877,430873,0.0
1737321977.2695982,440879,0.0
1737322295.653736,450888,0.0
1737322561.8035314,460911,0.0
1737322895.8235173,470942,0.0
1737323175.3821368,480987,0.0
1737323485.9190385,491003,0.0
1737323777.4978733,501005,0.0
1737324093.3409765,511033,0.0
1737324381.6258547,521063,0.0
1737324730.7414446,531091,0.0
1737325034.6573563,541125,0.0
1737325347.2032285,551143,0.0
1737325648.943508,561173,0.0
1737325937.6339722,571181,0.0
1737326244.273628,581207,0.0
1737326541.9082944,591229,0.0
1737326824.9974144,601260,0.0
1737327135.3422086,611284,0.0
1737327429.4822993,621307,0.0
1737327721.7386985,631370,0.0
1737328022.901427,641419,0.0
1737328280.5536487,651424,0.0
1737328608.2373908,661442,0.0
1737328877.1564605,671471,0.0
1737329173.8920662,681481,0.0
1737329440.6641197,691494,0.0
1737329757.4850502,701494,0.0
1737330020.9966311,711507,0.0
1737330323.981772,721515,0.0
1737330621.1726475,731554,0.0
1737330881.774356,741563,0.0
1737331194.3798702,751601,0.0
1737331466.8530948,761628,0.0
1737331764.8602555,771675,0.0
1737332018.0023437,781745,0.03125
1737332321.5468814,791806,0.0
1737332604.295458,801832,0.0
1737332903.244368,811871,0.0
1737333201.3363926,821894,0.0
1737333470.9135501,831945,0.0
1737333768.5008924,841973,0.0
1737334030.239972,851982,0.0
1737334333.08962,862008,0.0
1737334607.1932662,872042,0.0
1737334880.8714817,882074,0.0
1737335178.4929993,892079,0.0
1737335448.8472714,902112,0.0
1737335745.9518092,912118,0.0
1737336030.2668931,922148,0.0
1737336305.0620935,932167,0.0
1737336602.925372,942191,0.0
1737336888.5553093,952196,0.0
1737337187.132197,962224,0.0
1737337488.4864528,972250,0.0
1737337815.1650941,982298,0.0
1737338089.892504,992300,0.0
1737338397.6731102,1002307,0.0
1737338668.4571187,1012335,0.0
1737338980.2150524,1022390,0.0
1737339271.0713687,1032435,0.0
1737339589.1546621,1042460,0.0
1737339847.1572773,1052477,0.0
1737340160.9636862,1062505,0.0
1737340457.9690478,1072529,0.0
1737340744.5724707,1082534,0.0
1737341072.135588,1092557,0.0
1737341334.2302825,1102579,0.0
1737341633.7452202,1112623,0.0
1737341900.7063072,1122654,0.0
1737342202.334359,1132663,0.0
1737342459.8887804,1142690,0.0
1737342780.8482301,1152721,0.0
1737343059.4914145,1162758,0.0
1737343382.619058,1172805,0.0
1737343649.8006117,1182869,0.0
1737343970.8982687,1192892,0.0
1737344270.3364563,1202957,0.0
1737344568.1511617,1213008,0.0
1737344846.5634406,1223020,0.0
1737345132.1974516,1233056,0.0
1737345424.5626223,1243087,0.0
1737345693.9151423,1253104,0.0
1737345984.2865477,1263123,0.0
1737346283.8841753,1273137,0.0
1737346554.1102884,1283137,0.0
1737346849.0089655,1293141,0.0
1737347141.8030064,1303177,0.0
1737347438.0011516,1313231,0.0
1737347722.1712778,1323254,0.0
1737347962.254845,1333315,0.0
1737348254.1301339,1343366,0.0
1737348525.1829958,1353367,0.0
1737348816.9013388,1363396,0.0
1737349093.4329283,1373416,0.0
1737349392.1198115,1383454,0.0
1737349652.171738,1393469,0.0
1737349947.9095383,1403520,0.0
1737350239.3955202,1413549,0.0
1737350503.267129,1423558,0.0
1737350783.7426627,1433616,0.0
1737351047.5156336,1443643,0.0
1737351349.0465615,1453643,0.0
1737351613.62637,1463677,0.0
1737351898.7386136,1473686,0.0
1737352208.4095051,1483701,0.0
1737352467.9658642,1493833,0.0
1737352763.002129,1503882,0.0
1737353019.7111926,1513919,0.0
1737353311.5412989,1523930,0.0
1737353589.276852,1533936,0.0
1737353874.3676782,1543986,0.0
1737354142.5759737,1553993,0.0
1737354426.8582995,1564063,0.0
1737354701.2177877,1574085,0.0
1737354989.7030232,1584125,0.0
1737355269.6836789,1594130,0.0
1737355525.2828667,1604140,0.0
1737355816.3953419,1614148,0.0
1737356085.5555198,1624187,0.0
1737356366.8846319,1634224,0.0
1737356641.313602,1644224,0.0
1737356915.2060099,1654274,0.0
1737357190.6775362,1664318,0.0
1737357466.7247648,1674349,0.0
1737357757.2932565,1684380,0.0
1737358025.8754337,1694413,0.0
1737358285.1922605,1704438,0.0
1737358576.3164053,1714462,0.0
1737358852.299865,1724498,0.0
1737359100.270673,1734535,0.0
1737359373.595209,1744563,0.0
1737359630.0107145,1754595,0.0
1737359929.1321867,1764648,0.0
1737360192.9897661,1774651,0.0
1737360449.8357337,1784687,0.0
1737360743.4436834,1794718,0.0
1737360993.453727,1804812,0.0
1737361294.5305889,1814819,0.0
1737361549.9256902,1824866,0.0
1737361835.732023,1834905,0.0
1737362137.6780562,1844976,0.0
1737362383.9610364,1854983,0.03125
1737362674.6172526,1865041,0.0
1737362931.246428,1875098,0.0
1737363211.498923,1885103,0.0
1737363465.067078,1895132,0.0
1737363752.5709355,1905169,0.0
1737364008.406097,1915177,0.0
1737364324.5520124,1925215,0.0
1737364582.407273,1935231,0.0
1737364865.04087,1945292,0.0
1737365128.6187286,1955303,0.0
1737365422.236562,1965346,0.0
1737365706.8463528,1975384,0.0
1737365969.9410133,1985396,0.0
1737366255.4399872,1995403,0.0
1737366522.520804,2005462,0.0
1737366800.80741,2015499,0.0
1737367089.1279538,2025512,0.0
1737367383.245721,2035532,0.0
1737367664.8696043,2045576,0.0
