Wall time,Step,Value
1736200701.828421,285,0.0
1736200953.4821079,10463,0.0
1736201237.1807404,20606,0.0625
1736201483.0166123,30624,0.0
1736201784.8241942,40647,0.0
1736202073.7278488,50723,0.0
1736202349.9143689,60782,0.03125
1736202655.1247168,70939,0.0
1736202949.0000834,81038,0.0
1736203240.2242198,91310,0.03125
1736203553.878045,101350,0.0
1736203915.4969227,111403,0.0
1736204402.3801906,121562,0.03125
1736204875.146415,131697,0.0
1736205350.856774,141764,0.0
1736205832.106039,151806,0.0
1736206320.337994,162034,0.03125
1736206820.3786209,172081,0.0
1736207312.6448479,182142,0.0
1736207818.4748938,192292,0.0
1736208310.249922,202506,0.0
1736208789.5178266,212727,0.0
1736209252.2896657,222792,0.0
1736209713.461902,232816,0.0
1736210159.2355807,242883,0.0
1736210629.684684,253084,0.0
1736211114.460677,263197,0.0
1736211590.5000772,273358,0.0
1736212055.7325585,283572,0.03125
1736212542.8450568,293688,0.03125
1736213041.289831,303774,0.0
1736213509.5090518,313963,0.0
1736213958.8924255,323963,0.03125
1736214437.8974648,334159,0.03125
1736214916.4458747,344285,0.0625
1736215385.2063634,354420,0.03125
1736215843.7074862,364425,0.03125
1736216283.840064,374450,0.0625
1736216727.5596588,384579,0.0
1736217189.9476888,394643,0.0
1736217684.6867883,404708,0.03125
1736218172.605668,414909,0.0625
1736218668.3900867,425048,0.03125
1736219154.4114935,435058,0.0
1736219630.3930154,445209,0.0625
1736220115.0363739,455216,0.0625
1736220615.6713145,465237,0.0
1736221314.0738363,475397,0.0625
1736221831.014008,485404,0.0
1736222316.457454,495411,0.09375
1736222804.6957653,505425,0.0
1736223271.4207845,515443,0.0
1736223763.4763505,525504,0.03125
1736224253.349189,535564,0.03125
1736224737.62814,545784,0.0625
1736225236.2999156,555911,0.125
1736225722.8924243,566064,0.03125
1736226214.918581,576206,0.0625
1736226730.019143,586223,0.03125
1736227204.18955,596350,0.03125
1736227693.0183065,606409,0.0
1736228159.4276526,616424,0.03125
1736228661.5594823,626518,0.0
1736229135.731298,636615,0.03125
1736229608.332525,646756,0.0
1736230075.4714258,656903,0.0625
1736230552.9083335,667041,0.03125
1736231006.1230326,677178,0.0
1736231490.4404082,687254,0.0625
1736231957.1812701,697298,0.0
1736232453.9745853,707300,0.0
1736232892.6107972,717323,0.0625
1736233370.132527,727366,0.0
1736233822.1259923,737385,0.0625
1736234269.9347124,747421,0.15625
1736234702.0850267,757427,0.0
1736235192.7686014,767690,0.0625
1736235645.536417,777875,0.0
1736236116.271607,787988,0.0625
1736236575.1328878,798074,0.0
1736237051.3841915,808324,0.0
1736237513.2813678,818410,0.03125
1736237971.704126,828478,0.0
1736238427.1574576,838646,0.03125
1736238860.9931917,848790,0.03125
1736239324.491096,858953,0.0625
1736239774.0043895,869118,0.09375
1736240207.9976125,879221,0.09375
1736240675.485292,889470,0.03125
1736241117.5824058,899497,0.03125
1736241562.2415483,909511,0.03125
1736241993.009961,919517,0.03125
1736242436.4404423,929540,0.125
1736243006.0301912,939721,0.03125
1736243655.293775,949931,0.03125
1736244113.471828,960104,0.0625
1736244580.852745,970358,0.0
1736245014.3222342,980573,0.0625
1736245473.0482073,990798,0.09375
1736245946.9048676,1001001,0.0625
1736246439.7384298,1011205,0.0625
1736246894.155212,1021269,0.03125
1736247349.4712775,1031318,0.03125
1736247810.3358178,1041373,0.03125
1736248278.779613,1051642,0.0
1736248721.379979,1061754,0.03125
1736249155.8961756,1071877,0.0625
1736249585.712255,1081916,0.0625
1736250006.753624,1092095,0.09375
1736250445.586651,1102101,0.09375
1736250885.2795792,1112214,0.03125
1736251343.0739417,1122516,0.125
1736251779.5316567,1132808,0.03125
1736252205.5403836,1142999,0.03125
1736252632.2862742,1153031,0.0625
1736253056.3109791,1163146,0.0625
1736253487.707577,1173231,0.03125
1736253903.1773353,1183319,0.1875
1736254297.3813636,1193425,0.15625
1736254730.9952376,1203693,0.09375
1736255151.8025706,1213722,0.03125
1736255543.1677656,1223751,0.03125
1736255947.4031944,1233868,0.03125
1736256348.7422304,1243955,0.0
1736256743.1974304,1254012,0.0625
1736257139.5630257,1264289,0.09375
1736257526.7795508,1274509,0.09375
1736257927.7536738,1284598,0.25
1736258316.9874704,1294610,0.0625
1736258720.0702412,1304869,0.0625
1736259106.9262807,1314969,0.125
1736259507.0078566,1325012,0.0625
1736259895.4442265,1335055,0.09375
1736260290.1077547,1345233,0.0625
1736260660.6589415,1355442,0.0625
1736261016.2370815,1365582,0.1875
1736261364.5555966,1375830,0.0625
1736261725.953168,1385831,0.09375
1736262112.070993,1396010,0.15625
1736262580.8374681,1406249,0.09375
1736263004.7838233,1416351,0.0625
1736263327.869317,1426387,0.09375
1736263659.6531684,1436397,0.03125
1736263975.5239644,1446584,0.03125
1736264290.5885456,1456850,0.1875
1736264609.950048,1466927,0.125
1736264912.8069134,1477039,0.125
1736265230.8103693,1487208,0.09375
1736265544.3721943,1497217,0.09375
1736265847.5944633,1507401,0.15625
1736266150.8823748,1517565,0.1875
1736266439.28002,1527706,0.125
1736266739.7417428,1537981,0.125
1736267041.6758165,1548025,0.0625
1736267328.8368475,1558110,0.03125
1736267628.0478516,1568378,0.21875
1736267927.3152945,1578401,0.15625
1736268221.3750014,1588476,0.15625
1736268519.2438457,1598622,0.125
1736268801.9728258,1608859,0.21875
1736269100.0307162,1619139,0.125
1736269377.6609282,1629277,0.0625
1736269677.2973642,1639291,0.125
1736269982.1360886,1649441,0.0625
1736270269.4686065,1659467,0.1875
1736270583.7535295,1669797,0.15625
1736270883.0258305,1679839,0.125
1736271187.1411602,1690039,0.09375
1736271477.6628911,1700178,0.09375
1736271762.1417992,1710248,0.15625
1736272044.4799175,1720386,0.1875
1736272343.3266225,1730393,0.125
1736272614.8095243,1740398,0.1875
1736272893.7720904,1750468,0.1875
1736273176.3203428,1760486,0.15625
1736273456.2029142,1770635,0.0625
1736273706.3403935,1780706,0.15625
1736274000.0962226,1790882,0.34375
1736274255.8179834,1801064,0.15625
1736274548.6995578,1811265,0.15625
1736274834.607881,1821322,0.1875
1736275093.1233969,1831373,0.28125
1736275339.1991343,1841503,0.3125
1736275608.4793882,1851542,0.125
1736275945.2954683,1861733,0.15625
1736276310.0487592,1871980,0.15625
1736276624.187904,1882309,0.25
1736276892.3587892,1892607,0.125
1736277152.9437551,1902619,0.25
1736277400.1021774,1912644,0.15625
1736277643.1803677,1922647,0.34375
1736277887.519014,1932860,0.1875
1736278106.167616,1942929,0.34375
1736278345.7826867,1952960,0.28125
1736278573.8229666,1963067,0.28125
1736278826.8610547,1973344,0.15625
1736279063.1201303,1983513,0.15625
1736279301.2847981,1993560,0.15625
1736279506.7030993,2003734,0.21875
1736279743.3524628,2013956,0.3125
1736279978.0468214,2024132,0.1875
1736280169.4310975,2034206,0.25
1736280433.264038,2044290,0.34375
1736280680.649719,2054416,0.34375
1736280919.6254928,2064659,0.21875
1736281132.7228549,2074788,0.1875
1736281388.7826338,2084940,0.28125
1736281634.7101321,2095209,0.21875
1736281870.066952,2105231,0.21875
1736282107.919473,2115329,0.25
1736282357.9822748,2125500,0.25
1736282599.2274408,2135639,0.25
1736282827.3398132,2145760,0.28125
1736283081.216872,2156011,0.21875
1736283300.5175521,2166251,0.34375
1736283547.6595385,2176378,0.34375
1736283780.1123154,2186390,0.28125
1736284002.2815092,2196488,0.1875
1736284250.8916488,2206572,0.3125
1736284491.385127,2216615,0.40625
1736284732.820795,2226782,0.34375
1736284988.6429555,2237065,0.21875
1736285217.5242085,2247075,0.21875
1736285466.1633213,2257333,0.28125
1736285669.1872864,2267336,0.25
1736285895.864696,2277577,0.3125
1736286145.2893305,2287700,0.15625
1736286335.0532708,2297973,0.1875
1736286594.89034,2308158,0.15625
1736286841.581598,2318233,0.34375
1736287153.8662503,2328339,0.21875
1736287445.7441761,2338391,0.25
1736287703.2631025,2348411,0.25
1736287960.7800543,2358688,0.28125
1736288176.4235446,2368776,0.3125
1736288439.9442604,2379048,0.375
1736288691.1445603,2389384,0.34375
1736288916.3857598,2399704,0.1875
1736289181.3237689,2409934,0.28125
1736289424.434643,2420084,0.3125
1736289656.9678257,2430309,0.25
1736289900.681753,2440416,0.1875
1736290117.4291441,2450552,0.25
1736290324.8237402,2460568,0.3125
1736290554.2851236,2470680,0.3125
1736290748.1721363,2480850,0.1875
1736290953.0329974,2491018,0.3125
1736291151.576004,2501275,0.28125
1736291356.3372738,2511458,0.1875
1736291556.2567601,2521577,0.15625
1736291725.1957998,2531592,0.21875
1736291892.3711238,2541910,0.3125
1736292101.1890447,2552046,0.28125
1736292253.117623,2562203,0.3125
1736292438.5518117,2572285,0.375
1736292638.9692776,2582449,0.21875
1736292827.877664,2592540,0.40625
1736293019.714807,2602659,0.34375
1736293208.6550925,2612792,0.15625
1736293403.4551284,2622909,0.375
1736293597.6612477,2633105,0.21875
1736293766.7925954,2643324,0.28125
1736293956.3867702,2653430,0.125
1736294122.9921262,2663517,0.34375
1736294255.0020618,2673630,0.21875
1736294406.2601967,2683770,0.15625
1736294523.9003367,2693942,0.1875
1736294678.871076,2704137,0.375
1736294813.4909,2714163,0.15625
1736294941.861087,2724256,0.34375
1736295079.1199503,2734440,0.28125
1736295217.8611975,2744655,0.375
1736295333.2357044,2754773,0.40625
1736295480.3038812,2764798,0.34375
1736295613.464369,2774814,0.25
1736295771.816736,2785006,0.1875
1736295957.2699993,2795207,0.28125
1736296063.473402,2805521,0.40625
1736296208.8024333,2815786,0.25
1736296312.6936,2825980,0.21875
1736296415.4617198,2836090,0.28125
1736296557.1384325,2846126,0.25
1736296684.8394527,2856174,0.25
1736296815.2825763,2866347,0.1875
1736296921.1298647,2876488,0.375
1736297056.9548938,2886760,0.21875
1736297168.4748478,2896803,0.3125
1736297272.6122985,2907070,0.3125
1736297397.2657926,2917265,0.375
1736297513.4616265,2927339,0.28125
