Wall time,Step,Value
1736203753.952546,19,0.0
1736205537.0830302,10032,0.0
1736207386.2542584,20034,0.0
1736209150.1536543,30036,0.0
1736210863.3281112,40093,0.0
1736212588.3403351,50128,0.0
1736214358.734726,60140,0.0
1736216146.3412273,70168,0.0
1736217813.8226318,80182,0.0
1736219529.642148,90210,0.0
1736221267.6078467,100214,0.0
1736223028.5454493,110228,0.0
1736224812.214421,120236,0.0
1736226573.193605,130254,0.0
1736228363.653908,140269,0.0
1736230154.6240346,150283,0.0
1736231908.7612524,160292,0.03125
1736233577.3402135,170301,0.03125
1736235279.8059275,180328,0.0
1736236931.700844,190335,0.0
1736238586.701356,200379,0.0
1736240242.2206607,210395,0.0
1736241887.9857736,220403,0.0
1736243576.6007829,230423,0.0
1736245223.9831848,240449,0.03125
1736246978.8306975,250482,0.0
1736248704.7104988,260504,0.0
1736250397.3945897,270528,0.0
1736252065.3574493,280566,0.0
1736253777.1847246,290567,0.03125
1736255365.4482944,300607,0.03125
1736256938.8940983,310624,0.0
1736258478.0724611,320633,0.03125
1736259993.0408883,330667,0.0
1736261366.3292656,340694,0.0
1736262673.9996207,350718,0.0
1736263929.7204947,360730,0.0
1736265038.7990496,370732,0.03125
1736266159.2635279,380751,0.03125
1736267208.6609592,390755,0.0
1736268231.919539,400779,0.0
1736269287.860272,410791,0.03125
1736270350.4067185,420823,0.0
1736271445.5454788,430877,0.0
1736272464.160554,440905,0.03125
1736273445.2947025,450929,0.0
1736274367.3606017,460936,0.03125
1736275320.9754941,470940,0.0
1736276227.105729,480988,0.0
1736277147.1643026,491014,0.0
1736277944.603941,501018,0.0
1736301399.2071486,511029,0.0
1736302261.693479,521082,0.0
1736303203.6958895,531119,0.0
1736304168.6659071,541145,0.0
1736305127.2435062,551179,0.0
1736305943.8575099,561193,0.0
1736306715.4176085,571269,0.03125
1736307636.6752276,581270,0.0
1736308475.6530597,591270,0.03125
1736309346.1555772,601294,0.0
1736310206.6566532,611304,0.0
1736311070.8754435,621305,0.0
1736311914.7264056,631343,0.03125
1736312807.7850087,641362,0.03125
1736313665.9651148,651380,0.0625
1736314408.7561917,661404,0.03125
1736315124.5015485,671438,0.03125
1736315891.3053675,681491,0.09375
1736316715.6690369,691502,0.09375
1736317477.4182527,701517,0.0625
1736318274.1376002,711536,0.0
1736319204.566636,721563,0.03125
1736320087.8069701,731617,0.0625
1736320936.4667778,741622,0.03125
1736321841.8437319,751623,0.09375
1736322645.628784,761634,0.0
1736323468.8296595,771656,0.03125
1736324337.907188,781685,0.0625
1736325247.7503104,791702,0.0
1736326172.839628,801711,0.03125
1736327029.8590426,811752,0.03125
1736327858.9838188,821774,0.03125
1736328736.223798,831797,0.0625
1736329635.3090248,841813,0.0
1736330508.2005136,851844,0.0
1736331300.684801,861873,0.0625
1736332152.5450847,871903,0.125
1736333036.6434717,881914,0.0
1736333897.288731,891919,0.0625
1736334811.1544788,901926,0.0625
1736335627.7151275,911945,0.09375
1736336490.454169,921958,0.03125
1736337403.0849245,931963,0.03125
1736338257.1586416,941967,0.09375
1736339181.6180227,951984,0.0625
1736340011.661615,962014,0.125
1736340855.5248845,972018,0.03125
1736341766.3862524,982038,0.125
1736342643.1924148,992080,0.0625
1736343539.1270835,1002085,0.0
1736344327.8459244,1012119,0.0625
1736345158.1327329,1022132,0.0625
1736346063.2541556,1032138,0.0
1736346957.5803888,1042160,0.0625
1736347843.4395058,1052164,0.03125
1736348664.478375,1062166,0.1875
1736349488.711033,1072180,0.09375
1736350400.3296936,1082210,0.09375
1736351267.4478204,1092222,0.125
1736352151.8011267,1102222,0.15625
1736353012.7614784,1112246,0.09375
1736353836.6503367,1122268,0.125
1736354720.7657473,1132269,0.1875
1736355589.6628287,1142307,0.0625
1736356469.4849532,1152332,0.09375
1736357312.8666625,1162354,0.1875
1736358090.2874155,1172371,0.03125
1736358905.134792,1182388,0.09375
1736359723.961294,1192416,0.09375
1736360574.171154,1202424,0.03125
1736361460.3815606,1212438,0.125
1736362266.587669,1222477,0.09375
1736362973.4906235,1232493,0.0625
1736363693.2365918,1242506,0.125
1736364543.6424203,1252526,0.03125
1736365304.8311558,1262577,0.15625
1736366198.0234637,1272587,0.1875
1736367038.5505605,1282622,0.15625
1736367882.4047642,1292668,0.09375
1736368731.4211423,1302676,0.0625
1736369561.9290178,1312688,0.03125
1736370404.5557566,1322702,0.03125
1736371318.9324255,1332761,0.125
1736372209.9464064,1342795,0.21875
1736373070.9952898,1352822,0.15625
1736373903.6201506,1362837,0.0625
1736374720.6259716,1372856,0.28125
1736375635.2424202,1382871,0.09375
1736376491.1310515,1392887,0.21875
1736377404.3650472,1402893,0.0
1736378393.3051925,1412919,0.125
1736379311.9004796,1422933,0.09375
1736380256.8495634,1432945,0.125
1736381342.0582213,1442972,0.0
1736382378.9594557,1452998,0.09375
1736383407.2082515,1463014,0.03125
1736384446.0129776,1473014,0.125
1736385348.8729846,1483019,0.125
1736386334.3650184,1493037,0.21875
1736387332.386032,1503055,0.25
1736388370.5888927,1513092,0.0625
1736389393.1683748,1523096,0.1875
1736390397.5704029,1533118,0.0625
1736391447.5230613,1543170,0.25
1736392451.3274143,1553194,0.03125
1736393520.2981954,1563198,0.21875
1736394546.5676203,1573204,0.125
1736395596.7823746,1583212,0.15625
1736396565.4123223,1593226,0.125
1736397632.0023992,1603238,0.1875
1736398690.8315048,1613248,0.15625
1736399722.2537796,1623279,0.3125
1736400810.929412,1633283,0.1875
1736401810.929531,1643321,0.125
1736402791.4424064,1653327,0.125
1736403864.3911006,1663347,0.09375
1736404945.827094,1673373,0.15625
1736406024.6197844,1683381,0.03125
1736407048.8899958,1693418,0.1875
1736408034.7670515,1703418,0.28125
1736409041.2384055,1713430,0.1875
1736410124.1470294,1723455,0.125
1736411207.8792012,1733471,0.375
1736412244.6747558,1743504,0.15625
1736413240.066373,1753514,0.21875
1736414159.3607879,1763517,0.15625
1736415225.516868,1773532,0.28125
1736416249.316547,1783534,0.1875
1736417305.9937568,1793565,0.125
1736418327.385878,1803609,0.21875
1736419271.1131425,1813632,0.21875
1736420181.757435,1823659,0.125
1736421269.3870697,1833702,0.1875
1736422308.1214242,1843725,0.25
1736423310.3330522,1853758,0.25
1736424369.0470307,1863763,0.15625
1736425346.8590229,1873772,0.28125
1736426379.8274448,1883850,0.125
1736427341.6992486,1893881,0.15625
1736428212.4444368,1903886,0.25
1736429089.464169,1913886,0.21875
1736430006.5252829,1923926,0.0625
1736430910.45949,1933960,0.25
1736431819.8540351,1944013,0.1875
1736432603.109586,1954018,0.3125
1736433406.169182,1964069,0.15625
1736434247.3261745,1974102,0.21875
1736435069.6311047,1984140,0.15625
1736435911.667833,1994174,0.1875
1736436736.0597277,2004203,0.15625
1736437605.5942447,2014232,0.09375
1736438619.181439,2024252,0.15625
1736439583.489791,2034261,0.09375
