Wall time,Step,Value
1736973822.11182,22,0.0
1736974479.5523062,10043,0.0
1736975284.3513465,20059,0.0
1736976117.393352,30096,0.0
1736976961.7467813,40111,0.0
1736977773.6636193,50137,0.0
1736978603.020458,60157,0.0
1736979447.1691954,70197,0.0
1736980310.253018,80217,0.0
1736981137.6736825,90231,0.03125
1736982009.0466502,100266,0.0
1736982863.7206163,110273,0.0
1736983711.9372673,120288,0.0
1736984526.8999116,130292,0.0
1736985383.8294308,140298,0.0
1736986224.2251718,150342,0.0
1736987071.45519,160354,0.0
1736987925.0807545,170372,0.0
1736988863.3138254,180393,0.0
1736989714.258951,190434,0.03125
1736990559.5755801,200442,0.03125
1736991435.5119877,210446,0.03125
1736992308.3722775,220451,0.0
1736993128.191682,230455,0.0
1736994017.1367307,240490,0.0
1736994907.8649068,250500,0.0
1736995769.016293,260508,0.03125
1736996619.3294337,270517,0.0625
1736997477.014564,280526,0.0
1736998323.8316805,290527,0.0625
1736999211.4804714,300542,0.0
1737000073.4212568,310573,0.0
1737000998.721718,320607,0.0
1737001877.423611,330617,0.0
1737002661.1331856,340628,0.03125
1737003518.5869036,350651,0.03125
1737004369.4310055,360651,0.0
1737005215.8894784,370670,0.0
1737006116.5411587,380706,0.03125
1737006967.7392807,390722,0.0
1737007809.0063124,400734,0.0
1737008706.9042199,410761,0.0625
1737009547.5221145,420801,0.0
1737010424.0330973,430826,0.03125
1737011295.0040832,440856,0.0
1737012154.4703078,450859,0.03125
1737013052.4611092,460869,0.0
1737013885.938207,470896,0.0625
1737014764.4415972,480914,0.0
1737015619.0100665,490951,0.03125
1737016508.804187,500962,0.0
1737017360.430948,510967,0.0
1737018184.2859056,520976,0.0625
1737019079.6513014,530981,0.0
1737019927.746519,540984,0.0
1737020779.707825,550985,0.03125
1737021628.715052,561000,0.0
1737022457.2118163,571015,0.0
1737023337.8895526,581037,0.0
1737024191.2455442,591039,0.03125
1737024953.9139352,601042,0.0
1737025794.77384,611052,0.03125
1737026644.8629332,621068,0.0
1737027506.4773595,631092,0.0
1737028373.540146,641097,0.03125
1737029228.9208345,651108,0.0
1737030065.8712177,661134,0.03125
1737030922.3350618,671151,0.0
1737031719.9509335,681156,0.0
1737032575.678962,691163,0.0
1737033459.2960293,701170,0.0625
1737034347.058628,711184,0.0
1737035191.5642023,721192,0.03125
1737036046.7334561,731192,0.03125
1737036907.5546377,741197,0.0
1737037805.3370936,751206,0.0
1737038675.3797126,761214,0.0
1737039525.548086,771223,0.03125
1737040407.4883964,781236,0.03125
1737041264.611529,791254,0.0
1737042127.9611773,801285,0.0
1737043023.2088006,811318,0.03125
1737043904.0044105,821320,0.0
1737044732.18306,831349,0.0
1737045593.9090817,841364,0.0
1737046473.750158,851370,0.0
1737047358.2911232,861391,0.0
1737048185.5798607,871394,0.0
1737049044.1123104,881409,0.0
1737049947.3660946,891411,0.03125
1737050840.5768292,901424,0.0
1737051710.8261223,911445,0.0
1737052580.38163,921478,0.0
1737053418.62267,931484,0.0
1737054254.242021,941513,0.0
1737055079.369465,951526,0.0
1737055987.8650725,961537,0.0625
1737056818.05295,971555,0.03125
1737057547.7432795,981610,0.0
1737058403.1989186,991635,0.0
1737059288.9262445,1001643,0.0
1737060140.4836285,1011649,0.0
1737060976.0935378,1021680,0.0625
1737061812.278129,1031705,0.0
1737062673.1364224,1041726,0.03125
1737063566.9567864,1051749,0.0
1737064493.4380302,1061767,0.0
1737065402.4166594,1071769,0.0
1737066299.664757,1081779,0.0
1737067186.33141,1091815,0.0
1737068037.9305365,1101834,0.0
1737068894.7906961,1111857,0.0
1737069763.499339,1121868,0.0
1737070653.104959,1131876,0.0
1737071553.6507118,1141890,0.0
1737072909.232827,1151908,0.0
1737074165.0460224,1161930,0.0
1737075440.115492,1171953,0.0
1737076726.5760162,1181965,0.03125
1737078004.348618,1191991,0.0
1737079259.1999044,1202000,0.09375
1737080553.038713,1212001,0.0
1737081842.0170972,1222010,0.03125
1737083096.2531674,1232029,0.0
1737084142.4821777,1242034,0.0
1737085087.9242163,1252045,0.0
1737085971.9807186,1262063,0.0625
1737086798.0413313,1272087,0.0
1737087654.178695,1282134,0.0
1737088533.2827637,1292157,0.0
1737089398.827753,1302179,0.0
1737090244.9783936,1312234,0.0
1737091079.2126713,1322252,0.03125
1737091905.9625683,1332256,0.03125
1737092768.679807,1342302,0.03125
1737093638.7511113,1352313,0.0625
1737094450.3832953,1362338,0.0
1737095268.9408646,1372368,0.0
1737096119.401029,1382379,0.0
1737096959.6561272,1392393,0.0
1737097798.6422126,1402394,0.0625
1737098668.9243245,1412399,0.0
1737099521.5209897,1422419,0.0
1737100383.4296024,1432449,0.0
1737101159.2098484,1442473,0.0
1737101928.986632,1452497,0.0625
1737102775.9595077,1462511,0.0
1737103662.2461169,1472535,0.0
1737104581.8535984,1482536,0.0
1737105436.0504777,1492570,0.0
1737106306.9278455,1502605,0.0
1737107118.36486,1512619,0.03125
1737107934.1029062,1522630,0.0
1737108805.5653563,1532634,0.03125
1737109692.6446993,1542664,0.0
1737110538.1432753,1552679,0.03125
1737111369.6039255,1562696,0.0
1737112173.8193913,1572716,0.0
1737113023.3991616,1582727,0.0
1737113886.4839149,1592732,0.03125
1737114716.6955152,1602755,0.0
1737115590.0577972,1612767,0.0
1737116388.1074078,1622807,0.0625
1737117203.3581493,1632838,0.0
1737118070.2595851,1642853,0.03125
1737118948.67539,1652873,0.03125
1737119806.8709927,1662902,0.03125
1737120657.9997904,1672911,0.03125
1737121496.1591015,1682937,0.0
1737122358.0349965,1692961,0.0
1737123194.1157541,1702987,0.0
1737124046.6650386,1712999,0.0
1737124894.668245,1723015,0.03125
1737125755.6494114,1733038,0.0625
1737126633.5017414,1743058,0.03125
1737127478.686799,1753069,0.0
1737128372.2550762,1763076,0.0
1737129237.35135,1773090,0.0
1737130152.903764,1783113,0.03125
1737131018.780216,1793115,0.0625
1737131883.0856748,1803142,0.0
1737132758.5948632,1813164,0.03125
1737133622.7279377,1823190,0.0
1737134503.7675047,1833206,0.0
1737135392.104328,1843210,0.0
1737136272.1698477,1853211,0.0
1737137161.44629,1863233,0.0
1737138047.3557491,1873263,0.0
1737138919.7212734,1883276,0.03125
1737139771.8759558,1893278,0.03125
1737140671.6913533,1903304,0.03125
1737141569.398363,1913329,0.0
1737142473.352865,1923336,0.03125
1737143550.5682926,1933366,0.03125
1737144537.7007227,1943376,0.0
1737145551.4193716,1953409,0.03125
1737146642.2523832,1963409,0.0
1737147723.2862136,1973411,0.0
1737148747.6843858,1983421,0.0625
1737149836.2121985,1993436,0.03125
1737150873.435874,2003463,0.09375
1737151939.504343,2013486,0.03125
1737152961.4066699,2023504,0.0
1737153981.0405815,2033518,0.0625
1737154992.0492964,2043555,0.03125
1737155989.4018753,2053597,0.03125
1737157012.6462603,2063624,0.0625
1737158004.6866422,2073650,0.0
1737158994.3953815,2083671,0.03125
1737160015.099354,2093677,0.0
1737161044.012517,2103694,0.0625
1737162059.945319,2113709,0.0
1737163091.4601614,2123726,0.0625
1737164091.2072597,2133742,0.03125
1737165120.9615068,2143752,0.0
1737166034.938106,2153758,0.0625
1737167012.501568,2163791,0.0
1737168025.3747423,2173807,0.0
1737169052.5168211,2183812,0.03125
1737170058.575004,2193834,0.03125
1737171077.58824,2203862,0.03125
1737172087.14995,2213867,0.0
1737173105.9644303,2223879,0.03125
1737174108.618845,2233888,0.0
1737175087.6252766,2243901,0.09375
1737176108.520795,2253919,0.03125
1737177156.1709642,2263945,0.03125
1737178167.1932735,2273948,0.03125
1737179225.8037066,2283965,0.03125
1737180250.698498,2293998,0.03125
1737181289.9561565,2304021,0.0
1737182330.9157965,2314026,0.0
1737183334.5389726,2324048,0.0
1737184368.4735074,2334069,0.03125
1737185364.8758194,2344074,0.0
1737186390.8004203,2354076,0.03125
1737187401.3126338,2364102,0.03125
1737188416.502019,2374125,0.0
1737189449.2332344,2384128,0.0
1737190487.2474027,2394134,0.0
1737191536.2222729,2404148,0.0
1737192564.3843029,2414167,0.0
1737193596.2956245,2424194,0.0
1737194631.6655028,2434218,0.0
1737195667.272494,2444233,0.0
1737196747.7573695,2454241,0.0
1737197788.2619357,2464274,0.03125
1737198843.7473903,2474283,0.03125
1737199899.1082456,2484319,0.0
1737200910.8447464,2494326,0.0
1737201973.2078636,2504388,0.0
1737202986.8174057,2514392,0.0
1737204063.0678577,2524412,0.0
1737205101.3378088,2534431,0.0625
1737206039.7864962,2544468,0.0
1737206918.5676088,2554499,0.03125
1737207832.1939442,2564534,0.03125
1737208709.068249,2574543,0.0
1737209577.7534614,2584553,0.0625
1737210466.8121746,2594564,0.03125
1737211350.8614366,2604577,0.03125
1737212236.1842558,2614578,0.0
1737213078.2235749,2624594,0.0
1737213937.402812,2634616,0.0
1737214863.1345482,2644625,0.0
1737215739.6418805,2654633,0.0
1737216613.2818904,2664665,0.0
1737217492.9859333,2674675,0.0
1737218381.4982817,2684691,0.03125
1737219646.8906965,2694700,0.0
1737220949.0736964,2704721,0.03125
1737222046.4328213,2714723,0.03125
1737222853.732101,2724730,0.03125
1737223670.678384,2734766,0.0
1737224494.0649798,2744796,0.0625
1737225298.7616382,2754802,0.03125
1737226089.7965906,2764808,0.0
1737226885.763613,2774811,0.0625
1737227673.5532703,2784820,0.03125
1737228663.097059,2794846,0.0
1737229456.266355,2804846,0.0625
1737230237.6278155,2814872,0.03125
1737231013.753679,2824874,0.0
1737231743.4703226,2834878,0.0
1737232482.2460325,2844900,0.0
1737233332.5113707,2854921,0.0
1737234213.5150325,2864952,0.03125
1737235057.2867765,2874989,0.0625
1737235840.7930772,2885013,0.03125
1737236620.186136,2895014,0.0
1737237413.334127,2905039,0.0
1737238183.0335321,2915055,0.03125
1737238966.7968552,2925074,0.0
1737239738.3581557,2935101,0.0
1737240543.6003215,2945114,0.0
1737241351.8362002,2955155,0.0
1737242126.661949,2965174,0.0
1737242880.591779,2975210,0.03125
1737243637.3472836,2985217,0.0
1737244377.2264967,2995224,0.0
