Wall time,Step,Value
1736200707.103991,287,0.0
1736200951.6814911,10510,0.0
1736201228.0172234,20640,0.0
1736201484.7556398,30699,0.0
1736201774.3244562,40912,0.0
1736202066.4326348,51033,0.03125
1736202346.2761784,61173,0.03125
1736202657.0580335,71204,0.0
1736202956.2921784,81426,0.03125
1736203226.6970181,91702,0.0
1736203526.7804227,101795,0.03125
1736203873.6941879,111863,0.0
1736204382.608259,121873,0.0
1736204875.5442924,132052,0.0
1736205362.8796237,142110,0.03125
1736205841.3546863,152118,0.0
1736206343.85449,162146,0.0
1736206843.7928698,172312,0.0
1736207360.6201174,182422,0.0
1736207855.2098842,192529,0.03125
1736208345.4266,202571,0.0
1736208823.554263,212858,0.03125
1736209247.5141878,222936,0.03125
1736209677.3991785,232981,0.1875
1736210120.3957477,243280,0.03125
1736210532.6884828,253364,0.03125
1736210979.4560006,263406,0.15625
1736211416.9740958,273503,0.09375
1736211854.7505922,283645,0.03125
1736212347.6960545,293812,0.0
1736212843.648272,303890,0.0625
1736213322.2219932,314103,0.1875
1736213815.4416726,324244,0.125
1736214256.5406706,334425,0.0
1736214756.3735511,344444,0.0
1736215224.9449143,354534,0.09375
1736215690.1953151,364733,0.15625
1736216167.0069757,375012,0.03125
1736216626.3773975,385075,0.125
1736217075.1002915,395196,0.09375
1736217539.9909406,405515,0.0625
1736217993.8874917,415745,0.09375
1736218442.350774,425826,0.0625
1736218857.6338148,436064,0.0625
1736219310.6225443,446160,0.0625
1736219758.9447596,456324,0.03125
1736220364.765956,466560,0.03125
1736220983.40689,476727,0.125
1736221459.4880893,486909,0.0625
1736221926.6552942,496972,0.0625
1736222397.0203736,506992,0.125
1736222861.1239018,517154,0.09375
1736223351.3336356,527429,0.0625
1736223830.562816,537642,0.09375
1736224294.4275274,547797,0.0
1736224737.4985938,558040,0.09375
1736225225.8633416,568178,0.0625
1736225670.4805658,578274,0.15625
1736226112.985472,588519,0.15625
1736226589.7844524,598548,0.15625
1736227072.5598667,608774,0.09375
1736227523.6370509,618881,0.15625
1736228000.7799428,629119,0.09375
1736228472.2752397,639345,0.0625
1736228951.5699003,649677,0.25
1736229420.3120358,659681,0.15625
1736229878.7549264,669839,0.15625
1736230364.0213249,680030,0.15625
1736230814.6813676,690240,0.125
1736231276.6200414,700495,0.125
1736231759.2159574,710601,0.09375
1736232222.7321415,720826,0.125
1736232697.5370305,730897,0.3125
1736233186.302952,741217,0.21875
1736233655.7378283,751238,0.1875
1736234105.2942777,761292,0.15625
1736234578.197693,771531,0.125
1736235053.649924,781712,0.21875
1736235515.100752,791834,0.15625
1736235969.880454,801945,0.15625
1736236439.2957678,812152,0.125
1736236902.0660462,822228,0.125
1736237336.044198,832388,0.40625
1736237788.9066138,842669,0.21875
1736238234.3725548,852685,0.15625
1736238672.4227421,862812,0.28125
1736239139.627401,872889,0.1875
1736239608.1961854,883033,0.1875
1736240056.6563003,893155,0.125
1736240561.4133918,903377,0.09375
1736241037.1186633,913558,0.1875
1736241539.203602,923742,0.15625
1736242144.484314,933769,0.125
1736242700.8944178,944043,0.15625
1736243161.0895083,954243,0.03125
1736243616.4398139,964400,0.125
1736244092.1275694,974556,0.21875
1736244595.2337291,984837,0.125
1736245044.4119294,995036,0.09375
1736245533.9385805,1005038,0.0625
1736245990.4220152,1015082,0.09375
1736246458.4278133,1025179,0.125
1736246898.7593312,1035183,0.25
1736247348.0775373,1045216,0.125
1736247798.3124888,1055267,0.25
1736248265.0962598,1065292,0.25
1736248715.2702305,1075445,0.28125
1736249179.433149,1085703,0.28125
1736249623.072493,1095800,0.3125
1736250072.154885,1105820,0.15625
1736250528.3834198,1115937,0.34375
1736250963.1849842,1126013,0.3125
1736251418.3841016,1136163,0.1875
1736251872.8202279,1146452,0.25
1736252296.0226977,1156479,0.15625
1736252708.1869984,1166569,0.15625
1736253147.8580468,1176867,0.3125
1736253584.1683974,1187043,0.25
1736253974.469364,1197196,0.25
1736254376.7995641,1207201,0.21875
1736254815.190916,1217375,0.1875
1736255232.601071,1227497,0.21875
1736255626.6196337,1237516,0.28125
1736256049.667218,1247569,0.25
1736256477.2026927,1257659,0.28125
