Wall time,Step,Value
1736955938.8953,18,0.0
1736956593.403462,10043,0.0
1736957398.4167576,20047,0.0
1736958246.1285338,30060,0.0
1736959038.0777636,40070,0.0
1736959873.5987203,50072,0.0
1736960687.379852,60093,0.0
1736961515.2924876,70103,0.03125
1736962296.8037407,80133,0.0
1736963117.5885355,90152,0.0
1736963916.3665543,100161,0.0
1736964685.7734184,110179,0.0
1736965489.6001642,120191,0.0
1736966321.585486,130196,0.0
1736967155.8896027,140231,0.0
1736967971.2110765,150259,0.0
1736968825.4680057,160286,0.0
1736969678.9482932,170308,0.0
1736970531.8361585,180332,0.0
1736971342.1537063,190350,0.0
1736972151.4945002,200405,0.03125
1736972983.1686265,210405,0.0
1736973846.9617987,220427,0.0
1736974711.9272609,230437,0.0
1736975576.0903502,240438,0.0
1736976481.6902478,250443,0.03125
1736977412.5550983,260467,0.0625
1736978290.3455532,270478,0.0
1736979198.0038216,280500,0.0
1736980114.8226469,290521,0.0
1736980971.8691475,300544,0.03125
1736981864.437693,310552,0.0
1736982754.2950373,320557,0.0
1736983670.1198444,330576,0.03125
1736984508.1271536,340591,0.0
1736985386.66265,350624,0.0
1736986276.4722767,360651,0.0
1736987168.1606953,370666,0.0
1736988065.6408906,380701,0.0
1736988946.2181218,390730,0.0
1736989835.3518267,400760,0.03125
1736990688.201908,410761,0.0
1736991579.3780918,420780,0.03125
1736992479.0126863,430816,0.0
1736993343.08173,440827,0.0
1736994259.1470153,450863,0.0
1736995151.639909,460872,0.03125
1736996043.1442285,470884,0.03125
1736996875.592361,480888,0.0
1736997781.5761535,490910,0.0
1736998679.939993,500939,0.03125
1736999525.812673,510959,0.0
1737000382.9908047,521006,0.0
1737001323.7670677,531034,0.0
1737002220.6025944,541051,0.0
1737003038.3926497,551075,0.03125
1737003932.4002075,561094,0.0
1737004843.00242,571121,0.03125
1737005744.1520724,581126,0.03125
1737006643.1589322,591132,0.0
1737007480.3809867,601160,0.09375
1737008402.9597428,611163,0.03125
1737009276.1699605,621180,0.0
1737010117.3369088,631185,0.0
1737010990.5743418,641205,0.03125
1737011833.9103613,651212,0.0
1737012703.8262444,661242,0.0
1737013565.1926806,671276,0.03125
1737014409.0420759,681296,0.0
1737015302.3392603,691318,0.03125
1737016156.8127518,701321,0.0
1737017057.8696365,711328,0.0
1737017890.071686,721343,0.03125
1737018786.52799,731368,0.03125
1737019627.394648,741381,0.0
1737020458.868467,751383,0.0
1737021358.529805,761403,0.0
1737022211.8058043,771413,0.03125
1737023108.2914243,781422,0.0
1737023978.4817536,791423,0.0
1737024737.2896729,801434,0.0
1737025594.8318725,811439,0.0
1737026529.1547954,821454,0.0
1737027390.990457,831477,0.0
1737028240.300195,841495,0.0
1737029140.9157162,851511,0.03125
1737030067.272826,861542,0.0
1737030919.057153,871571,0.0
1737031804.9845967,881583,0.03125
1737032715.6727004,891583,0.0
1737033640.141052,901617,0.0
1737034526.9277353,911630,0.0625
1737035417.8437717,921654,0.03125
1737036298.6246705,931675,0.03125
1737037225.700803,941709,0.0
1737038097.1544697,951724,0.09375
1737039045.0959532,961741,0.03125
1737039933.7344277,971771,0.0
