Wall time,Step,Value
1736203746.5993264,32,0.0
1736205646.8891115,10055,0.0
1736207678.4037724,20056,0.0
1736209549.5060704,30069,0.0
1736211330.3996634,40079,0.0
1736213071.405706,50085,0.0
1736214936.0384927,60127,0.0
1736216769.816228,70136,0.0
1736218549.6658545,80148,0.0
1736220289.9586375,90161,0.0
1736222021.2530096,100188,0.0
1736223717.67903,110223,0.0
1736225452.3016286,120251,0.0
1736227156.747308,130254,0.0
1736228837.1723995,140268,0.0
1736230453.5130262,150284,0.0
1736232114.1703289,160303,0.0
1736233771.8957727,170309,0.0
1736235433.317834,180336,0.0
1736237060.6629899,190360,0.0
1736238675.2669168,200367,0.0
1736240253.277048,210373,0.0
1736241814.8754213,220387,0.0
1736243424.6237657,230421,0.0
1736245000.8986795,240442,0.0
1736246613.699482,250465,0.03125
1736248208.989449,260485,0.0
1736249829.8158715,270505,0.03125
1736251472.7443736,280514,0.0
1736253074.6212745,290520,0.0
1736254573.9400482,300522,0.0
1736256065.0012763,310528,0.03125
1736257510.6148589,320544,0.03125
1736258958.9774203,330551,0.0
1736260377.8926184,340572,0.0
1736261729.495154,350584,0.0
1736263033.340437,360584,0.0
1736264284.1730485,370586,0.0
1736265463.7365801,380607,0.0
1736266487.8345373,390628,0.0
1736267547.719855,400636,0.0
1736268552.5277224,410663,0.0
1736269468.4982593,420667,0.0
1736270457.6270702,430680,0.03125
1736271401.1418133,440696,0.03125
1736272334.5331283,450696,0.0
1736273220.1628923,460700,0.0
1736274116.879733,470705,0.0
1736274985.3116884,480711,0.0
1736275816.354046,490745,0.0
1736276641.7730799,500756,0.0
1736277354.8748977,510770,0.0
1736301524.9834995,520775,0.0
1736302498.8535714,530799,0.0
1736303403.4799213,540812,0.0
1736304298.6469722,550812,0.0
1736305211.4593058,560823,0.0
1736306087.9010925,570855,0.0
1736307029.5907953,580890,0.0
1736307950.3314664,590902,0.0
1736308893.3419867,600930,0.0
1736309831.755814,610930,0.0
1736310777.9794607,620962,0.03125
1736311696.5340326,630967,0.0
1736312610.3525708,640986,0.0
1736313499.1174703,651008,0.0
1736314364.9189885,661064,0.0625
1736315212.6227255,671074,0.125
1736316154.503134,681080,0.03125
1736317192.7210858,691098,0.0625
1736318127.955482,701110,0.0625
1736319057.0676606,711140,0.09375
1736320036.280332,721170,0.03125
1736321010.0646324,731197,0.03125
1736322000.8864834,741233,0.03125
1736322940.8448286,751255,0.0625
1736323925.3168502,761275,0.09375
1736324908.7415833,771291,0.03125
1736325871.3310976,781318,0.03125
1736326809.4624715,791318,0.21875
1736327786.626186,801345,0.03125
1736328801.4702556,811350,0.0625
1736329816.6525726,821365,0.0625
1736330805.3935752,831387,0.0625
1736331771.0211632,841391,0.0
1736332740.4880948,851396,0.0625
1736333710.0360086,861463,0.0625
1736334724.0698802,871466,0.125
1736335647.0844045,881484,0.0625
1736336634.7689743,891524,0.0625
1736337624.1960151,901529,0.03125
1736338582.5775814,911587,0.0625
1736339571.7499218,921587,0.09375
1736340505.7202299,931618,0.125
1736341499.6238632,941675,0.0625
1736342509.0335042,951677,0.1875
1736343441.6720214,961701,0.0625
1736344391.7995787,971716,0.15625
1736345356.665711,981718,0.03125
1736346337.3067281,991737,0.09375
1736347308.1600466,1001800,0.0
1736348247.744211,1011838,0.03125
1736349122.3995192,1021860,0.15625
1736350034.6228716,1031884,0.0625
1736350990.3602417,1041903,0.09375
1736351937.315406,1051913,0.0625
1736352830.285518,1061942,0.09375
1736353733.1112568,1072000,0.125
1736354636.0218937,1082003,0.0625
1736355617.7995238,1092019,0.1875
1736356549.425132,1102024,0.125
1736357500.4480367,1112024,0.15625
1736358404.3545928,1122054,0.125
1736359428.700815,1132081,0.21875
1736360373.8184583,1142113,0.03125
1736361402.9575088,1152202,0.15625
1736362297.1123047,1162212,0.09375
1736363149.0938387,1172214,0.0625
1736364019.6622796,1182217,0.125
1736364965.4525683,1192302,0.09375
1736365890.9828234,1202329,0.09375
1736366838.8418112,1212338,0.03125
1736367759.2690766,1222361,0.15625
1736368668.599095,1232387,0.1875
1736369568.8095562,1242392,0.09375
1736370484.46575,1252413,0.03125
1736371430.1949334,1262453,0.125
1736372376.223839,1272536,0.0625
1736373293.7445803,1282546,0.0625
1736374133.3384008,1292546,0.125
1736375018.8927414,1302546,0.125
1736375941.4786627,1312553,0.03125
1736376971.5203667,1322582,0.0625
1736377950.9866285,1332604,0.03125
1736378965.3177483,1342620,0.0625
1736379960.0806646,1352628,0.28125
1736380946.6877108,1362675,0.0625
1736381941.481209,1372696,0.15625
1736382953.2900264,1382704,0.1875
1736383963.6131997,1392706,0.125
1736384906.038996,1402726,0.09375
1736385925.46278,1412763,0.25
1736386963.994289,1422779,0.09375
1736387947.9431827,1432784,0.09375
1736388994.4214685,1442792,0.09375
1736390003.5916264,1452809,0.15625
1736390984.5231314,1462821,0.15625
1736391991.8182943,1472836,0.15625
1736392969.2679546,1482858,0.125
1736393947.3026795,1492884,0.1875
1736394917.4761088,1502886,0.15625
1736395890.5561583,1512890,0.21875
1736396860.2554903,1522918,0.15625
