Wall time,Step,Value
1737308767.7740703,30,0.0
1737309045.025913,10032,0.03125
1737309332.821961,20054,0.0
1737309615.1798646,30091,0.0
1737309896.6506245,40106,0.0
1737310196.4119928,50129,0.0
1737310501.4715319,60155,0.0
1737310805.4549024,70174,0.0
1737311121.6852388,80197,0.0
1737311397.9359405,90202,0.0
1737311716.3444417,100211,0.0
1737311997.6037257,110229,0.0
1737312334.1628325,120260,0.0
1737312637.4384794,130277,0.0
1737312924.7732744,140284,0.0
1737313242.972874,150285,0.0
1737313530.467936,160287,0.0
1737313836.9550245,170318,0.0
1737314152.655323,180319,0.0
1737314437.0299933,190341,0.0
1737314758.0216942,200366,0.0
1737315042.0772114,210393,0.0
1737315347.2541504,220426,0.0
1737315626.8593087,230434,0.0
1737315913.0384905,240463,0.0
1737316225.9213333,250484,0.0
1737316506.8410184,260497,0.0
1737316795.3516836,270500,0.0
1737317081.69708,280549,0.0
1737317381.0743656,290558,0.0
1737317670.8794498,300586,0.0
1737317933.0381978,310613,0.0
1737318207.5129225,320633,0.0
1737318444.9711554,330657,0.0
1737318754.5242388,340659,0.0
1737319059.1626577,350670,0.0
1737319341.5099125,360700,0.0
1737319629.4593055,370707,0.0
1737319889.370714,380723,0.0
1737320202.2733514,390752,0.0
1737320483.3885653,400782,0.0
1737320798.7583199,410811,0.0
1737321106.4474368,420840,0.0
1737321368.4039412,430875,0.0
1737321662.3047464,440927,0.0
1737321920.9709353,450935,0.0
1737322244.550373,460963,0.0
1737322519.1410956,470992,0.0
1737322811.3049684,481013,0.0
1737323105.0537722,491051,0.0
1737323367.004549,501076,0.0
1737323649.989002,511095,0.0
1737323932.5864618,521145,0.0
1737324215.2624712,531146,0.0
1737324476.3177063,541164,0.0
1737324761.9609654,551180,0.0
1737325026.059973,561199,0.0
1737325305.4251053,571230,0.0
1737325585.2162964,581251,0.0
1737325851.6197622,591266,0.0
1737326133.907695,601290,0.0
1737326403.2023659,611323,0.0
1737326689.6300347,621327,0.0
1737326962.0689988,631370,0.0
1737327258.7596147,641391,0.0
1737327536.396186,651423,0.0
1737327815.8695667,661424,0.0
1737328100.6393473,671481,0.0
1737328339.0273807,681516,0.0
1737328634.7264795,691569,0.0
1737328892.770452,701619,0.0
1737329172.9383688,711642,0.0
1737329421.696995,721665,0.0
1737329730.2165148,731676,0.0
1737329996.0803106,741685,0.0
1737330331.7097836,751704,0.0
1737330644.5070581,761738,0.0
1737330952.1650245,771759,0.0
1737331284.7787523,781768,0.0
1737331599.5915945,791772,0.0
1737331925.5383227,801775,0.0
1737332208.2302558,811812,0.0
1737332502.6893177,821812,0.0
1737332774.523097,831835,0.0
1737333069.2594924,841838,0.0
1737333338.9536715,851849,0.0
1737333655.8541026,861861,0.0
1737333925.415685,871893,0.0
1737334218.7421737,881909,0.0
1737334487.2640798,891923,0.0
1737334775.046506,901937,0.0
1737335036.808755,911985,0.0
1737335334.8690252,922006,0.0
1737335612.5331793,932028,0.0
1737335881.0775146,942052,0.0
1737336171.2236977,952075,0.0
1737336466.631434,962097,0.0
1737336741.1615303,972110,0.0
1737337060.5721312,982143,0.0
1737337353.895971,992167,0.0
1737337643.8065612,1002194,0.0
1737337926.4080377,1012202,0.0
1737338168.3280592,1022231,0.0
1737338454.8643637,1032265,0.0
1737338728.642124,1042270,0.0
1737339000.5476656,1052298,0.0
1737339254.2446308,1062347,0.0
1737339550.5746486,1072359,0.0
1737339809.0413802,1082377,0.0
1737340097.7491584,1092407,0.0
1737340383.4863977,1102441,0.0
1737340643.8920875,1112474,0.0
1737340936.5154967,1122532,0.0
1737341187.487866,1132538,0.0
1737341504.5542078,1142555,0.0
1737341777.5112748,1152560,0.0
1737342056.0087888,1162563,0.0
1737342341.8014007,1172591,0.0
1737342589.0126066,1182618,0.0
1737342874.6492069,1192678,0.0
1737343162.02108,1202718,0.0
1737343449.0905268,1212735,0.0
1737343698.2555852,1222764,0.0
1737343994.2060204,1232784,0.0
1737344260.7282424,1242839,0.0
1737344546.3789399,1252867,0.0
1737344828.6186752,1262874,0.0
1737345116.6567233,1272910,0.0
1737345381.0889075,1282958,0.0
1737345638.7210336,1292964,0.0
1737345925.5605006,1302968,0.0
1737346211.2223232,1313016,0.0
1737346497.0310647,1323047,0.0
1737346776.9684315,1333050,0.0
1737347056.67591,1343056,0.0
1737347342.6143117,1353094,0.0
1737347627.6040685,1363119,0.0
1737347897.5337062,1373147,0.0
1737348182.443054,1383154,0.0
1737348436.086402,1393197,0.0
1737348737.0790172,1403214,0.0
1737348994.2219791,1413235,0.0
1737349286.604014,1423245,0.0
1737349586.73398,1433256,0.0
1737349842.3400886,1443319,0.0
1737350119.3649404,1453351,0.0
1737350364.739674,1463379,0.0
1737350671.9779127,1473420,0.0
1737350950.425867,1483437,0.0
1737351243.5320537,1493448,0.0
1737351528.881363,1503484,0.0
1737351790.438818,1513488,0.0
1737352069.3445902,1523534,0.0
1737352319.9105191,1533560,0.0
1737352634.3656697,1543562,0.0
1737352893.4561272,1553589,0.0
1737353181.1280115,1563623,0.0
1737353452.6619384,1573648,0.0
1737353722.3338158,1583681,0.0
1737353996.737567,1593710,0.0
1737354282.7738345,1603718,0.0
1737354557.6736443,1613781,0.0
1737354848.6603532,1623815,0.0
1737355100.5896137,1633831,0.0
1737355393.5965054,1643849,0.0
1737355681.4786084,1653873,0.0
1737355949.1603453,1663901,0.0
1737356244.4928253,1673926,0.0
1737356507.4583342,1683939,0.0
1737356797.6101446,1693957,0.0
1737357079.940441,1703974,0.0
1737357371.8930051,1714018,0.0
1737357654.8964293,1724066,0.0
1737357879.0895097,1734081,0.0
1737358175.1810994,1744094,0.0
1737358420.68925,1754098,0.0
1737358716.3733857,1764118,0.0
1737358956.1722894,1774133,0.0
1737359259.3470018,1784149,0.0
1737359538.9038885,1794156,0.0
1737359807.3060987,1804169,0.0
1737360069.713133,1814231,0.0
1737360327.3117077,1824236,0.0
1737360615.0433471,1834244,0.0
1737360873.2977068,1844273,0.0
1737361144.1578147,1854321,0.0
1737361422.7876363,1864333,0.0
1737361679.9995952,1874387,0.0
1737361979.5111825,1884405,0.0
1737362233.6284075,1894416,0.0
1737362527.0856893,1904417,0.0
1737362802.1640754,1914440,0.0
1737363060.978605,1924475,0.0
1737363354.1268904,1934513,0.0
1737363607.8860178,1944530,0.0
1737363878.756269,1954557,0.0
1737364131.5783944,1964577,0.0
1737364404.834554,1974601,0.0
1737364663.2206342,1984628,0.0
1737364954.9568152,1994676,0.0
1737365215.8178763,2004728,0.0
1737365481.3866656,2014745,0.0
1737365760.7778862,2024752,0.0
1737366026.4193695,2034777,0.0
1737366299.770918,2044810,0.0
1737366570.718039,2054868,0.0
1737366840.626567,2064899,0.0
1737367110.012816,2074909,0.0
1737367383.473858,2084950,0.0
1737367659.6431642,2094982,0.0
1737367900.1199365,2105017,0.0
1737368185.2137024,2115103,0.0
1737368422.5489705,2125112,0.0
1737368703.9759164,2135144,0.0
1737368967.6618347,2145179,0.0
1737369259.280674,2155188,0.0
1737369550.9421928,2165189,0.0
1737369789.53493,2175194,0.0
1737370078.9843783,2185222,0.0
1737370337.3505788,2195263,0.0
