Wall time,Step,Value
1736200706.7323148,246,0.0
1736200941.3270884,10451,0.0
1736201210.3774776,20703,0.0
1736201447.8220367,30731,0.0
1736201722.3896332,40762,0.0
1736202005.80396,50927,0.0
1736202253.5304646,61038,0.03125
1736202554.979622,71238,0.03125
1736202839.126641,81355,0.0
1736203121.9878,91499,0.0
1736203388.547388,101566,0.0
1736203689.7444918,111717,0.0
1736204189.8119025,121943,0.0
1736204745.4701917,132106,0.0
1736205266.038988,142137,0.0
1736205817.1130705,152320,0.03125
1736206360.5781636,162379,0.0
1736206889.8228853,172462,0.0
1736207441.2582543,182607,0.0
1736207972.4729593,192681,0.0
1736208530.0463493,202821,0.03125
1736209058.6733744,212905,0.03125
1736209556.650699,222934,0.0
1736210071.25121,233093,0.03125
1736210549.0489867,243284,0.09375
1736211068.9994328,253433,0.0
1736211580.3340566,263500,0.03125
1736212087.1986403,273696,0.0625
1736212613.4421709,283812,0.0
1736213137.0114908,294029,0.0
1736213682.975815,304121,0.03125
1736214181.7357628,314164,0.0
1736214702.1172647,324348,0.03125
1736215221.0482025,334415,0.0
1736215725.0937424,344446,0.03125
1736216240.4354005,354595,0.03125
1736216748.769169,364741,0.0
1736217285.5262077,374913,0.03125
1736217802.0682602,384941,0.0
1736218313.1039681,395133,0.03125
1736218831.310007,405324,0.03125
1736219338.071621,415398,0.09375
1736219835.9994886,425446,0.0
1736220336.2035828,435484,0.03125
1736220846.53408,445608,0.0
1736221360.2635915,455779,0.0
1736221847.1086955,465877,0.09375
1736222592.6117666,475928,0.0
1736223138.7085037,486038,0.03125
1736223686.2286308,496152,0.03125
1736224216.5035884,506303,0.0625
1736224718.8698652,516424,0.0
1736225267.163937,526540,0.03125
1736225776.9020786,536592,0.03125
1736226293.9865637,546752,0.03125
1736226810.4349558,556895,0.03125
1736227333.29146,566955,0.03125
1736227861.4155984,577170,0.03125
1736228366.3117318,587266,0.0625
1736228875.0091648,597298,0.0
1736229412.736493,607455,0.0625
1736229920.8738678,617523,0.15625
1736230449.4458275,627553,0.03125
1736230938.232792,637662,0.09375
1736231457.7912593,647947,0.0625
1736231948.2598054,657991,0.0625
1736232433.0740912,668149,0.09375
