Wall time,Step,Value
1736200700.6130075,234,0.0
1736200956.861761,10464,0.03125
1736201241.419022,20654,0.0
1736201502.746675,30722,0.0
1736201806.8128927,40749,0.03125
1736202099.4408946,50834,0.0
1736202378.029208,61002,0.0
1736202676.8280115,71070,0.0
1736202970.6368294,81099,0.0
1736203243.300234,91222,0.0
1736203528.8778825,101334,0.0
1736203863.5484715,111455,0.0
1736204350.7070384,121479,0.0
1736204833.3106754,131485,0.0
1736205331.243051,141604,0.0
1736205840.5705793,151699,0.0625
1736206374.6675973,161843,0.0625
1736206888.6158638,171850,0.03125
1736207397.757979,182021,0.0
1736207918.1718988,192092,0.0
1736208463.2953808,202203,0.03125
1736208952.3999333,212330,0.0
1736209452.4124227,222557,0.03125
1736209944.131648,232603,0.0
1736210368.4761631,242743,0.03125
1736210902.5938258,252954,0.0
1736211379.2736113,263021,0.03125
1736211823.7534328,273071,0.0
1736212336.7400336,283243,0.03125
1736212831.899722,293467,0.0
1736213331.8394883,303651,0.0
1736213844.2088325,313741,0.03125
1736214272.1615224,323829,0.03125
1736214765.3226695,333958,0.0625
1736215228.3974147,344020,0.0625
1736215709.4601593,354228,0.0
1736216191.7955563,364456,0.0
1736216663.9696124,374533,0.0625
1736217108.0151439,384587,0.03125
1736217584.1818612,394591,0.03125
1736218071.6547143,404612,0.0
1736218545.05289,414654,0.0
1736219046.8982189,424868,0.0625
1736219543.3861494,434991,0.03125
1736220025.054378,445015,0.0
1736220496.1784828,455090,0.0
1736221012.1934555,465142,0.03125
1736221762.1732104,475144,0.0
1736222284.6061444,485258,0.0
1736222789.448231,495285,0.0
1736223289.027644,505509,0.03125
1736223783.4023612,515645,0.03125
1736224248.851062,525649,0.0
1736224699.7849646,535770,0.0
1736225203.5517502,545851,0.0625
1736225662.700289,555857,0.03125
1736226101.051046,566097,0.0
1736226619.0138168,576335,0.0625
1736227108.0647511,586368,0.03125
1736227585.334504,596542,0.0625
1736228030.4479947,606570,0.0
1736228496.2481742,616807,0.0
1736228944.9766977,626848,0.0
1736229413.057232,637000,0.09375
1736229851.6565797,647221,0.09375
1736230344.833345,657260,0.0
1736230814.88856,667362,0.0625
1736231279.3128107,677444,0.0
1736231764.0867956,687572,0.03125
1736232220.7835507,697733,0.09375
1736232689.2245255,707863,0.03125
1736233183.2861948,718063,0.03125
1736233640.0575447,728279,0.03125
1736234110.802307,738324,0.0
1736234567.6102116,748445,0.03125
1736235042.5910964,758549,0.0625
1736235491.401696,768759,0.09375
1736235955.1181443,778836,0.09375
1736236424.8154974,789036,0.03125
1736236893.198193,799323,0.0625
1736237362.7164297,809602,0.09375
1736237822.8728285,819614,0.03125
1736238261.9920728,829849,0.0625
1736238658.5852423,840079,0.0
1736239181.9108207,850244,0.09375
1736239637.410458,860437,0.0625
1736240012.119294,870557,0.0625
1736240471.0397112,880736,0.125
1736240936.0075438,890795,0.03125
1736241401.9359899,900963,0.09375
1736241893.1582627,911108,0.0625
1736242305.352816,921370,0.09375
1736242775.9428272,931460,0.125
1736243405.9323545,941576,0.125
1736243917.61519,951738,0.09375
1736244431.653099,961904,0.1875
1736244881.2214792,971987,0.09375
1736245346.6552868,982181,0.125
1736245816.4643874,992244,0.09375
1736246277.025022,1002273,0.03125
1736246705.272709,1012352,0.09375
1736247162.6777081,1022354,0.125
1736247622.2347054,1032564,0.0625
1736248098.9431436,1042810,0.09375
1736248540.8531425,1052839,0.15625
1736248998.0437493,1062911,0.125
1736249451.645986,1072980,0.0625
1736249899.93835,1083134,0.0625
1736250355.1870527,1093351,0.1875
1736250829.2658298,1103597,0.0625
1736251274.5847251,1113779,0.09375
1736251716.4479094,1123995,0.0625
1736252140.7598214,1134077,0.09375
1736252572.0786307,1144181,0.15625
1736252936.7209368,1154332,0.0625
1736253374.5804145,1164420,0.15625
1736253784.3783028,1174491,0.15625
1736254097.1555672,1184574,0.0625
1736254538.6094306,1194747,0.1875
1736254971.4181273,1204858,0.125
1736255387.9492965,1215048,0.09375
1736255733.626571,1225207,0.21875
1736256158.9820971,1235230,0.125
1736256572.2598374,1245328,0.0625
1736256940.4764132,1255513,0.15625
1736257376.8645,1265522,0.125
1736257769.2924755,1275574,0.125
1736258176.19531,1285668,0.25
1736258546.9708796,1295877,0.15625
1736258969.703924,1306063,0.21875
1736259382.9690337,1316122,0.28125
1736259797.0063436,1326206,0.09375
1736260189.1419384,1336438,0.125
1736260557.1539953,1346624,0.25
1736260870.6750324,1356893,0.15625
1736261171.7492945,1367029,0.21875
1736261493.741228,1377383,0.15625
1736261799.2974682,1387507,0.21875
1736262118.9589806,1397683,0.125
1736262546.5654905,1407945,0.1875
1736262882.932815,1418038,0.21875
1736263263.7036002,1428131,0.28125
1736263641.237139,1438273,0.34375
1736263945.277202,1448553,0.15625
1736264226.848696,1458801,0.1875
1736264553.8489356,1468859,0.1875
1736264796.2998273,1479045,0.28125
1736265173.871145,1489168,0.125
1736265485.0777566,1499300,0.125
1736265739.9156208,1509502,0.125
1736266071.9143152,1519793,0.0625
1736266324.3608148,1529902,0.0625
1736266656.9727077,1540125,0.3125
1736266927.0337017,1550312,0.21875
1736267211.8240707,1560520,0.15625
1736267532.7438054,1570669,0.21875
1736267815.1374867,1580754,0.15625
1736268084.3920794,1590792,0.25
1736268385.1276863,1600832,0.09375
1736268670.30224,1610862,0.21875
1736268895.984421,1621000,0.1875
1736269226.137566,1631274,0.1875
1736269461.9436848,1641446,0.25
1736269792.347325,1651584,0.40625
1736270108.6196728,1661642,0.21875
1736270365.9085138,1671760,0.09375
1736270700.3112473,1681815,0.125
1736270957.2665231,1691878,0.125
1736271292.6862087,1702176,0.25
1736271579.9582217,1712337,0.25
1736271894.3903327,1722431,0.125
1736272188.1869693,1732580,0.34375
1736272470.12656,1742835,0.25
1736272761.608576,1753019,0.28125
1736273028.2431839,1763068,0.40625
1736273305.3570685,1773332,0.1875
1736273554.503302,1783520,0.34375
1736273814.7240553,1793807,0.28125
1736274108.9262526,1803850,0.15625
1736274333.7180283,1814023,0.21875
1736274666.293997,1824233,0.25
1736274962.223383,1834451,0.25
1736275256.252719,1844465,0.28125
1736275530.2753341,1854681,0.21875
1736275876.6924071,1864836,0.1875
1736276192.541819,1874836,0.40625
1736276567.6208608,1884860,0.25
1736276829.639401,1894983,0.28125
1736277097.796154,1905201,0.1875
1736277328.3587046,1915232,0.21875
1736277571.1114423,1925271,0.125
1736277811.9734411,1935453,0.375
1736278030.8408535,1945693,0.3125
1736278291.4452224,1955718,0.21875
1736278521.879792,1965719,0.25
1736278785.409807,1975998,0.25
1736279024.4418688,1986053,0.3125
1736279274.6466475,1996197,0.21875
1736279478.0432503,2006485,0.28125
1736279696.6345642,2016585,0.15625
1736279951.4684336,2026659,0.21875
1736280132.996269,2036682,0.375
1736280379.578996,2046765,0.25
1736280631.4497051,2057029,0.3125
1736280870.6749918,2067151,0.1875
1736281095.4009535,2077300,0.21875
1736281342.0408893,2087477,0.1875
1736281597.2930334,2097718,0.28125
1736281842.3244536,2107936,0.3125
1736282071.295037,2118278,0.1875
1736282329.3113804,2128589,0.3125
1736282584.595148,2138821,0.34375
1736282801.8777604,2148860,0.25
1736283054.7410715,2158895,0.25
1736283264.6800349,2169001,0.375
1736283514.0096965,2179016,0.375
