Wall time,Step,Value
1737016518.7386491,22,0.0
1737016661.5585442,10023,0.0
1737016850.2191856,20025,0.03125
1737017059.1629286,30059,0.0
1737017250.2773252,40078,0.0
1737017448.6791897,50095,0.0
1737017641.8733962,60112,0.0
1737017834.9410641,70114,0.0
1737018035.7388446,80115,0.0
1737018230.4552588,90119,0.0
1737018421.3038669,100146,0.03125
1737018622.5619662,110153,0.0
1737018818.5453758,120165,0.0
1737019012.4971063,130176,0.0
1737019216.8517897,140200,0.0
1737019412.7461488,150227,0.0
1737019608.0745404,160230,0.0
1737019799.5757077,170230,0.0625
1737020006.1341403,180242,0.0
1737020201.709536,190293,0.0
1737020402.208977,200301,0.03125
1737020595.2053666,210319,0.0
1737020795.045795,220325,0.0
1737020994.2363367,230325,0.03125
1737021197.1574697,240331,0.0
1737021401.9531243,250334,0.03125
1737021600.986905,260349,0.03125
1737021805.0145898,270367,0.0
1737022002.6183066,280385,0.0
1737022203.4453595,290411,0.0
1737022405.799124,300433,0.03125
1737022612.2321157,310470,0.0
1737022810.1256366,320476,0.0
1737023003.1772234,330485,0.0
1737023203.711861,340507,0.0
1737023412.885204,350522,0.0
1737023616.415788,360545,0.03125
1737023823.778159,370570,0.0
1737024032.1058218,380606,0.03125
1737024242.2871382,390622,0.0
1737024450.4055495,400631,0.0
1737024658.7147484,410652,0.03125
1737024860.9217947,420659,0.03125
1737025071.7677338,430680,0.03125
1737025277.974368,440687,0.0
1737025478.7802892,450687,0.0
1737025676.2067897,460712,0.03125
1737025895.181754,470735,0.0
1737026096.9392593,480744,0.03125
1737026295.2130578,490757,0.0
1737026493.8791327,500766,0.03125
1737026689.8350186,510802,0.0
1737026881.0662396,520834,0.0
1737027090.5768852,530837,0.0
1737027291.982298,540854,0.0625
1737027490.7348008,550873,0.03125
1737027687.890159,560912,0.0625
1737027889.9492939,570935,0.03125
1737028093.0997958,580954,0.0
1737028294.8968887,590956,0.0
1737028492.9788752,600988,0.0625
1737028692.8256037,610988,0.0
1737028893.0175629,620999,0.0
1737029098.509189,631023,0.03125
1737029295.2964303,641051,0.0
1737029497.6858654,651091,0.03125
1737029699.5085104,661129,0.0
1737029896.3701282,671139,0.03125
1737030100.3848608,681155,0.0625
1737030298.6840997,691173,0.03125
1737030505.164364,701204,0.03125
1737030702.0868418,711225,0.0
1737030896.6577773,721239,0.03125
1737031090.5974274,731253,0.03125
1737031284.6731968,741259,0.0
1737031481.2957816,751263,0.0
1737031681.265524,761263,0.0
1737031878.9606357,771272,0.0625
1737032074.7210188,781294,0.03125
1737032270.8636303,791306,0.0
1737032467.4083166,801309,0.0
1737032665.5747848,811340,0.03125
1737032865.406471,821355,0.03125
1737033064.6104043,831389,0.0
1737033263.5380485,841406,0.0
1737033462.7501767,851426,0.0
1737033660.8358755,861459,0.03125
1737033857.0504997,871473,0.0
1737034059.7302094,881484,0.0
1737034265.076305,891509,0.03125
1737034457.0888066,901527,0.0
1737034651.6062863,911531,0.03125
1737034847.9496129,921563,0.0
1737035043.0450869,931576,0.03125
1737035246.5359573,941603,0.0
1737035444.9486568,951627,0.0
1737035641.7314527,961642,0.0
1737035843.5361204,971674,0.03125
1737036042.8650815,981689,0.09375
1737036232.0074885,991714,0.03125
1737036433.4945242,1001746,0.03125
1737036632.3099225,1011767,0.03125
1737036826.5564127,1021795,0.0
1737037019.3748634,1031821,0.0
