Wall time,Step,Value
1726274134.0445552,50,0.0
1726274192.153514,10062,0.0
1726274251.0857189,20080,0.0
1726274311.3079364,30094,0.0
1726274371.3905704,40123,0.0
1726274432.3997893,50158,0.0
1726274498.022843,60172,0.0
1726274560.3844926,70180,0.0
1726274620.7912688,80182,0.0
1726274681.9503288,90208,0.0
1726274744.6411366,100247,0.0
1726274811.3941295,110279,0.0
1726274873.6831994,120310,0.0
1726274936.2258084,130353,0.0
1726275000.5871565,140353,0.0
1726275064.1111765,150367,0.0
1726275125.7378535,160380,0.0
1726275193.3518639,170397,0.0
1726275257.015638,180411,0.0
1726275321.4288661,190419,0.0
1726275384.3101785,200426,0.0
1726275447.682915,210466,0.0
1726275513.733838,220480,0.0
1726275577.6652923,230497,0.0
1726275639.1298614,240509,0.0
1726275700.2297888,250520,0.0
1726275762.518047,260528,0.0
1726275827.1041217,270560,0.0
1726275894.5610797,280575,0.0
1726275957.4986193,290648,0.0
1726276019.7562294,300760,0.0
1726276080.405534,310770,0.0
1726276140.2492073,320776,0.0
1726276205.7405105,330784,0.0
1726276259.9885952,340829,0.0
1726276312.819985,350872,0.0
1726276373.3263903,360873,0.0
1726276439.4643686,370892,0.0
1726276505.036963,380922,0.0
1726276564.4472017,390953,0.0
1726276629.049736,401076,0.0
1726276689.8246548,411124,0.0
1726276747.110826,421145,0.0
1726276806.3992052,431161,0.0
1726276874.2808142,441163,0.0
1726276942.193158,451186,0.0
1726277006.3997138,461195,0.0
1726277073.486627,471221,0.0
1726277138.087608,481244,0.0
1726277213.243758,491286,0.0
1726277279.190675,501302,0.0
1726277345.6689258,511340,0.0
1726277412.5919664,521385,0.0
1726277482.1358452,531427,0.0
1726277549.0248492,541440,0.0
1726277622.3545597,551482,0.0
1726277690.8906174,561537,0.0
1726277759.3742676,571576,0.0
1726277827.9219809,581617,0.0
1726277893.827863,591670,0.0
1726277966.731284,601689,0.0
1726278033.9586523,611723,0.0
1726278099.8892694,621742,0.0
1726278163.550239,631785,0.0
1726278222.2840254,641802,0.0
1726278283.054052,651875,0.0
1726278347.069723,661919,0.0
1726278410.3566866,671959,0.0
1726278469.9774842,681976,0.0
1726278533.9795008,691978,0.0
1726278596.1180124,702138,0.0
1726278663.8273818,712140,0.0
1726278725.773121,722160,0.0
1726278784.412635,732205,0.0
1726278840.2978013,742211,0.0
1726278898.441052,752252,0.0
1726278961.4007275,762380,0.0
1726279021.6664515,772389,0.0
1726279079.2325993,782510,0.0
1726279141.7976174,792547,0.0
1726279200.0196252,802712,0.0
1726279264.6648765,812836,0.0
1726279324.700697,822981,0.0
1726279385.8541856,832984,0.0
1726279447.5611537,843001,0.0
1726279507.7499638,853040,0.0
1726279579.7593184,863053,0.0
1726279643.4530287,873082,0.0
1726279702.6802194,883100,0.0
1726279762.5635822,893104,0.0
1726279819.930006,903134,0.0
1726279880.920334,913170,0.0
1726279946.464052,923186,0.0
1726280007.4769597,933187,0.0
1726280062.433499,943224,0.0
1726280119.2255979,953242,0.0
1726280176.0978358,963339,0.0
1726280236.8599043,973359,0.0
1726280291.0094204,983477,0.0
1726280347.4254189,993483,0.0
1726280400.8417308,1003621,0.0
1726280455.517838,1013712,0.0
1726280519.6967435,1023848,0.0
1726280573.8171806,1033898,0.0
1726280629.3857274,1043920,0.0
1726280685.5550654,1053953,0.0
1726280742.001022,1063974,0.0
1726280801.3872552,1074002,0.0
1726280857.084491,1084031,0.0
1726280914.8723316,1094034,0.0
1726280972.3551404,1104074,0.0
1726281033.4613607,1114101,0.0
1726281090.3921888,1124140,0.0
1726281143.4764977,1134271,0.0
1726281197.4584563,1144391,0.0
1726281254.3472412,1154415,0.0
1726281311.3102486,1164441,0.0
1726281362.2472734,1174452,0.0
1726281415.3821335,1184536,0.0
1726281467.4876444,1194648,0.0
1726281520.8979487,1204760,0.0
1726281580.9401982,1214911,0.0
