Wall time,Step,Value
1726291410.9184732,43,0.0
1726291471.0874777,10057,0.0
1726291529.7523212,20093,0.0
1726291586.6519797,30134,0.0
1726291647.920087,40142,0.0
1726291709.100716,50145,0.0
1726291773.712887,60145,0.0
1726291836.3140016,70146,0.0
1726291897.231552,80149,0.0
1726291957.3671324,90149,0.0
1726292020.0418763,100161,0.0
1726292085.929661,110170,0.0
1726292148.02162,120202,0.0
1726292209.9553971,130206,0.0
1726292276.1661415,140216,0.0
1726292341.0131001,150254,0.0
1726292407.7279973,160259,0.0
1726292475.6443882,170294,0.0
1726292536.7162662,180320,0.0
1726292597.565029,190328,0.0
1726292661.5653353,200353,0.0
1726292724.0567017,210395,0.0
1726292793.1797519,220429,0.0
1726292858.2957876,230468,0.0
1726292922.8647814,240509,0.0
1726292985.5897017,250534,0.0
1726293048.366475,260593,0.0
1726293114.5236473,270603,0.0
1726293178.0960763,280625,0.0
1726293241.985204,290647,0.0
1726293304.0445306,300682,0.0
1726293368.8113751,310710,0.0
1726293431.850529,320754,0.0
1726293499.9534845,330828,0.0
1726293561.4953358,340832,0.0
1726293624.4155653,350866,0.0
1726293685.8970816,360873,0.0
1726293751.0384698,370876,0.0
1726293815.1084645,380892,0.0
1726293879.933669,390893,0.0
1726293941.6359165,400899,0.0
1726294002.315671,410941,0.0
1726294065.621664,420953,0.0
1726294127.5850143,430983,0.0
1726294195.760427,441026,0.0
1726294255.4978094,451041,0.0
1726294317.0029597,461058,0.0
1726294380.6362433,471084,0.0
1726294440.1170688,481107,0.0
1726294508.8357763,491115,0.0
1726294573.7945642,501142,0.0
1726294637.2875838,511148,0.0
1726294699.9759398,521154,0.0
1726294762.1281295,531204,0.0
1726294823.192279,541286,0.0
1726294891.4680822,551293,0.0
1726294951.092272,561339,0.0
1726295015.0418394,571367,0.0
1726295077.8544948,581374,0.0
1726295141.0626311,591378,0.0
1726295210.7893217,601405,0.0
1726295276.3825102,611435,0.0
1726295337.145272,621459,0.0
1726295399.4667213,631491,0.0
1726295459.5183592,641530,0.0
1726295519.899334,651541,0.0
1726295584.363436,661557,0.0
1726295646.0617166,671583,0.0
1726295707.2263606,681600,0.0
1726295774.20469,691611,0.0
1726295841.749222,701654,0.0
1726295910.6122878,711655,0.0
1726295974.1280355,721822,0.0
1726296034.3216853,731934,0.0
1726296096.4791532,741961,0.0
1726296150.6497858,752007,0.0
1726296211.654288,762114,0.0
1726296266.1180513,772250,0.0
1726296317.6051536,782252,0.0
