Wall time,Step,Value
1726177514.930742,388,0.0
1726177562.1680057,10735,0.0
1726177614.6448658,20973,0.0
1726177663.73414,31203,0.0
1726177710.5361664,41518,0.0
1726177757.5713968,51843,0.0
1726177804.432211,61951,0.0
1726177848.9903214,72016,0.0
1726177892.5364163,82042,0.0
1726177938.3505847,92195,0.0
1726177982.44687,102206,0.0
1726178025.4932225,112453,0.0
1726178070.6079273,122803,0.0
1726178114.727752,132913,0.0
1726178159.5561562,142929,0.0
1726178204.3636763,153012,0.0
1726178250.3205862,163305,0.0
1726178297.9349337,173426,0.0
1726178344.5244973,183629,0.0
1726178393.920596,193873,0.0
1726178444.8481545,204132,0.0
1726178493.712731,214149,0.0
1726178539.903213,224287,0.0
1726178588.4017572,234448,0.0
1726178636.862815,244546,0.0
1726178686.8533068,254550,0.0
1726178735.2403286,264692,0.0
1726178785.4012,274832,0.0
1726178837.9767094,284982,0.0
1726178887.775306,295139,0.0
1726178940.2679424,305359,0.0
1726178989.9738977,315542,0.0
1726179043.3812723,325733,0.0
1726179095.6068976,335842,0.0
1726179146.716882,345908,0.0
1726179197.4957159,356136,0.0
1726179251.2779834,366439,0.0
1726179302.684653,376567,0.0
1726179358.147276,386926,0.0
1726179410.7198486,397134,0.0
1726179468.380018,407389,0.0
1726179522.4181912,417621,0.0
1726179574.1111052,427911,0.0
1726179626.2313206,438244,0.0
1726179716.5139139,448573,0.0
1726179780.9472833,458929,0.0
1726179831.3972306,469216,0.0
1726179883.4905179,479561,0.0
1726179932.8945847,489591,0.0
1726179982.6133776,499854,0.0
1726180033.310736,509927,0.0
1726180083.1949987,519940,0.0
1726180136.2032967,530340,0.0
1726180187.6944747,540549,0.0
1726180242.6564734,550898,0.0
1726180298.009822,561404,0.0
1726180354.866652,571513,0.0
1726180408.8267465,581912,0.0
1726180470.3711913,592248,0.0
1726180527.1227796,602768,0.0
1726180584.3316712,612807,0.0
1726180640.2663763,622860,0.0
1726180694.7143133,633064,0.0
1726180751.049318,643201,0.0
1726180807.0923162,653474,0.0
1726180862.6053662,663774,0.0
1726180921.1490662,674152,0.0
1726180979.1196485,684314,0.0
1726181036.885227,694665,0.0
1726181097.302738,704849,0.0
1726181157.6880965,715086,0.0
1726181215.7468731,725162,0.0
1726181271.1573863,735187,0.0
1726181329.4066544,745391,0.0
1726181389.3950617,755815,0.0
1726181449.9943016,766154,0.0
1726181509.2360008,776417,0.0
1726181567.8924224,786739,0.0
1726181626.7251115,797014,0.0
1726181686.346281,807093,0.0
1726181742.9596195,817140,0.0
1726181801.9378216,827145,0.0
1726181859.599441,837312,0.0
1726181914.9532082,847402,0.0
1726181972.4914896,857495,0.0
1726182031.7985651,868118,0.0
1726182085.9801764,878377,0.0
1726182167.996761,888666,0.0
1726182255.1885502,899178,0.0
1726182314.9064944,909797,0.0
1726182375.0655231,920232,0.0
1726182433.410084,930259,0.0
1726182492.3918765,940339,0.0
1726182553.014415,950753,0.0
1726182609.7451997,960790,0.0
1726182666.1928363,971219,0.0
1726182723.315485,981371,0.0
1726182786.2909248,991979,0.0
1726182841.4636726,1002115,0.0
1726182899.5611684,1012460,0.0
1726182954.184269,1022659,0.0
1726183012.7217214,1032687,0.0
1726183069.5452688,1043091,0.0
1726183126.2178645,1053476,0.0
1726183185.6199737,1063755,0.0
1726183244.168511,1073886,0.0
1726183303.1168363,1084181,0.0
1726183358.8865545,1094339,0.0
1726183417.6007314,1104407,0.0
1726183470.3786442,1114467,0.0
1726183521.8946295,1124545,0.0
1726183575.578243,1134556,0.0
1726183632.6716802,1144822,0.0
1726183688.5060227,1154961,0.0
1726183747.6029017,1165465,0.0
1726183802.6117895,1175594,0.0
1726183861.6281395,1186083,0.0
1726183917.0114424,1196189,0.0
1726183971.5066504,1206332,0.0
1726184024.6163368,1216849,0.0
1726184080.7927017,1227119,0.0
1726184138.76337,1237642,0.0
1726184193.575941,1247870,0.0
1726184248.7042959,1257886,0.0
1726184300.7006602,1267963,0.0
1726184357.679724,1278459,0.0
1726184409.3062935,1288604,0.0
1726184474.5095558,1299117,0.0
1726184539.8797143,1309337,0.03125
1726184612.3509881,1319658,0.0
1726184684.187444,1329959,0.0
1726184737.1334946,1340132,0.0
1726184790.4292185,1350200,0.0
1726184846.593488,1360603,0.0
1726184897.4087439,1370722,0.0
1726184950.0736682,1380913,0.03125
1726185003.7401874,1391444,0.0
1726185058.2951615,1402007,0.0
1726185116.7826324,1412667,0.0
1726185169.6618855,1422679,0.0
1726185220.1513638,1433228,0.0
1726185277.5281153,1443800,0.0
1726185332.9592388,1454332,0.0
1726185389.0595093,1464952,0.0
1726185444.563589,1475649,0.0
1726185498.8569534,1485983,0.0
1726185552.7040958,1496392,0.0
1726185610.0729425,1506712,0.0
1726185665.0786076,1517312,0.0
1726185720.525031,1527636,0.0
1726185769.9157038,1537643,0.0
1726185824.1165245,1547658,0.0
1726185875.8704073,1557675,0.0
1726185931.919657,1567812,0.0
1726185986.3577454,1578475,0.0
1726186039.131406,1588547,0.0
1726186093.1922283,1598804,0.0
1726186149.790471,1609231,0.0
1726186208.219498,1620027,0.0
1726186260.0449252,1630749,0.0
1726186311.6634448,1640781,0.0
1726186363.535097,1651231,0.0
1726186419.6232717,1661595,0.0
1726186470.6243427,1671810,0.0
1726186525.9481692,1682601,0.0
1726186578.406728,1692689,0.0
1726186642.3766248,1702749,0.0
1726186709.361588,1713124,0.0
1726186782.9333985,1724056,0.0
1726186831.596063,1734442,0.0
1726186888.8244102,1745019,0.0
1726186939.08103,1755053,0.0
1726186991.5119805,1765133,0.0
1726187042.426189,1775498,0.0
1726187096.8320189,1786393,0.0
1726187147.65711,1796530,0.0
1726187198.8913057,1806914,0.0
1726187248.9542236,1817012,0.0
1726187299.315973,1827133,0.0
1726187349.5960815,1837218,0.0
1726187401.101902,1847389,0.0
1726187455.2742665,1858062,0.0
1726187509.3405962,1868610,0.0
1726187560.6680522,1879028,0.03125
1726187612.7274477,1889514,0.0
1726187663.4154823,1900043,0.0
1726187716.7345073,1910723,0.0
1726187767.9602983,1921074,0.0
1726187819.8959064,1931280,0.0
1726187870.9405,1941321,0.0
1726187920.4510958,1951644,0.0
1726187971.967939,1962209,0.0
1726188023.377775,1972388,0.0
1726188076.6147506,1982940,0.0
1726188125.828889,1993474,0.0
1726188177.9607816,2004039,0.0
1726188227.9695187,2014269,0.03125
1726188279.4131587,2024983,0.0
1726188331.05921,2035601,0.0
1726188382.0347548,2045932,0.03125
1726188432.9554563,2056506,0.0
1726188483.2119544,2066541,0.0
1726188534.391692,2076926,0.0
1726188592.4508665,2087044,0.0
1726188651.666947,2097785,0.0
1726188723.9402952,2108209,0.0
1726188785.5963342,2118622,0.0
1726188830.6360278,2128912,0.0
1726188877.0925057,2139078,0.0
1726188931.968129,2149654,0.0
1726188979.1472614,2159735,0.0
1726189026.2494416,2169900,0.0
1726189074.57309,2180322,0.0
1726189118.9091876,2190355,0.03125
1726189164.9491773,2200463,0.0
1726189212.340943,2210845,0.0
1726189261.6360772,2221565,0.03125
1726189307.6903949,2231762,0.0
1726189354.1700342,2242039,0.0
1726189399.7348166,2252952,0.0
1726189447.3011599,2262957,0.03125
1726189494.1363525,2273264,0.0
1726189541.6965368,2283415,0.03125
1726189588.5422363,2293964,0.0
1726189634.794783,2304162,0.0
1726189683.3530064,2314201,0.03125
1726189733.788564,2324414,0.0
1726189781.1548858,2334493,0.0
1726189829.8854132,2344686,0.0
1726189875.4694383,2354902,0.0
1726189924.2129214,2365062,0.0
1726189971.505291,2375630,0.0
1726190019.0375633,2385830,0.0
1726190066.5547922,2395971,0.0
1726190112.059202,2406051,0.0
1726190163.1964214,2416764,0.0
1726190209.1426299,2426790,0.0
1726190257.7502844,2437435,0.0
1726190305.008547,2447799,0.0
1726190351.4453518,2458185,0.0
1726190398.7110336,2468247,0.0
1726190460.0286157,2478857,0.0
1726190508.5194788,2489403,0.0
1726190562.480402,2499461,0.0
1726190638.41814,2509959,0.0
1726190686.1103392,2520600,0.03125
1726190732.8335292,2531091,0.0
1726190786.8167927,2541302,0.0
1726190835.7102578,2551952,0.03125
