Wall time,Step,Value
1737074399.179573,41,0.0
1737074621.541674,10064,0.0
1737074856.1518073,20067,0.0
1737075097.2078395,30082,0.0
1737075343.4409823,40083,0.0
1737075579.3474152,50110,0.0
1737075822.6732695,60110,0.0
1737076059.8713596,70136,0.0
1737076305.4311774,80140,0.0
1737076560.1960177,90169,0.0
1737076805.9547648,100175,0.0
1737077054.3351371,110197,0.0
1737077318.3738172,120225,0.0
1737077562.910795,130234,0.0
1737077807.0491586,140278,0.0
1737078046.5190904,150322,0.0
1737078285.3961892,160336,0.0
1737078529.9939837,170360,0.0
1737078760.3151357,180435,0.0
1737078988.6918333,190436,0.0
1737079206.1833417,200466,0.0
1737079423.7841177,210496,0.0
1737079654.5455296,220504,0.0
1737079871.5476391,230530,0.0
1737080094.071946,240566,0.0
1737080312.0211866,250706,0.0
1737080514.2641842,260752,0.0
1737080725.290513,270765,0.0
1737080927.3345332,280770,0.0
1737081126.8255055,290907,0.0
1737081326.401787,300945,0.0
1737081518.3845885,310983,0.0
1737081721.467461,321151,0.0
1737081924.071699,331190,0.0
1737082131.2849238,341203,0.0
1737082340.6058993,351228,0.0
1737082552.390081,361249,0.0
1737082760.0044813,371277,0.0
1737082979.8178468,381331,0.0
1737083187.3369517,391334,0.0
1737083394.682273,401345,0.0
1737083599.7976816,411367,0.0
1737083810.7057736,421369,0.0
1737084034.782904,431421,0.0
1737084253.2229605,441508,0.0
1737084474.1358104,451569,0.0
1737084682.3695424,461584,0.0
1737084899.8979633,471642,0.0
1737085107.4430895,481694,0.0
1737085313.73122,491789,0.0
1737085518.9259293,501837,0.0
1737085724.995105,511838,0.0
1737085937.4869912,521971,0.0
1737086150.2250779,532078,0.0
1737086357.8921673,542233,0.0
1737086560.400776,552267,0.0
1737086766.7504537,562288,0.0
1737086981.8551128,572410,0.0
1737087191.5848992,582570,0.0
1737087398.0692675,592606,0.0
1737087608.6602545,602714,0.0
1737087821.866337,612720,0.0
1737088032.8335953,622883,0.0
1737088241.3760526,632990,0.0
1737088452.6818798,643005,0.0
1737088658.2608738,653160,0.0
1737088865.588677,663290,0.0
1737089077.1885135,673437,0.0
1737089273.311341,683597,0.0
1737089473.3036754,693718,0.0
1737089681.4892845,703740,0.0
1737089879.1720712,713885,0.0
1737090071.7319753,723893,0.0
1737090269.893024,733960,0.0
1737090466.8513997,744049,0.0
1737090674.0146873,754195,0.0
