Wall time,Step,Value
1737074414.0511208,43,0.0
1737074618.7536697,10099,0.0
1737074833.7434573,20128,0.0
1737075062.0081074,30155,0.0
1737075289.5385685,40162,0.0
1737075510.118375,50194,0.0
1737075741.1323202,60218,0.0
1737075963.7484484,70249,0.0
1737076200.1091647,80281,0.0
1737076431.2383506,90318,0.0
1737076662.180321,100343,0.0
1737076886.6727424,110347,0.0
1737077131.929728,120358,0.0
1737077350.307375,130393,0.0
1737077574.36786,140416,0.0
1737077798.2168345,150456,0.0
1737078026.3813198,160532,0.0
1737078264.6169841,170558,0.0
1737078483.8368936,180560,0.0
1737078696.6462998,190680,0.0
1737078900.671029,200707,0.0
1737079102.6394904,210808,0.0
1737079313.718671,220874,0.0
1737079507.7184625,230887,0.0
1737079701.9698312,240937,0.0
1737079898.8571959,250979,0.0
1737080116.5529296,261103,0.0
1737080335.4557548,271186,0.0
1737080525.0050788,281227,0.0
1737080716.0661135,291274,0.0
1737080897.352813,301287,0.0
1737081089.2776449,311314,0.0
1737081283.6878686,321445,0.0
1737081481.3861268,331466,0.0
1737081666.1124837,341621,0.0
1737081847.7727356,351666,0.0
1737082041.690113,361698,0.0
1737082230.9251595,371719,0.0
1737082427.767022,381730,0.0
1737082619.0562227,391802,0.0
1737082811.665074,401923,0.0
1737083007.5615149,412076,0.0
1737083214.6461737,422188,0.0
1737083398.4100137,432277,0.0
1737083583.4608939,442289,0.0
1737083770.004726,452345,0.0
1737083954.3153682,462478,0.0
1737084150.7642267,472535,0.0
1737084340.8376093,482584,0.0
1737084526.000421,492635,0.0
1737084713.7026324,502646,0.0
1737084905.4082184,512710,0.0
1737085107.003259,522820,0.0
1737085291.467931,532842,0.0
1737085477.5311506,542850,0.0
1737085665.4470298,552996,0.0
1737085854.7715604,563147,0.0
1737086047.79013,573171,0.0
1737086230.5286758,583260,0.0
1737086416.4480166,593333,0.0
1737086605.8587196,603441,0.0
1737086801.3145456,613446,0.0
1737086989.7478566,623542,0.0
1737087177.769299,633661,0.0
1737087366.7252884,643727,0.0
1737087569.0840602,653787,0.0
1737087768.628052,663871,0.0
1737087964.2110336,673917,0.0
1737088153.7053926,683963,0.0
1737088342.1605775,693970,0.0
1737088542.8230884,704092,0.0
1737088730.4241428,714111,0.0
1737088915.0412834,724128,0.0
1737089094.0052655,734129,0.0
1737089280.5999942,744261,0.0
1737089456.8172162,754298,0.0
1737089632.1088915,764387,0.0
1737089811.8424468,774537,0.0
1737089986.8848658,784594,0.0
1737090182.2857437,794745,0.0
1737090358.5346117,804795,0.0
1737090534.5959892,814851,0.0
1737090712.2387443,824860,0.0
1737090896.7262027,834891,0.0
1737091075.287624,844914,0.0
1737091257.6485722,855080,0.0
1737091436.5842636,865090,0.0
1737091614.1264067,875092,0.0
1737091803.1272464,885153,0.0
1737091980.794018,895192,0.0
1737092161.06824,905348,0.0
1737092342.949281,915456,0.0
1737092533.6828282,925482,0.0
1737092713.3007982,935551,0.0
1737092893.8241649,945645,0.0
1737093078.0890565,955720,0.0
1737093267.9878378,965870,0.0
1737093445.4807823,975947,0.0
1737093626.9417872,986052,0.0
1737093805.68775,996166,0.0
1737093985.2543397,1006254,0.0
1737094174.2875507,1016298,0.0
1737094337.736259,1026369,0.0
1737094500.6288404,1036422,0.0
1737094664.7934694,1046552,0.0
1737094835.5065138,1056708,0.0
1737094990.8449707,1066713,0.0
1737095156.1831982,1076751,0.0
1737095318.3528876,1086917,0.0
1737095491.0777707,1097053,0.0
1737095659.5004687,1107157,0.0
1737095826.5054862,1117244,0.0
1737096011.7950041,1127390,0.0
1737096192.7463925,1137514,0.0
1737096377.6778328,1147517,0.0
1737096557.4108958,1157556,0.0
1737096739.7788012,1167600,0.0
1737096919.7533238,1177629,0.0
1737097112.3306339,1187696,0.0
1737097293.287125,1197716,0.0
1737097476.4204378,1207858,0.0
1737097657.6052556,1217929,0.0
1737097844.8737314,1227929,0.0
1737098026.7422671,1238019,0.0
1737098208.3324063,1248149,0.0
1737098389.4340656,1258222,0.0
1737098567.9874713,1268286,0.0
1737098756.4557135,1278325,0.0
1737098937.6755188,1288325,0.0
1737099122.0368078,1298420,0.0
1737099304.7852807,1308512,0.0
1737099492.8064253,1318526,0.0
1737099676.8518174,1328685,0.0
1737099861.9719546,1338687,0.0
1737100045.5146616,1348805,0.0
1737100229.4364722,1358915,0.0
1737100426.8795617,1368986,0.0
1737100612.8136637,1379096,0.0
1737100797.8536525,1389159,0.0
1737100981.5788379,1399192,0.0
1737101180.402386,1409340,0.0
1737101366.7945154,1419385,0.0
1737101551.97345,1429410,0.03125
1737101734.4794798,1439578,0.03125
1737101928.0203986,1449645,0.0
1737102116.530412,1459779,0.0
1737102308.9171042,1469851,0.0
1737102502.9858258,1479856,0.0
1737102693.8232167,1489975,0.0
1737102884.2361531,1500002,0.0
1737103071.8166432,1510116,0.03125
1737103260.000581,1520218,0.0
1737103448.8749988,1530340,0.0
1737103640.9295275,1540411,0.0
1737103828.372716,1550474,0.0
1737104012.1013215,1560478,0.0
1737104196.1774068,1570534,0.0
1737104389.0622966,1580534,0.0
1737104577.5301828,1590536,0.03125
1737104767.1032403,1600548,0.03125
1737104954.6154566,1610654,0.0
1737105132.3578382,1620665,0.0
1737105328.0879548,1630692,0.0
1737105515.0449004,1640753,0.0
1737105703.8294768,1650782,0.0
1737105891.0412483,1660894,0.0
1737106083.6501207,1670932,0.0
1737106274.182593,1681011,0.03125
1737106464.5458553,1691122,0.0
1737106653.3023276,1701180,0.0
1737106849.2709532,1711234,0.0
1737107037.3543642,1721278,0.0
1737107218.645139,1731282,0.0625
1737107389.7301295,1741369,0.03125
1737107561.3251648,1751398,0.03125
1737107740.925121,1761535,0.0625
1737107914.6704025,1771543,0.0
1737108087.7623239,1781568,0.09375
1737108260.9499323,1791702,0.09375
1737108440.6970105,1801759,0.09375
1737108611.1284888,1811816,0.03125
1737108785.5690522,1821880,0.03125
1737108974.4465861,1831951,0.15625
1737109161.5559025,1842022,0.09375
1737109358.691703,1852076,0.09375
1737109542.9448204,1862137,0.03125
1737109727.0848148,1872203,0.0625
1737109914.6061077,1882361,0.09375
1737110113.6718426,1892514,0.09375
1737110304.4893184,1902524,0.125
1737110494.234752,1912530,0.0
1737110685.508954,1922660,0.03125
1737110881.499557,1932772,0.3125
1737111065.711864,1942803,0.25
1737111255.7126684,1952890,0.34375
1737111445.9139225,1962999,0.3125
1737111629.7468996,1973022,0.25
1737111826.8461008,1983106,0.3125
1737112016.226318,1993216,0.1875
1737112201.9687192,2003251,0.375
1737112390.427208,2013297,0.3125
1737112584.5850816,2023445,0.28125
1737112774.7231436,2033477,0.46875
1737112962.7613537,2043540,0.375
1737113146.8368638,2053575,0.28125
1737113338.5531778,2063629,0.375
1737113537.620695,2073660,0.1875
1737113731.9893782,2083787,0.34375
1737113923.4793777,2093925,0.4375
1737114111.8270345,2104003,0.375
1737114316.9194357,2114082,0.28125
1737114506.1617115,2124099,0.40625
1737114695.6300144,2134184,0.46875
1737114881.0914655,2144197,0.34375
1737115061.7633681,2154273,0.625
1737115257.21825,2164308,0.625
1737115439.8850057,2174384,0.625
1737115623.1580586,2184434,0.59375
1737115809.6858635,2194477,0.46875
1737116001.4976103,2204492,0.5
1737116184.3885925,2214521,0.5625
1737116375.541632,2224645,0.5
1737116565.4945767,2234667,0.4375
1737116751.3693364,2244819,0.4375
1737116945.7372358,2254874,0.5
1737117137.352751,2264879,0.4375
1737117327.6966045,2274889,0.4375
1737117519.3953712,2285003,0.53125
1737117717.9930997,2295112,0.34375
1737117901.9173665,2305147,0.53125
1737118093.9768312,2315262,0.5625
1737118287.949793,2325310,0.40625
