Wall time,Step,Value
1737074461.8196828,46,0.0
1737074916.3417962,10075,0.0
1737075343.2521324,20092,0.0
1737075745.2654378,30118,0.0
1737076153.6455326,40134,0.0
1737076566.608578,50149,0.0
1737076989.3561552,60166,0.0
1737077406.2604816,70197,0.0
1737077820.054067,80240,0.0
1737078238.8987908,90260,0.0
1737078654.7026577,100260,0.0
1737079080.4959655,110272,0.0
1737079501.4332275,120322,0.0
1737079911.096094,130360,0.0
1737080341.2789855,140380,0.0
1737080751.0291903,150401,0.0
1737081153.7333298,160437,0.0
1737081568.1794434,170446,0.0
1737081965.8917809,180523,0.0
1737082351.3766966,190529,0.0
1737082744.167324,200556,0.0
1737083130.040259,210570,0.0
1737083530.202089,220617,0.0
1737083913.9240754,230644,0.0
1737084302.081531,240687,0.0
1737084687.3289936,250727,0.0
1737085081.3731794,260743,0.0
1737085478.390014,270808,0.0
1737085881.0628455,280830,0.0
1737086271.275744,290834,0.0
1737086671.5270438,300915,0.0
1737087076.4380214,310934,0.0
1737087478.1382875,321066,0.0
1737087879.7735415,331076,0.0
1737088262.8282175,341146,0.0
1737088659.0675921,351172,0.0
1737089048.311757,361203,0.0
1737089450.8522873,371293,0.0
1737089849.3896124,381347,0.0
1737090250.08808,391371,0.0
1737090628.295692,401410,0.0
1737091004.3992484,411411,0.0
1737091388.9317343,421557,0.0
1737091775.5228012,431652,0.0
1737092161.9240174,441719,0.0
1737092544.431901,451877,0.0
1737092934.402729,461905,0.0
1737093327.9433875,472047,0.0
1737093725.5574937,482078,0.0
1737094096.8441534,492092,0.0
1737094482.8991702,502224,0.0
1737094870.4077659,512391,0.0
1737095263.539692,522430,0.0
1737095658.8525524,532440,0.0
1737096065.7816005,542456,0.0
1737096458.3306875,552461,0.0
1737096859.7150156,562476,0.0
1737097235.5787377,572501,0.0
1737097626.3636217,582572,0.0
1737098000.4004195,592651,0.0
1737098396.0982566,602769,0.0
1737098786.5179563,612878,0.0
1737099158.7514863,622909,0.0
1737099548.5912116,632923,0.0
1737099961.8765898,643033,0.0
1737100357.04318,653045,0.0
1737100757.239795,663161,0.0
1737101170.942671,673326,0.0
1737101575.3313406,683343,0.0
1737101984.5068712,693499,0.0
1737102391.2084706,703533,0.0
1737102786.3596344,713550,0.0
1737103205.203521,723574,0.0
1737103607.071975,733713,0.0
1737104014.8983026,743732,0.0
1737104421.2178113,753748,0.0
1737104832.0761461,763770,0.0
1737105234.7089784,773787,0.0
1737105632.937117,783828,0.0
1737106027.3563454,793935,0.0
1737106446.2064707,804005,0.0
1737106844.435182,814104,0.0
1737107247.515838,824191,0.0
1737107652.9936013,834349,0.0
1737108051.8574688,844486,0.0
1737108466.5997288,854505,0.0
1737108874.0807624,864516,0.0
1737109283.261255,874584,0.0
1737109695.0215242,884720,0.0
1737110118.0953243,894874,0.0
1737110521.4110963,904931,0.0
1737110932.4671643,914958,0.0
1737111339.404524,925089,0.0
1737111747.490236,935178,0.0
1737112167.6937125,945292,0.0
1737112572.6051726,955390,0.0
1737112984.9843752,965394,0.0
1737113398.4063985,975406,0.0
1737113822.5714564,985505,0.0
1737114220.7874422,995552,0.0
1737114637.0173342,1005661,0.0
1737115053.7530186,1015670,0.0
1737115469.535415,1025713,0.0
1737115889.0666287,1035811,0.0
1737116301.899207,1045817,0.0
1737116707.7466066,1055831,0.0
1737117113.777091,1065944,0.0
1737117524.6031632,1076021,0.0
1737117935.4215405,1086092,0.0
1737118341.6128638,1096225,0.0
1737118746.7217402,1106275,0.0
1737119165.3952875,1116346,0.0
1737119581.7162256,1126409,0.0
1737119994.6933503,1136530,0.0
1737120407.2781131,1146615,0.0
1737120812.5927358,1156755,0.0
1737121234.611157,1166920,0.0
1737121638.1841908,1176964,0.0
1737122055.562562,1187084,0.0
1737122473.417053,1197170,0.0
1737122880.4940708,1207193,0.0
1737123289.4945164,1217275,0.0
1737123709.490976,1227358,0.0
1737124110.0200121,1237495,0.0
1737124527.1325142,1247628,0.0
1737124951.291297,1257793,0.0
1737125360.2021928,1267854,0.0
1737125769.9139264,1277874,0.0
1737126100.8059137,1288009,0.0
1737126302.3919272,1298016,0.0
1737126500.617253,1308052,0.0
1737126698.5846324,1318092,0.0
1737126900.4761121,1328151,0.0
1737127107.9626691,1338252,0.0
1737127304.7143288,1348283,0.0
1737127500.920434,1358284,0.0
1737127699.950161,1368406,0.0
1737127904.9436362,1378551,0.0
1737128102.709152,1388563,0.0
1737128300.7180374,1398620,0.0
1737128501.5594218,1408772,0.0
1737128699.7351158,1418854,0.0
1737128904.704944,1428947,0.0
1737129104.8103917,1439048,0.0
1737129303.8776608,1449098,0.0
1737129509.0512154,1459100,0.0
1737129760.7416458,1469240,0.0
1737130001.4376566,1479302,0.0
1737130248.0605526,1489391,0.0
1737130487.564634,1499479,0.0
1737130726.8860655,1509522,0.0
1737130958.280607,1519594,0.0
1737131191.5509725,1529632,0.0
1737131431.1308885,1539713,0.0
1737131673.2776425,1549767,0.03125
1737131917.4515436,1559803,0.0
1737132154.5315394,1569872,0.0
1737132379.0538082,1579885,0.0
1737132618.7961216,1590005,0.0
1737132869.2336411,1600115,0.0
1737133108.0989408,1610115,0.0
1737133345.9761434,1620185,0.0
1737133582.6066637,1630294,0.03125
1737133827.089695,1640380,0.0
1737134060.406859,1650464,0.0
1737134294.7085755,1660568,0.0
1737134531.1104944,1670683,0.0
1737134765.3466966,1680760,0.0
1737135005.6947987,1690901,0.0
1737135238.8508396,1700980,0.0
1737135471.9117825,1711057,0.03125
1737135708.7522416,1721153,0.03125
1737135951.569115,1731201,0.0
1737136187.5120316,1741220,0.0
1737136413.8624907,1751283,0.0
1737136639.5331886,1761294,0.03125
1737136880.8226497,1771339,0.0
1737137114.6040826,1781422,0.0
1737137351.7820296,1791474,0.03125
1737137592.705758,1801596,0.0
1737137843.288135,1811712,0.0
1737138101.759601,1821876,0.03125
1737138350.1261265,1832017,0.03125
1737138605.321073,1842026,0.0
1737138842.4066236,1852117,0.0
1737139089.1868029,1862226,0.0
1737139331.4564817,1872360,0.0
1737139577.9999812,1882447,0.0
1737139822.2649927,1892565,0.0
1737140060.6196,1902628,0.0
1737140307.9022307,1912652,0.0
1737140545.6225076,1922652,0.0
1737140787.898345,1932719,0.0
1737141036.5452898,1942771,0.0
1737141278.2449424,1952896,0.0
1737141516.529697,1962923,0.0
1737141748.121391,1972960,0.0
1737141996.1434953,1983005,0.03125
1737142254.8297334,1993015,0.03125
1737142506.6113622,2003023,0.0
1737142759.306067,2013155,0.03125
1737143003.659457,2023214,0.03125
1737143262.0993621,2033250,0.0
1737143521.6125455,2043361,0.0
1737143764.1359804,2053394,0.03125
1737144005.1186821,2063478,0.03125
1737144247.4640553,2073516,0.03125
1737144495.0905027,2083534,0.03125
1737144740.9542365,2093621,0.0
1737144990.5539913,2103720,0.03125
1737145246.6067348,2113867,0.0
1737145498.3184164,2123909,0.0
1737145764.185206,2133987,0.0625
1737146025.9313226,2144136,0.0625
1737146287.9135087,2154262,0.0
1737146551.3995895,2164379,0.0
1737146824.0117846,2174471,0.0
1737147085.332499,2184509,0.0
1737147347.9807005,2194623,0.0625
1737147612.2073772,2204636,0.09375
1737147881.5256238,2214719,0.0
1737148139.5919442,2224800,0.0
1737148402.6528022,2234945,0.15625
1737148666.8924496,2245011,0.09375
1737148929.9934459,2255041,0.03125
1737149200.311906,2265138,0.03125
1737149456.8386245,2275251,0.09375
1737149720.1903465,2285255,0.09375
1737149981.6737764,2295307,0.0
1737150255.8482578,2305401,0.15625
1737150514.7008111,2315457,0.15625
1737150781.343151,2325604,0.0625
1737151046.2686133,2335621,0.09375
1737151321.053841,2345658,0.125
1737151578.9281485,2355729,0.21875
1737151844.9738398,2365858,0.0625
1737152106.1467965,2375957,0.15625
1737152374.9598315,2386069,0.03125
1737152646.3260207,2396129,0.0625
1737152899.66772,2406237,0.03125
1737153147.4402027,2416285,0.03125
1737153409.7223265,2426351,0.0625
1737153670.797532,2436420,0.09375
1737153912.2210612,2446511,0.3125
1737154165.7564046,2456513,0.0625
1737154428.1449366,2466636,0.15625
1737154694.674488,2476700,0.0
1737154945.1816478,2486779,0.21875
1737155199.1474924,2496792,0.09375
1737155459.4587827,2506916,0.09375
1737155713.55838,2516997,0.25
1737155980.8830032,2527004,0.21875
1737156243.3369327,2537071,0.03125
1737156496.8204606,2547235,0.09375
1737156746.7277005,2557250,0.1875
1737157005.8535764,2567374,0.15625
1737157246.4239957,2577442,0.28125
1737157489.0936325,2587530,0.25
1737157731.1147597,2597553,0.21875
1737157971.6467564,2607559,0.21875
1737158210.332872,2617587,0.28125
1737158454.5599873,2627737,0.15625
1737158699.4053204,2637776,0.0
1737158963.3772154,2647937,0.1875
1737159236.9792733,2657954,0.125
1737159489.041892,2668044,0.15625
1737159749.4968367,2678059,0.3125
1737160007.3145378,2688064,0.4375
1737160265.005898,2698185,0.03125
1737160536.5382736,2708292,0.21875
1737160797.2710233,2718446,0.28125
1737161060.422469,2728525,0.46875
1737161310.492537,2738622,0.5
1737161573.0317948,2748750,0.25
1737161827.3384373,2758784,0.1875
1737162071.8922048,2768914,0.5625
1737162333.3965607,2778940,0.46875
1737162596.4743185,2789010,0.46875
1737162857.0950792,2799074,0.4375
1737163117.776509,2809131,0.375
1737163372.0662014,2819237,0.34375
1737163632.3330245,2829320,0.28125
1737163900.921481,2839367,0.3125
1737164162.5098386,2849475,0.15625
1737164419.153622,2859521,0.28125
1737164669.7890563,2869588,0.4375
1737164928.9393594,2879620,0.34375
1737165201.7623932,2889778,0.4375
1737165459.6965997,2899863,0.46875
1737165724.3602533,2910018,0.25
1737165994.4470544,2920081,0.5
1737166268.664256,2930158,0.5
1737166513.6404665,2940194,0.46875
1737166744.4402487,2950212,0.46875
1737166983.2280376,2960338,0.375
1737167215.6079311,2970415,0.46875
1737167465.7030308,2980508,0.375
1737167710.8211641,2990670,0.40625
