Wall time,Step,Value
1726177514.9449136,368,0.0
1726177554.5502756,10598,0.0
1726177597.2596884,20886,0.0
1726177640.19171,31133,0.0
1726177681.4144766,41171,0.0
1726177722.270867,51204,0.0
1726177762.9414132,61256,0.0
1726177803.5973914,71324,0.0
1726177844.9436517,81643,0.0
1726177886.6816754,91966,0.0
1726177927.662903,102029,0.0
1726177968.2232761,112130,0.0
1726178008.798486,122162,0.0
1726178051.5068333,132479,0.0
1726178094.0396354,142797,0.0
1726178134.8724394,152951,0.0
1726178177.5111027,163109,0.0
1726178219.261313,173400,0.0
1726178262.2457254,183593,0.0
1726178303.6061788,193782,0.0
1726178346.7176528,203840,0.0
1726178389.2517343,213972,0.0
1726178433.304613,224156,0.0
1726178476.4610324,234351,0.0
1726178524.3537462,244402,0.0
1726178567.637565,254696,0.0
1726178610.376901,264825,0.0
1726178653.6202111,275006,0.0
1726178698.1600208,285225,0.0
1726178741.1427257,295285,0.0
1726178785.057201,305306,0.0
1726178829.549939,315324,0.0
1726178874.6556628,325510,0.0
1726178921.0868647,335753,0.0
1726178966.6782453,345989,0.0
1726179014.0384324,356242,0.0
1726179059.3448465,366267,0.0
1726179106.2978806,376405,0.0
1726179154.6194139,386594,0.0
1726179200.0697808,396671,0.0
1726179251.295696,406895,0.0
1726179296.930584,416972,0.0
1726179343.9453187,427227,0.0
1726179395.2470794,437444,0.0
1726179445.2815108,447783,0.0
1726179548.45324,457805,0.0
1726179596.344898,468100,0.0
1726179645.5883007,478111,0.0
1726179691.473445,488166,0.0
1726179744.1056786,498297,0.0
1726179795.8320112,508329,0.0
1726179845.2579722,518647,0.0
1726179898.1394892,528834,0.0
1726179951.3941526,538842,0.03125
1726180004.5874953,549195,0.0
1726180061.0136316,559608,0.0
1726180114.8882174,569787,0.03125
1726180166.729881,580063,0.0
1726180219.588387,590081,0.0
1726180272.88365,600247,0.0
1726180327.3919773,610531,0.0
1726180382.124121,620601,0.0
1726180435.3729534,630817,0.03125
1726180491.783419,640886,0.03125
1726180544.5983434,650902,0.0
1726180599.6999996,661013,0.0
1726180654.244673,671294,0.0625
1726180709.8360064,681452,0.0
1726180762.2931955,691498,0.0
1726180820.408988,701704,0.0
1726180878.4220064,712049,0.0
1726180932.3853486,722131,0.0
1726180990.2365043,732597,0.03125
1726181046.7594457,742814,0.0
1726181102.988488,752921,0.0
1726181159.0120826,762966,0.03125
1726181212.3929145,773054,0.0
1726181267.2524033,783201,0.0
1726181324.2694492,793522,0.0
1726181381.910984,803825,0.0
1726181435.5100536,813834,0.0
1726181488.7620127,823998,0.03125
1726181546.130728,834264,0.03125
1726181600.7257078,844471,0.0
1726181655.497154,854744,0.03125
1726181708.7382877,864837,0.03125
1726181764.078416,874951,0.03125
1726181835.6949773,885245,0.0
1726181905.640492,895313,0.0
1726181991.2334383,905485,0.0
1726182045.8229637,915806,0.0
1726182098.6748261,925865,0.03125
1726182154.4511328,936198,0.03125
1726182209.2181785,946372,0.0625
1726182261.9713597,956502,0.09375
1726182318.519864,966690,0.03125
1726182374.470094,976793,0.03125
1726182431.6405048,987079,0.0
1726182486.112919,997105,0.0
1726182542.0212204,1007227,0.09375
1726182598.5188484,1017369,0.03125
1726182653.3243356,1027600,0.0
1726182707.3127482,1037673,0.03125
1726182760.6686304,1047913,0.0625
1726182815.672072,1058064,0.0
1726182872.6001992,1068437,0.0
1726182923.64189,1078481,0.0
1726182977.1820989,1088596,0.0625
1726183032.6912065,1098824,0.03125
1726183090.0781603,1108964,0.0
1726183143.7358308,1118969,0.0625
1726183199.5342548,1128996,0.0625
1726183256.8394163,1139184,0.0
1726183313.299748,1149279,0.0
1726183370.1901531,1159625,0.0
1726183426.038552,1169786,0.0
1726183484.2263765,1180120,0.0
1726183541.0661538,1190288,0.03125
1726183597.0798008,1200470,0.0625
1726183654.03638,1210579,0.0
1726183710.661696,1221099,0.0
1726183768.5358915,1231575,0.09375
1726183824.5228276,1241709,0.03125
1726183879.2052557,1251717,0.125
1726183938.1888497,1262051,0.03125
1726183997.8459158,1272328,0.09375
1726184054.1428585,1282440,0.0
1726184113.0887358,1292756,0.03125
1726184173.671064,1303091,0.0625
1726184231.5220952,1313138,0.0625
1726184302.8361998,1323275,0.0625
1726184396.260318,1333596,0.0
1726184462.4891899,1343666,0.0
1726184522.8420088,1353759,0.0
1726184578.2019918,1364090,0.0
1726184637.066857,1374808,0.03125
1726184694.7429311,1384894,0.0
1726184752.1823957,1395539,0.0
1726184813.1774964,1405890,0.0
1726184872.5941474,1415931,0.03125
1726184932.8221085,1426264,0.0
1726184994.5125837,1436571,0.0625
1726185051.3290806,1446943,0.03125
1726185112.3999581,1457409,0.0
1726185170.59511,1467596,0.0
1726185225.5831916,1477654,0.09375
1726185287.1484065,1488218,0.0
1726185347.5953166,1498773,0.0
1726185406.8444033,1508780,0.0
1726185466.1430862,1519140,0.0625
1726185524.1313345,1529393,0.0625
1726185584.1605296,1539402,0.0
1726185642.3069618,1549804,0.03125
1726185698.7017393,1559854,0.0
1726185760.0906591,1570214,0.0
1726185816.3791447,1580581,0.09375
1726185875.395979,1590757,0.0625
1726185934.0440788,1601512,0.0
1726185995.3603103,1611922,0.03125
1726186055.4069257,1622438,0.09375
1726186109.9413507,1632547,0.0625
1726186168.6773362,1642739,0.0
1726186222.846407,1652923,0.03125
1726186282.5736582,1663232,0.0625
1726186340.8000972,1673707,0.125
1726186401.3247683,1684194,0.0625
1726186462.5007513,1694608,0.0
1726186520.9061809,1705008,0.03125
1726186579.63301,1715392,0.09375
