Wall time,Step,Value
1737753424.647674,44,0.0
1737753629.0128007,10083,0.0
1737753937.3401473,20118,0.0
1737754217.8375413,30166,0.0
1737754480.4979482,40202,0.0
1737754744.7227042,50223,0.0
1737755005.946764,60223,0.0
1737755259.8947916,70246,0.0
1737755506.4637783,80269,0.0
1737755741.7819223,90276,0.0
1737755971.0605845,100281,0.0
1737756211.0996444,110300,0.0
1737756445.285616,120315,0.0
1737756681.272011,130340,0.0
1737756921.0247972,140373,0.0
1737757152.4241543,150375,0.0
1737757394.547255,160415,0.0
1737757652.130983,170443,0.0
1737757881.0751915,180464,0.0
1737758114.2550623,190478,0.0
1737758358.2582314,200498,0.0
1737758588.6170855,210558,0.0
1737758812.7776747,220558,0.0
1737759045.9827373,230564,0.0
1737759266.0343933,240564,0.0
1737759498.2250235,250600,0.0
1737759744.8446968,260619,0.0
1737759988.3585021,270647,0.0
1737760225.2885568,280668,0.0
1737760481.5209413,290673,0.0
1737760729.673333,300709,0.0
1737760993.4479713,310744,0.0
1737761258.3172302,320751,0.0
1737761527.38062,330760,0.0
1737761801.1376948,340778,0.0
1737762062.8354347,350783,0.0
1737762339.5527935,360785,0.0
1737762611.781412,370800,0.0
1737762876.854805,380810,0.0
1737763161.827183,390812,0.0
1737763482.6595607,400830,0.0
1737763768.9503345,410842,0.0
1737764059.9773114,420856,0.0
1737764352.12197,430864,0.0
1737764655.245192,440884,0.0
1737764970.4107885,450927,0.0
1737765299.1123846,460940,0.0
1737765620.8381732,471023,0.0
1737765944.5365937,481036,0.0
1737766244.4887605,491072,0.0
1737766566.5357401,501095,0.0
1737766894.9798331,511135,0.0
1737767229.6693668,521149,0.0
1737767546.2372963,531182,0.0
1737767885.0581877,541205,0.0
1737768218.8361762,551251,0.0
1737768576.4664788,561284,0.0
1737768945.4682791,571301,0.0
1737769308.2311697,581341,0.0
1737769648.393184,591366,0.0
1737770015.9669256,601382,0.0
1737770373.1968775,611419,0.03125
1737770759.574796,621449,0.0
1737771142.427832,631479,0.03125
1737771522.6174436,641483,0.03125
1737771939.381127,651510,0.0
1737772333.3900926,661525,0.0
1737772744.321666,671564,0.0
1737773169.074005,681599,0.0
1737773591.9389007,691604,0.0
1737774017.0047014,701642,0.03125
1737774446.2889035,711650,0.0
1737774853.4867814,721685,0.0
1737775283.3794322,731731,0.03125
1737775759.2097836,741738,0.03125
1737776224.1353078,751756,0.03125
1737776665.3050823,761788,0.0625
1737777147.6164286,771799,0.0
1737777625.9391718,781841,0.0
1737778119.0914705,791871,0.0
1737778587.6877608,801913,0.0
1737779076.7379951,811936,0.0
1737779556.5955362,821954,0.0
1737780042.315107,831965,0.0625
1737780550.521069,842099,0.0
1737781051.477187,852113,0.0625
1737781538.6370337,862141,0.0
1737781995.287712,872147,0.0
1737782479.2383244,882178,0.0625
1737782981.2387693,892184,0.0625
1737783525.5961452,902197,0.03125
1737784009.2805057,912231,0.0
1737784493.0079775,922259,0.0
1737784993.4649472,932273,0.0
1737785497.4976985,942374,0.0625
1737786027.6299543,952375,0.03125
1737786508.2978885,962443,0.09375
1737787033.4125164,972474,0.0625
1737787579.455038,982479,0.0
1737788118.624753,992488,0.0
1737788677.1552968,1002516,0.03125
1737789205.8495152,1012539,0.03125
1737789722.1980789,1022543,0.0
1737790251.8016782,1032583,0.0
1737790755.777368,1042609,0.03125
1737791297.7165024,1052650,0.125
1737791839.5674014,1062667,0.03125
1737792372.263172,1072676,0.0
1737792910.962042,1082701,0.03125
1737793452.8940072,1092734,0.125
1737793990.9999845,1102760,0.0625
1737794533.7728472,1112840,0.09375
1737795084.1575415,1122840,0.0625
1737795637.1179912,1132852,0.03125
1737796235.9726021,1142893,0.15625
1737796789.813168,1152916,0.0625
1737797366.6830142,1162955,0.09375
1737797950.0667164,1172979,0.09375
1737798547.988157,1183024,0.21875
1737799134.1561067,1193057,0.125
1737799724.975373,1203091,0.125
1737800314.1871111,1213102,0.15625
1737800900.0427103,1223143,0.1875
1737801503.7582898,1233159,0.09375
1737802084.926422,1243201,0.15625
1737802697.2237954,1253212,0.09375
1737803305.9011247,1263216,0.0625
1737803900.9678497,1273243,0.0625
1737804480.9432974,1283247,0.09375
1737805070.9780612,1293275,0.0625
1737805659.510407,1303277,0.0
1737806227.8882792,1313280,0.15625
1737806835.4484727,1323314,0.125
1737807376.4111416,1333387,0.09375
1737807949.3562799,1343453,0.15625
1737808499.4852138,1353466,0.21875
1737809069.3858318,1363520,0.0625
1737809627.4713116,1373544,0.125
1737810197.338403,1383575,0.09375
1737810752.6151445,1393614,0.0625
1737811296.0330694,1403657,0.09375
1737811837.4823258,1413739,0.125
1737812364.3085787,1423752,0.0
1737812889.5836587,1433781,0.0625
1737813447.2953186,1443781,0.1875
1737813983.3943973,1453871,0.15625
1737814561.7718978,1463917,0.09375
1737815111.2636142,1473976,0.125
1737815652.5250885,1483997,0.0625
1737816221.2413406,1494021,0.0
1737816748.0875998,1504051,0.15625
1737817286.633807,1514064,0.21875
1737817839.642892,1524099,0.1875
1737818387.4752686,1534117,0.09375
1737818950.1792707,1544135,0.125
1737819469.172267,1554158,0.125
1737820021.0452342,1564158,0.28125
1737820576.4057398,1574172,0.15625
1737821140.7083635,1584208,0.25
1737821672.4722347,1594229,0.1875
1737822234.844782,1604243,0.15625
1737822794.6831422,1614272,0.28125
1737823308.8256567,1624284,0.125
1737823849.1265328,1634329,0.21875
1737824415.5549946,1644336,0.1875
1737824960.2232735,1654356,0.1875
1737825519.5534487,1664375,0.21875
1737826050.7335727,1674383,0.125
1737826579.2730765,1684398,0.28125
1737827127.3996534,1694447,0.09375
1737827683.3973215,1704512,0.25
1737828241.773949,1714546,0.125
1737828781.2059345,1724559,0.15625
1737829313.273267,1734566,0.25
1737829840.967913,1744575,0.1875
1737830385.3227699,1754602,0.3125
1737830902.5218337,1764606,0.15625
1737831451.558218,1774637,0.3125
1737832005.8047724,1784690,0.25
1737832523.8279557,1794748,0.21875
1737833042.3953538,1804914,0.21875
1737833641.385829,1814935,0.125
1737834233.3885703,1825039,0.15625
1737834786.7611146,1835082,0.34375
1737835331.546373,1845101,0.21875
1737835894.105124,1855256,0.1875
1737836469.5697913,1865304,0.25
1737837015.982646,1875375,0.3125
1737837557.6692584,1885428,0.28125
1737838055.304887,1895433,0.21875
1737838613.8223472,1905437,0.1875
1737839149.035017,1915462,0.34375
1737839687.1333601,1925502,0.1875
1737840232.8011007,1935555,0.1875
1737840794.0856397,1945560,0.25
1737841350.1246808,1955616,0.25
1737841891.922635,1965672,0.28125
1737842459.684839,1975729,0.15625
1737843011.8484128,1985774,0.1875
1737843569.9279175,1995862,0.46875
1737844130.084678,2005972,0.40625
1737844670.8200104,2016015,0.3125
1737845183.9509811,2026027,0.25
1737845710.4775,2036193,0.21875
1737846253.5600388,2046237,0.28125
1737846813.8456736,2056241,0.15625
1737847324.128814,2066294,0.21875
1737847868.4207811,2076311,0.375
1737848402.7399561,2086375,0.09375
1737848898.0144854,2096383,0.1875
1737849399.7333972,2106411,0.15625
1737849907.62717,2116452,0.3125
1737850423.1710265,2126490,0.21875
1737850956.6740484,2136492,0.125
1737851484.067827,2146529,0.21875
1737852040.8954577,2156537,0.1875
1737852540.3751929,2166635,0.21875
1737853077.9156613,2176647,0.0625
1737853619.5181973,2186730,0.15625
1737854177.9207857,2196824,0.15625
1737854706.4071145,2206867,0.125
1737855246.7864292,2216879,0.09375
1737855791.2367702,2226984,0.1875
1737856317.9684715,2237006,0.1875
1737856884.1540446,2247028,0.15625
1737857396.36231,2257049,0.3125
1737857956.5943499,2267056,0.28125
1737858490.8449202,2277132,0.21875
1737859025.2149143,2287152,0.125
1737859529.186569,2297190,0.21875
1737860087.623849,2307276,0.1875
1737860650.4113388,2317293,0.09375
1737861232.0344687,2327330,0.1875
1737861795.036183,2337331,0.375
1737862316.8795185,2347366,0.3125
1737862850.7359028,2357478,0.3125
1737863362.7467387,2367520,0.3125
1737863920.466186,2377534,0.21875
1737864482.2671852,2387575,0.3125
1737865032.1539736,2397631,0.3125
1737865575.9110477,2407655,0.1875
1737866105.992679,2417699,0.125
1737866647.827866,2427803,0.25
1737867161.6831627,2437853,0.15625
1737867670.2354276,2447950,0.4375
1737868191.4861307,2457960,0.4375
1737868722.1413152,2468006,0.34375
1737869279.9952369,2478067,0.4375
1737869824.406895,2488179,0.375
1737870354.0457065,2498213,0.21875
1737870881.4425166,2508216,0.4375
1737871391.3782783,2518257,0.34375
1737871916.3265393,2528304,0.34375
