Wall time,Step,Value
1727298206.2739024,43,0.0
1727298520.5124,10067,0.0
1727298978.6328375,20096,0.0
1727299425.478312,30134,0.0
1727299849.7165651,40140,0.0
1727300257.3876183,50143,0.0
1727300672.318272,60166,0.0
1727301071.7765336,70179,0.0
1727301457.663349,80216,0.0
1727301843.5355203,90218,0.0
1727302220.2250652,100237,0.0
1727302597.7204094,110242,0.0
1727302983.9882753,120265,0.0
1727303368.291691,130296,0.0
1727303769.004516,140323,0.0
1727304152.0013056,150327,0.0
1727304550.9274108,160344,0.0
1727304949.955286,170379,0.0
1727305336.7921677,180390,0.0
1727305725.9033525,190406,0.0
1727306100.9666367,200437,0.0
1727306475.2703602,210455,0.0
1727306850.0035863,220496,0.0
1727307214.943024,230550,0.0
1727307582.5322437,240577,0.0
1727307954.6262994,250618,0.0
1727308335.7635906,260651,0.0
1727308707.9757457,270654,0.0
1727309080.8135006,280663,0.0
1727309465.9493685,290669,0.0
1727309841.1655314,300684,0.0
1727310217.8379972,310712,0.0
1727310590.0932252,320739,0.0
1727310962.9025505,330760,0.0
1727311324.699435,340775,0.0
1727311703.116426,350802,0.0
1727312092.4902864,360827,0.0
1727312465.355509,370849,0.0
1727312871.117377,380899,0.0
1727313286.8645742,390914,0.0
1727313727.8221664,400948,0.0
1727314157.3993618,410991,0.0
1727314586.4364266,421031,0.0
1727315014.3609743,431047,0.0
1727315440.7529552,441089,0.0
1727315867.726517,451101,0.0
1727316316.0241997,461116,0.0
1727316736.5929568,471188,0.0
1727317163.2423368,481224,0.0
1727317604.8754027,491248,0.0
1727318047.6055725,501267,0.0
1727318493.5068197,511272,0.0
1727318942.8386617,521298,0.0
1727319390.5436275,531316,0.0
1727319832.3047287,541317,0.0
1727320278.4036202,551322,0.0
1727320708.439564,561339,0.0
1727321148.1276112,571366,0.0
1727321591.1060092,581393,0.0
1727322034.8961623,591429,0.0
1727322461.2379012,601468,0.0
1727322882.191751,611502,0.0
1727323295.2066915,621543,0.0
1727323746.6217585,631584,0.0
