Wall time,Step,Value
1726177515.1861641,375,0.0
1726177556.4071767,10482,0.0
1726177598.759796,20808,0.0
1726177643.0966036,30971,0.0
1726177689.1818895,41174,0.0
1726177732.3161829,51235,0.0
1726177777.4121673,61361,0.0
1726177824.2119982,71640,0.0
1726177866.9054425,81686,0.0
1726177910.4521742,91947,0.0
1726177954.0129867,102278,0.0
1726177997.9281542,112373,0.0
1726178042.7198546,122437,0.0
1726178091.0460396,132846,0.0
1726178142.9779007,142960,0.0
1726178194.0108647,152974,0.0
1726178247.391945,163080,0.0
1726178298.0854735,173467,0.0
1726178347.1810591,183636,0.0
1726178395.7936912,193790,0.0
1726178447.7956967,204003,0.0
1726178497.5780652,214121,0.0
1726178547.4722335,224291,0.0
1726178601.253391,234596,0.0
1726178652.622177,244647,0.0
1726178708.2733982,254934,0.0
1726178760.3087757,265003,0.0
1726178816.12564,275232,0.0
1726178869.0964742,285271,0.0
1726178921.0034654,295354,0.0
1726178978.2969398,305356,0.0
1726179036.543232,315570,0.0
1726179090.6805754,325721,0.0
1726179147.080965,335773,0.0
1726179205.1380367,346107,0.0
1726179259.7106109,356374,0.0
1726179317.1404715,366517,0.0
1726179375.3610816,376723,0.0
1726179436.3258488,386829,0.0
1726179494.764491,397153,0.0
1726179549.756659,407200,0.0
1726179608.5995836,417304,0.0
1726179665.1041539,427657,0.0
1726179736.269397,437918,0.0
1726179820.0381448,448136,0.0
1726179882.3122263,458568,0.0
1726179939.2265236,468800,0.0
1726180000.1221135,479197,0.0
1726180058.859986,489577,0.0
1726180117.7155566,499705,0.0
1726180175.7938545,510032,0.0
1726180234.211048,520222,0.0
1726180294.8000927,530531,0.0
1726180354.5374591,540888,0.0
1726180412.099191,551083,0.0
1726180468.785302,561214,0.0
1726180526.0632803,571382,0.0
1726180584.0603888,581687,0.0
1726180640.1781187,591852,0.0
1726180698.7364032,601966,0.0
1726180756.6490514,612277,0.0
1726180817.5853007,622548,0.0
1726180876.4643464,632849,0.0
1726180931.7694118,642860,0.0
1726180988.5528448,653042,0.0
1726181046.5753818,663413,0.0
1726181104.4446902,673583,0.0
1726181156.726701,683640,0.0
1726181215.0255232,694449,0.0
1726181272.3535185,705234,0.0
1726181326.8982713,715434,0.0
1726181383.4802,725844,0.0
1726181436.5493217,736245,0.0
1726181494.401355,746622,0.0
1726181550.4544377,756847,0.0
1726181604.5052028,767004,0.0
1726181658.5895438,777377,0.0
1726181712.3933046,787741,0.0
1726181767.4720259,797767,0.0
1726181824.3654034,808116,0.0
1726181880.1065083,818552,0.0
1726181931.9586945,828680,0.0
1726181993.7493315,839223,0.0
1726182058.2149813,849412,0.0
1726182118.7966003,859753,0.0
1726182188.2933836,870030,0.0
1726182236.1588027,880282,0.0
1726182285.9987326,890440,0.0
1726182344.3337405,900839,0.0
1726182395.2452116,911327,0.0
1726182447.1828759,921769,0.0
1726182499.937225,932175,0.0
1726182552.2553177,942690,0.0
1726182602.9289775,952997,0.0
1726182654.814006,963493,0.0
1726182705.9592202,973733,0.0
1726182754.8945408,983916,0.0
1726182804.1652136,994235,0.0
1726182856.3926623,1004942,0.0
1726182906.0859318,1015254,0.0
1726182953.7893412,1025538,0.0
1726183002.7392697,1035956,0.0
1726183051.0716298,1046287,0.0
1726183096.5612922,1056495,0.0
1726183144.5109825,1066723,0.0
1726183193.5235436,1077010,0.0
1726183239.7069955,1087289,0.0
1726183287.3411062,1097802,0.0
1726183333.6065848,1108113,0.0
1726183379.3140163,1118139,0.0
1726183428.0652244,1128358,0.0
1726183471.0211167,1138385,0.0
1726183521.9931746,1149318,0.0
1726183570.2861323,1159695,0.0
1726183617.0781095,1170187,0.0
1726183663.7162766,1181026,0.0
1726183708.114516,1191405,0.0
1726183754.6444688,1202043,0.0
1726183803.7530143,1212579,0.0
1726183849.729559,1222706,0.0
1726183895.2644098,1232891,0.0
1726183954.3743284,1243028,0.0
1726184015.183694,1253422,0.0
1726184083.7768111,1263999,0.0
1726184141.020458,1274323,0.0
1726184191.1774557,1284889,0.0
1726184249.2402606,1295028,0.0
1726184300.655565,1305374,0.0
1726184347.8062835,1315868,0.0
1726184397.1252766,1326239,0.0
1726184449.3767908,1336848,0.0
1726184499.9509811,1347193,0.0
1726184553.1604762,1357663,0.0
1726184602.7158291,1367909,0.0
1726184652.3335826,1377927,0.0
1726184702.3747423,1388332,0.0
1726184756.8388152,1398824,0.0
1726184810.6772075,1409316,0.0
1726184858.0961952,1419462,0.0
1726184908.0722752,1430216,0.0
1726184961.6925862,1440879,0.0
1726185013.0135024,1451675,0.0
1726185063.1119418,1461817,0.0
1726185116.738482,1472383,0.0
1726185167.63279,1482960,0.0
1726185220.3224833,1493386,0.0
1726185272.3700309,1504170,0.0
1726185326.5918124,1514756,0.0
1726185377.834428,1525295,0.0
1726185428.2289624,1536025,0.0
1726185475.8003201,1546046,0.0
1726185524.435676,1556240,0.0
1726185576.8909235,1566364,0.0
1726185627.391874,1576708,0.0
1726185675.7032423,1587159,0.0
