Wall time,Step,Value
1726177510.9921792,381,0.0
1726177554.2682989,10582,0.0
1726177599.820191,20767,0.0
1726177643.3897786,31018,0.0
1726177688.1831794,41360,0.0
1726177730.4154058,51583,0.0
1726177773.7298841,61716,0.0
1726177817.8155584,72025,0.0
1726177861.7986324,82262,0.0
1726177905.1946754,92539,0.0
1726177949.9964242,102801,0.0
1726177995.9285936,113146,0.0
1726178041.5056643,123474,0.0
1726178086.1990032,133568,0.0
1726178130.9444997,143797,0.0
1726178174.6769385,154046,0.0
1726178219.0922852,164140,0.0
1726178262.4337258,174140,0.0
1726178307.1483972,184247,0.0
1726178353.0488648,194564,0.0
1726178399.6720612,204838,0.0
1726178445.2847939,215207,0.0
1726178492.910916,225269,0.0
1726178539.2812362,235575,0.0
1726178586.1014163,245856,0.0
1726178635.9037528,255879,0.0
1726178681.7531629,266051,0.0
1726178731.5377047,276197,0.0
1726178782.1476185,286289,0.0
1726178832.5251033,296585,0.0
1726178881.8935983,306726,0.0
1726178934.3896763,316978,0.0
1726178983.497647,326996,0.0
1726179033.6346579,337607,0.0
1726179087.2207952,347647,0.0
1726179138.4462428,358012,0.0
1726179187.1700613,368120,0.0
1726179236.0149033,378229,0.0
1726179286.0467122,388272,0.0
1726179337.6539686,398429,0.0
1726179389.3963172,408566,0.0
1726179441.969383,418804,0.0
1726179494.1414118,429267,0.0
1726179545.6701386,439347,0.0
1726179609.6683006,449479,0.0
1726179703.6099305,459767,0.0
1726179754.6483214,469956,0.0
1726179811.1381974,480326,0.0
1726179869.4190722,490575,0.0
1726179923.736912,500801,0.0
1726179976.5962534,511104,0.0
1726180034.9323025,521433,0.0
1726180093.4594555,531580,0.0
1726180148.1503048,541821,0.0
1726180201.7295175,551890,0.0
1726180255.4659035,562025,0.0
1726180309.2112627,572274,0.0
1726180359.7000039,582416,0.0
1726180413.418853,592493,0.0
1726180468.9298692,602588,0.0
1726180522.5964508,612756,0.0
1726180576.6286852,622868,0.0
1726180629.6381154,633174,0.0
1726180686.7908974,643273,0.03125
1726180744.6185408,653693,0.0
1726180801.3069005,663974,0.0
1726180856.0375414,674167,0.0
1726180910.9101472,684437,0.0
1726180961.985114,694439,0.0
1726181019.1067085,704909,0.0
1726181076.3120303,715107,0.0
1726181132.4699748,725805,0.0
1726181187.2196324,735955,0.0
1726181243.8273182,745985,0.0
1726181297.091309,756226,0.0
1726181352.8236084,766490,0.0
1726181406.8290486,776703,0.0
1726181460.1829941,786768,0.0
1726181516.8911414,797036,0.0
1726181574.5496166,807475,0.0
1726181632.156616,817625,0.0
1726181688.620354,827752,0.0
1726181743.9246624,837979,0.03125
1726181799.5199351,848328,0.0
1726181854.9534533,858670,0.0
1726181911.3181126,869062,0.0
1726181972.0700412,879411,0.0
1726182054.7637923,889686,0.0
1726182122.9620268,899902,0.0
1726182177.8319073,910279,0.0
1726182238.3033571,920358,0.0
1726182296.534755,930654,0.0
1726182352.661858,940893,0.0
1726182411.9583566,951470,0.0
1726182467.8724608,961731,0.03125
1726182521.5221586,971853,0.0
1726182577.620962,982292,0.0
1726182638.528525,992786,0.03125
1726182695.4707966,1003090,0.0
