Wall time,Step,Value
1737311308.0099854,45,0.0
1737311538.9075859,10074,0.0
1737311775.9913883,20103,0.0
1737312013.1051025,30115,0.0
1737312249.6956224,40132,0.0
1737312486.270822,50146,0.0
1737312728.2104497,60167,0.0
1737312959.570102,70173,0.0
1737313183.6909642,80183,0.0
1737313408.2919037,90222,0.0
1737313634.3850694,100245,0.0
1737313866.6533318,110283,0.0
1737314088.7756844,120328,0.0
1737314314.750774,130359,0.0
1737314545.999504,140403,0.0
1737314773.305786,150422,0.0
1737314995.1443884,160434,0.0
1737315217.4965756,170455,0.0
1737315428.4327862,180501,0.0
1737315654.9855664,190513,0.0
1737315866.0029602,200542,0.0
1737316074.002917,210550,0.0
1737316297.2675312,220550,0.0
1737316534.2315793,230563,0.0
1737316740.2532895,240584,0.0
1737316957.982845,250602,0.0
1737317168.8085625,260616,0.0
1737317389.5299714,270635,0.0
1737317603.088717,280676,0.0
1737317806.7536805,290687,0.0
1737318012.944133,300724,0.0
1737318220.821098,310774,0.0
1737318434.1359499,320786,0.0
1737318636.9280949,330810,0.0
1737318834.1179478,340810,0.0
1737319032.1532693,350829,0.0
1737319237.3455598,360862,0.0
1737319433.4775746,370864,0.0
1737319625.537266,380978,0.0
1737319828.6231945,390988,0.0
1737320025.2568674,401013,0.0
1737320229.111354,411037,0.0
1737320433.7213783,421081,0.0
1737320628.303047,431120,0.0
1737320829.8087447,441141,0.0
1737321036.2762337,451164,0.0
1737321248.6113544,461206,0.0
1737321445.360658,471242,0.0
1737321641.3759162,481287,0.0
1737321834.1622782,491344,0.0
1737322046.042661,501370,0.0
1737322251.5785346,511423,0.0
1737322444.643894,521426,0.0
1737322633.9185157,531567,0.0
1737322828.7677739,541684,0.0
1737323027.131501,551758,0.0
1737323208.3924384,561848,0.0
1737323391.8198812,571922,0.0
1737323572.086992,581929,0.0
1737323762.2804067,592057,0.0
1737323957.1424677,602072,0.0
1737324146.311548,612141,0.0
1737324325.618282,622163,0.0
1737324507.6373913,632331,0.0
1737324696.6136765,642370,0.0
1737324889.0603435,652434,0.0
1737325086.127688,662559,0.0
1737325274.641064,672672,0.0
1737325462.059559,682813,0.0
1737325654.8163612,692822,0.0
1737325844.5718937,702825,0.0
1737326032.4305081,712843,0.0
1737326221.8449423,722854,0.0
1737326411.9956646,732955,0.0
1737326606.0053453,742965,0.0
1737326796.291334,752983,0.0
1737326985.7607417,763095,0.0
1737327175.214282,773119,0.0
1737327369.9353733,783175,0.0
1737327560.0256813,793253,0.0
1737327754.6094675,803304,0.0
1737327947.8504665,813456,0.0
1737328143.6386123,823511,0.0
1737328342.7871697,833608,0.0
1737328530.5655982,843685,0.0
1737328722.288816,853715,0.0
1737328917.388837,863875,0.0
1737329115.7742784,873957,0.0
1737329311.5819027,884087,0.0
1737329498.6891341,894236,0.0
1737329697.5545976,904285,0.0
1737329885.2794018,914318,0.0
1737330087.405359,924463,0.0
1737330285.596549,934500,0.0
1737330480.7893581,944575,0.0
1737330681.1254685,954667,0.0
1737330881.7613685,964743,0.0
1737331082.0679526,974824,0.0
1737331279.3198361,984884,0.0
1737331477.0698934,994885,0.0
1737331672.52714,1004951,0.0
1737331860.7694335,1014982,0.0
1737332059.0178335,1025040,0.0
1737332253.1815677,1035050,0.0
1737332454.4971678,1045157,0.0
1737332658.8409104,1055169,0.0
1737332847.7059088,1065204,0.0
1737333041.5462885,1075267,0.0
1737333232.7929752,1085314,0.0
1737333437.7731805,1095386,0.0
1737333642.9051151,1105408,0.0
1737333848.1837213,1115479,0.0
1737334049.5425193,1125547,0.0
1737334252.7255907,1135653,0.0
1737334451.6585743,1145736,0.0
1737334647.643081,1155892,0.0
1737334844.6041207,1166046,0.0
1737335045.1287944,1176164,0.0
1737335251.1123416,1186294,0.0
1737335452.2798102,1196336,0.0
1737335649.9591804,1206388,0.0
1737335844.4504676,1216557,0.0
1737336046.9591916,1226584,0.0
1737336244.6937296,1236641,0.0
1737336444.7743633,1246746,0.0
1737336640.022061,1256789,0.0
1737336839.4148057,1266809,0.0
1737337046.1938915,1276924,0.0
1737337240.7053254,1286946,0.0
1737337443.6652706,1296998,0.0
1737337637.9213665,1307044,0.0
1737337852.2765162,1317073,0.0
1737338050.9625933,1327124,0.0
1737338254.6795752,1337166,0.0
1737338455.4501898,1347248,0.0
1737338667.9413722,1357328,0.0
1737338869.6073053,1367346,0.0
1737339079.0111034,1377473,0.0
1737339285.1246462,1387568,0.0
1737339487.6627574,1397680,0.0
1737339694.1851878,1407762,0.0
1737339895.4395227,1417864,0.0
1737340092.6431997,1427864,0.0
1737340297.234978,1437997,0.0
1737340509.0762725,1448030,0.0
1737340704.3751423,1458150,0.0
1737340910.907872,1468158,0.0
1737341110.785284,1478231,0.0
1737341320.5621219,1488255,0.0
1737341528.4163997,1498376,0.0
1737341731.1360748,1508536,0.0
1737341937.3975224,1518647,0.0
1737342134.5054781,1528774,0.0
1737342342.084548,1538844,0.0
1737342548.9365132,1549001,0.0
1737342749.998915,1559043,0.0
1737342952.8057024,1569192,0.0
1737343162.3452086,1579210,0.0
1737343362.40442,1589327,0.0
1737343569.2065492,1599341,0.0
1737343769.127381,1609396,0.0
1737343970.0934777,1619399,0.0
1737344169.7820358,1629501,0.0
1737344364.8972113,1639564,0.0
1737344569.5113404,1649709,0.0
1737344765.8245635,1659821,0.0
1737344970.105815,1669844,0.0
1737345173.6763415,1680010,0.0
1737345380.928071,1690132,0.0
1737345584.162917,1700249,0.0
1737345798.7072856,1710351,0.0
1737346011.2438517,1720473,0.03125
1737346224.104302,1730596,0.0
1737346439.9435213,1740697,0.03125
1737346650.193344,1750768,0.0
1737346873.3270009,1760895,0.0
1737347083.4310124,1770902,0.0
1737347300.9123452,1781058,0.0
1737347516.1960506,1791138,0.03125
1737347739.5729752,1801154,0.0
1737347953.8907528,1811195,0.09375
1737348170.2967117,1821236,0.15625
1737348391.2422302,1831311,0.09375
1737348615.632442,1841338,0.0625
1737348836.5244894,1851344,0.0625
1737349059.959607,1861451,0.0625
1737349277.622928,1871610,0.125
1737349497.4217787,1881623,0.0625
1737349721.3860834,1891624,0.03125
1737349935.1112373,1901728,0.03125
1737350154.5608191,1911771,0.0625
1737350367.3122492,1921898,0.09375
1737350593.093911,1931911,0.0625
1737350812.661205,1942016,0.0625
1737351035.529438,1952073,0.0625
1737351250.9895535,1962141,0.1875
1737351470.4173303,1972225,0.1875
1737351696.0624564,1982340,0.21875
1737351901.442229,1992364,0.15625
1737352117.7468846,2002411,0.0625
1737352336.3531098,2012440,0.0
1737352557.7058315,2022498,0.03125
1737352776.5710847,2032516,0.125
1737352985.229193,2042586,0.09375
1737353201.320777,2052726,0.09375
1737353417.751271,2062860,0.125
1737353642.7572308,2072952,0.0
1737353859.6327605,2083100,0.0625
1737354075.366353,2093120,0.0625
1737354286.2929428,2103259,0.15625
1737354501.3431833,2113418,0.15625
1737354721.0127761,2123567,0.03125
1737354938.3970494,2133629,0.21875
1737355157.813879,2143674,0.0625
1737355366.5660784,2153737,0.28125
1737355583.568137,2163871,0.25
1737355796.8566408,2174016,0.15625
1737356013.799031,2184035,0.1875
1737356227.1579618,2194048,0.09375
1737356445.471678,2204101,0.15625
1737356663.4648466,2214210,0.1875
1737356881.5982232,2224341,0.25
1737357090.254669,2234407,0.34375
1737357317.0187292,2244485,0.03125
1737357540.4117494,2254608,0.3125
1737357763.9122827,2264776,0.21875
1737357986.6630583,2274906,0.09375
1737358213.988059,2285037,0.125
1737358435.517683,2295108,0.0
1737358651.242096,2305211,0.03125
1737358862.3606381,2315251,0.15625
1737359076.5300763,2325255,0.09375
1737359298.5743113,2335399,0.0625
1737359519.990528,2345412,0.1875
1737359734.77999,2355534,0.09375
1737359945.3956614,2365535,0.0625
1737360173.4473934,2375663,0.15625
1737360384.715586,2385690,0.0625
1737360588.1873372,2395849,0.1875
1737360798.0182924,2405871,0.125
1737361017.147419,2415969,0.0625
1737361241.1095002,2426029,0.15625
1737361462.8337498,2436033,0.21875
1737361682.9234297,2446036,0.28125
1737361906.2767994,2456043,0.15625
1737362134.310152,2466088,0.375
1737362355.3039992,2476151,0.21875
1737362581.3925314,2486316,0.125
1737362811.3791611,2496417,0.1875
1737363039.771405,2506553,0.1875
1737363262.7011824,2516582,0.1875
1737363485.3348577,2526655,0.34375
1737363710.618994,2536672,0.21875
1737363933.178406,2546690,0.21875
1737364164.7717168,2556824,0.28125
1737364383.2260706,2566905,0.375
1737364600.9214387,2576970,0.1875
1737364818.681161,2587039,0.21875
1737365048.968523,2597190,0.40625
1737365269.6206667,2607227,0.53125
1737365498.1642437,2617345,0.3125
1737365715.0388994,2627358,0.1875
1737365927.6196165,2637456,0.375
1737366151.1603844,2647588,0.34375
1737366371.796074,2657736,0.46875
1737366596.4372163,2667828,0.5
1737366823.0769312,2677898,0.375
1737367056.3822143,2687990,0.5
1737367279.1125994,2698158,0.28125
1737367504.519582,2708257,0.34375
1737367722.7135391,2718309,0.53125
1737367950.6018689,2728419,0.53125
1737368172.8334527,2738527,0.4375
1737368394.6788974,2748547,0.40625
1737368623.432038,2758597,0.28125
1737368851.8469837,2768681,0.34375
1737369079.1429198,2778816,0.375
1737369314.6997693,2788900,0.46875
1737369548.3500233,2798972,0.4375
1737369778.5843203,2809003,0.59375
1737370015.102484,2819036,0.46875
1737370237.6977386,2829079,0.5
1737370461.8718092,2839158,0.71875
1737370682.1679163,2849249,0.5625
1737370904.6270068,2859267,0.40625
1737371139.8684652,2869385,0.5
1737371366.7895598,2879530,0.375
1737371594.531282,2889605,0.3125
1737371827.260185,2899637,0.46875
1737372067.2386205,2909757,0.59375
1737372293.37228,2919772,0.5625
1737372511.709622,2929865,0.4375
1737372736.3442354,2939885,0.46875
1737372968.5706527,2949967,0.375
1737373207.663513,2960107,0.4375
1737373441.5709753,2970259,0.40625
1737373675.4041262,2980319,0.5625
1737373903.5743408,2990426,0.34375
