Wall time,Step,Value
1726238304.8687587,49,0.0
1726238365.192468,10092,0.0
1726238425.149171,20105,0.0
1726238487.8184268,30111,0.0
1726238549.8432252,40112,0.0
1726238610.89895,50139,0.0
1726238676.8096406,60155,0.0
1726238740.766468,70183,0.0
1726238799.4434302,80188,0.0
1726238860.535021,90208,0.0
1726238922.1937199,100257,0.0
1726238982.0700092,110269,0.0
1726239047.3658063,120282,0.0
1726239111.0430548,130318,0.0
1726239171.6964228,140343,0.0
1726239231.5258052,150378,0.0
1726239292.0315418,160425,0.0
1726239361.8154671,170450,0.0
1726239420.986381,180481,0.0
1726239483.2979946,190512,0.0
1726239545.2869573,200519,0.0
1726239603.5224094,210569,0.0
1726239664.957147,220584,0.0
1726239732.8316364,230632,0.0
1726239795.084947,240642,0.0
1726239857.482701,250672,0.0
1726239919.288333,260704,0.0
1726239978.6831255,270740,0.0
1726240042.7474077,280752,0.0
1726240102.2188344,290781,0.0
1726240163.8519368,300805,0.0
1726240221.1301525,310806,0.0
1726240281.4846501,320813,0.0
1726240345.5368762,330854,0.0
1726240405.5811749,340864,0.0
1726240464.346556,350865,0.0
1726240525.0359097,360875,0.0
1726240583.09884,370877,0.0
1726240645.961876,380897,0.0
1726240713.281766,390918,0.0
1726240775.6432424,400927,0.0
1726240838.4205244,410977,0.0
1726240898.8277047,420999,0.0
1726240959.496586,431016,0.0
1726241023.462266,441025,0.0
1726241083.1451356,451175,0.0
1726241144.812296,461205,0.0
1726241205.5080724,471251,0.0
1726241263.7031527,481265,0.0
1726241327.4079928,491299,0.0
1726241384.8433008,501303,0.0
1726241440.8228219,511334,0.0
1726241503.6526856,521369,0.0
1726241562.6880991,531381,0.0
1726241620.7673285,541432,0.0
1726241687.5431137,551462,0.0
1726241745.5776355,561489,0.0
1726241805.2416813,571566,0.0
1726241864.2109723,581668,0.0
1726241926.220842,591690,0.0
1726241993.7545493,601821,0.0
1726242055.5599532,611845,0.0
1726242116.942709,621876,0.0
1726242179.2103403,631890,0.0
1726242239.3799343,641904,0.0
1726242304.1579785,651947,0.0
1726242362.6293888,662015,0.0
1726242429.0350478,672040,0.0
1726242491.9118714,682114,0.0
1726242555.9440749,692209,0.0
1726242620.1013145,702221,0.0
1726242679.6123457,712274,0.0
1726242739.1359093,722366,0.0
1726242800.332157,732406,0.0
1726242865.026741,742474,0.0
1726242926.430335,752480,0.0
1726242994.3503497,762503,0.0
1726243056.8461254,772543,0.0
1726243116.8161197,782595,0.0
1726243180.635766,792600,0.0
1726243246.352606,802602,0.0
1726243312.0433455,812658,0.0
1726243374.3556824,822699,0.0
1726243436.4750493,832745,0.0
1726243501.3074348,842762,0.0
1726243562.4560778,852807,0.0
1726243625.827804,862854,0.0
1726243683.250753,872896,0.0
1726243745.4273467,882944,0.0
1726243806.7896655,892995,0.0
1726243869.9470432,903079,0.0
1726243933.819551,913096,0.0
1726243998.0454588,923131,0.0
1726244059.2064638,933294,0.0
1726244123.4629052,943329,0.0
1726244187.3533587,953487,0.0
1726244249.7121196,963567,0.0
1726244316.834825,973576,0.0
1726244380.829736,983635,0.0
1726244440.1874607,993647,0.0
1726244503.1738918,1003690,0.0
1726244567.0132747,1013845,0.0
1726244633.3387048,1023862,0.0
1726244698.250577,1034002,0.0
1726244757.7043421,1044002,0.0
