Wall time,Step,Value
1737753414.4720464,45,0.0
1737753598.7797694,10053,0.0
1737753908.4936779,20087,0.0
1737754197.3516212,30089,0.0
1737754466.8242104,40096,0.0
1737754740.5171173,50121,0.0
1737755009.8011048,60147,0.0
1737755261.2970095,70148,0.0
1737755511.080699,80159,0.0
1737755757.4454973,90199,0.0
1737755980.769459,100208,0.0
1737756212.370515,110217,0.0
1737756454.261621,120270,0.0
1737756692.237296,130304,0.0
1737756940.4544775,140309,0.0
1737757163.1140454,150334,0.0
1737757405.2841542,160376,0.0
1737757650.2888174,170400,0.0
1737757897.9731836,180421,0.0
1737758143.7636373,190435,0.0
1737758406.4745111,200451,0.0
1737758649.7195075,210459,0.0
1737758900.8698,220495,0.0
1737759146.7723286,230511,0.0
1737759366.5264368,240529,0.0
1737759617.5717285,250544,0.0
1737759883.8614786,260552,0.0
1737760164.7375085,270590,0.0
1737760445.6938338,280615,0.0
1737760734.5547435,290650,0.0
1737761036.8175442,300691,0.0
1737761341.0293279,310699,0.0
1737761646.6605592,320728,0.0
1737761989.1568341,330759,0.0
1737762315.7470477,340777,0.0
1737762645.3105543,350780,0.0
1737762967.3247216,360784,0.0
1737763302.5532966,370819,0.0
1737763650.1715214,380826,0.0
1737764005.6808434,390831,0.0
1737764369.127257,400849,0.0
1737764744.2345283,410857,0.0
1737765110.4946609,420860,0.0
1737765510.4084826,430863,0.0
1737765916.465503,440871,0.0
1737766333.1744776,451011,0.0
1737766757.956836,461036,0.0
1737767170.9748223,471064,0.0
1737767583.611448,481079,0.0
1737767982.229655,491079,0.0
1737768397.0279808,501188,0.0
1737768847.9488819,511210,0.0
1737769307.9250185,521252,0.0
1737769719.6815205,531301,0.0
1737770190.558332,541312,0.0
1737770621.0088873,551344,0.0
1737771094.0145128,561376,0.0
1737771564.9916015,571399,0.0
1737772020.4676135,581423,0.0
1737772477.9139056,591448,0.0
1737772945.7838664,601494,0.0
1737773441.3885958,611549,0.0
1737773952.2347033,621590,0.0
1737774419.5841534,631679,0.0
1737774913.6887686,641686,0.03125
1737775428.1774058,651695,0.0
1737775930.9257753,661698,0.0
1737776440.2157016,671744,0.0
1737776952.166187,681806,0.0
1737777480.9496207,691895,0.0
1737778006.1854694,701946,0.0
1737778530.317415,711966,0.0
1737779045.7605002,721977,0.0
1737779583.5629478,731988,0.03125
1737780124.7596812,742007,0.0
1737780687.5690665,752054,0.03125
1737781230.1815662,762149,0.0
1737781775.9512181,772182,0.0
1737782325.1775992,782233,0.0
1737782853.3653548,792248,0.0
1737783392.2547042,802273,0.03125
1737783901.3996508,812286,0.03125
1737784423.8814156,822303,0.0
1737784973.4924266,832318,0.0
1737785486.6281037,842350,0.0
1737785997.7994726,852367,0.0
1737786493.4962254,862397,0.0
1737786984.134478,872437,0.0
1737787485.215981,882437,0.0625
1737787975.56016,892455,0.09375
1737788466.3192875,902465,0.03125
1737788953.0225298,912492,0.0
1737789468.9991457,922493,0.0
1737790010.4617465,932502,0.0625
1737790548.69175,942525,0.0
1737791056.5603583,952548,0.03125
1737791555.4162323,962580,0.03125
1737792074.251299,972616,0.0625
1737792604.4540713,982641,0.09375
1737793120.0012233,992644,0.0
1737793615.4382482,1002644,0.03125
1737794112.6853833,1012670,0.09375
1737794639.7298007,1022675,0.0625
1737795153.16023,1032687,0.09375
1737795650.0799828,1042691,0.0
1737796184.1914525,1052709,0.09375
1737796702.9098527,1062741,0.03125
1737797238.9650981,1072753,0.0625
1737797762.2210999,1082775,0.0
1737798301.6440876,1092799,0.09375
1737798800.737313,1102855,0.0
1737799342.5113785,1112876,0.0625
1737799860.8435774,1122911,0.125
1737800409.5686448,1132934,0.03125
1737800941.6596367,1142974,0.0625
1737801486.3162785,1153018,0.03125
1737802011.0630376,1163024,0.0625
1737802544.8692093,1173055,0.0625
1737803096.2264826,1183082,0.0625
1737803613.0721815,1193182,0.125
1737804110.338432,1203182,0.0625
1737804662.3321335,1213212,0.0
1737805196.7162566,1223222,0.125
1737805697.2638075,1233263,0.03125
1737806220.8755798,1243264,0.09375
1737806749.1577713,1253319,0.09375
1737807269.387158,1263396,0.125
1737807799.8472054,1273432,0.15625
1737808334.0710638,1283458,0.09375
1737808843.4577012,1293480,0.09375
1737809380.566214,1303484,0.125
1737809887.5619464,1313491,0.09375
1737810444.467861,1323491,0.03125
1737810974.1683428,1333520,0.0625
1737811516.3287237,1343579,0.09375
1737812046.2805095,1353625,0.15625
1737812555.216143,1363629,0.1875
1737813087.283349,1373661,0.09375
1737813587.695959,1383661,0.15625
1737814116.6477604,1393738,0.125
1737814659.3132918,1403761,0.125
1737815160.0520425,1413804,0.125
1737815692.7905154,1423859,0.09375
1737816190.2981837,1433888,0.125
1737816686.5932236,1443930,0.125
1737817223.191098,1453944,0.15625
1737817708.4740925,1463981,0.0625
1737818197.3390512,1474007,0.25
1737818680.4251285,1484033,0.125
1737819168.2798164,1494075,0.21875
1737819675.9111624,1504086,0.15625
1737820150.0531952,1514169,0.125
1737820593.9242294,1524181,0.0625
1737821078.8652627,1534328,0.1875
1737821565.5393057,1544406,0.09375
1737822003.6398952,1554442,0.1875
1737822479.5059507,1564464,0.15625
1737822994.3520195,1574476,0.25
1737823480.7366636,1584500,0.15625
1737823984.7123208,1594524,0.15625
1737824474.2322297,1604589,0.25
1737824975.6150753,1614679,0.15625
1737825487.5316997,1624719,0.1875
1737825973.5113916,1634726,0.28125
1737826436.2165692,1644764,0.3125
1737826910.5558717,1654881,0.21875
1737827421.247452,1664882,0.25
1737827916.7360334,1674959,0.25
1737828391.3607013,1685006,0.28125
1737828890.954322,1695094,0.375
1737829351.1368368,1705098,0.21875
1737829816.338828,1715206,0.28125
1737830287.7740443,1725263,0.28125
1737830764.089457,1735292,0.375
1737831235.272732,1745333,0.4375
1737831703.476759,1755390,0.5
1737832191.8297868,1765402,0.3125
1737832665.9696329,1775520,0.25
1737833165.8937974,1785555,0.1875
1737833651.9669938,1795599,0.28125
1737834132.9036229,1805630,0.3125
1737834620.344859,1815669,0.28125
1737835093.180514,1825676,0.34375
1737835553.6314747,1835677,0.375
1737836021.5871618,1845722,0.28125
1737836491.553519,1855764,0.40625
1737836993.1163454,1865799,0.25
1737837472.703627,1875827,0.375
1737837947.3366225,1885974,0.3125
1737838438.8717778,1895974,0.15625
1737838917.767959,1906076,0.40625
1737839387.4174786,1916084,0.375
1737839849.194145,1926168,0.3125
1737840317.2451727,1936192,0.40625
1737840767.881581,1946314,0.25
1737841271.7025528,1956383,0.4375
1737841764.180878,1966436,0.1875
1737842234.5936916,1976512,0.1875
1737842681.5176518,1986567,0.28125
1737843138.6871414,1996579,0.15625
1737843596.581901,2006686,0.3125
1737844066.148764,2016691,0.3125
1737844540.31793,2026723,0.4375
1737844984.2749734,2036724,0.46875
