Wall time,Step,Value
1726309291.808488,50,0.0
1726309349.9368198,10077,0.0
1726309410.6539907,20089,0.0
1726309470.7614777,30113,0.0
1726309534.5954597,40123,0.0
1726309594.3833344,50155,0.0
1726309658.5377653,60160,0.0
1726309719.5343556,70179,0.0
1726309779.2863352,80205,0.0
1726309837.9195251,90245,0.0
1726309897.3691633,100264,0.0
1726309963.8747344,110300,0.0
1726310023.154965,120333,0.0
1726310082.5134277,130352,0.0
1726310143.0319788,140353,0.0
1726310204.0490627,150361,0.0
1726310265.1881604,160377,0.0
1726310330.3125598,170390,0.0
1726310390.8686569,180410,0.0
1726310453.6403606,190430,0.0
1726310515.9194713,200485,0.0
1726310578.3711696,210495,0.0
1726310644.7753763,220507,0.0
1726310706.583615,230527,0.0
1726310767.0793352,240575,0.0
1726310828.8489892,250597,0.0
1726310891.2877314,260601,0.0
1726310951.8051631,270638,0.0
1726311017.362847,280647,0.0
1726311078.2654428,290671,0.0
1726311139.7119904,300696,0.0
1726311203.2997677,310814,0.0
1726311265.5205297,320816,0.0
1726311327.3624697,330835,0.0
1726311394.8309033,340869,0.0
1726311455.7676103,350872,0.0
1726311516.7194135,360888,0.0
1726311576.9152362,370928,0.0
1726311638.28274,380967,0.0
1726311705.4512186,391013,0.0
1726311764.8089955,401016,0.0
1726311827.9910445,411159,0.0
1726311891.1663132,421167,0.0
1726311949.943295,431215,0.0
1726312016.3771398,441225,0.0
1726312079.072015,451229,0.0
1726312139.9814155,461247,0.0
1726312202.1998422,471291,0.0
1726312264.4721038,481381,0.0
1726312327.0371473,491401,0.0
1726312388.0433118,501410,0.0
1726312451.0502572,511453,0.0
1726312514.3135052,521603,0.0
1726312576.9969697,531631,0.0
1726312643.620782,541641,0.0
1726312711.707587,551677,0.0
1726312773.3767703,561705,0.0
1726312835.1394665,571716,0.0
1726312896.4949918,581753,0.0
1726312955.2476182,591827,0.0
1726313022.7946422,601863,0.0
1726313089.319491,611883,0.0
1726313152.683769,621914,0.0
1726313215.660587,631934,0.0
1726313277.914342,642092,0.0
1726313347.0394216,652098,0.0
1726313407.8026907,662128,0.0
1726313470.879204,672129,0.0
1726313535.2349412,682173,0.0
1726313598.9020417,692176,0.0
1726313661.6814947,702239,0.0
1726313727.7689228,712270,0.0
1726313788.3430552,722273,0.0
1726313848.3769283,732290,0.0
1726313907.6651354,742349,0.0
1726313969.6257806,752396,0.0
1726314029.8192186,762426,0.0625
1726314085.4329693,772451,0.0
1726314140.3126824,782505,0.0
1726314194.8958352,792618,0.0
1726314255.21432,802630,0.0
1726314314.819865,812748,0.0
1726314373.69138,822875,0.0
1726314432.280034,832926,0.0
1726314492.8036525,843025,0.0
1726314559.4423048,853065,0.0
1726314620.0048885,863077,0.03125
1726314677.0949383,873176,0.0
1726314735.2424266,883247,0.0
1726314793.9780557,893278,0.03125
1726314860.3299384,903279,0.0
1726314920.4610653,913426,0.0
1726314980.206648,923466,0.0
1726315042.439205,933533,0.0
1726315104.9876814,943548,0.0
1726315167.9057238,953585,0.0
1726315225.5600593,963591,0.0
1726315285.4870734,973609,0.03125
1726315346.7854538,983636,0.0
1726315403.7520535,993711,0.0
1726315469.1812394,1003825,0.0625
1726315527.6067474,1013983,0.03125
1726315586.6620789,1024025,0.0
1726315644.4176328,1034093,0.0
1726315703.8099442,1044103,0.03125
1726315768.3360543,1054159,0.0
1726315824.2457833,1064197,0.0
1726315882.6795144,1074306,0.0
1726315939.3949077,1084373,0.0
1726315997.3798735,1094442,0.0
1726316061.8492014,1104489,0.0
1726316120.8383386,1114519,0.0625
1726316181.4103985,1124647,0.0625
1726316241.9612224,1134722,0.125
1726316302.158444,1144759,0.0
1726316364.1537454,1154792,0.03125
1726316425.4072316,1164795,0.09375
1726316484.1512647,1174830,0.0625
1726316544.6182547,1184967,0.09375
1726316602.840758,1195000,0.09375
1726316670.5693312,1205060,0.03125
1726316730.3452532,1215099,0.09375
1726316789.7403607,1225122,0.125
1726316850.19829,1235149,0.125
1726316911.3063374,1245254,0.0
1726316975.028623,1255267,0.0625
1726317034.3443682,1265338,0.0625
1726317091.8557262,1275361,0.0625
1726317151.7683554,1285382,0.03125
1726317210.539283,1295387,0.15625
1726317276.0343325,1305447,0.0625
1726317336.1823013,1315469,0.125
1726317396.7790437,1325628,0.09375
1726317454.759931,1335654,0.03125
1726317515.1134465,1345701,0.0625
1726317578.957502,1355717,0.03125
1726317635.1136477,1365731,0.0625
1726317693.2051075,1375732,0.0625
1726317752.4784741,1385813,0.09375
1726317809.1443703,1395891,0.1875
1726317874.5386047,1405928,0.0625
1726317931.9075139,1416019,0.125
1726317986.9783123,1426020,0.1875
1726318045.0436096,1436074,0.0625
1726318102.3673632,1446112,0.21875
1726318163.8189754,1456115,0.1875
1726318220.1014817,1466185,0.125
1726318273.9331121,1476231,0.125
1726318332.1488042,1486314,0.125
1726318385.758862,1496335,0.0625
1726318446.0399086,1506337,0.125
1726318503.3046453,1516381,0.09375
1726318559.921928,1526472,0.15625
1726318617.850484,1536513,0.125
1726318672.8102615,1546584,0.28125
1726318735.2244828,1556684,0.34375
1726318791.5931067,1566729,0.21875
1726318846.8319514,1576756,0.21875
1726318900.4075181,1586772,0.375
1726318955.689785,1596819,0.21875
1726319017.9165115,1606847,0.21875
1726319075.4985108,1616853,0.3125
1726319131.7425623,1626911,0.03125
1726319189.1868951,1636979,0.15625
1726319244.8831983,1646992,0.09375
1726319307.9338465,1657011,0.1875
1726319362.2997904,1667066,0.3125
1726319417.826836,1677097,0.21875
1726319475.6751006,1687173,0.15625
1726319532.053124,1697192,0.21875
1726319590.5060155,1707331,0.15625
1726319647.0484486,1717373,0.3125
1726319702.2316551,1727406,0.0625
1726319756.5715175,1737570,0.15625
1726319817.391125,1747619,0.375
1726319869.2271569,1757677,0.25
