Wall time,Step,Value
1737074396.064123,50,0.0
1737074614.8001134,10062,0.0
1737074847.3657677,20076,0.0
1737075092.4095058,30099,0.0
1737075337.2977479,40133,0.0
1737075572.2731404,50166,0.0
1737075816.5344326,60202,0.0
1737076053.6893332,70243,0.0
1737076295.1094434,80259,0.0
1737076533.458034,90261,0.0
1737076779.08723,100297,0.0
1737077028.2368348,110336,0.0
1737077285.5491788,120340,0.0
1737077530.1282816,130353,0.0
1737077779.9977338,140387,0.0
1737078019.8176498,150399,0.0
1737078260.5824986,160414,0.0
1737078501.7194643,170421,0.0
1737078713.961145,180434,0.0
1737078929.1406112,190441,0.0
1737079132.6775572,200480,0.0
1737079336.1547768,210517,0.0
1737079548.298962,220571,0.0
1737079746.8916316,230599,0.0
1737079949.4166455,240688,0.0
1737080148.7262974,250698,0.0
1737080352.0824668,260710,0.0
1737080557.3760037,270740,0.0
1737080751.8735673,280769,0.0
1737080952.6687946,290807,0.0
1737081146.9814517,300809,0.0
1737081341.6142797,310810,0.0
1737081528.881379,320945,0.0
1737081738.6708398,330974,0.0
1737081933.6944933,341013,0.0
1737082135.9085152,351018,0.0
1737082345.363082,361034,0.0
1737082547.501382,371045,0.0
1737082755.2229586,381100,0.0
1737082963.5679522,391113,0.0
1737083166.5769784,401268,0.0
1737083367.3395379,411268,0.0
1737083571.1422281,421364,0.0
1737083787.9348469,431422,0.0
1737083993.236115,441440,0.0
1737084203.7226303,451493,0.0
1737084409.5993493,461622,0.0
1737084623.8388915,471675,0.0
1737084846.1671,481678,0.0
1737085048.5529575,491774,0.0
1737085244.9960086,501934,0.0
1737085449.5151627,511955,0.0
1737085660.3791802,521964,0.0
1737085860.9516065,532001,0.0
1737086054.4034865,542037,0.0
1737086254.7129934,552038,0.0
1737086465.9169664,562046,0.0
1737086681.066391,572155,0.0
1737086890.8404338,582217,0.0
1737087099.280312,592262,0.0
1737087309.140778,602367,0.0
1737087532.4817297,612506,0.0
1737087743.9574745,622627,0.0
1737087953.3129554,632754,0.0
1737088151.413578,642808,0.0
1737088358.619203,652862,0.0
1737088576.8845427,663000,0.0
1737088781.6182864,673135,0.0
1737088975.7902083,683157,0.0
1737089174.6447933,693229,0.0
1737089380.07343,703288,0.0
1737089579.537296,713391,0.0
1737089774.571998,723485,0.0
1737089973.2718372,733537,0.0
1737090167.6937702,743553,0.0
1737090366.3440778,753585,0.0
1737090564.174649,763587,0.0
1737090747.779343,773659,0.0
1737090941.098264,783680,0.0
1737091144.0520995,793765,0.0
1737091339.8477895,803836,0.0
1737091536.438801,813937,0.0
1737091727.3168304,824105,0.0
1737091915.5594702,834255,0.0
1737092122.7594745,844413,0.0
1737092319.9482787,854460,0.0
1737092517.269395,864593,0.0
1737092709.380521,874596,0.0
1737092908.2698479,884746,0.0
1737093105.919148,894798,0.0
1737093297.059525,904828,0.0
1737093491.0290673,914952,0.0
1737093686.676614,925111,0.0
1737093894.2565916,935140,0.0
1737094088.928503,945202,0.0
1737094277.6840107,955286,0.0
1737094456.2700162,965298,0.0
1737094648.0054138,975393,0.0
1737094824.8792126,985527,0.0
1737095006.0971315,995572,0.0
1737095186.2626898,1005630,0.0
1737095363.894209,1015750,0.0
1737095553.5957608,1025842,0.0
1737095733.8840961,1035854,0.0
1737095922.9058657,1045889,0.0
1737096121.085068,1055956,0.0
1737096327.3454106,1065995,0.0
1737096521.7161303,1076011,0.0
1737096719.4684453,1086153,0.0
1737096914.5131114,1096218,0.0
1737097121.1571584,1106289,0.0
1737097324.2541356,1116426,0.0
1737097525.5287757,1126544,0.0
1737097721.246326,1136694,0.0
1737097918.077176,1146857,0.0
1737098127.4944918,1156971,0.0
1737098320.7613308,1167034,0.0
1737098521.5313275,1177126,0.0
1737098721.6197078,1187238,0.0
1737098927.6522434,1197276,0.0
1737099124.0033255,1207386,0.0
1737099322.2490656,1217388,0.0
1737099521.941281,1227406,0.0
1737099722.1315162,1237461,0.0
1737099927.3207107,1247468,0.0
1737100131.4415638,1257621,0.0
1737100330.8865685,1267646,0.0
1737100525.3875346,1277662,0.0
1737100731.063754,1287759,0.0
1737100930.1442022,1297911,0.0
1737101135.99504,1307914,0.0
1737101330.7590837,1318065,0.0
1737101529.136877,1328132,0.0
1737101730.6387496,1338197,0.0
1737101936.3997035,1348360,0.0
1737102137.3254836,1358383,0.0
1737102334.598043,1368390,0.0
1737102556.9341366,1378481,0.0
1737102758.4454572,1388588,0.0
1737102959.979948,1398625,0.0
1737103155.1685176,1408678,0.0
1737103364.842141,1418756,0.0
1737103565.6847713,1428788,0.0
1737103770.2183785,1438926,0.0
1737103970.8926196,1449003,0.0
1737104172.4628737,1459047,0.0
1737104384.8230574,1469137,0.0
1737104582.000248,1479238,0.0
1737104786.0961194,1489321,0.0
1737104985.6325665,1499399,0.0
1737105189.349653,1509483,0.0
1737105392.41494,1519604,0.0
1737105597.9086328,1529674,0.0
1737105803.1351168,1539682,0.0
1737106012.329,1549745,0.0
1737106212.9370358,1559885,0.0
1737106417.7396069,1569920,0.0
1737106622.0132222,1580010,0.03125
1737106826.1834166,1590085,0.0
1737107035.5940888,1600247,0.0
1737107235.0453863,1610248,0.0
1737107421.450198,1620353,0.0
1737107610.0533817,1630409,0.03125
1737107800.9549599,1640466,0.0625
1737107989.3250794,1650495,0.0
1737108170.9962263,1660586,0.0
1737108356.5817444,1670697,0.0
1737108550.9178402,1680790,0.0
1737108739.858665,1690942,0.03125
1737108944.4221585,1701050,0.0
1737109146.3689632,1711207,0.03125
1737109351.226633,1721209,0.0
1737109561.4624119,1731304,0.0
1737109760.760554,1741426,0.03125
1737109964.209905,1751483,0.0
1737110167.2848608,1761590,0.0
1737110378.8954628,1771643,0.0
1737110580.5474186,1781726,0.03125
1737110788.2330265,1791798,0.0
1737110989.9307272,1801833,0.09375
1737111202.5874205,1811845,0.03125
1737111408.0254815,1821970,0.0
1737111614.720286,1832055,0.0
1737111821.2931142,1842165,0.0
1737112022.5886495,1852241,0.09375
1737112237.8766375,1862347,0.0
1737112441.4305205,1872393,0.0625
1737112643.7361248,1882438,0.09375
1737112845.5831366,1892521,0.3125
1737113058.2470605,1902679,0.09375
1737113260.9676468,1912842,0.21875
1737113469.2492626,1922851,0.0625
1737113669.8067212,1933014,0.125
1737113887.5217915,1943116,0.03125
1737114090.998789,1953134,0.125
1737114293.1284983,1963173,0.4375
1737114499.6897924,1973261,0.40625
1737114703.431022,1983386,0.375
1737114916.6998403,1993434,0.15625
1737115118.4771733,2003513,0.5
1737115326.493962,2013671,0.34375
1737115529.687396,2023730,0.4375
1737115740.57633,2033847,0.5
1737115950.369458,2044016,0.0625
1737116150.265565,2054034,0.3125
1737116360.9186969,2064161,0.25
1737116562.11427,2074238,0.46875
1737116777.1035302,2084325,0.375
1737116983.11627,2094375,0.5625
1737117190.6536336,2104538,0.5625
1737117408.3541842,2114647,0.1875
1737117629.159323,2124802,0.28125
1737117832.915533,2134826,0.375
1737118043.2775106,2144857,0.3125
1737118251.8619127,2154957,0.28125
1737118458.0351954,2165028,0.5
1737118663.5210092,2175156,0.40625
1737118867.961992,2185157,0.5
1737119077.3029633,2195171,0.5
1737119278.7568815,2205224,0.46875
1737119490.2901971,2215285,0.5625
1737119699.8606253,2225417,0.4375
1737119901.3936782,2235422,0.6875
1737120104.814847,2245464,0.4375
1737120300.3117046,2255482,0.53125
1737120496.564716,2265603,0.53125
1737120692.220652,2275683,0.40625
1737120881.6835718,2285780,0.4375
1737121075.617114,2295870,0.28125
1737121274.5291107,2305880,0.5
1737121468.2698164,2315937,0.59375
1737121668.0286822,2325971,0.40625
1737121869.8072784,2336074,0.65625
1737122085.2521775,2346184,0.5625
1737122292.5546327,2356333,0.5
1737122490.3422968,2366421,0.6875
1737122689.684728,2376542,0.53125
1737122890.0646744,2386547,0.625
1737123104.7609851,2396687,0.5625
1737123314.090817,2406768,0.40625
1737123516.6898754,2416783,0.59375
1737123720.6301343,2426808,0.625
1737123931.7961884,2436893,0.5
1737124137.425091,2446930,0.625
1737124347.747471,2457053,0.5625
1737124549.847718,2467221,0.5
1737124758.7759721,2477297,0.40625
1737124971.1177015,2487331,0.59375
1737125170.8601263,2497403,0.71875
1737125375.3542755,2507448,0.53125
1737125573.247716,2517466,0.59375
1737125782.612229,2527584,0.5625
1737125988.7584398,2537658,0.59375
1737126187.2032943,2547750,0.375
1737126393.8828716,2557834,0.5625
1737126597.8884304,2567868,0.5625
1737126794.0702739,2577923,0.4375
1737126986.6228693,2588027,0.5625
1737127181.6025019,2598128,0.25
1737127379.2997315,2608293,0.40625
1737127583.7622278,2618345,0.4375
1737127779.2702475,2628362,0.46875
1737127978.3170433,2638464,0.5625
1737128184.6182067,2648568,0.34375
1737128389.6439002,2658629,0.46875
1737128593.988793,2668638,0.5
1737128801.1823192,2678711,0.40625
1737129003.9637208,2688715,0.59375
1737129208.0654793,2698810,0.46875
1737129414.9725516,2708841,0.59375
1737129644.816449,2718955,0.375
1737129887.8305392,2729097,0.53125
1737130129.549839,2739130,0.5
1737130387.1934972,2749281,0.6875
1737130614.6205094,2759281,0.09375
1737130860.6224992,2769355,0.46875
1737131089.4095526,2779358,0.5625
1737131337.0297534,2789424,0.4375
1737131582.4912689,2799529,0.5625
1737131823.335401,2809534,0.53125
1737132064.476081,2819630,0.40625
1737132297.2874012,2829690,0.59375
1737132541.917372,2839810,0.59375
1737132778.7954202,2849817,0.65625
1737133016.5120509,2859848,0.625
1737133253.0335617,2869901,0.65625
1737133504.161882,2879924,0.53125
1737133739.209687,2890063,0.5
1737133973.9265578,2900174,0.65625
1737134215.077229,2910223,0.46875
1737134458.8588398,2920363,0.46875
1737134706.2733188,2930492,0.71875
1737134941.735976,2940560,0.65625
1737135180.7582612,2950715,0.71875
1737135426.055076,2960833,0.65625
1737135663.5618773,2970838,0.5625
1737135898.3163624,2980938,0.65625
1737136136.1690686,2990954,0.5
