Wall time,Step,Value
1726255665.1665444,50,0.0
1726255727.5102556,10072,0.0
1726255789.2196312,20083,0.0
1726255850.4500635,30100,0.0
1726255910.302567,40107,0.0
1726255972.1322567,50123,0.0
1726256036.8118165,60146,0.0
1726256096.513188,70167,0.0
1726256157.2619445,80198,0.0
1726256216.7954617,90220,0.0
1726256277.4480586,100228,0.0
1726256338.200582,110231,0.0
1726256405.2430794,120255,0.0
1726256466.928339,130280,0.0
1726256529.1545868,140293,0.0
1726256590.0018058,150295,0.0
1726256651.500448,160301,0.0
1726256719.8169162,170336,0.0
1726256782.0374057,180346,0.0
1726256844.2771137,190352,0.0
1726256906.1374335,200364,0.0
1726256969.8345227,210381,0.0
1726257034.4347355,220425,0.0
1726257101.4367557,230425,0.0
1726257166.7679007,240455,0.0
1726257230.564282,250487,0.0
1726257295.4784007,260508,0.0
1726257360.2458956,270539,0.0
1726257428.2654948,280566,0.0
1726257490.89179,290609,0.0
1726257551.0983763,300632,0.0
1726257612.5104682,310655,0.0
1726257673.047228,320664,0.0
1726257738.3091524,330707,0.0
1726257800.268593,340710,0.0
1726257864.0192833,350725,0.0
1726257924.0760684,360754,0.0
1726257987.1715279,370756,0.0
1726258048.050451,380802,0.0
1726258112.6952589,390855,0.0
1726258175.4536982,400876,0.0
1726258236.978412,410877,0.0
1726258298.2843163,420908,0.0
1726258360.246194,430909,0.0
1726258425.867811,441018,0.0
1726258488.1746006,451057,0.0
1726258541.6714814,461089,0.0
1726258603.981936,471118,0.0
1726258665.0146904,481176,0.0
1726258725.0286276,491210,0.0
1726258794.3867705,501224,0.0
1726258860.415905,511271,0.0
1726258925.780356,521310,0.0
1726258990.363825,531408,0.0
1726259056.1799214,541440,0.0
1726259127.2103202,551453,0.0
1726259191.0452945,561477,0.0
1726259257.503094,571486,0.0
1726259325.4441426,581530,0.0
1726259392.1934915,591541,0.0
1726259463.8684492,601634,0.0
1726259530.7351253,611650,0.0
1726259598.4452033,621692,0.0
1726259664.3437338,631697,0.0
1726259731.6547334,641729,0.0
1726259802.9587154,651759,0.0
1726259879.096091,661791,0.0
1726259950.9448335,671804,0.0
1726260017.8980577,681850,0.0
1726260082.7731442,691915,0.0
1726260149.1103618,701933,0.0
1726260219.5606747,711951,0.0
1726260283.5839562,721983,0.0
1726260350.1578326,732022,0.0
1726260412.460944,742048,0.0
1726260477.3139966,752090,0.0
1726260543.0806427,762251,0.0
1726260613.736345,772398,0.0
1726260676.237217,782442,0.0
1726260740.1993623,792455,0.0
1726260808.4902425,802472,0.0
1726260876.6896985,812485,0.0
1726260947.8183153,822503,0.0
1726261016.8562527,832558,0.0
1726261080.3254185,842576,0.0
1726261147.3038445,852581,0.0
1726261211.8552485,862645,0.0
1726261279.3623936,872682,0.0
1726261352.4588053,882761,0.0
1726261419.7969737,892787,0.0
1726261484.1121604,902805,0.0
1726261546.1082504,912838,0.0
1726261610.5411701,922896,0.0
1726261678.045225,932960,0.0
1726261746.2212453,942968,0.0
1726261813.5430372,952970,0.0
1726261879.7772524,963000,0.0
1726261943.1030962,973055,0.0
1726262015.3164184,983164,0.0
1726262081.1594038,993175,0.0
1726262147.935006,1003212,0.0
1726262210.2688215,1013245,0.0
1726262276.427229,1023267,0.0
1726262342.0804949,1033346,0.0
1726262408.7662265,1043373,0.0
1726262472.1885505,1053382,0.0
1726262532.0207534,1063484,0.0
1726262594.4013479,1073652,0.0
1726262659.1023169,1083663,0.0
1726262730.1831818,1093734,0.0
1726262796.2675798,1103742,0.0
1726262860.1255867,1113807,0.0
1726262923.8078666,1123841,0.0
1726262987.8371596,1133871,0.0
1726263052.0839531,1144032,0.0
1726263119.191556,1154043,0.0
