Wall time,Step,Value
1726243342.7927845,391,0.0
1726243387.1118808,10495,0.0
1726243433.8721247,20780,0.0
1726243476.9670134,30867,0.0
1726243522.7604897,40883,0.0
1726243566.976783,51162,0.0
1726243610.2104619,61222,0.0
1726243653.0842738,71279,0.0
1726243697.3802893,81591,0.0
1726243740.3546283,91810,0.0
1726243785.8922794,101922,0.0
1726243831.309307,112388,0.0
1726243875.8422678,122502,0.0
1726243924.4459846,132587,0.0
1726243974.9834511,142893,0.0
1726244023.751403,152984,0.0
1726244073.7796493,163101,0.0
1726244125.3008003,173224,0.0
1726244174.0973423,183269,0.0
1726244223.086657,193354,0.0
1726244275.2238612,203532,0.0
1726244324.8348598,213745,0.0
1726244375.4280999,224156,0.0
1726244427.667817,234362,0.0
1726244478.6692922,244647,0.0
1726244529.959344,254770,0.0
1726244583.3285127,264907,0.0
1726244634.968509,275161,0.0
1726244684.8272088,285340,0.0
1726244732.9895666,295348,0.0
1726244784.8089595,305608,0.0
1726244833.7162752,315835,0.0
1726244882.941253,326012,0.0
1726244932.8474095,336198,0.0
1726244982.1000376,346454,0.0
1726245033.2985375,356715,0.0
1726245085.923702,367174,0.0
1726245139.0067673,377284,0.0
1726245192.1342866,387311,0.0
1726245247.0283344,397656,0.0
1726245302.6782122,407937,0.0
1726245355.4188185,418185,0.0
1726245410.8240206,428371,0.0
1726245465.0439289,438542,0.0
1726245545.027892,448874,0.0
1726245624.5349393,458927,0.0
1726245677.2154334,469162,0.0
1726245729.938456,479374,0.0
1726245784.8810203,489669,0.0
1726245837.0369582,499698,0.0
1726245891.766691,509767,0.0
1726245948.505954,519794,0.0
1726246005.0014188,530134,0.0
1726246058.5389807,540429,0.0
1726246111.056081,550497,0.0
1726246165.3709204,560859,0.0
1726246218.2726612,571222,0.0
1726246272.253,581472,0.0
1726246324.656747,591577,0.0
1726246375.317276,601713,0.0
1726246427.459504,611968,0.0
1726246477.6697345,622147,0.0
1726246528.7623065,632618,0.0
1726246577.1054409,642911,0.0
1726246628.8463042,653163,0.0
1726246675.627968,663224,0.0
1726246727.7193975,673419,0.0
1726246778.5612934,683630,0.0
1726246830.852037,693968,0.0
1726246885.5255814,704547,0.0
1726246937.316308,714624,0.0
1726246993.917635,725152,0.0
1726247048.1884122,735603,0.0
1726247101.5799174,746073,0.0
1726247155.4161818,756610,0.0
1726247207.9084296,766867,0.0
1726247257.300187,776883,0.0
1726247308.186744,786959,0.0
1726247359.875116,797212,0.0
1726247411.8551867,807385,0.0
1726247462.8033524,817755,0.0
1726247516.5487115,828192,0.0
1726247570.4696229,838221,0.0
1726247622.6033878,848433,0.0
1726247689.7920983,859035,0.0
1726247768.5714874,869096,0.0
1726247830.9522996,879586,0.0
1726247884.592324,889918,0.0
1726247940.169603,900319,0.0
1726247990.7728157,910357,0.0
1726248038.7230875,920785,0.0
1726248087.300047,931361,0.0
1726248136.6114924,941804,0.0
1726248182.3588486,951872,0.0
1726248232.8371859,962557,0.0
1726248280.1729252,972564,0.0
1726248328.1885953,983296,0.0
1726248374.404983,993768,0.0
1726248422.4862204,1004182,0.0
1726248472.893029,1014842,0.0
1726248519.5298667,1025067,0.0
1726248567.8543286,1035514,0.0
1726248612.5758934,1045681,0.0
1726248658.482094,1055812,0.0
1726248707.1546097,1066707,0.0
1726248753.9387681,1076735,0.0
1726248803.7894359,1087483,0.0
1726248852.6145368,1097858,0.0
1726248898.4480152,1108765,0.0
1726248946.5836742,1118794,0.0
1726248991.2215571,1129108,0.0
1726249037.2071557,1139338,0.0
1726249088.774792,1150104,0.0
1726249135.7030802,1160194,0.0
1726249177.7275329,1170445,0.0
1726249224.0244985,1180616,0.0
1726249271.5340436,1190988,0.0
1726249317.9463978,1201553,0.0
1726249367.138528,1212027,0.0
1726249412.4582343,1222142,0.0
1726249461.7903886,1232918,0.0
1726249506.2984114,1243086,0.0
1726249560.4526985,1253860,0.0
1726249638.3572898,1264075,0.0
1726249693.7503073,1274324,0.0
1726249738.066551,1284542,0.0
1726249792.5089254,1294568,0.0
1726249842.8361814,1304999,0.0
1726249887.8437243,1315027,0.0
1726249933.6089199,1325781,0.0
1726249978.3973627,1335994,0.009615384973585606
1726250025.8058143,1346289,0.0
1726250074.0869124,1356836,0.0
1726250120.9678776,1366903,0.0
1726250168.6778476,1377379,0.0
1726250213.8933816,1387515,0.0
1726250260.4129426,1397915,0.0
1726250307.0339653,1408047,0.0
1726250355.7245407,1418581,0.0
1726250403.256453,1429381,0.0
1726250450.2603276,1439977,0.0
1726250499.2845228,1450652,0.0
1726250545.530772,1460950,0.0
1726250596.1382039,1471933,0.0
1726250643.025359,1482293,0.0
1726250686.0861442,1492326,0.0
1726250733.9427218,1503080,0.0
1726250781.9832308,1513680,0.0
1726250829.3960028,1524099,0.0
1726250876.1488018,1535053,0.0
1726250920.324583,1545077,0.0
1726250968.2554352,1556077,0.0
1726251013.1703615,1566747,0.0
1726251058.2379336,1577244,0.0
1726251102.3698337,1587523,0.0
1726251144.9482179,1597563,0.0
1726251194.7672794,1608356,0.0
1726251239.8909929,1618926,0.0
1726251285.2245588,1629279,0.0
1726251351.71039,1640014,0.0
1726251413.024755,1650592,0.0
1726251474.5840905,1661419,0.0
1726251522.0701606,1672267,0.0
1726251573.9278154,1682298,0.0
1726251620.6365924,1692304,0.0
1726251668.45496,1702750,0.0
1726251717.3842692,1713538,0.0
1726251765.0417154,1723629,0.0
1726251807.3340628,1733656,0.0
1726251853.9130082,1743924,0.0
1726251903.5347977,1754527,0.009615384973585606
1726251950.7882125,1764588,0.0
1726251997.3820138,1774898,0.0
1726252044.8236985,1785076,0.0
1726252093.5366607,1795497,0.0
1726252139.346758,1805733,0.0
1726252190.8180344,1816377,0.0
1726252236.6083777,1826730,0.0
1726252285.9530299,1837100,0.0
1726252332.667485,1847392,0.0
1726252379.4331841,1858001,0.0
1726252427.0651948,1868601,0.0
1726252474.0561743,1879122,0.0
1726252521.4309437,1889496,0.0
1726252566.6973863,1899499,0.0
1726252617.3244536,1909772,0.0
1726252665.2113109,1920352,0.0
1726252713.7382987,1931444,0.0
1726252760.4973283,1941717,0.0
1726252807.12947,1952315,0.0
1726252854.883011,1962534,0.0
1726252905.3805296,1972754,0.008928571827709675
1726252953.2122405,1983329,0.0
1726253001.7883267,1994104,0.0
1726253052.545113,2004836,0.0
1726253101.8827343,2015455,0.009615384973585606
