Wall time,Step,Value
1737753397.8430636,52,0.0
1737753609.6990378,10083,0.0
1737753901.6635149,20094,0.0
1737754175.2043958,30129,0.0
1737754433.4035995,40156,0.0
1737754685.4440863,50187,0.0
1737754944.5521102,60191,0.0
1737755191.5616558,70224,0.0
1737755437.1705604,80239,0.0
1737755671.6281118,90242,0.0
1737755900.8763926,100280,0.0
1737756131.1394978,110284,0.0
1737756370.6773746,120323,0.0
1737756603.8637214,130333,0.03125
1737756836.9052217,140335,0.0
1737757060.935755,150361,0.0
1737757291.8178325,160389,0.0
1737757539.788138,170427,0.0
1737757780.116746,180429,0.0
1737758012.585707,190441,0.0
1737758246.5351586,200460,0.0
1737758486.780898,210479,0.03125
1737758714.5306432,220508,0.0
1737758950.1350765,230532,0.0
1737759177.4932866,240534,0.03125
1737759396.1843834,250537,0.0
1737759640.6637845,260545,0.0
1737759888.5754073,270554,0.0
1737760132.4753053,280577,0.0
1737760387.1677911,290607,0.0
1737760645.2220378,300625,0.0
1737760898.572535,310626,0.03125
1737761162.2326176,320660,0.0
1737761428.948823,330663,0.0
1737761704.0288982,340673,0.0
1737761985.1904025,350676,0.0
1737762260.914911,360685,0.0
1737762545.8036685,370698,0.0
1737762833.6843808,380816,0.0
1737763139.988256,390840,0.0
1737763476.2521362,400861,0.0
1737763771.0581279,410897,0.0
1737764094.1354241,420907,0.03125
1737764403.900942,430910,0.0
1737764733.3159661,440931,0.0
1737765057.1230397,450958,0.0
1737765406.0768223,460985,0.0
1737765757.6737125,470996,0.0
1737766102.4264152,481018,0.0
1737766463.8402874,491047,0.0
1737766814.22449,501054,0.03125
1737767162.6858535,511058,0.0
1737767522.6388311,521085,0.0
1737767878.471958,531118,0.0
1737768255.0074751,541151,0.03125
1737768653.69432,551185,0.0
1737769046.6038673,561194,0.03125
1737769427.8785841,571231,0.0625
1737769811.2336233,581251,0.0
1737770204.137771,591287,0.0
1737770605.2473261,601359,0.0
1737771035.6908948,611374,0.03125
1737771474.2910204,621384,0.0
1737771887.881323,631389,0.0
1737772329.507554,641399,0.03125
1737772763.124431,651428,0.0
1737773238.3874717,661463,0.0
1737773683.8070533,671466,0.03125
1737774139.1624136,681480,0.0
1737774590.0349684,691644,0.03125
1737775043.3767629,701655,0.0
1737775492.000225,711823,0.0
1737775946.2539387,721834,0.0
1737776399.6467566,731845,0.0
1737776879.6584613,741891,0.0
1737777339.072258,751896,0.0
1737777842.9625072,761920,0.0625
1737778329.9242475,771946,0.0
1737778818.0357673,781962,0.03125
1737779319.609579,791974,0.03125
1737779815.4711542,802007,0.03125
1737780303.4668047,812047,0.0
1737780811.6166263,822051,0.0
1737781319.8984458,832097,0.0
1737781830.3299878,842233,0.0
1737782342.3404562,852338,0.03125
1737782827.2152507,862363,0.0
1737783321.520074,872383,0.0
1737783834.5293293,882527,0.0
1737784339.3476384,892561,0.03125
1737784842.660295,902606,0.03125
1737785370.0763018,912634,0.0
1737785905.4091606,922672,0.0
1737786438.565257,932705,0.0
1737786942.9017978,942734,0.0
1737787482.8744838,952764,0.0
1737788008.8862088,962779,0.0
1737788581.3242586,972851,0.0
1737789126.7685192,982887,0.03125
1737789634.2916243,992923,0.03125
1737790184.2623405,1002927,0.09375
1737790693.7393093,1012942,0.03125
1737791217.6681774,1022958,0.03125
1737791772.4466627,1033116,0.03125
1737792333.182694,1043137,0.03125
1737792900.6606774,1053185,0.0
1737793413.8543217,1063226,0.0625
1737793944.2947865,1073258,0.0
1737794496.9555707,1083290,0.03125
1737795063.8336046,1093320,0.0
1737795617.111372,1103374,0.03125
1737796119.9180112,1113431,0.03125
1737796654.7080226,1123448,0.03125
1737797223.3714395,1133530,0.0625
1737797741.5933716,1143549,0.0
1737798281.9111476,1153549,0.0
1737798798.4400535,1163628,0.0625
1737799344.3545237,1173662,0.03125
1737799894.4560285,1183685,0.0
1737800477.3757584,1193688,0.0
1737801028.4366527,1203763,0.0625
1737801527.0412757,1213789,0.03125
1737802032.4813063,1223897,0.03125
1737802554.0905774,1233909,0.0
1737803066.9551666,1243952,0.0625
1737803594.9988465,1254090,0.0625
1737804149.481399,1264214,0.09375
