Wall time,Step,Value
1736786718.1654327,203,0.0
1736786765.7051911,10291,0.0
1736786826.1699026,20335,0.0
1736786887.9596732,30403,0.0
1736786954.7778442,40447,0.0
1736787022.181859,50538,0.0
1736787086.9310427,60634,0.0
1736787155.161089,70775,0.0
1736787219.5165422,80859,0.0
1736787279.6718595,90877,0.0
1736787334.9323277,101042,0.0
1736787387.560193,111159,0.0
1736787440.9647408,121270,0.0
1736787489.8626306,131327,0.0
1736787539.3709543,141454,0.0
1736787585.3037531,151583,0.0
1736787633.5633495,161660,0.0
1736787681.4000964,171809,0.0
1736787730.5169027,181975,0.0
1736787779.9056683,192117,0.0
1736787828.734079,202218,0.0
1736787876.9971478,212285,0.0
1736787924.400021,222362,0.0
1736787970.8066833,232491,0.0
1736788019.369611,242569,0.03125
1736788066.1202798,252681,0.0
1736788113.8884435,262788,0.0
1736788160.7057447,272839,0.0
1736788205.3626497,282980,0.0
1736788252.840523,293100,0.0
1736788299.807272,303205,0.0
1736788345.466859,313235,0.0
1736788392.3576179,323408,0.0
1736788447.1386485,333490,0.0
1736788503.1868246,343656,0.0
1736788562.0811765,353818,0.0
1736788617.2951329,363914,0.0
1736788670.1797864,373977,0.0
1736788724.0751283,384059,0.03125
1736788776.6089232,394212,0.0625
1736788831.1847723,404376,0.0625
1736788880.9572525,414385,0.03125
1736788933.3060453,424465,0.15625
1736788982.386777,434601,0.0625
1736789037.920378,444782,0.15625
1736789089.2618084,454826,0.0625
1736789141.4587624,464918,0.03125
1736789191.2177637,475076,0.0
1736789304.6149933,485197,0.15625
1736789355.8188143,495314,0.03125
1736789405.8385022,505454,0.03125
1736789460.073497,515633,0.03125
1736789508.8429732,525739,0.03125
1736789556.8219125,535807,0.0625
1736789610.7159207,545815,0.1875
1736789663.85896,555910,0.03125
1736789717.3355393,565977,0.15625
1736789769.6455357,576072,0.15625
1736789823.1651177,586091,0.0
1736789874.804372,596130,0.0
1736789925.661464,606185,0.1875
1736789979.6662707,616196,0.03125
1736790030.9867013,626309,0.09375
1736790082.1506102,636440,0.09375
1736790136.1767175,646479,0.09375
1736790194.2753882,656481,0.03125
1736790243.2791374,666538,0.15625
1736790293.128743,676628,0.15625
1736790344.4972193,686659,0.15625
1736790394.9741676,696823,0.125
1736790445.7934237,707015,0.21875
1736790495.0477867,717041,0.0625
1736790549.4448519,727053,0.21875
1736790604.9035058,737229,0.125
1736790658.0760117,747283,0.1875
1736790711.7020774,757374,0.21875
1736790764.139058,767410,0.15625
1736790815.108086,777495,0.125
1736790866.631746,787495,0.0625
1736790918.8631935,797605,0.1875
1736790973.8310199,807768,0.125
1736791025.7680843,817862,0.25
1736791077.429017,828008,0.25
1736791127.771568,838011,0.21875
