Wall time,Step,Value
1736540133.4412754,24,0.0
1736540361.5333626,10025,0.0
1736540637.3990877,20042,0.0
1736540947.9714587,30058,0.0
1736541254.1518116,40070,0.0
1736541556.476539,50084,0.0
1736541858.2952433,60084,0.0
1736542125.8462038,70100,0.0
1736542379.3246782,80105,0.0
1736542603.7347836,90115,0.0
1736542846.8810878,100124,0.0
1736543074.822097,110147,0.0
1736543322.592342,120161,0.0
1736543576.7393916,130183,0.0
1736543848.1138892,140202,0.0
1736544118.874447,150212,0.0
1736544395.7792194,160217,0.0
1736544677.8971488,170217,0.0
1736544964.8901172,180234,0.0
1736545240.4641192,190249,0.0
1736545523.1413229,200258,0.0
1736545810.262498,210265,0.0
1736546096.5162923,220282,0.0
1736546373.1343622,230285,0.0
1736546669.5937433,240292,0.0
1736546954.0539935,250300,0.0
1736547235.1847713,260306,0.0
1736547516.0889592,270313,0.03125
1736547792.6064072,280335,0.0
1736548061.968198,290346,0.0
1736548347.1808946,300367,0.0
1736548647.660828,310376,0.1875
1736548929.0952044,320377,0.03125
1736549202.1080706,330382,0.0
1736549473.6693437,340402,0.03125
1736549741.771573,350418,0.09375
1736550013.9768057,360433,0.03125
1736550290.3043709,370437,0.0
1736550556.3029532,380450,0.03125
1736550816.8668175,390471,0.0625
1736551077.8327873,400478,0.0
1736551344.5385482,410479,0.03125
1736551607.143282,420490,0.0
1736551884.1052432,430510,0.0
1736552150.5602536,440513,0.0
1736552410.7425134,450524,0.03125
1736552669.1062093,460533,0.0625
1736552919.0848546,470533,0.0
1736553167.2375896,480550,0.09375
1736553424.9518363,490570,0.03125
1736553673.581269,500584,0.09375
1736553919.938104,510586,0.21875
1736554155.6330376,520588,0.09375
1736554394.45317,530594,0.09375
1736554637.8441439,540613,0.21875
1736554893.9464,550622,0.1875
1736555139.5823488,560650,0.34375
1736555383.5955563,570662,0.25
1736555625.9541972,580675,0.34375
1736555869.406801,590689,0.3125
1736556110.0891466,600708,0.1875
1736556355.1923504,610708,0.28125
1736556597.864165,620721,0.28125
1736556829.244298,630735,0.3125
1736557065.8061068,640741,0.25
1736557300.3772037,650751,0.40625
1736557532.0374455,660768,0.34375
1736557777.6704147,670771,0.0625
1736558013.3505988,680783,0.28125
1736558247.5899632,690807,0.3125
1736558481.2558246,700823,0.34375
1736558715.0173855,710838,0.46875
1736558950.1845198,720856,0.25
1736559201.394583,730868,0.34375
